time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.970318202961868,13.66744396122105,13.632777058271593
2021-02-01 01:00:00,16.827562436739115,16.265429622895617,16.083640322676498
2021-02-01 02:00:00,18.590111267276697,18.32604037562813,18.893347241121315
2021-02-01 03:00:00,18.349707176162912,17.9959473547033,18.84384976954366
2021-02-01 04:00:00,17.716217032868272,17.344986104354078,19.599639267235005
2021-02-01 05:00:00,17.341094921038845,17.1503780097928,19.46114825125793
2021-02-01 06:00:00,19.56228506803719,19.394165708002703,16.143840333479133
2021-02-01 07:00:00,15.923108283913535,16.113802995553087,14.699276232891831
2021-02-01 08:00:00,16.18058227948393,16.24313657456701,14.860676848826728
2021-02-01 09:00:00,9.962016863029358,10.632810458813164,13.478514966730268
2021-02-01 10:00:00,6.565708401454044,7.190252102575042,7.709826592541503
2021-02-01 11:00:00,9.75127337907806,10.143856385646004,10.953082710514268
2021-02-01 12:00:00,5.387167180387346,6.390874130476583,4.266914754982344
2021-02-01 13:00:00,6.601738029323634,7.741988727008557,9.149735856673184
2021-02-01 14:00:00,6.211538035154359,7.447922442476221,9.030974191139256
2021-02-01 15:00:00,2.3565313559587144,3.533095108801367,6.118154180950496
2021-02-01 16:00:00,0.4311894530012292,1.7029223480352833,2.152833279705277
2021-02-01 17:00:00,4.784090004761133,5.958352831651149,6.293082225937753
2021-02-01 18:00:00,13.365458056538673,13.540426179058962,12.682517258224212
2021-02-01 19:00:00,13.866482327912678,14.034398627647631,12.102489021338554
2021-02-01 20:00:00,8.518824822147325,8.938659171976148,11.154954437873316
2021-02-01 21:00:00,21.248581806169845,20.813000946476265,16.23800520238931
2021-02-01 22:00:00,9.182927895522836,9.763256004871774,10.669416539735035
2021-02-01 23:00:00,11.96504600551021,12.194123477976794,12.389862199320923
2021-02-02 00:00:00,15.402531899568926,14.96336583942801,15.77401882366487
2021-02-02 01:00:00,15.492163395312746,15.02655928078272,14.446412010930246
2021-02-02 02:00:00,13.787128415376817,13.913925463440911,13.258640287063075
2021-02-02 03:00:00,13.578995875989929,13.602849621214103,13.247123919257623
2021-02-02 04:00:00,12.945505732695292,12.951888370864882,13.219575809216565
2021-02-02 05:00:00,10.53005166024511,11.496723181295836,10.949160979363192
2021-02-02 06:00:00,16.186554065990066,16.894738270882044,15.316511831312082
2021-02-02 07:00:00,13.31189145776029,14.29086226558294,15.739762496053942
2021-02-02 08:00:00,6.763284039291248,8.149775419240301,9.939880882316023
2021-02-02 09:00:00,4.80908816093096,6.408197759409307,2.519728939668457
2021-02-02 10:00:00,4.9610423891464,6.186426919990564,2.1057078512880576
2021-02-02 11:00:00,4.856517090794839,6.07138111582632,3.631745546991385
2021-02-02 12:00:00,5.892963196708822,6.998777493400217,4.081132435673879
2021-02-02 13:00:00,3.7473137016611657,4.930070552196641,2.878727755224108
2021-02-02 14:00:00,3.3087063799015453,4.607478499617273,2.088432096539334
2021-02-02 15:00:00,0.197116253982025,1.976394880603516,1.485445014077249
2021-02-02 16:00:00,1.803901264951844,3.357501047307798,2.3571420590568435
2021-02-02 17:00:00,6.792229785698036,8.21334952328209,5.088325714766031
2021-02-02 18:00:00,12.497996515152307,12.577304928067376,10.685272523117042
2021-02-02 19:00:00,16.176160631457755,16.07336733844818,15.660970900915286
2021-02-02 20:00:00,14.150864953394874,14.06529514870992,11.205835180829382
2021-02-02 21:00:00,15.158607240433945,15.190541460223184,14.741586362234946
2021-02-02 22:00:00,13.921367643968924,14.137336559662948,13.727607161626208
2021-02-02 23:00:00,16.622806874639053,16.520661086022912,16.634286039511103
2021-02-03 00:00:00,20.011885441107424,19.2613776794271,17.011200479251794
2021-02-03 01:00:00,23.456150316280613,22.431255565413053,19.597295858679686
2021-02-03 02:00:00,23.81875700193803,23.21496161863664,20.299282240301498
2021-02-03 03:00:00,14.623950951874225,14.670565355044806,14.020239913608105
2021-02-03 04:00:00,13.306625512002954,13.390660344290126,11.9531848800803
2021-02-03 05:00:00,12.25821691490577,12.263479985568097,12.610197819723435
2021-02-03 06:00:00,15.879349206784276,15.78417238328694,14.177721186091182
2021-02-03 07:00:00,17.15610570560464,16.98248470846762,14.22815409201437
2021-02-03 08:00:00,3.736873769642373,4.532943079372377,4.0722683311045245
2021-02-03 09:00:00,5.137311270711456,5.898049864172631,3.792080673901155
2021-02-03 10:00:00,4.540887098896469,5.009300906952386,2.181737365109236
2021-02-03 11:00:00,2.363133170396988,2.6847781391184538,1.7436604023826117
2021-02-03 12:00:00,5.418813614313972,5.479988619210705,5.709583492446711
2021-02-03 13:00:00,3.273164119266317,3.411281678007128,4.803188835718529
2021-02-03 14:00:00,2.770013694052902,3.0506552680317176,1.931484659077184
2021-02-03 15:00:00,-0.9825913654074788,-0.4939834364447701,1.2214848893494334
2021-02-03 16:00:00,0.5975090583900169,1.1812426446657946,2.03254900674799
2021-02-03 17:00:00,5.698788010180348,6.103651246083161,7.518862190234488
2021-02-03 18:00:00,12.223688325473685,12.415658909134196,12.889323178272804
2021-02-03 19:00:00,18.082444538416617,17.874621315523456,14.239351862699207
2021-02-03 20:00:00,17.4570910052339,17.143453825294138,14.745573090550716
2021-02-03 21:00:00,16.47787050599687,16.419903212987066,13.136818630740022
