time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.863642220310298,10.907660690460002,11.076174339993488
2021-02-01 01:00:00,9.30529930465421,9.340279485525592,9.18835444221621
2021-02-01 02:00:00,9.535077087056706,9.490750977202197,10.100956239080851
2021-02-01 03:00:00,9.018549376808137,9.034552838109676,8.613238538368254
2021-02-01 04:00:00,9.018549376808137,8.876225566081978,8.613238538368254
2021-02-01 05:00:00,10.109891079126028,10.192396600224448,9.693691908896817
2021-02-01 06:00:00,8.44667058327013,8.387839308286404,7.850709689176854
2021-02-01 07:00:00,6.254905551551239,6.424787564145057,7.395983653927324
2021-02-01 08:00:00,7.893056621865989,7.914426383273861,7.55642217816829
2021-02-01 09:00:00,8.428544539570819,8.652726206747246,8.698975008032688
2021-02-01 10:00:00,8.621026820172588,8.632267942786067,7.963100317604255
2021-02-01 11:00:00,6.0551647518398335,6.263670570771339,6.219430033604052
2021-02-01 12:00:00,6.233984316737677,6.541067894686314,5.102438219638709
2021-02-01 13:00:00,4.689065790679434,5.070102785637342,4.363513642074733
2021-02-01 14:00:00,2.881263503947778,3.3261597316981657,3.402865499589506
2021-02-01 15:00:00,2.4514449221069983,2.737362389989059,3.390210225762186
2021-02-01 16:00:00,3.386341074116665,3.874489320616461,4.196548237566021
2021-02-01 17:00:00,5.59574618528074,5.9590194759201545,6.151044757455469
2021-02-01 18:00:00,5.793408140522516,5.959641790627181,5.718605597640951
2021-02-01 19:00:00,8.509008861851205,8.631866859911312,7.314141612718033
2021-02-01 20:00:00,13.588524258987322,13.714566611531035,14.023408839244556
2021-02-01 21:00:00,16.533259545069228,16.531244477069826,15.783383357913989
2021-02-01 22:00:00,20.323257185121733,20.270284554971223,17.479082888286094
2021-02-01 23:00:00,13.948457233561436,13.896537447115255,14.091105839159544
2021-02-02 00:00:00,10.863642220310298,10.890675895715022,11.064649320998589
2021-02-02 01:00:00,10.91786992279702,10.937341092819567,11.064649320998589
2021-02-02 02:00:00,10.341362396128112,10.326082169463309,11.076174339993488
2021-02-02 03:00:00,11.437405304022352,11.432976048174806,11.787361695123517
2021-02-02 04:00:00,11.437405304022352,11.268987177898778,11.802680026349812
2021-02-02 05:00:00,12.566522525766212,12.838355954803868,12.265513658578268
2021-02-02 06:00:00,10.903302029910314,11.033798662865824,11.461314872852284
2021-02-02 07:00:00,7.905251689120018,8.24673892296002,7.756357408704197
2021-02-02 08:00:00,6.318261523149149,6.519608134507564,6.303424720729392
2021-02-02 09:00:00,6.047464131782572,6.399930372726532,5.508998724337866
2021-02-02 10:00:00,11.077658266812772,11.159333734150628,11.461314872852284
2021-02-02 11:00:00,8.511796198480017,8.75676677264594,9.62356678522547
2021-02-02 12:00:00,6.252872076450662,6.537450006356111,5.365350238520442
2021-02-02 13:00:00,4.689065790679434,4.951209222422483,4.415761661735697
2021-02-02 14:00:00,9.331545976519015,9.61815899065252,8.218158993196585
2021-02-02 15:00:00,9.745788223175612,10.049951404987224,10.88657317991568
2021-02-02 16:00:00,6.649257829828254,7.168947125262214,7.470456555242148
2021-02-02 17:00:00,5.633521704706709,6.065015664226282,6.730984769448866
2021-02-02 18:00:00,4.180837522379706,4.249348218366671,4.655767854917277
2021-02-02 19:00:00,5.283867625565584,5.358481269846787,5.855019196286283
2021-02-02 20:00:00,6.331956477344676,6.445696204107405,5.697092915683895
2021-02-02 21:00:00,7.664121145283771,7.716266846587158,7.08078103819821
2021-02-02 22:00:00,5.8101216218364415,5.8797452945804585,4.810640361985341
2021-02-02 23:00:00,9.110745379133004,9.122337419978308,8.995637003450183
2021-02-03 00:00:00,9.251071602167489,9.344568672655983,9.301212502940215
2021-02-03 01:00:00,9.30529930465421,9.402557066257184,9.32605694738466
2021-02-03 02:00:00,9.535077087056706,9.581336549175422,10.15203444878181
2021-02-03 03:00:00,9.018549376808137,9.119476811834575,9.301212502940215
2021-02-03 04:00:00,9.018549376808137,8.966811138055203,9.301212502940215
2021-02-03 05:00:00,9.284718010341638,9.355021698045212,7.865327846947296
2021-02-03 06:00:00,8.427782823557145,8.351826008878321,7.850340813459868
2021-02-03 07:00:00,4.623447173695445,4.769066264449691,5.448752732044888
2021-02-03 08:00:00,5.455312934938789,5.446020284310691,4.800901345530535
2021-02-03 09:00:00,5.184515543572214,5.354650513771291,4.320730463887802
2021-02-03 10:00:00,2.1518565878883638,2.100437847483871,3.457332036882089
2021-02-03 11:00:00,1.9859626870568396,1.986680019407982,2.96558591414983
2021-02-03 12:00:00,2.9521798013131044,2.984132860699412,3.722376983759984
2021-02-03 13:00:00,7.032370679041712,7.001761697915518,6.092953509915147
2021-02-03 14:00:00,8.449709628595675,8.45760345681262,7.933001736329961
2021-02-03 15:00:00,8.03877880646788,7.972758593491518,7.779581119262663
2021-02-03 16:00:00,10.605133336333344,10.8108996098009,11.033517292922706
2021-02-03 17:00:00,17.652250301925847,17.69227618523485,16.364988967184594
2021-02-03 18:00:00,11.437405304022352,11.518218625790302,11.865430674071115
2021-02-03 19:00:00,9.31529417092261,9.393597274944176,8.968778537534627
2021-02-03 20:00:00,8.750812404558891,8.883750601910819,9.27352371974129
2021-02-03 21:00:00,10.88926238156939,10.910390061175113,10.883104172565274
2021-02-03 22:00:00,7.422692239979252,7.454160508881129,7.029220593366656
2021-02-03 23:00:00,10.723315997275812,10.696752634278978,10.19294241755702
2021-02-04 00:00:00,12.476212838453108,12.52170709249896,12.790105098293946
2021-02-04 01:00:00,14.949296468154046,14.961133901420308,15.34758888476318
2021-02-04 02:00:00,15.179074250556544,15.12859018784189,15.733462284407016
2021-02-04 03:00:00,15.468831849379375,15.456768856775543,15.725913673295906
2021-02-04 04:00:00,15.468831849379375,15.287118388251187,15.733462284407016
2021-02-04 05:00:00,16.579061311410253,16.724226695526646,16.495837284290932
2021-02-04 06:00:00,16.528411433697165,16.522392609130904,16.847621505574132
2021-02-04 07:00:00,14.336646401978276,14.542356070244578,16.211300689234783
2021-02-04 08:00:00,15.149624403508636,15.109696013469248,15.157497380079132
2021-02-04 09:00:00,15.685112321213465,15.859319033439286,15.06850610946629
2021-02-04 10:00:00,9.427312129243994,9.410983152563912,9.640012284912729
2021-02-04 11:00:00,6.0551647518398335,6.218377784784726,6.161006445836062
2021-02-04 12:00:00,4.602525938881883,4.811745817762701,4.50767231867262
2021-02-04 13:00:00,3.863892721895045,4.14214231148488,3.4225409790880685
2021-02-04 14:00:00,3.6497732935932143,3.8743235917066974,3.442973131287484
2021-02-04 15:00:00,2.413669402681029,2.4558566559848063,3.3313143137200867
2021-02-04 16:00:00,1.7359949365478868,1.9845987828215788,3.5931983274558608
2021-02-04 17:00:00,3.945400047711961,4.052144143380293,4.263467066819885
2021-02-04 18:00:00,4.180837522379706,4.271994611359978,4.616844639713616
2021-02-04 19:00:00,4.477582316494179,4.557119667075635,3.874408090216209
2021-02-04 20:00:00,6.331956477344676,6.457019400604058,5.739058733469998
2021-02-04 21:00:00,10.082977072497986,10.114690056652286,9.393009082904507
2021-02-04 22:00:00,12.260404094407685,12.29063811674967,11.814815924525952
2021-02-04 23:00:00,15.561027851704244,15.521907045650869,15.749807605915535
2021-02-05 00:00:00,17.31392469288154,17.341199905622524,17.460800011559968
2021-02-05 01:00:00,16.561867086296857,16.580841901707593,17.185579003594075
2021-02-05 02:00:00,14.372788941485137,14.355536576312373,15.30023843909399
2021-02-05 03:00:00,13.856261231236566,13.8880152407232,14.609609455460443
2021-02-05 04:00:00,14.662546540307972,14.51972637497,15.319609611000889
2021-02-05 05:00:00,14.103542105057084,13.985638059055873,14.51870953422558
2021-02-05 06:00:00,11.63403630012978,11.374057566098353,11.80099357173708
2021-02-05 07:00:00,10.248556577482296,10.18972103173485,11.354664221718824
2021-02-05 08:00:00,14.30556357501126,14.094767855673762,14.762013460962525
2021-02-05 09:00:00,11.615910256430473,11.616298071565886,11.29308143371072
2021-02-05 10:00:00,6.164395373532405,5.969323793461665,5.928661228573056
2021-02-05 11:00:00,4.404818614271054,4.402088024218092,4.868287942398791
2021-02-05 12:00:00,8.59617696481294,8.616310473090781,7.836681340680829
2021-02-05 13:00:00,3.807229442756092,3.813300081575892,3.4161956622178864
2021-02-05 14:00:00,2.8057124650958407,2.8310874426695807,3.396520182719324
2021-02-05 15:00:00,2.413669402681029,2.4501950577364795,3.30332169259221
2021-02-05 16:00:00,0.9674851469024502,1.391142136826433,3.0006393304527443
2021-02-05 17:00:00,2.37060494899512,2.662987492862322,3.3122318914442936
2021-02-05 18:00:00,4.180837522379706,4.277656209608304,4.616844639713616
2021-02-05 19:00:00,6.09015293463699,6.159842872617938,5.975292179061347
2021-02-05 20:00:00,4.719385859201866,4.837311400316775,4.757996514604481
2021-02-05 21:00:00,8.470406454355176,8.472335663371695,6.901057257982309
