time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,12.32172345199412,12.21862334250755,11.521524494849142
2021-02-01 01:00:00,12.666506018807814,12.569735207421529,12.62521696518736
2021-02-01 02:00:00,11.9938163997018,12.013504089091574,11.537999482975186
2021-02-01 03:00:00,12.14353449152274,11.992201177770268,11.537999482975186
2021-02-01 04:00:00,11.311818650377267,11.185274487323536,11.524296694979446
2021-02-01 05:00:00,9.6810212971817,9.657670440411554,10.227088082916715
2021-02-01 06:00:00,8.872795665202592,8.862619841069042,7.6870574759008
2021-02-01 07:00:00,14.147095090384862,14.125229939672248,12.394486345469272
2021-02-01 08:00:00,11.815869492907716,11.93458127485097,13.076391947568812
2021-02-01 09:00:00,13.693946248226814,13.851042793811226,15.473591497503485
2021-02-01 10:00:00,22.38053954226823,22.676397124655946,23.013111591869432
2021-02-01 11:00:00,18.10695495603766,18.49833878245361,16.988869763949477
2021-02-01 12:00:00,21.865065362477463,22.281804053656103,19.49999585009263
2021-02-01 13:00:00,23.127941278744476,23.461467804757817,23.820423451240305
2021-02-01 14:00:00,20.3437772307433,20.584562965694783,20.609674017231367
2021-02-01 15:00:00,12.03015269591376,12.075686501056314,12.359889281741117
2021-02-01 16:00:00,21.026038068811864,21.11821102850933,17.60204094249768
2021-02-01 17:00:00,16.304912692343606,16.450799304369028,10.677653808828016
2021-02-01 18:00:00,5.84343687824897,5.890620600202102,6.141461864739673
2021-02-01 19:00:00,4.569914804313626,4.599225437023901,5.766679720484482
2021-02-01 20:00:00,5.495140853007315,5.570884540813061,5.717193057579346
2021-02-01 21:00:00,9.23367757835588,9.275973334818,8.187566831711397
2021-02-01 22:00:00,14.245614211688386,14.214970809583226,14.796679065964751
2021-02-01 23:00:00,16.256324410683913,16.175687877968297,16.265516097559164
2021-02-02 00:00:00,16.137233107185207,16.08614872065762,15.72525941634765
2021-02-02 01:00:00,11.916881436318407,11.80948959547784,11.585579772542856
2021-02-02 02:00:00,10.42718049197893,10.426715546772565,10.089275988383635
2021-02-02 03:00:00,9.87781405836851,9.694890012331298,9.540942902595503
2021-02-02 04:00:00,9.81256948539846,9.664783263436163,9.995163581445327
2021-02-02 05:00:00,7.407285127792072,7.471690522173325,7.391650700587908
2021-02-02 06:00:00,6.599059495812963,6.676639922830812,5.999867837952668
2021-02-02 07:00:00,12.66510021769968,12.740931457397476,12.109188973826829
2021-02-02 08:00:00,9.592673380576136,9.798324345436466,11.572758364975238
2021-02-02 09:00:00,17.619366966984614,17.9459197264174,17.84884061764794
2021-02-02 10:00:00,14.21931016992247,14.516185453319627,14.738091911459003
2021-02-02 11:00:00,15.302601118076836,15.767579537174516,16.280336403413866
2021-02-02 12:00:00,13.712055529670904,14.070070341121404,13.043519828586971
2021-02-02 13:00:00,15.724352225123516,15.950170498164452,14.595868420070191
2021-02-02 14:00:00,17.488475729116814,17.68446231958727,17.53980588907983
2021-02-02 15:00:00,17.547479350923453,17.78221347039336,18.46661809708145
2021-02-02 16:00:00,18.979732156183445,19.155984559977878,18.935120041666146
2021-02-02 17:00:00,16.507480527183404,16.76930967166863,16.681329605691744
2021-02-02 18:00:00,12.06786379492542,12.19633894545837,10.970852890768793
2021-02-02 19:00:00,4.670994918429721,4.698671414671358,5.826916636440245
2021-02-02 20:00:00,7.095470132102219,7.19082174234789,7.237759637121496
2021-02-02 21:00:00,13.02391720501794,13.118637218556207,14.450766706406112
2021-02-02 22:00:00,17.985313781292405,18.0079117044977,18.36993472331171
2021-02-02 23:00:00,18.479928129623104,18.43156321938749,18.34317918240533
2021-02-03 00:00:00,16.05299967875513,16.003277072618072,15.424752524180644
2021-02-03 01:00:00,16.364088874196792,16.32124027831623,17.63644871738055
2021-02-03 02:00:00,15.64928254087574,15.723573335966504,15.856116679508023
2021-02-03 03:00:00,15.049376050207274,14.94202481270151,15.583412457761062
2021-02-03 04:00:00,14.967284791551208,14.895343734198464,15.854638098945363
2021-02-03 05:00:00,13.344706977894838,13.316217646088097,14.704577532592888
2021-02-03 06:00:00,11.778433420583315,11.752634269997944,11.655480048449364
2021-02-03 07:00:00,13.287763247632553,13.197441979274805,13.06455019663086
2021-02-03 08:00:00,7.941192634511772,7.94923653707087,10.237699618636686
2021-02-03 09:00:00,17.441865357370034,17.592461647527312,17.5015230268108
2021-02-03 10:00:00,11.00961685897824,11.088596267438978,11.144098390515865
2021-02-03 11:00:00,9.810136884988552,9.96629565024464,12.18042142414031
2021-02-03 12:00:00,11.234936312226258,11.32634323157418,10.019823689641086
2021-02-03 13:00:00,8.707368798527401,8.603533892935339,6.997861360856657
2021-02-03 14:00:00,9.721867720031293,9.577580102414473,7.831148854503533
2021-02-03 15:00:00,15.07857967301801,14.986964319647749,15.49108153744714
2021-02-03 16:00:00,16.52788296726782,16.43711894484252,16.92557408953861
2021-02-03 17:00:00,8.791412575155931,8.712150443319558,9.99391446401829
2021-02-03 18:00:00,-0.1451364388232603,-0.1830571305434341,3.982202225752401
2021-02-03 19:00:00,6.90302198021192,6.962833920894507,6.188183675690249
2021-02-03 20:00:00,13.109313477703472,13.289360967505292,13.978269648836193
2021-02-03 21:00:00,14.556859741368784,14.672277101659398,16.199905549884352
2021-02-03 22:00:00,18.78547842083986,18.81788030526512,19.823979165549478
2021-02-03 23:00:00,19.28009276917056,19.241531820154904,19.032041249354595
2021-02-04 00:00:00,11.546828840975692,11.433516236151998,10.783992301323387
2021-02-04 01:00:00,11.133563482456974,11.016095324318334,10.785119955344848
2021-02-04 02:00:00,10.43560383482194,10.435002711576516,10.083148801266418
2021-02-04 03:00:00,10.6105919551719,10.438561294667076,10.075891991486644
2021-02-04 04:00:00,9.795722799712443,9.648208933828254,10.035172498527327
2021-02-04 05:00:00,5.8909854738234415,5.874815762675698,4.857858894471466
2021-02-04 06:00:00,5.840807767176745,5.848297940080824,5.771399692964975
2021-02-04 07:00:00,6.592089668893567,6.524572872610047,6.3639558604070965
2021-02-04 08:00:00,8.808947820107093,8.885311662272269,10.509173014168606
2021-02-04 09:00:00,6.879938263078111,6.942534967886411,6.0485378149154245
2021-02-04 10:00:00,11.801561958986488,11.950086909404783,12.801879534845764
2021-02-04 11:00:00,9.077766594792774,9.342242779913557,10.731916027031811
2021-02-04 12:00:00,12.776709798027715,13.00788869148602,11.97842254613744
2021-02-04 13:00:00,14.797633639627142,14.956085219335373,13.817678169179633
2021-02-04 14:00:00,12.021689131165164,12.02765833907395,11.603916928073824
2021-02-04 15:00:00,9.056516787877554,8.939947135688737,8.053063058609176
2021-02-04 16:00:00,17.302777578286253,17.22222605119807,17.664876140922168
2021-02-04 17:00:00,15.639113931676668,15.653806928460194,11.374488537221907
2021-02-04 18:00:00,2.1795473942320243,2.172264188523217,5.650416425927453
2021-02-04 19:00:00,3.1548990677648963,3.1616058611760747,3.4801895808273566
2021-02-04 20:00:00,5.562527595751377,5.6371818592446985,5.800080537441468
2021-02-04 21:00:00,10.758196771863712,10.821326053117238,9.764913886258684
2021-02-04 22:00:00,10.404834527968278,10.322583937021292,8.81881298204989
2021-02-04 23:00:00,13.19043933798223,13.068408111761917,12.556158723236736
