time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,14.622460225269046,14.642867308611924,14.515353099677087
2021-02-01 01:00:00,12.433082496310185,12.53045193159184,11.729631852466875
2021-02-01 02:00:00,11.883400734927154,12.086217131958517,11.714107671089035
2021-02-01 03:00:00,12.625117743023512,12.76070302417776,12.010594718270614
2021-02-01 04:00:00,12.92620246063057,13.017499540732896,12.003578630234284
2021-02-01 05:00:00,12.238050589007631,12.267758994159118,11.112420415581516
2021-02-01 06:00:00,6.517870762874702,6.704419543841069,8.588046744519517
2021-02-01 07:00:00,4.611167177480045,4.841042475697036,5.429252712730088
2021-02-01 08:00:00,8.940894128027711,8.94915765270763,9.124000620177911
2021-02-01 09:00:00,5.109777559720235,5.211155846207373,4.50350009366026
2021-02-01 10:00:00,8.960833913529804,8.775690226051161,9.460951629797954
2021-02-01 11:00:00,3.316333616062015,3.4315135799722087,4.77197025851523
2021-02-01 12:00:00,3.273651924623933,3.440889490033623,3.41604706687092
2021-02-01 13:00:00,4.465460873633637,4.632095132935564,3.896611331158361
2021-02-01 14:00:00,4.9078422705852365,5.101663705503821,5.571750582380513
2021-02-01 15:00:00,8.613456652796874,8.73745338214763,8.98718262185783
2021-02-01 16:00:00,15.027236716444625,14.95906521367865,13.808610487445431
2021-02-01 17:00:00,19.694323484321032,19.461559714477737,14.8183880937964
2021-02-01 18:00:00,19.96403006829703,19.842633978106235,16.210301503748
2021-02-01 19:00:00,18.657637852127085,18.561255138309413,16.81413773667069
2021-02-01 20:00:00,21.35300617170867,21.047227778732807,17.690105865306354
2021-02-01 21:00:00,14.331673707272373,14.338464414757478,13.754235991189608
2021-02-01 22:00:00,7.52425483355977,7.863297854879834,7.283102018935591
2021-02-01 23:00:00,12.85267071418265,12.945711779216522,13.569340629279363
2021-02-02 00:00:00,15.292449884051967,15.286152643884536,15.324950998161556
2021-02-02 01:00:00,15.231862770732029,15.205131134610294,15.160534766095788
2021-02-02 02:00:00,15.482874471351089,15.515873318370394,15.185998296365662
2021-02-02 03:00:00,15.471426673161416,15.47599737196742,15.159775893781296
2021-02-02 04:00:00,15.808157882555522,15.76325524710096,15.159775893781296
2021-02-02 05:00:00,16.547708861316796,16.301579896449617,16.0547884929699
2021-02-02 06:00:00,12.238801336323805,12.085733833833594,10.044512482664876
2021-02-02 07:00:00,12.413359710852006,12.213135488664202,14.258415776000325
2021-02-02 08:00:00,15.189228393111543,14.851911843659156,15.976037387590344
2021-02-02 09:00:00,10.604947018518038,10.39954819853668,12.401189614532552
2021-02-02 10:00:00,11.574047950402656,11.218326872012405,13.894395916099851
2021-02-02 11:00:00,12.387212483425724,12.029254546327788,15.624146455217334
2021-02-02 12:00:00,9.549417406872678,9.403819135453348,9.937853706840023
2021-02-02 13:00:00,15.66058197132101,15.33081194500938,15.782489509708816
2021-02-02 14:00:00,13.18536145456061,13.024163452631171,14.46008535844155
2021-02-02 15:00:00,12.61417866295163,12.5072758434253,13.669399136450393
2021-02-02 16:00:00,18.32232257602941,18.05514098110531,18.231859822134837
2021-02-02 17:00:00,16.614919660918076,16.473607664859664,16.285449253697752
2021-02-02 18:00:00,20.42014077635767,20.30315116190843,18.16082639057769
2021-02-02 19:00:00,20.58443168097274,20.42003464077764,19.71845927392518
2021-02-02 20:00:00,13.448422548290829,13.51416871205804,12.461400967811077
2021-02-02 21:00:00,12.90851924220342,12.980817240862647,13.824132296975204
2021-02-02 22:00:00,17.462571761184407,17.346520499758036,17.523103613939327
2021-02-02 23:00:00,17.85153458781751,17.712707567137624,17.832447695856054
2021-02-03 00:00:00,18.30510910919609,18.14359999837341,19.077914507256125
2021-02-03 01:00:00,18.98580463823317,18.76678654152858,19.811549615477286
2021-02-03 02:00:00,19.248698502781245,19.08768251148149,19.80811784721164
2021-02-03 03:00:00,19.919122527303507,19.701245686543924,20.346547234568742
2021-02-03 04:00:00,20.25585373669761,19.98850356167746,20.574465065090525
2021-02-03 05:00:00,21.01828754730854,20.656585643466716,20.693251495138536
2021-02-03 06:00:00,16.015626035674593,15.777146673192478,18.254422819468942
2021-02-03 07:00:00,16.955231380417843,16.629063952838102,15.48112584323936
2021-02-03 08:00:00,17.57854511918043,17.21613886770161,15.195107600290504
2021-02-03 09:00:00,15.134936524154858,14.80532287651778,12.181391931372088
2021-02-03 10:00:00,12.587738867118649,12.265521866931238,13.950739778361031
2021-02-03 11:00:00,9.123224730312725,9.03322211545193,8.718124118722349
2021-02-03 12:00:00,6.285429653759676,6.407786704577486,5.772168822011545
2021-02-03 13:00:00,13.772220027560898,13.651811543257145,13.819437405248268
2021-02-03 14:00:00,16.930206551431233,16.724982815494247,14.077489858158945
2021-02-03 15:00:00,6.495666705078586,6.825663160649576,6.0487282104591324
2021-02-03 16:00:00,7.930680333642634,8.260718894562501,9.08485778979003
2021-02-03 17:00:00,11.808955803445969,12.018390198160962,11.56078079887396
2021-02-03 18:00:00,19.11580795057888,19.047041849941607,17.416080130700557
2021-02-03 19:00:00,18.52693404890791,18.4495634901886,17.39022170814054
2021-02-03 20:00:00,15.636623983574829,15.596331510767888,14.230065115233383
2021-02-03 21:00:00,8.686584502712623,8.948490863949367,9.571906358081382
2021-02-03 22:00:00,13.922508844405549,13.967633244310166,14.579553420929049
2021-02-03 23:00:00,17.122134109389513,17.018653300901008,17.06565965132762
2021-02-04 00:00:00,18.25758045348003,18.102984853602205,18.614892217649444
2021-02-04 01:00:00,18.18511117623107,18.011809558135162,18.88011029382721
2021-02-04 02:00:00,18.352947729347022,18.25147523854565,19.046931175171004
2021-02-04 03:00:00,18.32961776722833,18.20144550594988,18.910522372111043
2021-02-04 04:00:00,18.61882032090638,18.448088236312216,18.23602768596401
2021-02-04 05:00:00,19.35015602504552,19.016126981550663,19.1657670291112
2021-02-04 06:00:00,11.548714238989728,11.46200880825798,9.601713137176242
2021-02-04 07:00:00,8.278267008171195,8.291753497183123,8.015382660391367
2021-02-04 08:00:00,11.7753208942366,11.654298214304486,13.64846748706946
2021-02-04 09:00:00,7.956086489858139,7.926450193997032,8.943476685556641
2021-02-04 10:00:00,13.254061636594692,12.86893932012125,13.233628093580943
2021-02-04 11:00:00,10.467752433193825,10.250210808024756,9.67756419349904
2021-02-04 12:00:00,9.746865808350684,9.646015478703356,9.930545384533437
2021-02-04 13:00:00,11.596782252214291,11.470352670685108,10.543275541039796
2021-02-04 14:00:00,14.076563842679567,13.929952703539396,14.237868740516133
2021-02-04 15:00:00,15.62962328139425,15.51404094005176,13.622203278191275
2021-02-04 16:00:00,17.785822113764162,17.672865036091096,16.971378198316767
2021-02-04 17:00:00,8.93888254545003,9.282788277985702,9.46293211597398
2021-02-04 18:00:00,17.633242665864845,17.638625745082773,17.455008924126524
2021-02-04 19:00:00,17.75000491476385,17.71489407918078,16.887529630913587
2021-02-04 20:00:00,13.484069040077877,13.544630070636442,13.32326507263184
2021-02-04 21:00:00,13.614155392773387,13.654563934713664,13.165693649257962
2021-02-04 22:00:00,15.3456633094745,15.325280418204994,14.98949165103928
2021-02-04 23:00:00,16.428380122748557,16.355060393242795,16.945596980338266
2021-02-05 00:00:00,14.753164028488218,14.754558956732737,14.63388326280271
2021-02-05 01:00:00,12.587550627387389,12.662451152098257,13.50051681103847
2021-02-05 02:00:00,12.08539752172042,12.258831497236134,13.004194142943014
2021-02-05 03:00:00,14.214622503098685,14.260503204771808,13.6296121084077
2021-02-05 04:00:00,14.551353712492787,14.547761079905346,13.6296121084077
2021-02-05 05:00:00,14.588053933982591,14.561656777540575,13.376042629932922
2021-02-05 06:00:00,8.84410977999163,8.978009754836922,5.7795525957628575
2021-02-05 07:00:00,8.348678495736909,8.462126074394918,8.382550908710922
2021-02-05 08:00:00,9.725157040785527,9.763562827880644,11.17728740078622
2021-02-05 09:00:00,8.716585074757926,8.720547796784444,10.43600815110307
2021-02-05 10:00:00,10.438850812928576,10.253688308882388,10.473036306533958
2021-02-05 11:00:00,8.405706415813738,8.349321635408113,8.279258712518835
2021-02-05 12:00:00,12.636155008889393,12.47150694923661,13.641222285218324
2021-02-05 13:00:00,15.877246315341788,15.662897838617384,14.594899953750572
2021-02-05 14:00:00,14.024486801648248,13.958919536740584,14.171222008103909
2021-02-05 15:00:00,12.676374875895206,12.707362516526889,14.08069113720381
2021-02-05 16:00:00,18.365302846430215,18.165338103848907,15.648647095393494
2021-02-05 17:00:00,17.256596606527708,17.166167405719065,15.408873077095254
2021-02-05 18:00:00,18.1725285214286,18.17021943223457,17.709609783260053
2021-02-05 19:00:00,19.77185605504163,19.65490387119141,18.72795963419131
2021-02-05 20:00:00,18.292818290848484,18.14916527947273,17.74333402523509
2021-02-05 21:00:00,16.36540701147917,16.28862799296091,18.516004317480395
2021-02-05 22:00:00,18.108797092109292,17.969498262645047,18.1365501806208
2021-02-05 23:00:00,14.216414359606528,14.252590022147343,13.80798015001537
2021-02-06 00:00:00,17.42124049969089,17.31754651163038,17.555337300208247
2021-02-06 01:00:00,18.0544073730119,17.90011791001435,18.08480163397708
2021-02-06 02:00:00,17.528489939486903,17.476190682766628,17.97111769534206
2021-02-06 03:00:00,18.258324783654245,18.14052278879307,17.825636371480655
2021-02-06 04:00:00,18.535645173403275,18.377011732962607,17.91030393369413
2021-02-06 05:00:00,18.52203134587852,18.20097454368905,17.92945866217168
2021-02-06 06:00:00,13.48372334245752,13.291074214836408,14.233328157196372
2021-02-06 07:00:00,15.081436182054675,14.776123043561844,15.3169116720913
2021-02-06 08:00:00,17.233962365238977,16.92167906811038,16.057814606202857
2021-02-06 09:00:00,12.189903393277952,11.968930357103115,12.593174505707616
2021-02-06 10:00:00,15.9303533824195,15.402212779129096,16.615746802893945
2021-02-06 11:00:00,15.97847094522752,15.488624828629462,18.452656343234413
2021-02-06 12:00:00,18.02893337764132,17.498933247858318,20.229568651010457
2021-02-06 13:00:00,12.116852165235272,11.912056807478912,11.894367627084003
2021-02-06 14:00:00,12.53913612363572,12.401185689744162,13.9845168964242
2021-02-06 15:00:00,17.545416442319272,17.253216796272195,17.091236107411433
2021-02-06 16:00:00,13.374654247417498,13.368628220038005,14.316928528190576
2021-02-06 17:00:00,8.809060238239239,9.0616467698099,10.724969580084975
2021-02-06 18:00:00,13.99812243765386,14.178508200092494,17.338801815731
2021-02-06 19:00:00,17.595536783686647,17.582894858674365,17.815033879780547
2021-02-06 20:00:00,6.249475075442957,6.654856339234286,8.740948883984295
2021-02-06 21:00:00,4.227006484641517,4.71308876318006,6.028828148513344
2021-02-06 22:00:00,8.158598000555644,8.47612183157404,6.805815439440221
2021-02-06 23:00:00,9.253196977758716,9.516055592804644,9.298742878264605
2021-02-07 00:00:00,8.977371020709299,9.252893757803813,7.646615881852913
2021-02-07 01:00:00,10.33993837245831,10.5295194224244,9.083037501512912
2021-02-07 02:00:00,16.85850028070398,16.83290534749402,17.05782715966503
2021-02-07 03:00:00,16.83517031858529,16.782875614898245,17.073771397227997
2021-02-07 04:00:00,17.889419842478382,17.754033970075596,17.952072635517236
2021-02-07 05:00:00,19.2980789840142,19.04509381475185,19.7292655886992
2021-02-07 06:00:00,16.376679432303106,16.156433567452257,19.26332317917741
2021-02-07 07:00:00,17.340049104904388,17.028658419483488,16.56561313061427
2021-02-07 08:00:00,10.308304662758465,10.295903777721051,8.925086718420607
2021-02-07 09:00:00,3.020300325175238,3.25009121912253,2.762786889829218
2021-02-07 10:00:00,5.495730869631917,5.497593569842692,5.029622498551528
2021-02-07 11:00:00,4.73127280650883,4.818874849756833,4.927590549733719
2021-02-07 12:00:00,4.01038618166569,4.214679520435432,4.65864017321215
2021-02-07 13:00:00,5.289037167485381,5.516829548769577,5.02315946428482
2021-02-07 14:00:00,4.8831964467188245,5.190805993173208,5.64259369716314
2021-02-07 15:00:00,5.009434531057677,5.377379173708145,5.824805668507654
2021-02-07 16:00:00,8.517494844922446,8.832927726485504,8.683472017376282
2021-02-07 17:00:00,9.573225712445904,9.895612254679907,10.26352976330581
2021-02-07 18:00:00,20.42014077635767,20.30315116190843,18.16082639057769
2021-02-07 19:00:00,16.303086121836866,16.336939332900346,17.704808126016562
2021-02-07 20:00:00,16.235320658783657,16.17869412888369,15.505201382820378
2021-02-07 21:00:00,16.317878355763106,16.24801284818971,18.35026369153872
2021-02-07 22:00:00,15.1911951783973,15.19328119769858,14.768923349408754
2021-02-07 23:00:00,9.923186636541638,10.159340928077253,9.657832000693992
2021-02-08 00:00:00,9.671125007350252,9.916486665462026,9.03615389775148
2021-02-08 01:00:00,14.57375527587812,14.571999585530484,14.457594464215465
2021-02-08 02:00:00,16.21227494977909,16.20992758460701,16.8596788403592
2021-02-08 03:00:00,16.20082715158942,16.170051638204036,16.62045560935575
2021-02-08 04:00:00,16.52567619705451,16.447155727144775,16.536538125220144
2021-02-08 05:00:00,16.578806967788587,16.401623233000414,16.12157663196391
2021-02-08 06:00:00,10.8942736334427,10.868745141260767,9.37056993226788
2021-02-08 07:00:00,10.363195857400932,10.322400102240358,9.915741749325951
2021-02-08 08:00:00,12.42154622516149,12.277275977191495,13.391609594690127
2021-02-08 09:00:00,10.64792728891884,10.509745321280276,11.832848303431112
2021-02-08 10:00:00,11.628910384732476,11.3386777809488,13.898319663855233
2021-02-08 11:00:00,9.58388382368862,9.424157321281726,10.58321866742393
2021-02-08 12:00:00,11.649895309338309,11.484487408785975,13.095856850287648
2021-02-08 13:00:00,12.782293438702936,12.624924120723914,13.5600152757955
2021-02-08 14:00:00,8.19016447023263,8.297035546792664,8.399102270593849
2021-02-08 15:00:00,7.658295059717576,7.850477178247791,7.585251532349499
2021-02-08 16:00:00,14.777711273935298,14.745835703629828,15.072898011079849
2021-02-08 17:00:00,16.5984891116738,16.533035856639252,16.033258606863036
2021-02-08 18:00:00,20.372612120641605,20.262536017137226,18.081187316775477
2021-02-08 19:00:00,10.59858609763204,10.896196851128227,10.390937573636442
2021-02-08 20:00:00,10.507056306720798,10.717644074725971,12.17844844178437
2021-02-08 21:00:00,13.483451589554216,13.542872286592852,11.375581283652275
2021-02-08 22:00:00,13.803687205115391,13.866095382382156,12.709112480132882
2021-02-08 23:00:00,17.7683594403144,17.64163106378802,17.738466725959896
2021-02-09 00:00:00,19.60944193497489,19.399709310340228,20.220486472966574
2021-02-09 01:00:00,20.206962316508854,19.9518193501458,22.050092723996315
2021-02-09 02:00:00,19.657280555125823,19.507584550512476,20.46648049745196
2021-02-09 03:00:00,19.6814792487232,19.498169962687903,20.544418322826107
2021-02-09 04:00:00,20.065739113833363,19.826042982592647,20.520016703656676
2021-02-09 05:00:00,20.146301101732348,19.840685942916483,20.04209260918288
2021-02-09 06:00:00,15.849275740668377,15.634993666493262,18.265395755648765
2021-02-09 07:00:00,15.353844456413654,15.119109986051258,14.53388694499692
2021-02-09 08:00:00,15.307168536393322,15.062899565642155,16.771573192407295
2021-02-09 09:00:00,13.545431764079687,13.305522695923734,15.720854143539396
2021-02-09 10:00:00,14.478886204177256,14.093840010821058,15.14674605234714
2021-02-09 11:00:00,13.85701410820236,13.536966725048812,14.644584444646346
2021-02-09 12:00:00,13.07671666371414,12.882002464763406,15.08426695735422
2021-02-09 13:00:00,16.32969013409555,16.08354714033698,14.900310551394
2021-02-09 14:00:00,15.95949590511604,15.787984943319012,13.708496531059303
2021-02-09 15:00:00,11.887563577822128,11.962539319326268,13.019984149570035
2021-02-09 16:00:00,14.04376241019204,14.121363415365606,14.920851570550887
2021-02-09 17:00:00,16.52264774278445,16.541695117454836,15.366604831673316
2021-02-09 18:00:00,19.63132947828459,19.558327964707804,17.396612696860068
2021-02-09 19:00:00,15.514274823763788,15.592116135699726,15.701370759761543
2021-02-09 20:00:00,14.752755374069626,14.770278024024856,14.56507902749886
2021-02-09 21:00:00,7.790833729278407,8.112283591013535,9.361749575385586
2021-02-09 22:00:00,10.204213468691457,10.436439195970276,10.049243867324105
2021-02-09 23:00:00,16.955783814383295,16.87650029420179,17.11839732535007
2021-02-10 00:00:00,19.561913279258825,19.359094165569022,20.197079219049627
2021-02-10 01:00:00,17.396299878157993,17.26698636093454,17.64971814839326
2021-02-10 02:00:00,17.58790075913198,17.526959613730636,17.787460940637153
2021-02-10 03:00:00,17.62398161665837,17.527698812098865,17.879107126183094
2021-02-10 04:00:00,17.936948498194443,17.794649114846802,17.78230181844359
2021-02-10 05:00:00,18.00929521147129,17.839006171060436,18.343425079894946
2021-02-10 06:00:00,13.7003876864783,13.623160108444416,14.21360864724452
2021-02-10 07:00:00,15.321864853933484,15.128516509555451,14.64478962164515
2021-02-10 08:00:00,20.87274948275684,20.421664495183258,16.420341081626802
2021-02-10 09:00:00,14.924724462739457,14.662422607129958,14.489326020755962
2021-02-10 10:00:00,15.235717899770169,14.848069731525872,15.577531641261992
2021-02-10 11:00:00,11.76753687365736,11.575902097963969,13.415538739066664
2021-02-10 12:00:00,14.574831001664064,14.34044023789764,16.161672780292246
2021-02-10 13:00:00,12.194597431414742,12.162165148855902,11.237736239746573
2021-02-10 14:00:00,16.751974092496,16.57267602260223,15.601945152317024
2021-02-10 15:00:00,9.821850671135165,10.021782264627028,9.80650049550304
2021-02-10 16:00:00,11.268746463628226,11.466991784732754,10.889671987861684
2021-02-10 17:00:00,17.969566535711433,17.919649863735273,15.118580121062356
2021-02-10 18:00:00,20.959426631921417,20.834744849060225,17.776189749009973
2021-02-10 19:00:00,19.66491657968049,19.5635197954562,18.57869386395306
2021-02-10 20:00:00,13.98770840385458,14.045762399209837,13.887018020355985
2021-02-10 21:00:00,12.682758127552123,12.787895303199427,12.79792063332559
2021-02-10 22:00:00,13.744276385470314,13.81532645141815,12.515498196437518
2021-02-10 23:00:00,12.016330760393512,12.160273437244694,12.331308612618562
2021-02-11 00:00:00,14.491756422049876,14.531175660491112,14.5849956187754
2021-02-11 01:00:00,17.313124730654884,17.195909857584933,17.792655720081537
2021-02-11 02:00:00,17.576018595202964,17.516805827537834,17.784772804194336
2021-02-11 03:00:00,18.880785786721106,18.74319297929448,19.64679566953496
2021-02-11 04:00:00,19.181870504328163,18.99998949584961,19.685568801301745
2021-02-11 05:00:00,19.21123694720421,18.93414942931965,19.149412290453267
2021-02-11 06:00:00,17.007355709992105,16.72938966206387,19.94481688394244
2021-02-11 07:00:00,18.616950713518275,18.224592276982108,19.837180907059132
2021-02-11 08:00:00,22.02716256277369,21.47619260867127,19.56543391241705
2021-02-11 09:00:00,15.305875297919126,15.022149191692744,18.533880577402364
2021-02-11 10:00:00,18.46317766508774,17.92309066387832,20.7191531043174
2021-02-11 11:00:00,10.138718732488266,10.005772676708922,12.220541731362932
2021-02-11 12:00:00,14.32163866984786,14.087342845766218,16.08113750249495
2021-02-11 13:00:00,18.35154127437333,18.02355693234761,16.873654149580194
2021-02-11 14:00:00,12.34814000476309,12.348174970714334,14.192062345992388
2021-02-11 15:00:00,12.443279982630152,12.434704814698476,13.397870647406569
2021-02-11 16:00:00,13.129677190223427,13.085816732016788,13.69622883882534
