time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,11.540010664030651,11.778778209190934,11.224387928481391
2021-02-01 01:00:00,9.22773964839248,9.604968759136932,7.0102611017725405
2021-02-01 02:00:00,9.924829238969036,9.921487009402847,7.881772573889915
2021-02-01 03:00:00,10.019109423021687,10.353177110912853,8.191510209549788
2021-02-01 04:00:00,13.176331353165844,13.355819950133856,9.8120513876649
2021-02-01 05:00:00,18.334586519027063,18.01339907431533,12.64746634249509
2021-02-01 06:00:00,16.42822450838776,16.00785168877581,11.527613427154332
2021-02-01 07:00:00,9.867750785636655,9.341729196221264,12.071458940066409
2021-02-01 08:00:00,1.5767098880972903,1.554959974981131,6.073251449897291
2021-02-01 09:00:00,4.835373590003271,4.881306980014743,4.326373991720358
2021-02-01 10:00:00,12.058174845896415,12.760796424290426,11.247705876841415
2021-02-01 11:00:00,10.908124686369202,11.223694747827471,8.028427989914658
2021-02-01 12:00:00,14.967441871665123,15.306868615136096,15.77099810196477
2021-02-01 13:00:00,18.30284249154664,18.322055957010942,18.81609814721243
2021-02-01 14:00:00,14.031032911744182,13.98209759185226,15.2877509178396
2021-02-01 15:00:00,9.691974610289076,9.563562898870725,12.124524899646634
2021-02-01 16:00:00,14.822140310552925,14.863568823073397,14.353710057986843
2021-02-01 17:00:00,21.41583116594824,21.082855083954957,25.32152220037199
2021-02-01 18:00:00,28.33743198448767,28.41671284668476,26.086383157912906
2021-02-01 19:00:00,21.517551465813025,21.190157303989626,17.858981696408165
2021-02-01 20:00:00,24.04993156752202,24.210656086061384,19.07947701195145
2021-02-01 21:00:00,11.520355853675396,11.468590671815516,7.8300119109415345
2021-02-01 22:00:00,8.85902282199094,8.742601366078016,11.03016519053701
2021-02-01 23:00:00,16.194505124244746,16.280795065361122,14.394080751876292
2021-02-02 00:00:00,12.031829789281572,12.168304771222552,11.347722511913464
2021-02-02 01:00:00,10.462264023181207,10.776827876903456,8.752602354741489
2021-02-02 02:00:00,10.599111000064966,10.596690657764132,9.760366588151586
2021-02-02 03:00:00,11.413288604174802,11.77500367921783,10.33133614339349
2021-02-02 04:00:00,13.8734209437424,14.066733234286344,10.985029162339488
2021-02-02 05:00:00,18.280451654538474,17.85564012456986,12.802349045576326
2021-02-02 06:00:00,18.465358415628845,17.982832591487806,15.754613950620444
2021-02-02 07:00:00,18.17869100806676,17.714929656305664,21.64928190943032
2021-02-02 08:00:00,15.487174664620484,15.651176344076656,22.62210616954425
2021-02-02 09:00:00,6.4263040309546895,6.538180592277534,6.126575368573855
2021-02-02 10:00:00,10.300504310848808,11.077361430538016,9.139023093061562
2021-02-02 11:00:00,12.189698637914711,12.776718884388307,7.558259529094153
2021-02-02 12:00:00,13.556148381590583,14.202247997333336,12.2102139121754
2021-02-02 13:00:00,14.19868155985204,14.55979058484458,15.61140964597861
2021-02-02 14:00:00,16.223486124719226,16.65376141284951,19.415337106073977
2021-02-02 15:00:00,17.521048830791123,17.943322222298455,19.340425969428928
2021-02-02 16:00:00,18.55990830551813,19.120686984751025,18.124030801724917
2021-02-02 17:00:00,27.26767576212375,27.50842273388126,21.963296423724604
2021-02-02 18:00:00,22.187617940024648,22.593126893643348,22.25492823333472
2021-02-02 19:00:00,27.081413484267724,27.23783936679328,29.205141869009896
2021-02-02 20:00:00,30.17403619966952,30.754993618270287,28.82218075492372
2021-02-02 21:00:00,18.92460051957288,19.25620659337336,23.71573352574376
2021-02-02 22:00:00,19.54344497544557,19.76339698627743,16.188131856116676
2021-02-02 23:00:00,14.845941602052882,14.930387768638557,14.52297487201111
2021-02-03 00:00:00,22.556597136371817,22.93913294088352,25.22049544092426
2021-02-03 01:00:00,27.14679853805734,27.767327424980785,26.87165526061975
2021-02-03 02:00:00,27.032759390654206,27.19438421213817,27.08708791883824
2021-02-03 03:00:00,27.218270892629363,27.768912856813007,26.88886614497349
2021-02-03 04:00:00,29.632787573235703,29.989223140299103,27.825536450348743
2021-02-03 05:00:00,34.818110171341225,34.72568173935332,32.75442562830555
2021-02-03 06:00:00,33.60883775127848,33.43104763796629,34.35237677361461
2021-02-03 07:00:00,27.67703013066205,27.36870952219061,25.52918508530267
2021-02-03 08:00:00,18.62047615410425,18.76389810942436,14.185845179975892
2021-02-03 09:00:00,7.377105430786278,7.375323962002944,7.114190239022724
2021-02-03 10:00:00,8.41733168941291,8.999432392071053,8.621372860915928
2021-02-03 11:00:00,9.613696028665927,10.031046400850382,8.026269911528791
2021-02-03 12:00:00,6.05490297934464,6.408763253145569,4.364602339249544
2021-02-03 13:00:00,6.651820498644844,6.6948865690744,9.462229420180844
2021-02-03 14:00:00,4.448471861091431,4.451958420581977,3.582628702325318
2021-02-03 15:00:00,3.704641057158578,3.723368488237398,4.855856710972756
2021-02-03 16:00:00,11.778560323329378,12.073825160506956,14.00457201408965
2021-02-03 17:00:00,19.183379916704386,19.182572884497045,21.60431286825858
2021-02-03 18:00:00,29.37663901727362,29.663270667705365,27.170195049649102
2021-02-03 19:00:00,26.648064724135818,26.55935628676033,25.73018642363705
