time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,18.20627020546562,17.965388444662764,18.0977032781012
2021-02-01 01:00:00,19.7974079294774,19.594530640972657,21.058883040927157
2021-02-01 02:00:00,18.68207982431272,18.78355648302812,19.163205315420424
2021-02-01 03:00:00,18.501376864932325,18.505525194797727,19.289044478541527
2021-02-01 04:00:00,18.199291667013057,18.25388168849204,18.373271401458677
2021-02-01 05:00:00,18.429238482466225,18.68424718716508,19.041398404870066
2021-02-01 06:00:00,17.105241571100017,17.455807959299836,19.163882833994688
2021-02-01 07:00:00,19.496262276724337,19.87708423919071,17.671692749429422
2021-02-01 08:00:00,26.03756127155468,26.42457168259342,22.310788731761868
2021-02-01 09:00:00,22.83176411562163,23.186643273678676,22.368901708091716
2021-02-01 10:00:00,20.05701728180185,20.349319453740662,20.912333730192223
2021-02-01 11:00:00,21.672249434696877,22.07182441294896,24.61400540644801
2021-02-01 12:00:00,20.69624137754928,21.340170734153943,21.09567236344459
2021-02-01 13:00:00,20.251185708770336,20.85867450422905,20.89884669544872
2021-02-01 14:00:00,24.179217096126585,25.0661340191283,23.1344698700332
2021-02-01 15:00:00,23.50261269389727,24.19398608054432,25.33575112393376
2021-02-01 16:00:00,19.126808794059023,19.623298971161336,21.483229828884596
2021-02-01 17:00:00,18.637507240331992,19.34682234560248,19.709441846438384
2021-02-01 18:00:00,21.401276260932804,21.832532431540272,21.78306034585914
2021-02-01 19:00:00,20.63825982298829,21.076480123525297,20.962663610489944
2021-02-01 20:00:00,22.05155477759306,22.54083366092491,21.18528285505639
2021-02-01 21:00:00,25.814275238997052,26.206700557247224,24.09494657362992
2021-02-01 22:00:00,22.50025459837692,22.74333186112545,22.155412384862974
2021-02-01 23:00:00,21.74643708406996,21.96706176457772,22.43026667538489
2021-02-02 00:00:00,22.43765644082263,22.254996373844232,23.09825364647085
2021-02-02 01:00:00,24.013159602687352,23.88302153033013,24.271551966514416
2021-02-02 02:00:00,22.843110530007955,23.068137733001603,22.00691188532306
2021-02-02 03:00:00,21.87554165971499,21.936429610266103,21.73328209146561
2021-02-02 04:00:00,9.799057444887282,9.679133989425086,9.759294008256402
2021-02-02 05:00:00,9.19605271015191,9.610778381430832,9.188998046780489
2021-02-02 06:00:00,8.71364267721299,9.23992562745468,9.697940805964889
2021-02-02 07:00:00,12.819106263986,13.37860893477174,14.00335914194046
2021-02-02 08:00:00,15.168105428826976,15.639281048552974,14.293430338654549
2021-02-02 09:00:00,15.406828597338356,15.837283734314582,16.661624719000272
2021-02-02 10:00:00,12.671168168886233,13.002752513936557,13.341199079005865
2021-02-02 11:00:00,12.650130251367855,13.013435644838651,11.740951542513184
2021-02-02 12:00:00,10.781313965232425,11.241411689071654,10.084316795601882
2021-02-02 13:00:00,7.791545434905195,8.006606314044582,6.908712662682383
2021-02-02 14:00:00,5.828468673270461,6.210960511720165,8.798971788905373
2021-02-02 15:00:00,7.732163921002922,8.27378848149726,7.157406944375057
2021-02-02 16:00:00,5.896755218593587,6.276977833605555,5.921682580280971
2021-02-02 17:00:00,7.06717557850054,7.713998596088887,8.80787207331951
2021-02-02 18:00:00,12.292348938629742,12.409693097088184,12.45383596275366
2021-02-02 19:00:00,13.999372168452371,14.222490571356516,14.171416233730582
2021-02-02 20:00:00,12.872271925628237,13.112967647264847,12.379934848692306
2021-02-02 21:00:00,12.348885184160515,12.485316975021703,14.119504495504492
2021-02-02 22:00:00,10.67113461395377,10.733770107206135,9.776006982435344
2021-02-02 23:00:00,10.758903978074096,10.815086484547502,10.547685902758358
2021-02-03 00:00:00,12.260441088959931,11.958373488055116,12.26445602541549
2021-02-03 01:00:00,12.137135931823028,11.870108656938829,12.500348570862649
2021-02-03 02:00:00,10.141134542863409,10.198755425545205,10.30998455383188
2021-02-03 03:00:00,9.968248864556548,9.921282657226811,10.30998455383188
2021-02-03 04:00:00,9.658346385563757,9.669080631009123,10.266651220498549
2021-02-03 05:00:00,9.042388658470252,9.062426972182172,8.833962095691763
2021-02-03 06:00:00,8.559978625531333,8.69157421820602,8.411634779594864
2021-02-03 07:00:00,12.657624931230812,12.82969900561108,12.884164681006869
2021-02-03 08:00:00,15.00662409607179,15.090371119392314,13.821274411575578
2021-02-03 09:00:00,12.681500223933671,12.712821783926648,13.673312010233357
2021-02-03 10:00:00,9.104252917054264,9.020704089659526,10.312465649381515
2021-02-03 11:00:00,6.5385021379876,6.278078075459444,6.57761339729783
2021-02-03 12:00:00,5.495638168132393,5.362523553757546,5.859781683318428
2021-02-03 13:00:00,5.880034432587829,5.55862259419885,5.696825024168888
2021-02-03 14:00:00,8.132709344163043,8.051467681231907,7.359867690267047
2021-02-03 15:00:00,17.59073427147462,17.652024192575958,17.83481509766552
2021-02-03 16:00:00,15.783095076405251,15.836321788031146,16.51111323982345
2021-02-03 17:00:00,11.94308057111615,12.1306163067399,7.657705232187991
2021-02-03 18:00:00,8.00624173575803,8.116175528522731,7.976203773532641
2021-02-03 19:00:00,12.277112006230157,12.504525024018337,12.723835424984705
2021-02-03 20:00:00,16.191715752896194,16.539962423349237,18.46136276276208
2021-02-03 21:00:00,15.730867260016709,15.91677991040208,17.21514467695584
2021-02-03 22:00:00,12.393394776175986,12.451735654544317,11.926988562983835
2021-02-03 23:00:00,10.797990383441745,10.817879084107492,9.761102066901223
2021-02-04 00:00:00,8.933179980618444,8.530820192058727,8.451022066203395
2021-02-04 01:00:00,10.524317704630226,10.159962388368616,9.504682069507933
2021-02-04 02:00:00,9.385537756244943,9.347312670688089,8.877300599437078
2021-02-04 03:00:00,8.386699761657862,8.213370468304593,8.598423499982262
2021-02-04 04:00:00,8.100249125885657,7.9628440018229,8.320742877888346
2021-02-04 05:00:00,4.975983372822588,5.142854808462461,5.350631794896237
2021-02-04 06:00:00,5.33516021831095,5.629588528375406,5.55077779164255
2021-02-04 07:00:00,8.591219645583145,8.910126841891373,10.503686702186704
2021-02-04 08:00:00,14.278796816793294,14.420036607882086,12.43641999078486
2021-02-04 09:00:00,19.473233882986023,19.75685589803429,19.82346634565641
2021-02-04 10:00:00,20.08828640609597,20.351553533388653,20.9378082054678
2021-02-04 11:00:00,22.57637456171239,22.933879046134034,22.381921524875533
2021-02-04 12:00:00,16.48398932129348,16.872805681097567,16.59369697451259
2021-02-04 13:00:00,17.72210740936911,18.106482398950867,18.3799115580582
2021-02-04 14:00:00,21.64582113260598,22.13450923023921,20.40766825018757
2021-02-04 15:00:00,21.008303135744317,21.26515389121522,20.96078336636552
2021-02-04 16:00:00,17.48190339540688,17.55261177563333,18.822736722761856
2021-02-04 17:00:00,16.174466806473156,16.420224235921367,11.731704324447133
2021-02-04 18:00:00,11.41949293590834,11.549872543551098,12.38387466982233
2021-02-04 19:00:00,5.583503384179535,5.646625832465567,5.931587106761194
2021-02-04 20:00:00,6.1239423360629095,6.251158816328092,6.112440353450826
2021-02-04 21:00:00,7.307181194670343,7.3403566515991345,6.320096823543002
2021-02-04 22:00:00,4.780026464962784,4.730664789982475,3.364656342290779
2021-02-04 23:00:00,4.883430391230169,4.813098207147835,5.025056751076142
2021-02-05 00:00:00,5.551197904762251,5.099357256678351,5.560960638041409
2021-02-05 01:00:00,7.134518347700503,6.727940933076246,6.356543726930357
2021-02-05 02:00:00,5.138516958740881,5.056587701682624,5.530626791097392
2021-02-05 03:00:00,3.2902748046529853,3.064500505498038,3.562604749697433
2021-02-05 04:00:00,3.0038241688807785,2.813974039016345,3.34861581108747
2021-02-05 05:00:00,5.742079010303508,5.457675072222873,5.23797728225167
2021-02-05 06:00:00,5.267486258438115,5.087380838158721,5.71987964411156
2021-02-05 07:00:00,10.214536723638409,10.083650619364876,11.291130462130464
2021-02-05 08:00:00,14.215440521039836,14.0572616012763,13.70677822084415
2021-02-05 09:00:00,19.441146711526684,19.396314971076496,19.78364209754784
2021-02-05 10:00:00,19.21461235620935,19.133426132541764,19.87480708666856
2021-02-05 11:00:00,10.73080196797696,10.56489340508092,10.33287959206586
2021-02-05 12:00:00,5.464369043838277,5.360289474109553,5.859781683318428
2021-02-05 13:00:00,4.173408832512674,3.841774086684668,6.067475120161347
2021-02-05 14:00:00,7.314574308956346,7.195556767078806,6.453808138537109
2021-02-05 15:00:00,5.867556605126731,5.829155881123513,5.585248448875795
2021-02-05 16:00:00,8.295621309533745,8.48249408937107,8.946238920038756
2021-02-05 17:00:00,6.980367439526494,7.349548029747108,6.814296902724441
2021-02-05 18:00:00,7.203741262698394,7.261381654193626,6.969984059574079
2021-02-05 19:00:00,15.682545925306938,15.937663519134704,15.659396918923504
2021-02-05 20:00:00,15.404849841983618,15.686285588844129,14.452134115785586
2021-02-05 21:00:00,18.302531581739736,18.49289045154135,18.097813970904124
2021-02-05 22:00:00,20.01458036846272,20.173365039018154,20.8475293176102
2021-02-05 23:00:00,19.26858013522929,19.397653462382426,18.385485761529825
2021-02-06 00:00:00,19.086943489260555,18.82576751811185,19.1073928357656
2021-02-06 01:00:00,15.628559942708632,15.309390871087173,15.51949599732838
2021-02-06 02:00:00,15.315732310603575,15.35321058747174,15.69351926112242
2021-02-06 03:00:00,13.467490156515682,13.361123391287157,14.01784202740612
2021-02-06 04:00:00,13.14977039644936,13.10836284515747,14.01784202740612
2021-02-06 05:00:00,13.41962166443539,13.899827790700304,13.94523061982776
2021-02-06 06:00:00,12.087807471995657,12.67083004292306,13.886382575612489
2021-02-06 07:00:00,17.050492499343004,17.66821686395321,17.037161460257224
2021-02-06 08:00:00,15.957652909528486,15.95577687204938,15.986348273118
2021-02-06 09:00:00,10.23923006350649,10.32508024499024,9.397128461846725
2021-02-06 10:00:00,8.271301366865732,8.521982982992233,9.600986079545736
2021-02-06 11:00:00,6.574906973566318,6.818051686028139,6.540056397098756
2021-02-06 12:00:00,7.297707235420348,7.802687994835308,6.531903972629118
2021-02-06 13:00:00,6.018881969287651,6.464163810933319,5.793495740224445
2021-02-06 14:00:00,3.17081425973861,3.628706251548918,4.9029023894152255
2021-02-06 15:00:00,4.24423952707147,4.655632103650012,4.205601925413761
2021-02-06 16:00:00,4.980495146385163,5.234931996897578,5.178944865999523
2021-02-06 17:00:00,4.499010873731666,4.959013891250714,6.124376383157311
2021-02-06 18:00:00,8.965087830288255,8.982139801091794,8.620627370047101
2021-02-06 19:00:00,7.337032670695866,7.3668254594517375,6.49511499417917
2021-02-06 20:00:00,10.41786682000815,10.54523490480554,8.813560054910514
2021-02-06 21:00:00,15.84030919504612,15.924599189170053,16.055724067765123
2021-02-06 22:00:00,15.861366943841,15.889342308956667,15.709667725360347
2021-02-06 23:00:00,11.74120191582491,11.682726316852555,11.054755395935691
2021-02-07 00:00:00,9.87639151300161,9.395667424803792,8.859182845305735
2021-02-07 01:00:00,10.61812507751258,10.166664627312592,9.580261403437202
2021-02-07 02:00:00,9.471527848053768,9.353456389720062,8.874633825697892
2021-02-07 03:00:00,8.449238010246098,8.217838627600576,8.270978259385931
2021-02-07 04:00:00,8.95747056646,8.82154751553599,8.829700589729153
2021-02-07 05:00:00,9.175282436720252,9.071921810686137,8.553634169202612
2021-02-07 06:00:00,7.017515928000294,6.986454628843792,6.611990598759614
2021-02-07 07:00:00,9.447623038992264,9.41052350829466,10.040017371517374
2021-02-07 08:00:00,10.082179322684558,9.953788594649708,8.417048756348184
2021-02-07 09:00:00,4.343804250396127,4.142542244155678,5.382905838468068
2021-02-07 10:00:00,6.626395968213589,6.45129578746423,8.146995654349181
2021-02-07 11:00:00,10.805475161758103,10.749352767899802,10.38693428092023
2021-02-07 12:00:00,13.121141424538498,13.263585621842289,12.10817346614508
2021-02-07 13:00:00,15.196528726922033,15.17541612997378,15.779266514726924
2021-02-07 14:00:00,13.264721089581414,13.382004407297355,12.0684583888788
2021-02-07 15:00:00,9.272990524203514,9.262294376239884,8.115996943623266
2021-02-07 16:00:00,2.395877832304007,2.1205234049256068,3.3799656921312837
2021-02-07 17:00:00,-0.6181843567048713,-0.7287126423005414,2.8745746373919405
