time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,6.488427913230979,6.501764101500276,6.192657197639871
2021-02-01 01:00:00,8.75115844906409,8.27321869207639,9.305422241670922
2021-02-01 02:00:00,12.54681706705647,12.506806928022646,12.309312784462763
2021-02-01 03:00:00,14.6287647824185,14.869439181943644,14.073031699667755
2021-02-01 04:00:00,16.614511480346295,16.737272617719572,15.576593727246983
2021-02-01 05:00:00,18.02638304063696,18.163764328434937,16.79534559449635
2021-02-01 06:00:00,20.52916893488591,20.553286697021264,19.53153782049618
2021-02-01 07:00:00,12.85803341944073,12.36579955438875,12.723370184370406
2021-02-01 08:00:00,4.979921836629612,4.726615086934647,3.518512268493086
2021-02-01 09:00:00,10.786479136500333,11.492052474838037,9.610461292651731
2021-02-01 10:00:00,10.87183244243664,10.67368966958004,10.7026046710771
2021-02-01 11:00:00,12.858797114687045,12.902769187983608,9.093820234314634
2021-02-01 12:00:00,9.155734692161875,8.896883908521136,4.790373574264682
2021-02-01 13:00:00,11.643814815256638,12.161830354083232,14.046091031468949
2021-02-01 14:00:00,11.303271295425947,11.567659314192138,7.649543469305001
2021-02-01 15:00:00,18.447611259765495,18.73505104546964,17.702318116815356
2021-02-01 16:00:00,11.178074644356151,10.679866383425397,9.507448595025323
2021-02-01 17:00:00,1.4875549605471408,1.1239446790752137,5.631579510773549
2021-02-01 18:00:00,8.598031332958492,8.822276553404759,10.999999121671571
2021-02-01 19:00:00,8.388327183757944,8.296594809067841,6.693827888166075
2021-02-01 20:00:00,9.337694399807162,9.049680584373878,5.619779913773151
2021-02-01 21:00:00,22.382559532764944,22.608984591309785,16.037674727233547
2021-02-01 22:00:00,24.67204906431864,24.42214235665637,22.56543770908053
2021-02-01 23:00:00,17.68122377607039,17.263713676815403,17.045523552074652
2021-02-02 00:00:00,16.283817145199585,16.67524250266157,15.690153522132803
2021-02-02 01:00:00,16.276484827718427,16.083929155721805,15.891239875743436
2021-02-02 02:00:00,14.758221380521476,14.77755228472792,14.192771140725648
2021-02-02 03:00:00,14.63609709989966,14.88094200454497,14.193884869480728
2021-02-02 04:00:00,15.877376709191292,15.980357498817812,17.042317449598375
2021-02-02 05:00:00,16.591179294765553,16.799932681247736,14.947750991572478
2021-02-02 06:00:00,19.093965189014504,19.189455049834063,18.788357570622505
2021-02-02 07:00:00,9.196760725142,8.708216905293625,8.013808284228595
2021-02-02 08:00:00,0.5815143711758823,0.312117318937763,4.682262423372406
2021-02-02 09:00:00,5.709595439740865,6.4126621687499945,8.771147221572017
2021-02-02 10:00:00,3.576212114731011,3.312051184185397,1.7392455143232506
2021-02-02 11:00:00,4.103571879633725,4.0503061099881,5.051288024136973
2021-02-02 12:00:00,4.08864736710774,3.7885055975302375,6.5364146337935605
2021-02-02 13:00:00,8.790595857891685,9.283706572293426,8.85291998736978
2021-02-02 14:00:00,7.698252931943675,7.909614768297923,6.608574791855975
2021-02-02 15:00:00,7.4223231713979105,7.519820029958249,5.916377336292722
2021-02-02 16:00:00,10.692642876593329,10.406531710578385,10.536410867850543
2021-02-02 17:00:00,10.753518519865974,10.955071471781542,7.786738137537372
2021-02-02 18:00:00,5.730147740631222,5.921147126412302,6.763287569698249
2021-02-02 19:00:00,10.731713211883791,10.774390972596972,9.832037188550911
2021-02-02 20:00:00,16.177212229674602,16.18399568732681,16.157973494148095
2021-02-02 21:00:00,13.360966659357132,13.24993542205688,8.693367404440176
2021-02-02 22:00:00,14.854662879906558,14.214155487691103,16.61873349008658
2021-02-02 23:00:00,16.133631058948808,15.634855212998632,17.454232783570937
2021-02-03 00:00:00,17.71409278262264,18.12005580485713,20.25791631953112
2021-02-03 01:00:00,15.436697611827212,15.165974520401493,16.563171659358673
2021-02-03 02:00:00,14.684898205709894,14.662524058714668,15.320557724376558
2021-02-03 03:00:00,15.270579426318449,15.476817607028174,15.586198164186095
2021-02-03 04:00:00,16.497194400647764,16.55322745609837,14.918550187321877
2021-02-03 05:00:00,17.130401339120656,17.113296284799837,14.693292601582051
2021-02-03 06:00:00,17.377789015017655,17.163056361072943,14.730449439215848
2021-02-03 07:00:00,8.97685104589863,8.230156922139996,9.369621306636256
2021-02-03 08:00:00,2.617002910284465,2.1738196280973607,5.3057298419786605
2021-02-03 09:00:00,3.949425360857069,4.3172465443809225,5.16053706276405
2021-02-03 10:00:00,4.071440254199168,3.5563978521295505,3.027298781400847
2021-02-03 11:00:00,3.053671356204473,2.6253034866113025,6.296721907114288
2021-02-03 12:00:00,6.031279833185444,5.4601803853684245,7.197049852061447
2021-02-03 13:00:00,6.22976420474664,6.287359598106486,7.821580930137599
2021-02-03 14:00:00,14.91814587580492,15.063740550069625,11.761507760321471
2021-02-03 15:00:00,30.38847379306005,30.942774094810403,34.333067039300715
2021-02-03 16:00:00,26.189661605226227,26.151288720099902,29.45972468210959
2021-02-03 17:00:00,11.251210713558306,11.158927312221511,8.379160710440157
2021-02-03 18:00:00,10.167621002523548,10.485643485025504,11.249169472706454
2021-02-03 19:00:00,32.49723440188022,33.3345790186182,32.368736098633136
2021-02-03 20:00:00,37.18360169607254,37.95276014664231,34.90830565401605
2021-02-03 21:00:00,38.18501169619093,39.01032628270502,35.46233029365754
2021-02-03 22:00:00,29.927312589658705,29.870084882785903,26.031226713490813
2021-02-03 23:00:00,25.94368492587973,25.83133925936257,26.52106057838156
2021-02-04 00:00:00,25.268748431201608,25.97677755890785,26.305404411064323
2021-02-04 01:00:00,18.509886093626903,18.389182980231052,19.569147235105078
2021-02-04 02:00:00,17.772751322471905,17.908738163746882,19.136107929690457
2021-02-04 03:00:00,18.373097178042773,18.74603735726304,18.38952450709369
2021-02-04 04:00:00,21.1253079170502,21.416797202346025,21.908549015307955
2021-02-04 05:00:00,21.81957760440516,22.161373089467787,22.15478466049681
2021-02-04 06:00:00,24.322363498654116,24.550895458054114,24.798686674279335
2021-02-04 07:00:00,12.914227905065816,12.498312962703537,12.532215712244067
2021-02-04 08:00:00,-1.0124764598654563,-1.4782425580966478,2.95260286088394
2021-02-04 09:00:00,6.2830150172775845,6.824030712812909,7.324366282617956
2021-02-04 10:00:00,12.404760524595911,12.279542488194156,10.881121305941264
2021-02-04 11:00:00,18.18005149735753,18.45423711752507,13.82234431304932
2021-02-04 12:00:00,9.880668882578735,9.59030255471606,9.478948967940235
2021-02-04 13:00:00,6.354353756734957,6.615882887442886,7.843192546710853
2021-02-04 14:00:00,9.745942051790395,9.834813550164354,11.315071242341055
2021-02-04 15:00:00,10.16074894847988,10.040432517508798,9.627402145916836
2021-02-04 16:00:00,1.394945838317056,0.4369091498570658,3.89895824625037
2021-02-04 17:00:00,0.7480159803593311,0.274545082563765,4.051815696264257
