time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,22.332381191919723,23.00443808281373,21.828494524855568
2021-02-01 01:00:00,24.269894190711653,24.84043942146602,25.766955310318835
2021-02-01 02:00:00,26.0547836921516,26.457055557533824,26.44609355920256
2021-02-01 03:00:00,34.6096619533502,34.138221848366555,32.879774397457275
2021-02-01 04:00:00,51.39764951864399,50.56284154806568,51.8775826660973
2021-02-01 05:00:00,48.83525840944954,48.45943460230467,48.754491688135175
2021-02-01 06:00:00,45.83811045795005,44.986657278830975,47.00984353490209
2021-02-01 07:00:00,28.202165371629956,27.983902531488607,26.305565519873337
2021-02-01 08:00:00,12.691878256746689,12.874105327762011,12.080027034260564
2021-02-01 09:00:00,10.901299553307387,11.262114959248064,8.787868494712226
2021-02-01 10:00:00,1.8653756247033983,2.559077406331366,4.63584452459879
2021-02-01 11:00:00,3.3020933041729936,4.153878575686874,3.8031754024295754
2021-02-01 12:00:00,4.382866582033815,5.517523322342248,5.114078596618525
2021-02-01 13:00:00,2.3893583254040625,3.896019071844511,3.977015399744486
2021-02-01 14:00:00,2.3847054523477835,4.075483593881674,3.590166708387908
2021-02-01 15:00:00,1.5552007480797738,3.009411316453348,3.526941556040737
2021-02-01 16:00:00,-0.2277718251338836,1.280770036655079,3.6479315095439375
2021-02-01 17:00:00,6.554443703704747,8.399214478543342,12.1055371028499
2021-02-01 18:00:00,17.799618959655948,18.50968207077344,20.22969175450821
2021-02-01 19:00:00,28.29453195719008,28.766616309543643,31.76495470473728
2021-02-01 20:00:00,40.5987928184355,40.645249403548746,41.62100708190552
2021-02-01 21:00:00,47.70822832732453,47.47837714076413,45.74475450378205
2021-02-01 22:00:00,47.45960676532131,47.03184357571482,48.898855690652205
2021-02-01 23:00:00,45.80606262910192,45.29385171999948,46.690478997778776
2021-02-02 00:00:00,45.40009439015648,45.70412472786237,47.23918102400911
2021-02-02 01:00:00,44.56948180516001,44.83673447672251,46.90087656482656
2021-02-02 02:00:00,49.12249689038836,49.26963078095029,47.79877740801234
2021-02-02 03:00:00,55.83195809572803,55.044009550469895,55.21977041891082
2021-02-02 04:00:00,62.470151853797645,61.45166695947948,62.30956073829615
2021-02-02 05:00:00,59.9967023851561,60.13840222911617,60.94029566404655
2021-02-02 06:00:00,55.15413737779767,54.84663961194879,53.12413329589799
2021-02-02 07:00:00,35.67277523561863,35.97472686941589,31.176277196193173
2021-02-02 08:00:00,23.85332223245324,24.477813902328297,23.538264803041088
2021-02-02 09:00:00,16.526492361437118,17.283435898991215,16.24082385987513
2021-02-02 10:00:00,5.645151376974187,6.698697175509797,6.020734388407257
2021-02-02 11:00:00,2.4683264167964305,3.6707760583858335,3.410640809168344
2021-02-02 12:00:00,1.6592118185218565,2.895623455893872,3.3834441471496146
2021-02-02 13:00:00,1.4666497974745918,2.723119742139385,3.238403991389996
2021-02-02 14:00:00,1.4619969244183126,2.902584264176548,3.521938437552146
2021-02-02 15:00:00,3.489559444491622,5.279873090441265,4.722259727480972
2021-02-02 16:00:00,1.7065868712779646,3.5261454598945883,4.1859208603275135
2021-02-02 17:00:00,14.94776209562289,17.04866795583341,14.472595840154842
2021-02-02 18:00:00,30.717538350668537,31.004258794519465,29.03860591369853
2021-02-02 19:00:00,31.06265754097849,31.344576145593752,31.815292966798044
2021-02-02 20:00:00,33.21712459499973,33.24387647503191,36.24034981667752
2021-02-02 21:00:00,42.17197715974771,42.021421259683024,43.392328158728034
2021-02-02 22:00:00,49.30502382118026,48.92608792165373,51.42236796023095
2021-02-02 23:00:00,49.49689674081981,49.007081359632096,49.80496940680517
2021-02-03 00:00:00,50.9363455577333,51.2865123626855,52.733526586309935
2021-02-03 01:00:00,54.71927561238418,54.9916716965283,54.67730194901698
2021-02-03 02:00:00,59.27229069761253,59.39948165000767,58.52804958053314
2021-02-03 03:00:00,63.213626319163794,62.52064153123196,61.868322066719976
2021-02-03 04:00:00,64.31556890965658,63.49642940990884,65.5036832263403
2021-02-03 05:00:00,60.78599845225621,60.08845870960211,60.13247161172176
2021-02-03 06:00:00,54.09801638903883,52.97771079874103,52.17204642503956
2021-02-03 07:00:00,37.3847798306482,36.84681917212288,32.538296489699626
2021-02-03 08:00:00,33.86970357884806,33.53534002665694,32.52967554561548
2021-02-03 09:00:00,24.697456651972992,24.58469260649717,21.9146623857688
2021-02-03 10:00:00,14.738824195439534,14.90944652986261,15.713969719557705
2021-02-03 11:00:00,5.981277247408498,6.054584774707097,5.182045155691137
2021-02-03 12:00:00,3.326745593274984,3.485533229269843,4.395637729072747
2021-02-03 13:00:00,2.2114750442982483,2.3909936932943023,3.717812595239435
2021-02-03 14:00:00,1.2841136433124984,1.6484223931104118,3.0349132327090427
2021-02-03 15:00:00,2.344496815179884,2.746233815577829,3.0459113633055592
2021-02-03 16:00:00,1.5287035901721504,2.2594404134542487,3.944216672699796
2021-02-03 17:00:00,10.156336174869724,11.171783798287803,10.19258909106968
2021-02-03 18:00:00,19.64503601551489,20.215778786099303,22.811403735706023
2021-02-03 19:00:00,14.45390403824802,15.03642437922147,13.812574531883348
2021-02-03 20:00:00,20.29920520398714,20.58623847142124,20.94122254658531
2021-02-03 21:00:00,28.331349240805658,28.353945206231877,27.47920718165151
2021-02-03 22:00:00,35.464395902238195,35.220982342079964,37.15601655750145
2021-02-03 23:00:00,45.80606262910192,45.306394895373685,46.54370363446205
2021-02-04 00:00:00,51.85905408566278,52.13328913266133,53.666351788573046
2021-02-04 01:00:00,52.87385855652524,53.05979782446677,54.2559780788988
2021-02-04 02:00:00,54.658748057965184,54.71404348665719,54.64018167071103
2021-02-04 03:00:00,56.7546666236575,55.99113172343935,56.09454620881635
2021-02-04 04:00:00,55.08848363036188,54.20081213545308,55.77021064457139
2021-02-04 05:00:00,53.49327186937336,53.38942576886356,51.401838705179046
2021-02-04 06:00:00,48.65070686201493,48.09766315169618,50.21411046760299
2021-02-04 07:00:00,31.01476177569481,31.0572788782312,32.01554679738007
2021-02-04 08:00:00,27.455214703618218,27.388358151189,23.224510523557456
2021-02-04 09:00:00,17.360259248813684,17.61602031180181,15.206167097983846
2021-02-04 10:00:00,11.092460903998106,11.60383117330305,8.293845758291019
2021-02-04 11:00:00,7.915635943820345,8.600996406927495,7.147224684031302
2021-02-04 12:00:00,6.183812817616301,6.9414375083370885,5.176489975830516
2021-02-04 13:00:00,3.2675960330570795,4.410440610992503,5.186520812739073
2021-02-04 14:00:00,1.3730552838654058,2.3758487316371086,3.414138977142059
2021-02-04 15:00:00,6.07980174717422,6.704016458418864,5.257262473684344
2021-02-04 16:00:00,1.5287035901721504,2.2343540627058416,3.968604733052142
2021-02-04 17:00:00,11.079044702799193,12.043646919012044,10.898710630245532
2021-02-04 18:00:00,25.18128718309171,25.59747561493518,29.287709254887485
2021-02-04 19:00:00,24.603697845472198,24.978127617665805,27.33226009696204
2021-02-04 20:00:00,24.91274784363449,25.083529004158677,25.351695685542676
2021-02-04 21:00:00,26.48593218494672,26.547503087912386,26.54612039256145
2021-02-04 22:00:00,27.16001915087297,27.098264397329334,28.23441427662447
2021-02-04 23:00:00,22.73834943086516,22.60670825032505,21.26512365316347
2021-02-05 00:00:00,25.100506775708133,25.783088724851098,25.941754647442604
2021-02-05 01:00:00,27.038019774500064,27.631633238877583,28.77423526108213
2021-02-05 02:00:00,32.5137433876579,32.94893583920381,32.74281147504979
2021-02-05 03:00:00,38.30049606506809,37.87653783874758,38.07087466152337
2021-02-05 04:00:00,36.63431307177247,36.08621825076131,37.28161000700498
2021-02-05 05:00:00,35.828397377884045,35.02419755867047,34.65294865640965
2021-02-05 06:00:00,32.83124942638456,31.538877059822592,34.021622534823415
2021-02-05 07:00:00,12.427178756276046,11.757471670442849,10.869031529104504
2021-02-05 08:00:00,14.448353672052722,13.95312110755481,15.152196999584598
2021-02-05 09:00:00,7.1215238010366,6.859088507211355,6.811947866357693
2021-02-05 10:00:00,2.699142512079962,2.665884662406297,4.050551483521504
2021-02-05 11:00:00,-0.4776824480977959,-0.2867774024724436,2.852745976914393
2021-02-05 12:00:00,1.4813285374160423,1.7167206370729575,3.9516897569213087
2021-02-05 13:00:00,2.2114750442982483,2.428623219416913,3.9337333133753054
2021-02-05 14:00:00,3.12953069917144,3.4297781606815003,3.9307978763337728
2021-02-05 15:00:00,1.466259107526867,2.1440100488104115,3.1114197896592604
2021-02-05 16:00:00,2.540353758654528,3.8336435219567777,4.862961886032103
2021-02-05 17:00:00,8.399860759563687,10.017508966249784,14.405475754451164
2021-02-05 18:00:00,15.954201903797006,16.51509232184089,17.71572971281507
2021-02-05 19:00:00,15.37661256617749,15.8832011491973,15.441806688086032
2021-02-05 20:00:00,25.835456371563964,25.95539212488291,25.135171361416997
2021-02-05 21:00:00,28.331349240805658,28.27868615398665,26.963234251353036
2021-02-05 22:00:00,21.62376798329614,21.503333587132,19.70904829440316
2021-02-05 23:00:00,22.73834943086516,22.481276496583018,21.430324930110302
2021-02-06 00:00:00,26.023215303637603,26.579692793330118,25.682422806440268
2021-02-06 01:00:00,28.88343683035901,29.325186778829245,30.69364939144732
2021-02-06 02:00:00,35.2818689714463,35.55198202600232,34.769861135313235
2021-02-06 03:00:00,39.22320459299756,38.6605987318524,38.75312431516203
