time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,11.683663063214745,12.082271574369354,11.662650758882958
2021-02-01 01:00:00,12.27377793104534,12.648221817569311,11.849190914024502
2021-02-01 02:00:00,13.142611058916447,13.46941709234529,12.621761319646568
2021-02-01 03:00:00,13.054556325958844,13.208697036582564,12.621761319646568
2021-02-01 04:00:00,12.49002547889959,12.638847382234568,11.919293748508911
2021-02-01 05:00:00,11.395997735732196,12.003310639359317,10.83901776018226
2021-02-01 06:00:00,8.883859106179859,8.933897752211509,9.18058543394902
2021-02-01 07:00:00,7.087454269534743,7.244172169604005,6.705564133576512
2021-02-01 08:00:00,5.846195723425653,6.043662792934683,6.078880886294519
2021-02-01 09:00:00,5.313385426285466,5.5814551949779325,4.5674549754916445
2021-02-01 10:00:00,4.593289882371396,5.046108285048397,4.283814009604708
2021-02-01 11:00:00,2.894417235443985,3.844178982223191,2.821020644466397
2021-02-01 12:00:00,4.457195202493739,5.02705855489742,4.283814009604708
2021-02-01 13:00:00,5.310927798951052,5.94415023859791,4.870890040908582
2021-02-01 14:00:00,5.355934971745908,6.062155420773099,4.793681018808446
2021-02-01 15:00:00,2.6835431445801623,3.429648393627746,2.821020644466397
2021-02-01 16:00:00,2.1741790307714672,2.955024276381956,2.692638781880308
2021-02-01 17:00:00,3.2273969914820184,3.924069275459416,3.67209553615853
2021-02-01 18:00:00,14.436637753876244,14.601154663999065,12.592980072667892
2021-02-01 19:00:00,9.394880202501971,9.11034878868228,9.687086986376784
2021-02-01 20:00:00,11.086535583778227,10.660815001843938,11.004732061508117
2021-02-01 21:00:00,12.772955858125863,12.921323932070507,11.935287399577549
2021-02-01 22:00:00,14.654168850528343,14.533870435593212,15.309583640808992
2021-02-01 23:00:00,15.220397281397254,15.181973775845403,13.370334238038424
2021-02-02 00:00:00,15.048930661639355,15.228892343139838,15.950535975602532
2021-02-02 01:00:00,14.793217838831826,15.019232011864908,15.892447552397831
2021-02-02 02:00:00,14.798180111936915,15.108995183036926,15.892447552397831
2021-02-02 03:00:00,17.25121708371927,17.166271156524683,18.209681404068352
2021-02-02 04:00:00,17.528905294472562,17.38086777082576,18.209681404068352
2021-02-02 05:00:00,15.78708441529818,16.4452653628014,15.378942192416984
2021-02-02 06:00:00,13.274945785745844,13.375852475653597,14.267410846880814
2021-02-02 07:00:00,9.815754630429105,10.064220190702828,10.686620590015629
2021-02-02 08:00:00,7.743102924984202,8.052757462861873,6.932315931246915
2021-02-02 09:00:00,7.246378956099802,7.5021929231632605,6.840207694970828
2021-02-02 10:00:00,4.867105726339685,5.336103616716274,4.153291858050176
2021-02-02 11:00:00,4.867105726339685,5.667724074492474,4.153291858050176
2021-02-02 12:00:00,3.796991976985068,4.277163774904959,3.643495156257708
