time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,15.547599988285144,16.203397473319857,16.80814517133345
2021-02-01 01:00:00,16.423746877943557,16.938112102219183,16.786395294286066
2021-02-01 02:00:00,16.657584436763738,17.33725693655962,16.831739456794924
2021-02-01 03:00:00,16.33941471883739,16.816862575679735,15.917431864373414
2021-02-01 04:00:00,17.765734347061716,18.05794069699488,16.776336502857312
2021-02-01 05:00:00,16.045397059411947,15.546299830406102,15.169222856787016
2021-02-01 06:00:00,9.373593086921076,8.65402565880482,7.3166712777406975
2021-02-01 07:00:00,4.261985029882964,4.032313449713261,3.571266482741729
2021-02-01 08:00:00,4.977175022168959,5.513953682177496,4.177524745136587
2021-02-01 09:00:00,7.778459212715578,9.036082098253956,8.586186138161766
2021-02-01 10:00:00,4.495477522919896,4.7582717716212,6.9240873498583495
2021-02-01 11:00:00,6.10323613910352,6.047925563789388,6.054985928211869
2021-02-01 12:00:00,13.69419377964218,14.126846814481276,14.351022077368125
2021-02-01 13:00:00,6.55187961572044,7.375741604294274,7.713117436261721
2021-02-01 14:00:00,6.514862175418209,6.729869275682,7.942452529239886
2021-02-01 15:00:00,8.771499719161028,8.68019278964136,9.06736417342912
2021-02-01 16:00:00,3.467819555297739,3.942218948036052,3.981336649157728
2021-02-01 17:00:00,5.072763441617012,6.473094424445669,6.521666536609799
2021-02-01 18:00:00,15.307637813938635,15.690452594867242,17.898055141843805
2021-02-01 19:00:00,18.00245533075564,17.31935255920231,16.52848375514323
2021-02-01 20:00:00,14.38935901934424,13.26354938061986,11.4870124667417
2021-02-01 21:00:00,15.808673138249413,16.46353274796261,20.86470057685228
2021-02-01 22:00:00,15.92716369877258,16.106565369034925,16.767895552967527
2021-02-01 23:00:00,14.059493456125493,14.766509665873958,16.683439156129612
2021-02-02 00:00:00,16.931127742940514,17.34427322194196,18.34803996517514
2021-02-02 01:00:00,19.190802387254305,19.28761793680173,20.29353428775056
2021-02-02 02:00:00,19.424639946074485,19.72063993981134,20.510905096685413
2021-02-02 03:00:00,21.1817618601312,20.95672876009017,21.98073989676866
2021-02-02 04:00:00,21.91631761102784,21.604784227981483,22.49409878186775
2021-02-02 05:00:00,19.695393284946487,18.595893202997235,19.470903289316038
2021-02-02 06:00:00,12.33182543512793,11.099303988415734,10.58063682343094
2021-02-02 07:00:00,6.528453500762131,5.828107178118394,7.191947395008722
2021-02-02 08:00:00,5.168351861065066,5.5080946711983545,3.827245567313688
2021-02-02 09:00:00,5.202580542300938,6.54520857801559,4.253342571076775
2021-02-02 10:00:00,3.994890484488316,3.956127095203213,3.345621148563444
2021-02-02 11:00:00,4.219121346016566,3.96939646407262,5.541713618471877
2021-02-02 12:00:00,6.180379548485679,7.301419798085227,6.9374643862639935
2021-02-02 13:00:00,8.6271712477035,8.75957593009213,8.218328886597972
2021-02-02 14:00:00,11.357209316712014,10.51967138384435,9.922785824719888
2021-02-02 15:00:00,11.729732067367884,10.752822263891414,10.570125601884095
2021-02-02 16:00:00,11.960162922126088,10.679982922782033,13.327608477541682
2021-02-02 17:00:00,11.4898151764623,11.465667607589324,11.081825513569
2021-02-02 18:00:00,8.389999040661767,9.410161984380846,8.257260180984915
2021-02-02 19:00:00,9.009524925495713,9.429379831790264,9.298314575041855
2021-02-02 20:00:00,7.471720246067373,7.220398950817645,6.76278085778789
2021-02-02 21:00:00,19.95925640221553,19.97649911028004,20.68754820082993
2021-02-02 22:00:00,18.694219208083325,18.51253315139942,17.274426743257525
2021-02-02 23:00:00,16.82654896543624,17.2289393960204,17.0086622281136
2021-02-03 00:00:00,13.47230835630208,14.50337623994309,15.374965330400313
2021-02-03 01:00:00,15.040219123288184,15.898867859604582,15.4015552704603
2021-02-03 02:00:00,18.04111219141911,18.69268808675313,17.551360494047145
2021-02-03 03:00:00,19.79823410547582,19.9965312443703,19.598089249996814
2021-02-03 04:00:00,21.224553733700148,21.237609365685444,20.71290753212927
2021-02-03 05:00:00,18.025100271946958,17.48074455517843,16.097537946390606
2021-02-03 06:00:00,9.278004667473024,8.78681764419287,8.846018355464604
2021-02-03 07:00:00,9.00874375172872,8.225924892617018,5.8131699527248974
2021-02-03 08:00:00,4.189822725393219,4.963383897690599,2.4818689432700265
2021-02-03 09:00:00,4.9158152839567775,6.638690016157224,5.342481108218802
2021-02-03 10:00:00,3.016361348816469,3.5017554381465743,2.571219713543176
2021-02-03 11:00:00,2.4532399135689795,2.885408295634357,3.537538393273853
2021-02-03 12:00:00,6.489789748021153,8.019084369031239,8.773109803173055
