time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,13.489376405800485,14.153275549911926,12.469264631189604
2021-02-01 01:00:00,12.285347814659625,12.949958533263723,12.307833081418329
2021-02-01 02:00:00,12.14577844504234,12.528942231046274,12.24423039894823
2021-02-01 03:00:00,13.566708878210196,13.885502216599802,13.173033379623202
2021-02-01 04:00:00,14.767774526775067,14.972047650195789,13.24453202215498
2021-02-01 05:00:00,14.850205564648936,15.205141200961434,14.942318517315815
2021-02-01 06:00:00,24.306741347316063,24.66298276695541,25.20696412035225
2021-02-01 07:00:00,21.348469994818693,20.903660436390503,23.622601953716508
2021-02-01 08:00:00,3.719938043869057,3.697302559443674,5.124244311209846
2021-02-01 09:00:00,3.0626691343744734,2.8683048571162377,3.714902033182184
2021-02-01 10:00:00,5.801554524589805,6.442717192366453,5.066538482682942
2021-02-01 11:00:00,4.105987732322539,4.959833881880396,3.60044300019116
2021-02-01 12:00:00,4.0763750128877145,4.021763099697775,4.9622320956939046
2021-02-01 13:00:00,3.5975913330512563,3.276514029106541,6.047318244020369
2021-02-01 14:00:00,11.425835563139623,10.997643498199412,11.62492511168737
2021-02-01 15:00:00,10.43485023796993,9.971530597499632,10.221783592871772
2021-02-01 16:00:00,13.474834148922875,13.872611494943364,13.467719158436608
2021-02-01 17:00:00,18.30351746649245,18.49918350587975,17.276541457842193
2021-02-01 18:00:00,28.77574421174668,28.797365041110183,25.82072500447166
2021-02-01 19:00:00,30.407054850796477,30.293647231058408,29.031282948399976
2021-02-01 20:00:00,26.309478571147267,25.464440063493218,28.185783651885227
2021-02-01 21:00:00,21.27704382258957,20.666821287815868,24.096545037747077
2021-02-01 22:00:00,23.15450758948624,22.576505671133116,24.102367003219307
2021-02-01 23:00:00,27.59441535264789,27.90322763439246,28.64321412531489
2021-02-02 00:00:00,27.36788344764353,27.885127917830715,28.611561310723573
2021-02-02 01:00:00,27.818552290597747,28.342234128095686,29.26034651645934
