time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,28.24460027944415,28.17692938358327,28.442754645458685
2021-02-01 01:00:00,27.895568830218934,27.842659612709607,28.304710356414397
2021-02-01 02:00:00,27.70071696017873,27.64073157718223,28.34461511831916
2021-02-01 03:00:00,27.78658328813544,27.576924105156323,28.39583156853561
2021-02-01 04:00:00,27.70071696017873,27.347298920920828,28.22709397362601
2021-02-01 05:00:00,27.337792697010325,27.405512177652778,27.339807432029943
2021-02-01 06:00:00,24.55796994113771,24.194377221613298,24.88280769970434
2021-02-01 07:00:00,21.90976084688625,21.685255601632974,23.56186084839026
2021-02-01 08:00:00,15.077851705734838,14.969572108246602,12.81083158385273
2021-02-01 09:00:00,11.080278652576627,11.126759892264882,10.3250261537563
2021-02-01 10:00:00,7.396836217106686,7.490320685201666,7.489319777311496
2021-02-01 11:00:00,6.2661322397398935,6.453676592923582,6.297703588430136
2021-02-01 12:00:00,5.064982306643801,5.327546877864247,4.899787779807716
2021-02-01 13:00:00,5.754735399305583,6.581714938480156,5.235427641626902
2021-02-01 14:00:00,5.747621199453217,6.384511648803108,7.625596448295934
2021-02-01 15:00:00,5.375844591423703,5.634887378216407,4.325939052770952
2021-02-01 16:00:00,8.990978749828077,9.178305560677892,8.447902758343846
2021-02-01 17:00:00,8.954455807242475,9.145323310134112,7.937655944056184
2021-02-01 18:00:00,7.60552167661098,7.917864308064625,7.130981159814621
2021-02-01 19:00:00,9.103902105741978,9.327302526022043,9.268125319834676
2021-02-01 20:00:00,9.31260291364429,9.48206542565656,10.22022115210698
2021-02-01 21:00:00,11.12848704658421,11.159628319926108,10.5701150297702
2021-02-01 22:00:00,12.585281922543258,12.561522593955043,10.72098085343775
2021-02-01 23:00:00,12.559428756395018,12.556671035060829,12.188512076159132
2021-02-02 00:00:00,13.250381693215438,13.417744689599235,12.441252035546157
2021-02-02 01:00:00,12.915578643694955,13.093996552702114,12.660602684896803
2021-02-02 02:00:00,12.76341197276894,12.92363341910437,13.127876770288538
2021-02-02 03:00:00,13.789529424800346,13.784576597884833,14.245799008584283
2021-02-02 04:00:00,15.569936945288324,15.39393108128554,15.655280064854871
2021-02-02 05:00:00,20.92680898184342,21.26091120748212,19.98520607673756
2021-02-02 06:00:00,20.013260074415484,19.88875591907884,19.300193950659985
2021-02-02 07:00:00,17.365050980164025,17.37963429909852,18.52735701410319
2021-02-02 08:00:00,12.406529887309656,12.508191290336612,13.350864040877156
2021-02-02 09:00:00,12.212646529564452,12.39594657951001,12.572383521396636
2021-02-02 10:00:00,13.237573914320397,13.38852144346692,12.610577071464878
2021-02-02 11:00:00,12.185126135329618,12.409746338059826,12.56541382442694
2021-02-02 12:00:00,12.811105273040566,12.992464808323485,12.188726695526697
2021-02-02 13:00:00,12.528576663842369,13.197011552808092,13.026383614192824
2021-02-02 14:00:00,11.595439739620028,12.08557924630122,10.987429570429573
2021-02-02 15:00:00,13.246482733686486,13.49306659484811,12.93006507472376
2021-02-02 16:00:00,11.291252146166284,11.540589042354087,12.31411969076675
2021-02-02 17:00:00,13.128117251877724,13.351847276434778,13.139653819312503
2021-02-02 18:00:00,17.193002113519512,17.302152057823406,16.449265883511547
2021-02-02 19:00:00,18.64869734353632,18.680025373851198,18.83831024531025
2021-02-02 20:00:00,15.082165255435084,15.12526403628368,14.56253356229827
2021-02-02 21:00:00,18.728752237557856,18.61550251324807,18.57388583638584
2021-02-02 22:00:00,20.12151931484562,19.97004943438256,20.233416156224585
2021-02-02 23:00:00,19.10561562565612,19.003621505764063,18.792215599268037
2021-02-03 00:00:00,27.268778156107626,27.225874647835543,27.08267967170177
2021-02-03 01:00:00,28.76467795576999,28.71480209363326,28.75784455193674
2021-02-03 02:00:00,29.467392010690304,29.406059806982626,30.021039308030986
2021-02-03 03:00:00,29.581715138056463,29.3632956029098,29.78976272506304
2021-02-03 04:00:00,29.48162041039503,29.12314878469776,29.959031371523043
2021-02-03 05:00:00,29.05820877003189,29.03544810815169,29.163370407370405
2021-02-03 06:00:00,28.14465986260395,27.663292819748413,28.6551986901987
2021-02-03 07:00:00,24.54197124457306,24.218898914985186,23.332528693528698
2021-02-03 08:00:00,17.68871950386455,17.48743297063399,18.242571791270088
2021-02-03 09:00:00,10.934420877153514,10.9177161551276,10.346236545201984
2021-02-03 10:00:00,11.011982937982388,10.980279551289868,10.554328779764806
2021-02-03 11:00:00,11.758207430389188,11.689309363252685,12.722052080670933
2021-02-03 12:00:00,11.436821244173066,11.3420163657217,10.066631800636594
2021-02-03 13:00:00,11.140064235270136,11.536041476229764,12.377564213564211
2021-02-03 14:00:00,8.326425062898391,8.575107868110148,7.608255870256631
2021-02-03 15:00:00,11.790368728067158,11.680921768003492,11.989071750535487
2021-02-03 16:00:00,19.255451559374546,19.09029975492157,19.01997635292541
2021-02-03 17:00:00,12.722541146494391,12.647192752592453,12.537311371324485
2021-02-03 18:00:00,6.779097750174116,7.077286729070604,7.046309848607638
2021-02-03 19:00:00,11.048432152562672,11.224151180529237,10.594885453248418
2021-02-03 20:00:00,19.62690847905657,19.63327931657356,19.72867849490306
2021-02-03 21:00:00,21.4214500124394,21.29505975987829,21.34567051247009
2021-02-03 22:00:00,21.90242276506192,21.745899298159493,21.22210220071952
2021-02-03 23:00:00,22.795478123431288,22.65001593910683,23.16179053759926
2021-02-04 00:00:00,23.514887859661165,23.532132861598328,23.198653346500464
2021-02-04 01:00:00,23.180084810140684,23.208384724701208,23.198653346500464
2021-02-04 02:00:00,23.00657553965757,23.022239140138645,23.1277067609697
2021-02-04 03:00:00,23.120898667023734,22.979474936065827,23.11801683848908
2021-02-04 04:00:00,23.03503233906704,22.74984975183033,22.998240979597373
2021-02-04 05:00:00,22.732595453093364,22.953976941840303,22.872708853238255
2021-02-04 06:00:00,20.88590962144309,20.662331819618924,21.451632703348636
2021-02-04 07:00:00,17.304563602969292,17.2337203658205,18.6184681252143
2021-02-04 08:00:00,9.471915960548438,9.447372288349737,8.574899105725192
2021-02-04 09:00:00,19.457168371020582,19.38638594566296,19.41659240273399
2021-02-04 10:00:00,15.759497535845911,15.7394251046232,16.15628559831072
2021-02-04 11:00:00,14.68570715729804,14.74486754825129,15.386637334541083
2021-02-04 12:00:00,13.424069847007216,13.472823899913935,11.986546553596863
2021-02-04 13:00:00,7.610321269522081,8.31160639175624,7.73600995805508
2021-02-04 14:00:00,11.268153189511972,11.6411876870853,11.846629672963006
2021-02-04 15:00:00,15.59763220185598,15.515316670530453,14.681575287008668
2021-02-04 16:00:00,17.389177710929864,17.25132008728537,17.8324271394569
2021-02-04 17:00:00,17.409568367163182,17.260424372647766,17.9437188398331
2021-02-04 18:00:00,12.427718694474706,12.631051450897104,10.519181374181375
2021-02-04 19:00:00,12.985847999531,13.115739018048153,13.382679653679652
2021-02-04 20:00:00,15.951274380986138,15.997406517207336,15.455004536579096
2021-02-04 21:00:00,17.703130715254773,17.627622058582432,19.144672161172164
2021-02-04 22:00:00,20.02903471676488,19.901658813535025,19.205455146220093
2021-02-04 23:00:00,20.922090075134243,20.80577545448236,20.556382232079148
2021-02-05 00:00:00,20.69413448743705,20.75788090917921,21.14004169015395
2021-02-05 01:00:00,19.41908031384187,19.50938212147572,19.231690884167318
2021-02-05 02:00:00,19.2171142439493,19.30219326896007,19.081677133212384
2021-02-05 03:00:00,19.31009477175837,19.24364661392244,19.112189953725206
2021-02-05 04:00:00,19.24557104335876,19.02980388065176,18.71449808848123
2021-02-05 05:00:00,18.78301462535798,18.81197172179249,18.7323710817264
2021-02-05 06:00:00,17.883694117634775,17.45033806736575,18.519753738974057
2021-02-05 07:00:00,14.26677709989915,13.995422528625973,14.226814520570226
2021-02-05 08:00:00,9.251342408225858,9.081892983957893,8.996197963729932
2021-02-05 09:00:00,5.289340354329473,5.265384852917531,7.417873450136609
2021-02-05 10:00:00,17.483454030344028,17.270794454738542,17.019283676742567
2021-02-05 11:00:00,17.34991477587086,17.200987549173007,17.12611195151316
2021-02-05 12:00:00,13.281752493060653,13.165213582393084,13.5038076185175
2021-02-05 13:00:00,11.090264836303582,11.499215757311864,12.672190753690751
2021-02-05 14:00:00,10.171356311785974,10.398305084781532,8.670779968572269
2021-02-05 15:00:00,8.09696580881544,8.133093915044299,7.713332322314074
2021-02-05 16:00:00,3.520212801836612,3.7560612635581903,3.524955870729893
2021-02-05 17:00:00,2.5932381341428594,2.835154081125942,4.668253659260863
2021-02-05 18:00:00,14.272649943362287,14.454248667568484,14.803106717891996
2021-02-05 19:00:00,13.89052812434388,14.014185583913164,14.76561344537815
2021-02-05 20:00:00,17.79620562987372,17.820603733878716,16.59277835305539
2021-02-05 21:00:00,21.47836361125832,21.337146295784464,21.17862116182074
2021-02-05 22:00:00,21.973564763585568,21.79850746804221,21.311555303833043
2021-02-05 23:00:00,21.00034627351026,20.86364444135335,20.78666506908886
2021-02-06 00:00:00,22.645778734110117,22.65999038067468,22.383218067029
2021-02-06 01:00:00,24.16302113332958,24.16470027743721,24.57527145092348
2021-02-06 02:00:00,24.901306187511715,24.882262075727933,24.853727747019853
2021-02-06 03:00:00,24.987172515468416,24.818454603702023,24.857667140959244
2021-02-06 04:00:00,25.82732891188169,25.50305843629636,26.01893707625665
2021-02-06 05:00:00,25.58537940310275,25.853099559584344,25.696870771516423
2021-02-06 06:00:00,25.60496741989716,25.400434104999164,26.342389780950757
2021-02-06 07:00:00,23.8970094497204,23.81606313582521,24.75600512965219
2021-02-06 08:00:00,20.616185873874137,20.340597177877186,21.351488210198628
2021-02-06 09:00:00,17.62646552183773,17.57371036296812,19.1168620316367
2021-02-06 10:00:00,18.57671048659348,18.612243637425887,18.109442790927464
2021-02-06 11:00:00,14.71062353523095,14.864477396587947,14.42178045868037
2021-02-06 12:00:00,16.365797973620797,16.538903718889088,16.142393663259348
2021-02-06 13:00:00,18.964510113841445,19.663616349070825,19.327934757976795
2021-02-06 14:00:00,15.17858923960972,15.653061424819908,14.098704937148671
2021-02-06 15:00:00,15.864464731668566,16.01618827422377,15.115912343597104
2021-02-06 16:00:00,16.729987516372475,16.837962674148862,16.06499953280895
2021-02-06 17:00:00,19.542674745420445,19.60027564397728,19.385848547803484
2021-02-06 18:00:00,24.643869107593492,24.647549094391653,24.51086507951711
2021-02-06 19:00:00,24.24040468901799,24.19170355977152,23.198653346500464
2021-02-06 20:00:00,24.40642029780611,24.314901557476404,23.6479871745462
2021-02-06 21:00:00,26.19384763133657,25.971421183792863,25.9272748133093
2021-02-06 22:00:00,26.667706184106724,26.416999905085795,25.91733094213295
2021-02-06 23:00:00,26.599167818844293,26.380583444261944,26.5732430308276
2021-02-07 00:00:00,28.237486079591783,28.171668566595,28.442754645458685
2021-02-07 01:00:00,28.82870575444128,28.762149446527708,28.9497858674054
2021-02-07 02:00:00,28.633853884401077,28.56022141100033,29.015229716679173
2021-02-07 03:00:00,28.71260601250541,28.49115312198615,29.05201670420145
2021-02-07 04:00:00,28.633853884401077,28.26678875473893,28.88249647443122
2021-02-07 05:00:00,28.210442244037928,28.179088078192866,28.413635697635705
2021-02-07 06:00:00,26.36375641238765,25.88744295597148,26.437042957042955
2021-02-07 07:00:00,22.782410393913853,22.458831502173062,24.194814663114663
2021-02-07 08:00:00,20.59484327431704,20.324814726912365,20.409809047016747
2021-02-07 09:00:00,21.27718324197525,21.08997331399768,20.76498129642331
2021-02-07 10:00:00,25.094407199545856,24.835756862420624,26.280286926902427
2021-02-07 11:00:00,20.28095492425626,20.157979153788045,20.089619998853173
2021-02-07 12:00:00,19.005089214260703,18.875413871474144,18.096768252765177
2021-02-07 13:00:00,13.116624859876106,13.557760796061883,12.52085095152364
2021-02-07 14:00:00,8.465168638469141,8.778890788259156,7.245565760630083
2021-02-07 15:00:00,4.478245309563924,4.5393076515842505,3.917939397766671
2021-02-07 16:00:00,0.6923118728608693,0.7741545163953906,3.702760889711581
2021-02-07 17:00:00,0.6984741293894563,0.7727371677812412,4.9174747701550405
2021-02-07 18:00:00,14.379362941147765,14.533160922392565,14.51410037388565
2021-02-07 19:00:00,14.909035446794595,14.996805221590526,14.912256302521008
2021-02-07 20:00:00,16.015302179657425,16.04475387010178,15.737297744460536
2021-02-07 21:00:00,18.728752237557856,18.61550251324807,18.57388583638584
2021-02-07 22:00:00,20.13574771455035,19.9805710683591,20.177416156224584
2021-02-07 23:00:00,20.06720934928792,19.94415460753525,20.551980867498514
2021-02-08 00:00:00,19.846367961443097,19.901520879220374,20.650139292080468
2021-02-08 01:00:00,19.49022231236552,19.56199029135844,20.465445563721836
2021-02-08 02:00:00,19.29537044232532,19.360062255831064,20.3374318127669
2021-02-08 03:00:00,19.388350970134383,19.30151560079343,20.45363090778953
2021-02-08 04:00:00,19.30248464217768,19.07189041655793,19.887653391053394
2021-02-08 05:00:00,18.93244617915691,19.12484285630161,19.48939738254773
2021-02-08 06:00:00,17.085760347506636,16.833197734080237,17.670799660656805
2021-02-08 07:00:00,14.437551253255174,14.324076114099912,14.48247247464708
2021-02-08 08:00:00,11.34530400884548,11.291612772974204,10.36082908502982
2021-02-08 09:00:00,20.489904093176037,20.379527217316863,20.98939549304044
2021-02-08 10:00:00,16.84203265696792,16.76939209519501,18.195692531060555
2021-02-08 11:00:00,15.78958487797714,15.790616989787916,15.540586839470745
2021-02-08 12:00:00,17.355815139762793,17.298086110857945,18.195692531060555
2021-02-08 13:00:00,19.000047756204008,19.48752645625677,19.350852749190512
2021-02-08 14:00:00,17.133773907759327,17.4566043159318,15.820337729198616
2021-02-08 15:00:00,18.72432952463105,18.718177731200672,19.29519383446183
2021-02-08 16:00:00,19.561395509925507,19.51890886317268,19.600250283982863
2021-02-08 17:00:00,15.799439070302908,15.81322809434477,15.080874322691567
2021-02-08 18:00:00,17.193002113519512,17.302152057823406,16.449265883511547
2021-02-08 19:00:00,20.507856992128637,20.51374422449912,20.694076105593748
2021-02-08 20:00:00,23.480397573436136,23.40067254064658,23.34937555001272
2021-02-08 21:00:00,23.394436858669557,23.212951682338566,23.889721377912863
2021-02-08 22:00:00,24.80143233566205,24.5780202374496,23.654584294774992
2021-02-08 23:00:00,24.74000817025198,24.546864593614018,24.77413688523077
