time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,11.357435895488118,10.592640108666622,11.782057329157668
2021-02-01 01:00:00,9.901565418098196,9.16434289693503,9.338565002463094
2021-02-01 02:00:00,10.858944715885691,10.563230035180997,10.97192525951444
2021-02-01 03:00:00,11.631009215667232,11.341141711238446,11.82695528834134
2021-02-01 04:00:00,15.123653161021863,14.853543939252262,15.621052422053186
2021-02-01 05:00:00,17.430408509208068,17.376781067409336,16.575099742571897
2021-02-01 06:00:00,22.064979426549048,22.44714571719973,22.4803216764364
2021-02-01 07:00:00,24.95448423131312,25.246350450350317,26.09800788564227
2021-02-01 08:00:00,27.746596422263217,27.987222701395677,27.965585763172868
2021-02-01 09:00:00,32.20453420595888,32.49598826144202,32.098870516506985
2021-02-01 10:00:00,33.32929644420141,33.414329357900165,34.08994808689748
2021-02-01 11:00:00,32.84409779927244,33.04707479788553,32.95307197990476
2021-02-01 12:00:00,33.259337380209985,33.59286006723472,31.377990728644228
2021-02-01 13:00:00,31.75233194117704,32.27609853493694,31.07675489463402
2021-02-01 14:00:00,32.44602489225734,32.501822194325044,33.05994919183102
2021-02-01 15:00:00,32.585958167288695,32.33660164719214,33.02791621923763
2021-02-01 16:00:00,27.489520201171043,27.562344988727936,29.79702477991601
2021-02-01 17:00:00,20.16453123853841,20.4433914598918,21.65771056472297
2021-02-01 18:00:00,6.104582280609506,6.074898062744579,5.723593717808954
2021-02-01 19:00:00,13.014050749487694,12.93628356106574,13.246142113767698
2021-02-01 20:00:00,18.31368006115214,18.63875812691669,19.264268437777407
2021-02-01 21:00:00,23.173920235675663,23.730911405974737,24.565822167061828
2021-02-01 22:00:00,24.00898132389048,24.491167151140157,24.110996508211663
2021-02-01 23:00:00,16.18062722543374,15.90184145849254,15.839019181910912
2021-02-02 00:00:00,14.890522103264416,14.201375256986584,15.902634195137107
2021-02-02 01:00:00,9.01829386615412,8.349639643491265,8.536458240175781
2021-02-02 02:00:00,7.325858508109392,7.049068436738034,6.931035080250372
2021-02-02 03:00:00,7.214651455946859,6.936618019450119,6.931035080250372
2021-02-02 04:00:00,8.94075229741334,8.6872107707486,8.76186473832085
2021-02-02 05:00:00,9.480964541711394,9.822416909717592,8.888069195592967
2021-02-02 06:00:00,14.115535459052374,14.892781559507991,14.872666065567437
2021-02-02 07:00:00,18.771583367704597,19.453795769373905,20.61472311734163
2021-02-02 08:00:00,26.863324870319143,27.47063909557756,26.581755140574018
2021-02-02 09:00:00,26.90490489429443,27.480307413958577,26.82180243305392
2021-02-02 10:00:00,27.146395580592888,27.46099964213285,28.219744636350462
2021-02-02 11:00:00,28.427740039552067,28.75152365396885,28.960422120589367
2021-02-02 12:00:00,27.959708068545535,28.201142876233646,27.3202785232525
2021-02-02 13:00:00,25.56943107756852,25.78821529685148,26.045270716269687
2021-02-02 14:00:00,28.91293868448104,28.64719581632488,29.97040056797879
2021-02-02 15:00:00,23.75324264784795,23.523038551634727,23.772982408547296
2021-02-02 16:00:00,16.890261577842146,16.949142996504396,17.358152468876153
2021-02-02 17:00:00,15.748173478818035,15.987065281184217,17.59569771031956
2021-02-02 18:00:00,14.937297800050253,14.54348066676404,15.16721779140523
2021-02-02 19:00:00,12.13077919754362,11.771658173077071,12.163765848055254
2021-02-02 20:00:00,13.014050749487694,13.126353177065894,13.762078996948247
2021-02-02 21:00:00,11.691390060402698,12.09946006255878,11.760341919131998
2021-02-02 22:00:00,16.94280890833788,17.349355694401822,15.869012469829432
2021-02-02 23:00:00,15.297355673489664,15.002022010159475,15.75084856026286
2021-02-03 00:00:00,5.174535031879595,4.483051070089159,3.971521028086766
2021-02-03 01:00:00,5.485207658377822,4.844935400036001,4.431219906273589
2021-02-03 02:00:00,4.676043852277168,4.529299836505135,3.280661850580856
2021-02-03 03:00:00,4.564836800114634,4.38847735425412,3.214818443107696
2021-02-03 04:00:00,3.641122985748893,3.515270600455004,3.294843723967408
2021-02-03 05:00:00,4.181335230046947,4.08980900813312,3.5063243588816437
2021-02-03 06:00:00,7.932634595443852,8.279268919565853,5.046047552969831
2021-02-03 07:00:00,12.58868250409607,12.868655194394863,11.292888521060643
2021-02-03 08:00:00,13.614251591158023,13.876090033687992,13.3887597608689
2021-02-03 09:00:00,12.772560063189234,13.042683033662144,12.813712672273304
