time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,12.905667597066715,13.106890483835777,12.678027250421511
2021-02-01 01:00:00,19.04615899267108,18.999537654948394,19.18669375571204
2021-02-01 02:00:00,19.04615899267108,18.71176419983119,19.21173065799894
2021-02-01 03:00:00,19.04615899267108,18.74313578965023,19.18669375571204
2021-02-01 04:00:00,19.92337204918599,19.484260756798665,19.56211622055713
2021-02-01 05:00:00,20.740229237964197,21.196086001636758,19.65779054748222
2021-02-01 06:00:00,10.213672559785286,11.423137839812629,11.125683924649428
2021-02-01 07:00:00,13.12865145687653,15.16562116716542,11.373727937005468
2021-02-01 08:00:00,27.96630475256089,29.49121204276572,28.716927664563887
2021-02-01 09:00:00,31.310073575175,32.699627418127136,31.660522849725183
2021-02-01 10:00:00,27.757933690083465,27.594289742759937,27.777750484193167
2021-02-01 11:00:00,26.35306311839197,23.89832437586531,23.154744759110685
2021-02-01 12:00:00,21.48129942968273,21.26337830492578,20.58278837061988
2021-02-01 13:00:00,11.69581294322237,13.307452519439536,10.967655950576852
2021-02-01 14:00:00,19.590730451856547,20.76501605888912,20.3454289099846
2021-02-01 15:00:00,22.35851248619764,20.61859854555512,21.82096866277956
2021-02-01 16:00:00,12.703458358607604,10.47791041949648,7.648947831933381
2021-02-01 17:00:00,8.284209411771716,6.156099822840153,5.452636016279054
2021-02-01 18:00:00,10.267387016531885,8.854093156050835,11.18001836031942
2021-02-01 19:00:00,5.887963144947447,6.777100445593264,9.087311918154295
2021-02-01 20:00:00,6.765176201462356,5.97306146197199,6.070604351209988
2021-02-01 21:00:00,8.02211329847064,7.0112995144539925,6.572568222028506
2021-02-01 22:00:00,13.782880653581628,14.488999917417852,13.509411749042249
2021-02-01 23:00:00,12.905667597066715,12.61337635577949,12.65008559208654
2021-02-02 00:00:00,11.1512414840369,11.403315591518782,10.60845570122568
2021-02-02 01:00:00,11.1512414840369,11.281012038149871,10.60845570122568
2021-02-02 02:00:00,12.02845454055181,11.827546495400478,10.940600488788082
2021-02-02 03:00:00,12.02845454055181,11.806479483847465,10.948344402914977
2021-02-02 04:00:00,13.782880653581628,13.486789566107818,13.917439595679284
2021-02-02 05:00:00,14.327452112767096,14.838065551205132,14.10549748630835
2021-02-02 06:00:00,16.081878225796913,17.07753930455338,16.209342708146654
2021-02-02 07:00:00,23.382922405462697,25.09643939648934,23.938954885878776
2021-02-02 08:00:00,30.325658192512886,31.843340925616594,29.806591923937116
2021-02-02 09:00:00,31.915000902097173,33.50549721277717,33.853108805808176
2021-02-02 10:00:00,26.60843490397582,26.941298118162567,25.798515988689488
2021-02-02 11:00:00,27.835203501829053,25.853133691115485,26.223076630657005
2021-02-02 12:00:00,22.222369621401278,22.284481797027578,22.543432413627755
2021-02-02 13:00:00,24.854008790946,26.41637535384,24.95272388895947
2021-02-02 14:00:00,23.976795734431093,25.408503033076663,27.244979001183815
2021-02-02 15:00:00,22.963439813119816,21.63422274569337,23.25868715689809
