time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,7.648126475227361,7.44467930211111,7.699398272540211
2021-02-01 01:00:00,8.183854282384308,7.94373808318646,7.66640707019417
2021-02-01 02:00:00,8.387447440290615,8.268827285824386,7.665746327428165
2021-02-01 03:00:00,8.048927165396698,8.354834731823637,8.42228548080376
2021-02-01 04:00:00,6.781304985858043,7.213277848414538,7.653065551414056
2021-02-01 05:00:00,9.554401900853705,9.86460542999523,9.688081359248136
2021-02-01 06:00:00,15.728715616102564,16.35842043366513,13.62522408652622
2021-02-01 07:00:00,19.53390125429719,20.18462703232341,18.1243430364775
2021-02-01 08:00:00,22.167401723805927,22.68948014969425,22.37877376028268
2021-02-01 09:00:00,32.09132064608805,31.78946760819015,29.88752843898528
2021-02-01 10:00:00,30.268058554436237,29.99711242080405,29.984075974158788
2021-02-01 11:00:00,34.24445795744085,33.51567406390095,33.89026906742804
2021-02-01 12:00:00,40.25836438366218,39.03984555614248,36.72482610708599
2021-02-01 13:00:00,40.49819311448944,39.319153404745926,36.20784329121029
2021-02-01 14:00:00,43.0971151745879,41.69960091332352,38.35352272727274
2021-02-01 15:00:00,19.76800566193554,19.640415044938244,21.58568742163381
2021-02-01 16:00:00,7.786553800337794,8.321783509127822,8.978080743732916
2021-02-01 17:00:00,11.17411078860039,11.3832963877934,14.587738211510084
2021-02-01 18:00:00,13.329226561778857,13.934923828421663,13.61882786418989
2021-02-01 19:00:00,10.39971218715392,10.796473911321437,7.531305697209664
2021-02-01 20:00:00,14.97615795954793,14.948561125736331,15.113653537281325
2021-02-01 21:00:00,10.770844870718914,11.05646745833226,11.46222021109549
2021-02-01 22:00:00,11.421343513655378,11.577584793313225,12.831895295243124
2021-02-01 23:00:00,12.119838090356003,12.19533829690706,12.8726396884591
2021-02-02 00:00:00,9.310149745106592,8.939144918698107,9.403956555771076
2021-02-02 01:00:00,6.521831012505077,6.418765001044236,6.050091601722794
2021-02-02 02:00:00,7.556435805350998,7.549051196530593,7.135444245085001
2021-02-02 03:00:00,7.217915530457082,7.610652670085662,7.186482957979299
2021-02-02 04:00:00,6.781304985858043,7.243785313969765,7.54703380538231
2021-02-02 05:00:00,8.70788203716868,9.236933337033282,9.282416005069106
2021-02-02 06:00:00,14.88219575241754,15.730748340703183,18.535124401235585
2021-02-02 07:00:00,17.025358120732935,18.0258803641082,16.98787582251961
2021-02-02 08:00:00,17.996835320362443,18.944745468226355,20.83947645803452
2021-02-02 09:00:00,31.244800782403026,31.045867146118333,30.21156533281967
2021-02-02 10:00:00,33.57659686544929,33.00492973297734,32.9946809663485
2021-02-02 11:00:00,28.41186828411813,28.258169286512924,28.58323757321514
2021-02-02 12:00:00,21.96835430061793,22.40576679396515,20.795741994985327
2021-02-02 13:00:00,21.384925510878272,21.87348535677604,21.267861134008776
2021-02-02 14:00:00,22.3218243010975,22.692350824545137,20.607966657907117
2021-02-02 15:00:00,25.56957887776744,24.905184514769644,25.471761716409368
2021-02-02 16:00:00,11.09509211135085,11.317397835079024,10.592773286402805
2021-02-02 17:00:00,23.62377708394922,22.68694325508324,22.39575963120915
2021-02-02 18:00:00,17.484284736476937,17.588717712890045,16.487561242634598
2021-02-02 19:00:00,15.385781996791616,15.237160309305107,13.841784500830682
2021-02-02 20:00:00,12.483123054729084,12.606188064523586,12.803286518399052
2021-02-02 21:00:00,9.9398332357793,10.293980917261148,9.917378870265244
2021-02-02 22:00:00,7.266285338957298,7.82616701906812,7.696057601923651
2021-02-02 23:00:00,7.964779915657925,8.443920522661951,9.056334499598584
2021-02-03 00:00:00,6.817114840287745,6.767613664594635,7.266095815345534
2021-02-03 01:00:00,6.521831012505077,6.5346933701541,8.744683504164998
2021-02-03 02:00:00,6.725424170411382,6.914696010791436,10.499227746134846
2021-02-03 03:00:00,6.386903895517467,6.964094498124412,8.758475606371734
2021-02-03 04:00:00,5.950293350918427,6.597227142008517,7.325623217063669
2021-02-03 05:00:00,8.731144380286791,9.223857951311944,9.38074728247727
2021-02-03 06:00:00,14.905458095535652,15.723774448092891,16.488097248102186
2021-02-03 07:00:00,19.541655368669897,20.31856908093333,20.045393748788378
2021-02-03 08:00:00,23.837179108057867,24.244669897558616,25.25562622313709
2021-02-03 09:00:00,20.46491187130613,21.230293602471363,21.566807574598084
2021-02-03 10:00:00,35.26188247844664,34.54123340184241,33.25087800612902
2021-02-03 11:00:00,38.41502436088434,37.29091621092407,33.277949599123204
2021-02-03 12:00:00,37.78859182196145,36.73320905409676,30.345925117883173
2021-02-03 13:00:00,35.543139762342555,34.669853041654385,32.60941115665276
2021-02-03 14:00:00,29.00093383810524,28.675151584671845,29.301434224880214
2021-02-03 15:00:00,29.76340762432904,28.581930372516798,28.285434400867988
2021-02-03 16:00:00,17.774201648358595,17.287995608983632,14.63553486818193
2021-02-03 17:00:00,13.682653922164643,13.4993326042313,12.40336392943492
2021-02-03 18:00:00,11.667203291899623,12.348935815168986,10.296615705307875
2021-02-03 19:00:00,17.04780526667085,16.780437870780467,15.007557339464908
2021-02-03 20:00:00,11.652111419789469,11.886411975229793,11.861089132075218
2021-02-03 21:00:00,12.43286814059815,12.56923755425239,13.373798040018336
2021-02-03 22:00:00,12.252355148594994,12.358375813717473,13.26245507398969
2021-02-03 23:00:00,8.79579155059754,9.188102584399928,9.4029229266112
2021-02-04 00:00:00,4.324079935468898,4.4740525482702544,4.396726706475088
2021-02-04 01:00:00,4.028796107686228,4.2167262813855375,4.177218567740323
2021-02-04 02:00:00,4.232389265592534,4.54791697713451,4.197992739477984
2021-02-04 03:00:00,3.893868990698619,4.603416957578532,4.090353850589095
2021-02-04 04:00:00,3.457258446099579,4.212143629018454,4.417500878212748
2021-02-04 05:00:00,6.222601246722536,6.912573955320591,6.915366320808327
2021-02-04 06:00:00,12.396914961971396,13.42469343832363,8.20565577940578
2021-02-04 07:00:00,16.202100600166023,17.275306009426092,14.938864626225806
2021-02-04 08:00:00,21.336390088866317,21.939196594845235,22.22487873764482
2021-02-04 09:00:00,32.09132064608805,31.80167059441224,29.99626917972602
2021-02-04 10:00:00,31.93008182431547,31.540389982279407,30.5652916456416
2021-02-04 11:00:00,26.765353242984308,26.75702057714872,27.220084069873295
2021-02-04 12:00:00,26.96993233900104,26.95569846828148,26.127037112982634
2021-02-04 13:00:00,30.533807609586752,30.23614053628101,27.87127137264661
2021-02-04 14:00:00,18.18227435514483,18.91594547818969,20.311352402263665
2021-02-04 15:00:00,22.276548795499792,21.79916171315346,21.5421222018722
2021-02-04 16:00:00,11.95712020378128,11.98109728704108,13.086405551997656
2021-02-04 17:00:00,7.865572477587333,8.180231296066651,8.799571411865095
2021-02-04 18:00:00,20.8083312762354,20.632562384063448,15.530718492061313
2021-02-04 19:00:00,19.54084017148969,19.012984055994394,17.71694866897591
2021-02-04 20:00:00,19.962227769185624,19.43195797549732,18.54444354681732
2021-02-04 21:00:00,20.742984489994303,20.12698654074201,19.60106587945
2021-02-04 22:00:00,11.421343513655378,11.608092258868451,12.70217430874648
2021-02-04 23:00:00,2.97871010602023,3.899508741790509,4.264570280355194
2021-02-05 00:00:00,3.493068300529282,3.7298704865322794,4.177218567740323
2021-02-05 01:00:00,4.028796107686228,4.241132253829719,4.177218567740323
2021-02-05 02:00:00,4.232389265592534,4.590627428911827,4.177218567740323
2021-02-05 03:00:00,3.893868990698619,4.664431888688987,4.177218567740323
2021-02-05 04:00:00,3.457258446099579,4.297564532573091,4.396726706475088
2021-02-05 05:00:00,6.245863589840647,6.868991104044027,6.655865035330336
2021-02-05 06:00:00,13.251188940029126,14.106988169451904,12.256925229225953
2021-02-05 07:00:00,18.71839784810298,19.44596486403032,21.581944890953555
2021-02-05 08:00:00,19.68987504773249,20.370931461259524,22.91151523951591
2021-02-05 09:00:00,17.97963108085999,18.88152824831449,19.87574673416085
2021-02-05 10:00:00,22.804462068725098,23.13415195149788,23.51104434307279
2021-02-05 11:00:00,25.949849836790097,25.93903899841204,26.71580466864884
2021-02-05 12:00:00,26.985440567746444,26.900203430615903,26.679156205422192
2021-02-05 13:00:00,27.2330234129464,27.09990106894267,27.654677952648004
2021-02-05 14:00:00,29.831945473044858,29.388826180854597,28.38439337985473
2021-02-05 15:00:00,28.92464187501672,27.78312567261249,30.02005694825792
2021-02-05 16:00:00,16.096670149733956,15.788010098951757,11.011747941600882
2021-02-05 17:00:00,13.667145693419238,13.487711217675372,11.76758797409822
2021-02-05 18:00:00,13.329226561778857,13.73967604886821,14.039774963263806
2021-02-05 19:00:00,9.568700552214304,9.887551535585237,9.142133636353453
2021-02-05 20:00:00,5.835029975212153,6.5062957359546925,5.433094507292751
2021-02-05 21:00:00,5.78477506108122,6.475446718794544,5.473356764491953
2021-02-05 22:00:00,7.266285338957298,7.795659553512893,7.67508471516129
2021-02-05 23:00:00,7.964779915657925,8.389007084662543,9.213721294299182
2021-02-06 00:00:00,7.648126475227361,7.432476315889019,7.699398272540211
2021-02-06 01:00:00,9.014865917323924,8.687920144924437,9.216252722663958
2021-02-06 02:00:00,9.218459075230228,9.025212333784452,9.101863293721376
2021-02-06 03:00:00,9.71095043527593,9.861503334632724,9.2809674618084
2021-02-06 04:00:00,8.443328255737274,8.707743465001535,8.958247893586776
2021-02-06 05:00:00,11.200916941987526,11.432870563580934,10.695676550313332
2021-02-06 06:00:00,17.375230657236386,17.914482581028743,19.34161050121037
2021-02-06 07:00:00,22.01142793037063,22.484871241425,19.3449012349604
2021-02-06 08:00:00,19.682120933359787,20.28580135753797,20.62987509948569
2021-02-06 09:00:00,24.612215931631507,24.99420516277164,26.130712056965983
2021-02-06 10:00:00,33.584350979822,33.0229434124774,33.09484540555185
2021-02-06 11:00:00,24.26456422379276,24.463750260657413,25.70611072807056
2021-02-06 12:00:00,30.278470650014093,29.975718766676856,29.711737137580773
2021-02-06 13:00:00,26.363241206143265,26.448695403035792,25.235311229325852
2021-02-06 14:00:00,25.645870840855963,25.748398481940622,26.307753597296085
2021-02-06 15:00:00,16.436205007804368,16.53584624248747,14.956846411670998
2021-02-06 16:00:00,13.595881130542402,13.537450234237776,12.835258690111631
2021-02-06 17:00:00,19.476473023623843,18.83761079122833,21.110562737927683
2021-02-06 18:00:00,22.47035454611463,22.09041904198417,21.261043280423635
2021-02-06 19:00:00,22.033875076308544,21.202819789431004,22.560905768893218
2021-02-06 20:00:00,20.79323940412524,20.096820626791704,18.163902781480264
2021-02-06 21:00:00,19.91197285505469,19.260774616783124,17.65340406118637
2021-02-06 22:00:00,12.252355148594994,12.29736088260702,12.894154082464354
2021-02-06 23:00:00,6.302756645778693,6.86403400252032,7.101326598026176
2021-02-07 00:00:00,5.98610320534813,5.931909206190977,6.09257059277158
2021-02-07 01:00:00,7.352842647444692,7.199556021448485,7.135444245085001
2021-02-07 02:00:00,7.556435805350998,7.530746717197458,7.0802154869150655
2021-02-07 03:00:00,8.048927165396698,8.342631745601546,8.510182306200585
2021-02-07 04:00:00,6.781304985858043,7.225480834636629,7.653065551414056
