time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,9.69106140694225,10.283824697130584,8.005687760258109
2021-02-01 01:00:00,13.511715680565002,14.005445829964906,14.70424905992241
2021-02-01 02:00:00,15.831923833329158,15.983005304807026,15.614321808447327
2021-02-01 03:00:00,20.19692123133704,20.06897380379269,19.29257348014533
2021-02-01 04:00:00,27.46981289568992,27.20387253410937,27.9337418593243
2021-02-01 05:00:00,26.018833648786178,25.405728942109384,25.694523078074845
2021-02-01 06:00:00,22.815793573099207,22.26766150727454,24.330932948023367
2021-02-01 07:00:00,11.27152140516298,11.094168548518269,7.1593145819035895
2021-02-01 08:00:00,2.5401098618271742,2.454208998382482,2.7763438153490365
2021-02-01 09:00:00,0.6479738024353388,0.6747936105048731,1.363605103627124
2021-02-01 10:00:00,1.1887443145515193,1.4205222014996448,1.6958546813815074
2021-02-01 11:00:00,6.6735887056869485,7.314416801599499,6.96514248326755
2021-02-01 12:00:00,6.591677917509953,6.852325999377423,6.248599444089362
2021-02-01 13:00:00,2.8633765026772857,3.26528515917915,3.137815634279334
2021-02-01 14:00:00,2.3076129118467987,2.7639199598415454,2.8413173808677263
2021-02-01 15:00:00,3.185663070053001,3.6986024116503255,3.626440399314784
2021-02-01 16:00:00,4.404237123362522,5.390005798729586,5.481646945911846
2021-02-01 17:00:00,9.957011263023793,10.751320414096083,10.686080158724248
2021-02-01 18:00:00,10.582370177937577,10.883253314380992,9.791579192862168
2021-02-01 19:00:00,20.13487694538862,20.306242243944357,22.28274640620065
2021-02-01 20:00:00,26.307233211402405,25.86968311482417,27.345259581071048
2021-02-01 21:00:00,26.72391008996429,26.04682507663436,28.97913430164439
2021-02-01 22:00:00,28.96957811384869,28.858888100925352,28.624433263931127
2021-02-01 23:00:00,30.66849720608145,30.44058414110805,29.041391962809733
2021-02-02 00:00:00,28.2081302049836,28.51855806741006,28.12928162534513
2021-02-02 01:00:00,26.73819339345168,27.03381305952105,26.86649717487094
2021-02-02 02:00:00,26.413106003638497,26.42686728062328,24.55507539437792
2021-02-02 03:00:00,28.132807859069047,27.8847489537516,26.75051947723491
2021-02-02 04:00:00,26.588047714830807,26.32888124863591,26.918852186048422
2021-02-02 05:00:00,25.215338643532064,24.79589793166471,25.444497315033804
2021-02-02 06:00:00,20.24876820612687,19.920299803630787,21.665205511305427
2021-02-02 07:00:00,13.995087123345312,13.946947046723915,10.692301524862806
2021-02-02 08:00:00,7.027205941727732,7.038292250913293,6.737813156930613
2021-02-02 09:00:00,2.489774339758561,2.621451128867456,3.6003912487577696
2021-02-02 10:00:00,3.912310032733853,4.220380219276966,3.827967685898489
2021-02-02 11:00:00,4.106563338714612,4.883004923157813,4.214136396179667
2021-02-02 12:00:00,3.9855174627351175,4.307011800043105,4.035977744000733
2021-02-02 13:00:00,4.62690686439551,4.937443494202061,4.4752922132796975
2021-02-02 14:00:00,2.3076129118467987,2.6985476016653736,3.1280915231033832
2021-02-02 15:00:00,2.382168064798888,3.010947165281641,3.208336873641468
2021-02-02 16:00:00,2.7189769372492973,3.82735926688744,6.489980532689511
2021-02-02 17:00:00,7.389985896051458,8.32924744396528,8.787959227770573
2021-02-02 18:00:00,12.3459005396558,12.561637588277824,15.694440182137548
2021-02-02 19:00:00,13.96252067937484,14.187529184504044,15.225609322422711
2021-02-02 20:00:00,13.96252067937484,13.675838568060996,14.14689301092907
2021-02-02 21:00:00,12.61566719621851,12.146579531041708,11.49522184990935
2021-02-02 22:00:00,10.452509315807344,10.63349363895676,11.656962183743742
2021-02-02 23:00:00,10.387898046321888,10.477658985940376,7.506032435775034
2021-02-03 00:00:00,10.57282658780136,11.174380829788849,11.714529783164505
2021-02-03 01:00:00,11.74818531884678,12.30215780057239,10.92498002769212
2021-02-03 02:00:00,13.186628290751823,13.426516775999774,11.997131228931828
2021-02-03 03:00:00,14.02456496532326,14.034310919150316,13.518815561988044
2021-02-03 04:00:00,16.888630725380576,16.82849588590625,18.30991725387916
2021-02-03 05:00:00,24.216168199265454,23.58542562238728,24.77329850500278
2021-02-03 06:00:00,22.776658485296707,22.184888880751515,24.939888145226178
2021-02-03 07:00:00,12.995916679078704,12.73958770688344,13.055448923460732
2021-02-03 08:00:00,5.14627031660201,4.962167564473274,4.148349069644551
2021-02-03 09:00:00,2.3723690763510628,2.298421982811322,3.350686241677338
2021-02-03 10:00:00,2.913139588467243,3.0285857266212908,3.474016969712559
2021-02-03 11:00:00,2.186492625786392,2.6960908852621226,2.626316755438278
2021-02-03 12:00:00,3.82897711152512,3.863854394220417,3.9821962334956513
2021-02-03 13:00:00,5.352131694044624,5.359938465541952,5.088585259688633
2021-02-03 14:00:00,4.796368103214137,4.855460296767387,4.916938158347427
2021-02-03 15:00:00,2.186492625786392,2.4352096219445585,2.9196222348693714
2021-02-03 16:00:00,2.5624365860393006,3.3748629527538707,5.599692911780923
2021-02-03 17:00:00,8.115210725700571,8.729951629246447,10.384938822464951
2021-02-03 18:00:00,20.281787167387805,20.41165540204329,25.202689430461373
2021-02-03 19:00:00,21.01664212624773,21.15321680448517,22.528981584613827
2021-02-03 20:00:00,21.01664212624773,20.644639157479087,22.419288679582948
2021-02-03 21:00:00,14.379197557936733,13.877884285366868,12.888561248650555
2021-02-03 22:00:00,11.334274496666456,11.486694138371496,11.807939262904515
2021-02-03 23:00:00,13.914958769758334,13.937155525153738,12.1699893125892
2021-02-04 00:00:00,8.809296226083138,9.421285289404963,7.430692086759047
2021-02-04 01:00:00,6.457594233692109,7.061548996042502,4.847454380271128
2021-02-04 02:00:00,7.896037205597153,8.179682032595963,6.70155084562668
2021-02-04 03:00:00,9.6157390610277,9.650015583472124,8.398550513518915
2021-02-04 04:00:00,8.952744097648573,8.959800255519015,8.940166628635492
2021-02-04 05:00:00,8.422665119406446,8.159889178196005,8.329230244499248
2021-02-04 06:00:00,20.20963311832437,19.790832635553357,20.11424672658659
2021-02-04 07:00:00,11.310656492965476,11.21429680828482,6.956582267921277
2021-02-04 08:00:00,6.067170585263621,5.919931476469763,5.298311452295183
2021-02-04 09:00:00,4.175034525871785,4.146742027466075,4.619695766849462
2021-02-04 10:00:00,3.8340398571288543,4.014366363550425,3.886362265681762
2021-02-04 11:00:00,4.0282931631096135,4.683217006305193,3.8242404247711215
