time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.622153010725262,12.704356946015771,13.205558147493504
2021-02-01 01:00:00,12.32192716681921,12.4290743396828,12.714769761800298
2021-02-01 02:00:00,12.487967128788886,12.60430812831616,13.118863217415615
2021-02-01 03:00:00,13.614280879428572,13.51606756067254,13.39509950664952
2021-02-01 04:00:00,13.30781233510055,13.221991943823369,13.366586747518332
2021-02-01 05:00:00,12.20721743121928,12.176417063012227,11.606200309870276
2021-02-01 06:00:00,10.368589460808373,10.388883746494596,10.17898893792181
2021-02-01 07:00:00,4.854054778657192,5.20129439439656,3.573077041456504
2021-02-01 08:00:00,1.5640679120083834,1.9423703300211916,1.900259712560714
2021-02-01 09:00:00,5.766515347705479,6.041184886293316,5.819716155047559
2021-02-01 10:00:00,5.996779622634866,6.254386187861653,6.131084733838079
2021-02-01 11:00:00,5.03128138343904,5.382660001744474,5.20633562459961
2021-02-01 12:00:00,4.433093893971358,4.907118451116686,4.054433385785317
2021-02-01 13:00:00,4.330444416397118,4.953457075927831,4.032669005047228
2021-02-01 14:00:00,2.5776433087388675,3.312409032563836,2.0038655163397943
2021-02-01 15:00:00,3.71596075304398,4.274919345762487,4.333644065062565
2021-02-01 16:00:00,2.8537205457079136,3.4354037403143103,1.9395041307111325
2021-02-01 17:00:00,7.374483535345955,7.858136362293984,6.478137657487301
2021-02-01 18:00:00,12.50961647416147,12.583706121729156,16.220202961957472
2021-02-01 19:00:00,16.836136366028125,16.649448578937324,11.911273045424556
2021-02-01 20:00:00,2.3477024762283585,2.7250182618772736,3.78712156308734
2021-02-01 21:00:00,4.646888516203873,4.862454154555207,3.2945498021291817
2021-02-01 22:00:00,4.923061166232163,5.08505102735403,3.3111325889482166
2021-02-01 23:00:00,5.205151374770012,5.39117822461753,6.319825153388405
2021-02-02 00:00:00,5.7545845901109285,6.071734795600536,5.736621803293399
2021-02-02 01:00:00,14.038819271972791,14.07820861838395,14.404050411537028
2021-02-02 02:00:00,15.921751339096051,15.917612117222893,16.419303520842266
2021-02-02 03:00:00,18.76495719488932,18.478505828280426,18.41116778118263
2021-02-02 04:00:00,17.600042597984505,17.356855985779788,17.88271515448528
2021-02-02 05:00:00,13.106272365245012,13.317474711415304,12.87445919097346
2021-02-02 06:00:00,12.126090447410895,12.354508534248248,11.83476595190659
2021-02-02 07:00:00,8.3284478704133,8.807032201948704,8.28892359942206
2021-02-02 08:00:00,7.6137991614948675,8.02481664192595,8.217295784011968
2021-02-02 09:00:00,7.524016334308003,7.955689206931905,7.449446523477332
2021-02-02 10:00:00,7.754280609237391,8.144833818093154,7.69626239381579
2021-02-02 11:00:00,7.647228422618357,8.07662516722035,8.08681434149307
2021-02-02 12:00:00,8.745628597579788,9.110015158572777,8.93455396747716
2021-02-02 13:00:00,10.33956678443466,10.641228634957052,10.28997585903921
2021-02-02 14:00:00,12.878995939660369,13.147072978753023,13.132181117566322
2021-02-02 15:00:00,13.199476212837627,13.589478316450052,13.82409158110812
2021-02-02 16:00:00,11.478789952924773,11.901338881244213,11.585704060513008
2021-02-02 17:00:00,12.565768732255645,13.0227958595207,13.281074059329107
2021-02-02 18:00:00,14.226508579315054,14.14563489770461,14.416407455867024
2021-02-02 19:00:00,9.968567945413792,9.980741392911456,10.94165191692882
2021-02-02 20:00:00,14.365947212303444,14.280986557988877,10.436564515837867
2021-02-02 21:00:00,19.24047141000933,18.919187645426508,17.147732319981962
2021-02-02 22:00:00,20.375090112614416,19.990408347983,16.209312842284042
2021-02-02 23:00:00,18.08184216342189,17.82884829979654,16.88663741231003
2021-02-03 00:00:00,19.4897214313396,19.346000355333665,17.65384861824336
2021-02-03 01:00:00,16.61415742970317,16.606037589851624,15.547284992456197
2021-02-03 02:00:00,15.921751339096051,15.959711325435295,15.068063017785075
2021-02-03 03:00:00,16.18961903715895,16.05592487734376,14.825684663078183
2021-02-03 04:00:00,15.883150492830923,15.761849260494587,14.9098137130155
2021-02-03 05:00:00,14.762251148225184,14.55502203885631,14.979577113122236
2021-02-03 06:00:00,12.923623177814274,12.761474549736905,13.370548178793632
2021-02-03 07:00:00,9.98442665339347,10.032551184186168,10.254083549915176
2021-02-03 08:00:00,9.269777944475038,9.256349796765182,9.656843570299252
2021-02-03 09:00:00,8.321549064711384,8.37167648132322,8.100220432272558
2021-02-03 10:00:00,5.976475181910396,6.090126760733631,6.027523921854381
2021-02-03 11:00:00,5.849118554566892,5.866679941635462,6.458531492620567
2021-02-03 12:00:00,7.8059647821051135,7.733658331241122,8.291441343046772
2021-02-03 13:00:00,7.683010863806402,7.6097233563224735,8.275073044575235
2021-02-03 14:00:00,4.2133176509945685,4.334576465761756,4.256474705235196
2021-02-03 15:00:00,1.079709273140193,1.2994183874240337,1.8693780677874343
2021-02-03 16:00:00,1.9546656116821803,2.2582610563006007,1.920564859273533
2021-02-03 17:00:00,4.758536496166638,5.013816881773808,4.763693775063182
2021-02-03 18:00:00,4.783602000970345,5.093438882653597,6.013571076638431
2021-02-03 19:00:00,8.251675840260207,8.352656718316506,9.65841850945805
2021-02-03 20:00:00,9.215270896842693,9.336590808186308,10.19626382859537
2021-02-03 21:00:00,13.231349041971791,13.135189324768936,12.49019094888287
2021-02-03 22:00:00,16.082859849730454,15.846523047123917,18.788657985571252
2021-02-03 23:00:00,18.08184216342189,17.81381286829211,16.64135776897619
2021-02-04 00:00:00,17.772829326186013,17.678823558827197,17.551069486600603
2021-02-04 01:00:00,12.32192716681921,12.438095598585456,12.972856954271244
