time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,7.853913008505062,6.54558528311333,6.1449785255691465
2021-02-01 01:00:00,13.873333304737288,13.664380397669229,15.188759749765332
2021-02-01 02:00:00,15.378188378795343,15.113123371169292,16.48006185854898
2021-02-01 03:00:00,15.378188378795343,15.492953353983124,16.71481573245936
2021-02-01 04:00:00,16.8830434528534,18.017555352854764,18.63997115533956
2021-02-01 05:00:00,19.420263400957342,20.24919995282717,21.520353087009696
2021-02-01 06:00:00,19.9629977821364,21.82910406922486,22.690578330103733
2021-02-01 07:00:00,21.67754601204443,22.889996226133555,22.27739163009155
2021-02-01 08:00:00,16.410553252841233,18.01325121941358,19.77624209303535
2021-02-01 09:00:00,25.43968369718957,23.0786327405094,21.595412889753188
2021-02-01 10:00:00,16.410553252841233,15.785739454760256,17.878783378672313
2021-02-01 11:00:00,13.17842859474271,15.093129440049864,14.225633811912786
2021-02-01 12:00:00,17.61794292505347,17.33018811029966,17.450162752226543
2021-02-01 13:00:00,24.844752893497933,25.06130406666611,26.79009574081555
2021-02-01 14:00:00,33.87388333784627,31.763059212985446,26.969478217212423
2021-02-01 15:00:00,19.122797999111526,19.189367356091708,20.512414075659294
2021-02-01 16:00:00,13.1033777028793,13.910317886935925,15.815915521680193
2021-02-01 17:00:00,10.846095091792218,9.665607657733204,15.125890803144486
2021-02-01 18:00:00,27.4170289712598,26.624148022813216,24.93684370986491
2021-02-01 19:00:00,16.13061591582437,16.192432998243397,16.148122096268377
2021-02-01 20:00:00,28.921884045317853,26.527767903513197,26.511889435031605
2021-02-01 21:00:00,9.74184122248193,8.140676576464426,5.302728462014178
2021-02-01 22:00:00,6.349057934447005,6.993183004652902,7.644354844877149
2021-02-01 23:00:00,16.13061591582437,14.30227244380185,15.856703768962252
2021-02-02 00:00:00,15.378188378795343,13.409647207197162,14.140354415703992
2021-02-02 01:00:00,13.12090576770826,12.898528072458523,13.443426202603453
2021-02-02 02:00:00,10.863623156621175,10.888758039649233,10.280934072444994
2021-02-02 03:00:00,10.111195619592149,10.502735697252358,9.705072800903697
2021-02-02 04:00:00,10.863623156621175,12.47334172505282,12.139774284018031
2021-02-02 05:00:00,14.31076737509154,15.433397538051198,16.552500477400905
2021-02-02 06:00:00,17.110784367357674,19.204930453011244,18.108283813397826
2021-02-02 07:00:00,21.83504274538182,23.037929423820906,23.24825400215415
2021-02-02 08:00:00,15.815622449149595,17.60718844602975,18.9538435378022
2021-02-02 09:00:00,19.57776013429473,18.10606501867385,20.5398671657756
2021-02-02 10:00:00,24.092325356468905,23.53923181601977,23.592530253576317
2021-02-02 11:00:00,13.3359253280801,16.06200601002787,14.247355462867924
2021-02-02 12:00:00,23.33989781943988,23.02887794902013,23.1468039606594
2021-02-02 13:00:00,26.34960796755599,26.937275292564244,27.086944770414345
2021-02-02 14:00:00,28.606890578643075,27.54082084001045,27.455690673993296
2021-02-02 15:00:00,16.270584584332802,17.280208935098983,18.18270401036054
2021-02-02 16:00:00,14.765729510274747,16.172560708928373,17.718891508206195
2021-02-02 17:00:00,14.765729510274747,13.88114087988104,16.685416438400896
2021-02-02 18:00:00,16.13061591582437,16.804731933501397,15.929953388247844
2021-02-02 19:00:00,18.387898526911457,18.410543841073192,19.48544113363215
2021-02-02 20:00:00,12.368478230679232,11.47979575906365,7.573577843167629
2021-02-02 21:00:00,8.236986148423874,6.635453970310457,5.234698790938287
2021-02-02 22:00:00,7.101485471476034,7.41476875438688,8.040562606281688
2021-02-02 23:00:00,10.111195619592149,8.493238373325504,7.074576360317188
2021-02-03 00:00:00,10.111195619592149,8.260537284861755,7.396177014087618
2021-02-03 01:00:00,11.616050693650203,10.996074802292949,9.346984647047227
2021-02-03 02:00:00,14.625760841766317,13.87059424914466,15.830326179308171
2021-02-03 03:00:00,13.12090576770826,12.745201625804524,12.782990944997437
2021-02-03 04:00:00,13.873333304737288,14.60987947653522,14.656563649528916
2021-02-03 05:00:00,15.955591117658026,16.42435438145976,15.55503460424477
2021-02-03 06:00:00,18.003180572895133,19.430034971209096,19.074461153401437
2021-02-03 07:00:00,21.222583876861226,21.943185645736875,21.4222130606108
2021-02-03 08:00:00,21.97501141389025,22.716582443888605,22.928885244609685
2021-02-03 09:00:00,26.48957663606442,23.82241907613877,23.363211080323357
