time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,25.24858996594304,24.58986244815184,23.53350709231028
2021-02-01 01:00:00,26.085585717293693,25.605419346366944,26.304649422232263
2021-02-01 02:00:00,26.9443684449442,26.813450888447782,25.278027820292102
2021-02-01 03:00:00,17.801490364863017,17.087006797746312,17.51523674057112
2021-02-01 04:00:00,14.512891707050173,14.434720180779548,14.016312414033983
2021-02-01 05:00:00,14.531340461981255,15.135462413993546,14.209391554506336
2021-02-01 06:00:00,8.791829476189815,8.619698066020884,9.33834995483687
2021-02-01 07:00:00,14.197125147473312,14.990229568243723,14.42618185361707
2021-02-01 08:00:00,14.79272937182618,15.466182790524073,15.631891821558222
2021-02-01 09:00:00,9.95014179803889,10.706421823975214,8.05557294655772
2021-02-01 10:00:00,7.186223640004172,6.75378019460738,7.288929114098863
2021-02-01 11:00:00,3.780073789947431,3.343561516226969,3.44862505132726
2021-02-01 12:00:00,2.82897712905978,2.602668600091479,3.676998935043715
2021-02-01 13:00:00,4.132368125948696,4.141787005836604,4.945689955141922
2021-02-01 14:00:00,4.998413179032477,5.853943830604271,4.592709899496882
2021-02-01 15:00:00,5.496487347728968,5.317434065711652,4.883489555428734
2021-02-01 16:00:00,2.791257591707509,2.8871326372715007,5.475833846744963
2021-02-01 17:00:00,2.232918552110632,2.299201261013153,4.176758267429298
2021-02-01 18:00:00,6.756921549487418,7.258252813848475,4.956974206349207
2021-02-01 19:00:00,8.802012617658153,9.109337624192747,6.663692827735192
2021-02-01 20:00:00,5.371299725521716,5.704456171105509,5.653999694750044
2021-02-01 21:00:00,6.121147217243789,6.048461399778799,5.535469214869926
2021-02-01 22:00:00,7.118587116033794,7.36534168217639,5.388236290937945
2021-02-01 23:00:00,8.339479464450243,8.574779669416303,7.662405718742851
2021-02-02 00:00:00,12.001904452998213,11.193352307520286,11.766838774210298
2021-02-02 01:00:00,11.164908701647558,10.519678315613,11.061894707778444
2021-02-02 02:00:00,12.001904452998213,11.710109310641714,11.82325324789451
2021-02-02 03:00:00,12.000618708874692,11.221633474456974,12.030812535383095
2021-02-02 04:00:00,12.03095375473134,11.924341241665475,12.129637321707882
2021-02-02 05:00:00,12.12691072419321,12.999062225372828,11.502188882615156
2021-02-02 06:00:00,7.224395489752426,7.327913322461358,5.465265367140367
2021-02-02 07:00:00,13.495736214119702,14.566527665814888,13.423956573804556
2021-02-02 08:00:00,17.42479879300862,18.409208970305254,15.566401585759518
2021-02-02 09:00:00,8.506167343967292,9.514373513711073,7.64118876579477
2021-02-02 10:00:00,3.311147511646713,3.0924208883507927,5.297890980197317
2021-02-02 11:00:00,5.77123024647783,5.600377174416099,4.609512112736487
2021-02-02 12:00:00,3.0928633247569115,2.971530294876797,4.937584408367937
2021-02-02 13:00:00,4.386549516113559,4.347126721444747,4.80115348034586
2021-02-02 14:00:00,5.230807592897495,6.041682999160287,4.914522630984764
