time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,11.299462316642591,11.20982162538419,9.76794941452328
2021-02-01 01:00:00,9.643464798458028,9.547936837382888,9.885359458226398
2021-02-01 02:00:00,9.1269624656668,9.12169237759753,9.589109951075764
2021-02-01 03:00:00,9.429803292220882,9.36472532802529,9.586625976716787
2021-02-01 04:00:00,9.615669283205769,9.510881066466318,9.61924940547316
2021-02-01 05:00:00,10.370438435677212,10.35965800106924,9.516420525413489
2021-02-01 06:00:00,9.414260884523657,9.408725487358687,9.589109951075764
2021-02-01 07:00:00,3.415720080206899,3.478791584953928,7.987851557643156
2021-02-01 08:00:00,2.9844442939967504,3.0689883129416837,4.566898616799078
2021-02-01 09:00:00,5.740378645927705,5.95263128244989,4.652217923131515
2021-02-01 10:00:00,6.002140933852268,6.145192268762803,5.168015974298838
2021-02-01 11:00:00,3.283595657276372,3.5456132379012333,3.544616666907994
2021-02-01 12:00:00,3.2962427436814417,3.6025009168447326,5.8473848130396
2021-02-01 13:00:00,3.665649861629172,3.9802539170911424,8.220637277891594
2021-02-01 14:00:00,6.317182023594533,6.584271455705202,8.281838137453144
2021-02-01 15:00:00,6.3131618866795085,6.491398134184702,5.048255221544629
2021-02-01 16:00:00,13.857543801842024,13.90549834289978,13.76029875452306
2021-02-01 17:00:00,6.466368726304947,6.69093023941177,7.647530899199481
2021-02-01 18:00:00,3.872949941876344,3.914360671171825,4.676631431767752
2021-02-01 19:00:00,3.4407632402386694,3.4548948567329383,2.7474113023620617
2021-02-01 20:00:00,3.674293140195878,3.6762113140170207,2.9823472443308536
2021-02-01 21:00:00,6.5198012607571885,6.50437332771869,6.391469937189863
2021-02-01 22:00:00,8.39301154210012,8.432609450108957,7.316018132997554
2021-02-01 23:00:00,5.486262755986354,5.468081396658722,8.868060033538569
2021-02-02 00:00:00,12.089797412362463,12.01695662843773,10.325840969797923
2021-02-02 01:00:00,17.43326906037911,17.322369905019876,17.213702676803827
2021-02-02 02:00:00,17.84428866123523,17.806683023995177,18.113117065994224
2021-02-02 03:00:00,18.15627527698448,18.056610812803413,18.113117065994224
2021-02-02 04:00:00,18.342141267969364,18.202766551244444,18.16307836098225
2021-02-02 05:00:00,18.248747454395627,18.39737667481445,18.136625323770097
2021-02-02 06:00:00,18.16521710171843,18.315632709581703,18.39663124925
2021-02-02 07:00:00,13.911970694354396,14.124075904132576,14.135130028264223
2021-02-02 08:00:00,11.744546300386691,11.982790373545182,11.87263788793448
2021-02-02 09:00:00,14.5919385442693,14.935381726858134,14.121455992410617
2021-02-02 10:00:00,14.035928368888497,14.300123194976084,13.977249109013464
2021-02-02 11:00:00,14.035928368888497,14.38395303173317,14.098183148627845
2021-02-02 12:00:00,14.936417905139832,15.223202905573457,14.639042577037015
2021-02-02 13:00:00,16.19366747293383,16.383318100716654,15.793836458379564
2021-02-02 14:00:00,18.85434542409435,18.994230477711184,18.09617647007195
2021-02-02 15:00:00,18.04789126710997,18.281664537060145,17.841216910021817
2021-02-02 16:00:00,15.157089957336838,15.293081517563374,14.310128159610793
2021-02-02 17:00:00,13.010943861853082,13.300539543322714,15.377375507619316
2021-02-02 18:00:00,11.183375940713171,11.11608324069141,12.41127248541268
