time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.216514970164248,8.95567372149982,8.377147211934588
2021-02-01 01:00:00,9.253119124218491,8.977174153295767,8.368623246792975
2021-02-01 02:00:00,9.06166634824054,9.099370076975164,8.377147211934588
2021-02-01 03:00:00,9.093615587876446,9.002466509125956,8.377147211934588
2021-02-01 04:00:00,9.535867154942988,9.419487799966026,8.377147211934588
2021-02-01 05:00:00,8.910148862554994,8.886762600746977,8.624041616964274
2021-02-01 06:00:00,11.289505018826496,11.192431125631964,12.32564397376886
2021-02-01 07:00:00,9.778395016984316,9.694017048916736,8.427776329174392
2021-02-01 08:00:00,8.67091014270719,8.751263524094675,9.21496085211906
2021-02-01 09:00:00,10.501751556043832,10.713069622613926,12.0568731350063
2021-02-01 10:00:00,9.105436557500015,9.224272734878,8.857019223789507
2021-02-01 11:00:00,6.735174502641714,6.906051355947106,5.866338606343703
2021-02-01 12:00:00,3.6922330934926415,3.984728425993312,3.7755998260343295
2021-02-01 13:00:00,3.234565334786615,3.598526694001864,6.080016514319015
2021-02-01 14:00:00,5.321498465434518,5.665931905560239,7.948214037077152
2021-02-01 15:00:00,2.34666350783274,2.671309905097794,4.956750237861058
2021-02-01 16:00:00,4.47432468128994,4.866381748756104,6.039543241064062
2021-02-01 17:00:00,7.29097940724273,7.691478081426486,7.449378026810995
2021-02-01 18:00:00,10.566072238519215,10.72508043764677,10.269030329125236
2021-02-01 19:00:00,8.662145549108493,8.800738454735669,8.500174659263559
2021-02-01 20:00:00,10.60379872570654,10.689777104098535,10.395083214222012
2021-02-01 21:00:00,12.026193096647322,12.0368931597828,10.927523624526694
2021-02-01 22:00:00,13.390476285386493,13.350877017500066,12.790740063467656
2021-02-01 23:00:00,17.258429031406052,17.19153036669975,17.313187787415497
2021-02-02 00:00:00,18.204727853728205,17.934258330107454,18.292951073901648
2021-02-02 01:00:00,18.27258750676835,17.98415114366299,18.29227864937628
2021-02-02 02:00:00,18.174901227748084,18.19152421262116,18.22394521133428
2021-02-02 03:00:00,18.22247821687694,18.10881683565175,18.229199107764654
2021-02-02 04:00:00,18.66472978394348,18.52583812649182,18.24775849473783
2021-02-02 05:00:00,18.95271018080553,19.13622026839927,19.14443046542433
2021-02-02 06:00:00,22.24495259997708,22.352523825936835,22.41171260856917
2021-02-02 07:00:00,21.646728861034948,21.764744781874192,21.98163328847624
2021-02-02 08:00:00,18.72909921045067,19.014917382626763,18.87077126656873
2021-02-02 09:00:00,18.89044559291669,19.297415324638813,20.159180023966943
2021-02-02 10:00:00,19.413669617130665,19.715065647486824,20.044816018783443
2021-02-02 11:00:00,19.953971595394936,20.28490746619142,20.195014395883653
2021-02-02 12:00:00,19.696166010249865,20.02184205259779,20.195014395883653
2021-02-02 13:00:00,22.023634075547832,22.293897836966508,22.040159991312848
2021-02-02 14:00:00,20.474649904088487,20.73295910879436,20.181342573197163
2021-02-02 15:00:00,17.578766120301434,18.04179037120482,18.60673574167123
2021-02-02 16:00:00,16.11739324013023,16.65110684777199,18.90192895965591
2021-02-02 17:00:00,16.211016926875818,16.758494273364427,16.695221677263795
2021-02-02 18:00:00,17.518875060565684,17.610588537887473,17.76024345492959
2021-02-02 19:00:00,16.434068137097327,16.51170444235018,17.086364066015346
2021-02-02 20:00:00,17.369068553837636,17.40493091378169,16.36775853517186
2021-02-02 21:00:00,17.800437914413628,17.770430982414396,17.223591812887868
2021-02-02 22:00:00,18.111185094816214,18.04601408956092,17.75771409851263
2021-02-02 23:00:00,19.11545705619205,19.041192813764503,19.32783337667489
2021-02-03 00:00:00,19.164497365107103,18.88748193539942,19.31766764371504
2021-02-03 01:00:00,19.154218270682502,18.86639379455597,19.308109648219546
2021-02-03 02:00:00,18.88462674723981,18.9176087638364,19.301354163842845
2021-02-03 03:00:00,18.979086984847516,18.87748995950637,19.308109648219546
2021-02-03 04:00:00,19.39008305292816,19.26611886858685,19.28409447523237
2021-02-03 05:00:00,19.67684481026522,19.527792547783427,19.95406281834999
2021-02-03 06:00:00,22.96908722943677,22.744096105320992,22.225031114769735
2021-02-03 07:00:00,22.323980242015796,22.113728488618957,23.446366443434293
2021-02-03 08:00:00,14.779408278959476,14.753941162589449,15.363623383404182
2021-02-03 09:00:00,13.05247113765361,13.158384275777156,13.741420501950492
2021-02-03 10:00:00,11.718667137081583,11.726372151560415,12.534168626165284
2021-02-03 11:00:00,14.068707678478017,13.987051690453416,13.378540103514592
2021-02-03 12:00:00,18.344077908847296,18.24876905836309,18.757096001963177
2021-02-03 13:00:00,19.72740421225932,19.581797428319646,19.74361251523404
2021-02-03 14:00:00,20.885823330514224,20.72437141634564,20.62404229563785
2021-02-03 15:00:00,17.09227482014508,17.02052768274635,15.64255697809981
2021-02-03 16:00:00,14.780932888220608,14.892230044417088,13.83785028086673
2021-02-03 17:00:00,14.024181310037942,14.145767200876133,14.987103061384389
2021-02-03 18:00:00,13.53914726961358,13.669928398801446,12.82566255813468
2021-02-03 19:00:00,16.137140896731317,16.24197681563406,17.188160431414477
2021-02-03 20:00:00,18.929169338257623,18.984865734130324,19.547898074849844
2021-02-03 21:00:00,21.21756672361961,21.20002824982778,22.119350854905537
2021-02-03 22:00:00,23.400969678301134,23.339469994918844,23.320414962982102
2021-02-03 23:00:00,22.67323561083456,22.59855579909604,22.897792103655743
2021-02-04 00:00:00,23.6820454311285,23.39806852602293,23.291143517634357
2021-02-04 01:00:00,23.749905084168645,23.44796133957847,23.366585142203327
2021-02-04 02:00:00,23.605335556669537,23.61274583589725,23.42994758506857
2021-02-04 03:00:00,23.69979579427724,23.57262703156723,22.64095427032772
2021-02-04 04:00:00,24.142047361343774,23.989648322407295,22.64095427032772
2021-02-04 05:00:00,23.516735282130774,23.573159277425205,22.51121110046108
2021-02-04 06:00:00,26.80897770130233,26.78946283496277,23.886680013213496
2021-02-04 07:00:00,25.29786769946015,25.29104875824754,26.36544931632892
2021-02-04 08:00:00,17.784145022214734,17.843417659740673,17.39701137731071
2021-02-04 09:00:00,15.019299622065237,15.223656213237437,13.86888720176862
2021-02-04 10:00:00,9.027297810035275,9.153291780479025,8.866761287281571
2021-02-04 11:00:00,6.782057751120558,6.948639928586494,5.869499056871081
2021-02-04 12:00:00,8.30314144329674,8.464256007658637,8.76783005050212
2021-02-04 13:00:00,14.298188522862848,14.50928426775443,15.075861046219634
2021-02-04 14:00:00,13.63042890214266,13.71435203623831,12.691999962666028
2021-02-04 15:00:00,8.907960166205523,8.969440924869684,10.324824935289136
2021-02-04 16:00:00,3.826297733420017,3.9646096525861343,3.838643734431705
2021-02-04 17:00:00,4.029315666616243,4.171370414337144,3.885201832803029
2021-02-04 18:00:00,5.432565149963772,5.573586441086801,5.21562113495907
2021-02-04 19:00:00,7.1645557626603,7.277588397906222,6.411517202845639
2021-02-04 20:00:00,9.92532870520071,9.992084934642897,8.529315594197625
2021-02-04 21:00:00,9.381300804904862,9.390165207103838,9.356468580808144
2021-02-04 22:00:00,10.6049342482075,10.576383346902938,9.77898960310609
2021-02-04 23:00:00,9.87720018074092,9.835469151080137,9.567192270792832
2021-02-05 00:00:00,11.76764076494902,11.517224528900012,11.664704032458303
2021-02-05 01:00:00,11.819872668496217,11.55292115157575,11.664704032458303
2021-02-05 02:00:00,10.699905880125264,10.750285851722776,10.634732935449945
2021-02-05 03:00:00,10.747482869254116,10.667578474753364,10.684721280438293
2021-02-05 04:00:00,11.236617684799503,11.12718833823282,10.549898131462344
2021-02-05 05:00:00,10.656970214540364,10.40457940317924,9.053059922712288
2021-02-05 06:00:00,14.893354395597862,14.559910375128975,15.149928357187829
2021-02-05 07:00:00,13.304105646290942,12.990515344014767,11.663390355599304
2021-02-05 08:00:00,9.34856773686303,9.216483385076398,10.818987180552163
2021-02-05 09:00:00,9.431775371864315,9.428000372689471,8.76717547843328
2021-02-05 10:00:00,8.066715872306396,7.967595866713139,8.146240916589493
2021-02-05 11:00:00,11.31442114028492,11.24095040161588,11.516404806344092
2021-02-05 12:00:00,12.819877082968157,12.742370289808228,12.527849291844094
2021-02-05 13:00:00,12.314919862608289,12.197343830940437,12.121252913421376
2021-02-05 14:00:00,7.14564613853464,7.022257353917561,6.757841099149711
2021-02-05 15:00:00,0.6138450526403401,0.7027446765974913,4.054138521406504
2021-02-05 16:00:00,1.104079120562805,1.4793730539821095,3.5091592231664626
2021-02-05 17:00:00,3.101614080573233,3.479011499278688,3.4802806610678454
2021-02-05 18:00:00,6.298568164384978,6.441632901099993,5.227079871117159
2021-02-05 19:00:00,2.537613450188262,2.667628471124141,3.623769899562054
2021-02-05 20:00:00,2.575355353521472,2.664416100782871,4.068070560067159
2021-02-05 21:00:00,3.9977497244622535,4.011532156467135,4.140794431768424
2021-02-05 22:00:00,3.4737493894295315,3.447461185360056,3.948087969740621
2021-02-05 23:00:00,5.4846741106631,5.438452087494991,4.864169991926227
2021-02-06 00:00:00,7.390742444364148,7.134403656194663,6.587903866710257
2021-02-06 01:00:00,11.991777912918645,11.709079251253504,11.899319062492106
2021-02-06 02:00:00,12.713211399840738,12.741910207585484,12.465482088550294
2021-02-06 03:00:00,12.74516063947664,12.645006639736277,12.459354637569902
2021-02-06 04:00:00,14.084670719950283,13.958466772349126,13.351216084992483
2021-02-06 05:00:00,13.45976485391228,13.658213881603997,12.853015271747369
2021-02-06 06:00:00,15.83912101018378,15.963882406488985,15.578804899876468
2021-02-06 07:00:00,14.343638757834553,14.479664520653554,12.459563563985377
2021-02-06 08:00:00,12.32204898113239,12.277567500468033,14.34957753209232
2021-02-06 09:00:00,14.184552106629926,14.384002134983836,13.779046445527776
2021-02-06 10:00:00,13.498368840752828,13.737525952700103,14.325378995546563
2021-02-06 11:00:00,15.833187845831308,16.10024545495027,16.33589860241302
2021-02-06 12:00:00,14.741040958425916,15.11376211734,14.772536166045288
2021-02-06 13:00:00,12.551367170877477,12.991467465322168,12.688168292681915
2021-02-06 14:00:00,11.930490798636134,12.239123806445438,12.118723971033305
2021-02-06 15:00:00,7.270939273845782,7.667233612832953,8.768102826688711
2021-02-06 16:00:00,5.856449642153422,6.319138662039515,6.580474349112615
2021-02-06 17:00:00,3.3051810371565504,3.779798134952992,4.619432831780723
2021-02-06 18:00:00,7.445870669679246,7.565210796949509,6.393563145625484
2021-02-06 19:00:00,10.941122810204082,11.033698055554906,11.023231834730124
2021-02-06 20:00:00,15.527668278544589,15.569464657596738,15.352398238306218
2021-02-06 21:00:00,13.23600659991338,13.2172558191515,12.50028486353104
2021-02-06 22:00:00,13.578009279301869,13.521231308057615,12.799637759704316
2021-02-06 23:00:00,13.700650476763544,13.634167381368204,13.375294633489638
2021-02-07 00:00:00,14.678204798071594,14.405287726535503,14.42701540999145
2021-02-07 01:00:00,14.730436701618787,14.440984349211243,14.413775317703877
2021-02-07 02:00:00,14.538983925640837,14.563180272890644,14.42701540999145
2021-02-07 03:00:00,14.555305415783792,14.452080514161638,14.42701540999145
2021-02-07 04:00:00,15.013184732343284,14.883297995881504,14.439362161734786
2021-02-07 05:00:00,15.299946489680345,15.144971675078075,14.86316259868247
2021-02-07 06:00:00,19.505075171751947,19.271910265268215,20.07976779451916
2021-02-07 07:00:00,17.993965169909767,17.77349618855299,16.26752403084275
2021-02-07 08:00:00,14.100938258453647,14.056248993133805,15.837759867605474
2021-02-07 09:00:00,16.875921433676233,16.957082506065227,17.254312163992477
2021-02-07 10:00:00,11.90620013099696,11.896726442117965,12.541676778555324
2021-02-07 11:00:00,11.471104848389396,11.499148464650798,11.584216614507472
2021-02-07 12:00:00,13.873819304479728,13.89700719461593,14.183436988741224
2021-02-07 13:00:00,14.359887094484652,14.333596722799696,14.175537287105383
2021-02-07 14:00:00,12.8421584220112,12.80105037638714,12.51501288122705
2021-02-07 15:00:00,12.73141046222815,12.768139155157757,13.197618752726903
2021-02-07 16:00:00,14.086835118221831,14.18034168408165,13.399967836383356
2021-02-07 17:00:00,16.08437007823226,16.17998012937823,16.708880701818632
2021-02-07 18:00:00,18.40050582447984,18.492831188780464,18.867765070090687
2021-02-07 19:00:00,16.418440387604377,16.497508251470382,17.086364066015346
2021-02-07 20:00:00,17.369068553837636,17.40493091378169,16.36775853517186
2021-02-07 21:00:00,19.62621044021373,19.591701047719557,18.37027717785453
2021-02-07 22:00:00,21.793985645402312,21.71694660193083,21.119271301342785
2021-02-07 23:00:00,21.916626842863987,21.82988267524142,22.2120587230405
2021-02-08 00:00:00,21.996922650764937,21.70456417863593,22.235458161912096
2021-02-08 01:00:00,22.930785318226285,22.62250345220466,22.73707563973488
2021-02-08 02:00:00,22.73933254224833,22.74469937588406,22.7782158603779
2021-02-08 03:00:00,22.786909531377187,22.661991998914644,22.7782158603779
2021-02-08 04:00:00,23.22916109844373,23.07901328975472,22.7782158603779
2021-02-08 05:00:00,22.587815056562786,22.532091899655875,22.619750756355643
2021-02-08 06:00:00,26.792943738634385,26.659030489846018,23.966759568161475
2021-02-08 07:00:00,25.281833736792205,25.16061641313079,26.405548522678128
2021-02-08 08:00:00,20.53843156040783,20.58951894857821,21.48225582621257
2021-02-08 09:00:00,17.976746903666655,18.15430798351231,18.89636316179813
2021-02-08 10:00:00,17.571456915487627,17.64712708282795,18.07852889948703
2021-02-08 11:00:00,18.111758893751897,18.216968901532542,17.92347019492708
2021-02-08 12:00:00,16.956694795199724,17.05746464616613,16.891502240826366
