time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,12.103105276138749,11.356648312287538,10.56056789150017
2021-02-01 01:00:00,11.23295603564563,10.54374078167488,10.264283296486804
2021-02-01 02:00:00,11.435700378592216,11.054005954920312,12.115343710153908
2021-02-01 03:00:00,11.97095483767588,11.954384156023131,11.889046947813677
2021-02-01 04:00:00,13.679716927250592,13.6615230730537,14.142664872913882
2021-02-01 05:00:00,17.426523191082083,17.661060463548353,17.620967263823427
2021-02-01 06:00:00,18.491449444164147,18.80257372938456,18.856439595265837
2021-02-01 07:00:00,24.32659819026611,24.45810209840235,26.23317630064265
2021-02-01 08:00:00,33.42925704547387,33.14353785544504,34.719039665053
2021-02-01 09:00:00,34.68518461570932,34.26513130941288,31.726568689000903
2021-02-01 10:00:00,31.195696921579508,30.677760013182592,31.10432975962522
2021-02-01 11:00:00,16.337718900316464,16.196646626075495,16.47590841055628
2021-02-01 12:00:00,15.168993044447667,14.965469164583087,15.011123776750887
2021-02-01 13:00:00,10.887492680006304,11.26744666126709,9.672192832008747
2021-02-01 14:00:00,33.341108982362286,32.22953607118571,33.344787643612115
2021-02-01 15:00:00,35.07091616597306,33.52397750487664,34.653752358166166
2021-02-01 16:00:00,35.07091616597306,33.571803946281015,34.6043550887689
2021-02-01 17:00:00,20.1788804378855,19.27114271673691,20.495290047927494
2021-02-01 18:00:00,16.42432101472363,15.830100614914356,10.307245916476685
2021-02-01 19:00:00,4.3053804332668015,4.4611102162511,3.9707328571058857
2021-02-01 20:00:00,6.118500333703426,6.2141729446958704,4.1999546179436615
2021-02-01 21:00:00,0.4525884400103432,0.942730151627074,0.9789226056088564
2021-02-01 22:00:00,3.307696270459303,3.7631177861721783,3.982239492106445
2021-02-01 23:00:00,10.299979036045643,10.852314560654774,8.058238794876972
2021-02-02 00:00:00,13.848362563863644,13.00960835010473,12.55607840312843
2021-02-02 01:00:00,14.68377144024595,13.784282110794134,13.044296903584597
2021-02-02 02:00:00,13.109499158788058,12.589284249010271,10.960919071025495
2021-02-02 03:00:00,11.978894671845776,11.96745990532616,12.115343710153908
2021-02-02 04:00:00,14.556315488197988,14.494540966613808,14.220965792546036
2021-02-02 05:00:00,16.55501235415324,16.664173983461644,16.695412088221794
2021-02-02 06:00:00,16.7592197146277,16.998820854343798,17.127813943652868
2021-02-02 07:00:00,22.626127797409247,22.706652220573687,20.61885703482641
2021-02-02 08:00:00,35.18754189138723,34.64570505603866,35.315195857757146
2021-02-02 09:00:00,36.52286780332162,35.89805600303676,28.887409340919174
2021-02-02 10:00:00,32.21236038743368,31.569197058367543,29.3644324645868
2021-02-02 11:00:00,26.00921029726607,25.23520211661917,27.257880562534613
2021-02-02 12:00:00,26.527619027923624,25.647388741086075,27.009132903176017
2021-02-02 13:00:00,24.825731479295804,24.45189971589555,24.03868748593776
2021-02-02 14:00:00,19.73634321820838,19.59426448728433,20.86539230230105
2021-02-02 15:00:00,14.601366653316653,14.296057673422268,13.346084397799055
2021-02-02 16:00:00,14.617246321656443,14.370035613432693,14.425297049027805
2021-02-02 17:00:00,12.612174480173293,12.133143060290369,10.613041550878538
2021-02-02 18:00:00,26.90380457524292,25.760936591120533,28.625923116102317
2021-02-02 19:00:00,24.19719297328049,23.175946291830726,25.923751644141436
2021-02-02 20:00:00,23.41227652755451,22.48225833680727,20.37851578454081
2021-02-02 21:00:00,13.36337182912444,13.045726075937932,13.24957798147597
2021-02-02 22:00:00,15.310121761946425,14.980792819710826,8.801852106599275
2021-02-02 23:00:00,10.252340031026275,10.77386006483662,7.098207644619981
2021-02-03 00:00:00,10.32608865173427,9.651385277258242,7.993696085933468
2021-02-03 01:00:00,8.563461181953965,7.979308354479425,6.934746563804539
2021-02-03 02:00:00,7.005068568835862,6.8104619913016124,6.932643922723652
2021-02-03 03:00:00,5.826825076874208,6.110183151799345,5.584030787708056
2021-02-03 04:00:00,7.527647332279026,7.804246319526886,7.603067183181935
2021-02-03 05:00:00,11.287789402441028,11.911869501890887,10.807162551209206
2021-02-03 06:00:00,10.631277870307878,11.439649977818986,10.824439884056314
2021-02-03 07:00:00,16.49024611891953,17.134405594745846,16.479097314717997
2021-02-03 08:00:00,22.16590907203665,22.61852727057837,22.22404748324961
2021-02-03 09:00:00,19.157941350083544,19.77116749629104,20.322763729067702
2021-02-03 10:00:00,29.47965510852491,29.1590372658408,29.425607146345666
2021-02-03 11:00:00,22.413242263740425,22.100110222401675,23.74133345742232
2021-02-03 12:00:00,22.055052433450577,21.67927895330847,22.26497157846569
2021-02-03 13:00:00,22.94326139681547,22.91746486228314,22.77897035715124
2021-02-03 14:00:00,25.6082830033664,25.334702937561467,24.57688564265356
2021-02-03 15:00:00,25.63507593211104,24.95962878668704,23.97595489273064
2021-02-03 16:00:00,29.10431486706042,28.192213762553425,29.50725396941304
2021-02-03 17:00:00,20.25319105556589,19.565768796293767,17.903745202503334
2021-02-03 18:00:00,15.635060629645082,15.140915963687531,10.04874360682053
2021-02-03 19:00:00,6.08239705767128,6.166373251280396,5.49082223579095
2021-02-03 20:00:00,4.428821885167794,4.65274315199986,4.561914779939475
2021-02-03 21:00:00,3.91134367878056,4.196347230049354,3.5399894816562854
2021-02-03 22:00:00,4.160475328897014,4.55690843182321,4.428866701665069
2021-02-03 23:00:00,4.267006953622506,5.191174046673347,8.1800471463762
2021-02-04 00:00:00,5.201474466938106,4.875565654049029,4.230843209864892
2021-02-04 01:00:00,6.0527630116602,5.676390913344486,5.408691052258908
2021-02-04 02:00:00,6.2316878520971,6.147428838680839,5.862411971423549
2021-02-04 03:00:00,5.930042921082845,6.28016789273868,5.45058398845123
2021-02-04 04:00:00,7.654684678997347,8.013458308375299,7.532528316755929
2021-02-04 05:00:00,9.674657185453007,10.304252866395512,10.300418030392922
2021-02-04 06:00:00,11.600302331142675,12.25263252718578,12.496449531025606
2021-02-04 07:00:00,21.762865042792363,21.98172011888293,20.143367204144276
2021-02-04 08:00:00,27.428044299730303,27.53470033867572,32.53716900746313
2021-02-04 09:00:00,30.389529986841183,30.243875083945618,30.69289349962169
2021-02-04 10:00:00,26.92386179522105,26.695731035624405,26.64596780283664
2021-02-04 11:00:00,24.147707607144085,23.563050175086214,24.06891090529541
2021-02-04 12:00:00,19.48592331381621,19.107886931222723,19.18874057582272
2021-02-04 13:00:00,22.0901740902357,21.864795587539184,19.804812869063205
2021-02-04 14:00:00,22.178434991124423,21.95644452052167,23.04105115847702
2021-02-04 15:00:00,28.251535808622712,27.35059667549801,28.830741151778497
2021-02-04 16:00:00,33.42378899843825,32.25269723592976,32.45467725947611
2021-02-04 17:00:00,21.998448343290796,21.21872883411096,15.639277702121197
2021-02-04 18:00:00,17.404137419879667,16.833103249413803,10.196321136128828
2021-02-04 19:00:00,20.754317402850067,19.948480712014494,22.353620363644964
2021-02-04 20:00:00,11.346332362708226,11.15997730884442,7.752575019249228
2021-02-04 21:00:00,5.624841629825878,5.797004270654443,5.25045932330186
2021-02-04 22:00:00,4.981495050655146,5.298396080262139,5.716094688663648
2021-02-04 23:00:00,4.243187451112821,5.1519467987642695,8.285898794727848
2021-02-05 00:00:00,4.32487590599071,4.042547760488921,3.5630122214614963
2021-02-05 01:00:00,6.8896624017581205,6.444030060389466,5.970448531727013
2021-02-05 02:00:00,3.609832003424806,3.6614509073035393,3.467435408367746
2021-02-05 03:00:00,3.3002472382406545,3.7811142120583545,3.378807457781269
2021-02-05 04:00:00,5.024888996155156,5.514404627694972,3.910244994660937
2021-02-05 05:00:00,8.790427038477775,9.717037852625298,10.07207551775502
2021-02-05 06:00:00,8.141855340514521,9.257894077856422,9.74479893436164
2021-02-05 07:00:00,17.451638993726494,18.193191023902536,14.382921479342416
2021-02-05 08:00:00,29.12057485841728,29.273074467201354,28.656266983422416
2021-02-05 09:00:00,26.949506526562093,27.193353839959016,27.83775539368534
2021-02-05 10:00:00,26.92671390537239,26.87267537145403,27.09630795394601
2021-02-05 11:00:00,26.70095705843866,26.10829069856591,28.32614204603433
2021-02-05 12:00:00,26.326887559809027,25.66130793086665,27.084577240865546
2021-02-05 13:00:00,34.96950639081227,34.17436714373086,33.05841357136571
2021-02-05 14:00:00,27.3535402910913,26.98766297537866,26.99749766072696
2021-02-05 15:00:00,21.373724501931758,20.90874126516858,21.82633553543306
2021-02-05 16:00:00,23.99272824045271,23.26560130212063,24.52821373937998
2021-02-05 17:00:00,25.47023114024946,24.321553075309676,22.33893450976268
2021-02-05 18:00:00,10.51044644484892,10.36509634047832,7.678698779198534
2021-02-05 19:00:00,4.400658443305543,4.618019207887409,4.0596441827741
2021-02-05 20:00:00,-0.6799126312885799,-0.0969249726033028,1.1468782735165013
2021-02-05 21:00:00,0.5161071133695041,1.04733614605128,0.613138115586703
2021-02-05 22:00:00,3.3473954413087785,3.828496532687308,3.752966325232563
2021-02-05 23:00:00,9.48689914845741,10.123902661518873,6.996811021750441
2021-02-06 00:00:00,11.282085554380616,10.615160663848611,10.567493166359494
2021-02-06 01:00:00,4.386904065634252,4.154188368557552,4.397473464545487
2021-02-06 02:00:00,1.967792559908544,2.178475610425682,2.877780407854435
2021-02-06 03:00:00,5.961802257762425,6.332470889950783,5.625123461442727
2021-02-06 04:00:00,11.097560249427772,11.240923888191526,11.716646197431656
2021-02-06 05:00:00,13.128016452062608,13.462859902251466,13.617553872855796
2021-02-06 06:00:00,14.185002870974776,14.591297418784654,15.038927180236437
2021-02-06 07:00:00,21.789228407311324,21.939013073528702,21.097483310260376
2021-02-06 08:00:00,22.277066750415184,22.80158776082073,20.58496999162195
2021-02-06 09:00:00,20.08472277805959,20.60070559240601,21.43409551122361
2021-02-06 10:00:00,21.706513462395428,21.681068127515587,23.148615604892512
2021-02-06 11:00:00,14.65058431379011,14.553282540116184,17.220502864094446
2021-02-06 12:00:00,20.383489267121952,19.80318773686229,18.945853710655957
2021-02-06 13:00:00,9.224177595989635,9.663309823216856,6.823213132951703
2021-02-06 14:00:00,5.829863755598463,6.462114429867985,7.747799318354096
2021-02-06 15:00:00,10.192010484060706,10.173675250975943,10.799536015134676
2021-02-06 16:00:00,8.534091372204653,8.71237489689641,7.09505496325706
2021-02-06 17:00:00,2.257184404363051,2.493453366195902,6.990491199543191
2021-02-06 18:00:00,1.1219369678641988,1.6203234890139466,3.826976071196433
2021-02-06 19:00:00,4.472116950834598,4.735700951614642,4.531896038400012
2021-02-06 20:00:00,7.130076075539039,7.269478576407418,4.60196613152424
2021-02-06 21:00:00,8.326095820197121,8.413739695062002,5.748514534082888
2021-02-06 22:00:00,4.263693173105651,4.726893172762545,4.070342135637065
2021-02-06 23:00:00,2.6487870126159287,3.747425997704568,5.466647114709131
2021-02-07 00:00:00,13.051162344615202,12.30734794957488,11.84584673261337
2021-02-07 01:00:00,9.590916592129368,9.060765484797024,8.637947773097336
2021-02-07 02:00:00,7.179744920573554,7.09812847596818,6.372104461203448
2021-02-07 03:00:00,4.272123809226793,4.7710410972547725,4.776353767195415
2021-02-07 04:00:00,5.088407669514318,5.619010622119178,4.453122258495545
2021-02-07 05:00:00,7.119172120291212,8.099825265272042,5.411469534914683
2021-02-07 06:00:00,9.913475992758382,10.868147070319392,9.154752762935654
2021-02-07 07:00:00,19.23119948014025,19.81651976566853,22.987267501622053
2021-02-07 08:00:00,27.457259774400608,27.668937629151124,31.892575139792328
2021-02-07 09:00:00,23.54093415482053,23.936256964091584,25.062298310976207
2021-02-07 10:00:00,18.3379485096454,18.74822862725621,18.788388063107043
2021-02-07 11:00:00,13.848296370523109,14.014890726112933,15.811214921452448
2021-02-07 12:00:00,16.925042276493798,16.808449287532927,15.55649491137632
2021-02-07 13:00:00,22.985504429674226,22.900909315534967,22.14830292296515
2021-02-07 14:00:00,27.39578332395005,26.97110742863049,26.51525576793786
2021-02-07 15:00:00,26.577737028426867,25.81531838140805,26.603987687667352
2021-02-07 16:00:00,11.969335356607244,12.185643356502537,11.821492336239931
2021-02-07 17:00:00,1.3808940915577137,1.9193141017287156,7.579190420051009
2021-02-07 18:00:00,1.0584182945050382,1.5157174945897405,3.661068747049886
2021-02-07 19:00:00,0.9816023753848022,1.4297808759802586,2.4494577376641846
2021-02-07 20:00:00,-1.508872187216605,-0.8514883703452569,1.5359215291821595
2021-02-07 21:00:00,12.605870780725471,12.40884442192321,14.100994189504878
2021-02-07 22:00:00,16.297878001272352,15.996871203513296,15.060713462485891
2021-02-07 23:00:00,15.543690733390235,15.824270423409375,13.406336167192777
2021-02-08 00:00:00,12.174563783667804,11.47433005601477,11.25793730828823
2021-02-08 01:00:00,11.29647470900479,10.648346776099086,11.067762891092991
2021-02-08 02:00:00,10.582921320154504,10.26021530926928,11.20361796096888
2021-02-08 03:00:00,11.126115613408064,11.173669259675128,11.20361796096888
2021-02-08 04:00:00,12.850757371322567,12.906959675311745,12.680341140322644
2021-02-08 05:00:00,15.728904908376554,16.086554921549315,15.668164381537196
2021-02-08 06:00:00,14.203734649465904,14.79439325322033,15.301444847100756
2021-02-08 07:00:00,17.528185225274107,18.14700418110317,14.959811131000633
2021-02-08 08:00:00,24.91734612943655,25.231782897540786,26.34333328004778
2021-02-08 09:00:00,28.803069382514188,28.85243003218895,28.986020410663212
2021-02-08 10:00:00,27.066778810279168,26.93109452307888,27.26462178232573
2021-02-08 11:00:00,27.733500192632626,27.025879242356908,29.234509228743303
2021-02-08 12:00:00,26.53047113807496,25.8243330769157,27.245964146414856
2021-02-08 13:00:00,33.470075714212065,32.667876705214546,30.251566238946264
2021-02-08 14:00:00,25.82235027781151,25.428869539650243,24.428260051512943
2021-02-08 15:00:00,21.50584957266863,20.9540846674904,21.7447897991958
