time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,21.79490571352216,22.633519158739453,20.929533539999813
2021-02-01 01:00:00,22.50925023238575,23.30729015913177,23.422307769627185
2021-02-01 02:00:00,23.1685291726819,23.65360156679,23.310101887274246
2021-02-01 03:00:00,25.060678367235223,25.379577555057573,26.481731769365517
2021-02-01 04:00:00,26.56351480724452,26.721236519281,26.997999784139203
2021-02-01 05:00:00,25.640354600255847,26.39794834517535,24.605595844346286
2021-02-01 06:00:00,27.181103518902717,25.81309265019824,25.71943510436471
2021-02-01 07:00:00,9.94374807952071,9.303546725342088,13.832398230854114
2021-02-01 08:00:00,2.96894388734033,2.502228929828657,1.3311452908605812
2021-02-01 09:00:00,4.551165874808339,4.277289500085264,2.987022589572472
2021-02-01 10:00:00,4.455084551257572,4.742499843470476,4.637014508890846
2021-02-01 11:00:00,3.457559272945168,3.2550237879066235,3.0117683286753905
2021-02-01 12:00:00,2.2461005255917064,1.7384036232318565,2.9260697303714043
2021-02-01 13:00:00,5.536024178964764,4.78212445553854,5.143877242164399
2021-02-01 14:00:00,4.416159556422768,3.8052514197901055,3.4694220150694584
2021-02-01 15:00:00,4.211432298888381,3.588653473122495,3.750244793648821
2021-02-01 16:00:00,11.45873540645466,12.667209828808703,16.6609269064269
2021-02-01 17:00:00,21.56921226532964,22.50115806427988,21.635134875602567
2021-02-01 18:00:00,27.897317137940583,26.5136497734809,21.72147846040892
2021-02-01 19:00:00,29.263752118644515,29.582104763775504,26.82983958262108
2021-02-01 20:00:00,28.910855970178112,29.126471536212293,29.62985682307912
2021-02-01 21:00:00,30.87400450172507,29.04261055905271,30.52238882405621
2021-02-01 22:00:00,30.17945585078275,30.524651086422296,30.822200918567077
2021-02-01 23:00:00,29.198982019403715,29.532451942781435,30.896101556468444
2021-02-02 00:00:00,25.757664653876,26.479423194741003,26.48653093908745
2021-02-02 01:00:00,34.71779813194983,35.300483470951974,37.01655336394949
2021-02-02 02:00:00,38.75866313634074,39.02413570192971,39.776252176446015
2021-02-02 03:00:00,40.66682588481919,40.772885750388056,39.916002176446014
2021-02-02 04:00:00,42.16966232482849,42.11454471461149,40.70265878505023
2021-02-02 05:00:00,41.49582109365731,41.67412025245204,41.2105267504182
2021-02-02 06:00:00,36.46556053121619,34.60787163312525,35.36858079420579
2021-02-02 07:00:00,14.299947981018194,13.237281015006843,12.852617243867249
2021-02-02 08:00:00,11.448038268442938,10.509607857402738,9.363587414428208
2021-02-02 09:00:00,4.97663394380224,4.410667874130026,4.58152091952882
2021-02-02 10:00:00,3.333881573530243,3.3921743475724844,3.919367172010451
2021-02-02 11:00:00,10.726267239754227,10.256954109544283,7.487986530155742
2021-02-02 12:00:00,6.152684925723408,5.626527807293909,5.0784863797845805
2021-02-02 13:00:00,4.437732642147112,3.9360942709375646,4.142867467207358
2021-02-02 14:00:00,4.97663394380224,4.602343526467328,4.253333385253064
2021-02-02 15:00:00,5.101293431710987,4.382479592699812,5.951849799458488
2021-02-02 16:00:00,8.305769829297788,9.501261611430582,8.044166299386887
2021-02-02 17:00:00,20.89638879750589,21.78850625372366,19.910805828077816
2021-02-02 18:00:00,29.295181264381178,28.14369005589261,27.05103254788325
2021-02-02 19:00:00,33.029663476942346,33.50602303167368,35.460781060324074
2021-02-02 20:00:00,35.044814560333165,35.34426778959693,36.78495297684485
2021-02-02 21:00:00,31.178262026302495,29.475317702677486,30.988638824056217
2021-02-02 22:00:00,36.910600871122014,37.23378461267976,38.21417183244117
2021-02-02 23:00:00,35.80201860834196,36.05939298751267,37.01655336394949
2021-02-03 00:00:00,35.66221953728336,36.26983476183785,37.1140222553522
2021-02-03 01:00:00,34.68577102409957,35.25493535057042,37.01655336394949
2021-02-03 02:00:00,35.264982194770084,35.48737645727476,37.01655336394949
2021-02-03 03:00:00,38.04256179015992,38.11462280184915,37.1140222553522
2021-02-03 04:00:00,37.87061875204696,37.79038541460361,37.01655336394949
2021-02-03 05:00:00,36.82279905714954,37.52566538452486,37.25027133024702
2021-02-03 06:00:00,34.25666705011641,32.889939111829186,30.724833853796703
2021-02-03 07:00:00,16.149894763823028,15.501896890856996,6.432250943500944
2021-02-03 08:00:00,9.127049909867267,8.632256914771231,3.1442437678935145
2021-02-03 09:00:00,2.5915913695260606,2.4422206907354083,1.7836681271597647
2021-02-03 10:00:00,3.3809404468118034,3.8087013904274407,3.810189736495553
2021-02-03 11:00:00,5.704395960385922,5.848230542973102,5.089991365216764
2021-02-03 12:00:00,2.7415389087768443,2.7926043514285896,1.82645095515116
2021-02-03 13:00:00,3.458688072758288,3.487145041321819,3.072234990447181
2021-02-03 14:00:00,2.322809896291163,2.4874979453826067,2.751724737685406
2021-02-03 15:00:00,3.981575820488287,3.9693244469201847,3.26626408494863
2021-02-03 16:00:00,10.660270662228337,12.36133102456201,14.91751876135028
2021-02-03 17:00:00,20.85081529072896,22.309149560987077,22.593225444528937
2021-02-03 18:00:00,26.4947680765455,25.234912445255148,26.203915654481012
2021-02-03 19:00:00,22.868891730732937,23.351226501524387,23.37055639392908
2021-02-03 20:00:00,18.34506044088603,18.753626455479512,19.60063652882223
2021-02-03 21:00:00,26.009801606609592,24.27266210655356,24.856245768147453
2021-02-03 22:00:00,26.040547817252502,26.428232388322197,26.27182100229704
2021-02-03 23:00:00,27.492175433431207,27.82100747093091,28.72703248829212
2021-02-04 00:00:00,27.400417024148,28.099771425828425,27.474349808153505
2021-02-04 01:00:00,25.68266009545385,26.388568199971168,26.48653093908745
2021-02-04 02:00:00,24.747227327253388,25.182853557114303,24.329225168542813
2021-02-04 03:00:00,26.703430737507222,26.999925786144992,26.654781927351003
2021-02-04 04:00:00,27.384890992380523,27.53141063482471,27.22637213550213
2021-02-04 05:00:00,33.15739975438858,33.630947241041845,32.15405986255599
2021-02-04 06:00:00,32.23402011762745,30.6155691994336,30.02825847763348
2021-02-04 07:00:00,14.175288493109448,13.29584915903374,11.69220057720058
2021-02-04 08:00:00,7.881187444231191,7.3404995629001375,2.0800346181596185
2021-02-04 09:00:00,4.503125213032956,4.208967319512931,2.853193384206115
2021-02-04 10:00:00,4.375016781631933,4.628629542516586,4.72034784222418
2021-02-04 11:00:00,4.32697611985655,4.133520084022667,3.4422223517009507
2021-02-04 12:00:00,2.99085788459434,2.675468063374796,2.534166726289432
2021-02-04 13:00:00,3.0593310131239164,2.5695886742697525,3.2462054312439106
2021-02-04 14:00:00,2.620169533884042,2.4386838379011464,2.69229793127936
2021-02-04 15:00:00,3.3168862311112925,3.1461303077311342,2.818868280595657
2021-02-04 16:00:00,9.83889447709234,11.5511569090183,14.801353086747104
