,0
2021-02-01 00:00:00,16.77643676273655
2021-02-01 01:00:00,16.065526035977562
2021-02-01 02:00:00,9.735790664065506
2021-02-01 03:00:00,8.012783775305872
2021-02-01 04:00:00,5.803542531052732
2021-02-01 05:00:00,6.122417405003824
2021-02-01 06:00:00,8.02534782651309
2021-02-01 07:00:00,7.52674804886031
2021-02-01 08:00:00,11.7781571550201
2021-02-01 09:00:00,5.73040373970139
2021-02-01 10:00:00,10.457508766765693
2021-02-01 11:00:00,8.553311271856389
2021-02-01 12:00:00,5.559576723020122
2021-02-01 13:00:00,2.8620945221548264
2021-02-01 14:00:00,6.179180087900513
2021-02-01 15:00:00,14.008800094725611
2021-02-01 16:00:00,9.954862634479186
2021-02-01 17:00:00,20.6868061172851
2021-02-01 18:00:00,5.4317666678650625
2021-02-01 19:00:00,17.217150225076956
2021-02-01 20:00:00,5.611658095339736
2021-02-01 21:00:00,4.9055716210618865
2021-02-01 22:00:00,7.949346107417065
2021-02-01 23:00:00,11.368964036583664
2021-02-02 00:00:00,10.389693850792042
2021-02-02 01:00:00,7.4674127198726055
2021-02-02 02:00:00,7.383168177529009
2021-02-02 03:00:00,6.445576121410069
2021-02-02 04:00:00,6.861343338317162
2021-02-02 05:00:00,7.083629071768317
2021-02-02 06:00:00,8.06801197228578
2021-02-02 07:00:00,6.059721121101489
2021-02-02 08:00:00,7.418612052412413
2021-02-02 09:00:00,9.31994431362519
2021-02-02 10:00:00,19.128080688292627
2021-02-02 11:00:00,17.731602684533676
2021-02-02 12:00:00,14.31406829360501
2021-02-02 13:00:00,8.202340090286063
2021-02-02 14:00:00,12.187020030742325
2021-02-02 15:00:00,9.271028514443378
2021-02-02 16:00:00,14.524125309390651
2021-02-02 17:00:00,13.227037717113465
2021-02-02 18:00:00,18.89872895234353
2021-02-02 19:00:00,7.122952689712825
2021-02-02 20:00:00,3.9667468340607934
2021-02-02 21:00:00,11.818542119467292
2021-02-02 22:00:00,11.163196079156661
2021-02-02 23:00:00,14.60556475452298
2021-02-03 00:00:00,17.185081238952485
2021-02-03 01:00:00,7.3522078223969185
2021-02-03 02:00:00,4.417195923462684
2021-02-03 03:00:00,5.521446082115535
2021-02-03 04:00:00,5.23582066579246
2021-02-03 05:00:00,5.232252993263523
2021-02-03 06:00:00,6.892672442634053
2021-02-03 07:00:00,6.039423496696104
2021-02-03 08:00:00,4.223497111331507
