,0
2021-02-01 00:00:00,16.286231750639324
2021-02-01 01:00:00,19.53354659119539
2021-02-01 02:00:00,16.53659427795483
2021-02-01 03:00:00,15.648097519921464
2021-02-01 04:00:00,16.68836733317561
2021-02-01 05:00:00,17.334857268068788
2021-02-01 06:00:00,16.60583343686618
2021-02-01 07:00:00,16.438300213858515
2021-02-01 08:00:00,9.860114551635004
2021-02-01 09:00:00,4.35919782430134
2021-02-01 10:00:00,0.56790079730979
2021-02-01 11:00:00,5.274376540445414
2021-02-01 12:00:00,9.154090215357051
2021-02-01 13:00:00,3.5238142110551287
2021-02-01 14:00:00,3.075988327689501
2021-02-01 15:00:00,-0.5365012448231523
2021-02-01 16:00:00,3.934874484676812
2021-02-01 17:00:00,6.364130666396611
2021-02-01 18:00:00,4.930970401719678
2021-02-01 19:00:00,7.446552791285901
2021-02-01 20:00:00,5.8693917029007014
2021-02-01 21:00:00,5.082728727761872
2021-02-01 22:00:00,15.21878563924095
2021-02-01 23:00:00,13.786199068088564
2021-02-02 00:00:00,12.694236696382125
2021-02-02 01:00:00,15.344145857010748
2021-02-02 02:00:00,15.368277651014832
2021-02-02 03:00:00,13.666743496227067
2021-02-02 04:00:00,15.136053513317274
2021-02-02 05:00:00,15.961351456658708
2021-02-02 06:00:00,15.393284170797381
2021-02-02 07:00:00,13.624211525247809
2021-02-02 08:00:00,7.810735110813637
2021-02-02 09:00:00,3.370021896198348
2021-02-02 10:00:00,3.548624608806254
2021-02-02 11:00:00,1.8965934569780618
2021-02-02 12:00:00,1.164538604899333
2021-02-02 13:00:00,1.9311368352350955
2021-02-02 14:00:00,6.130893405420268
2021-02-02 15:00:00,5.9516594850523505
2021-02-02 16:00:00,5.916012652382237
2021-02-02 17:00:00,10.52101578205813
2021-02-02 18:00:00,10.452342468059065
2021-02-02 19:00:00,12.431766185078283
2021-02-02 20:00:00,15.345290584744156
2021-02-02 21:00:00,13.612311580187018
2021-02-02 22:00:00,10.755644884446257
2021-02-02 23:00:00,12.216546864427212
2021-02-03 00:00:00,13.811598619004757
2021-02-03 01:00:00,15.681200565008753
2021-02-03 02:00:00,12.507737095693955
2021-02-03 03:00:00,12.87191754466024
2021-02-03 04:00:00,13.449045398630112
2021-02-03 05:00:00,15.465930303426504
2021-02-03 06:00:00,14.009761646626933
2021-02-03 07:00:00,12.924546666621044
2021-02-03 08:00:00,6.615733284236967
2021-02-03 09:00:00,4.135604539088199
2021-02-03 10:00:00,1.895786355454872
2021-02-03 11:00:00,0.09753473809253387
2021-02-03 12:00:00,11.234914329618444
2021-02-03 13:00:00,5.9183733849750615
2021-02-03 14:00:00,9.420452516531295
2021-02-03 15:00:00,7.634302505093635
2021-02-03 16:00:00,-0.28522895629872247
2021-02-03 17:00:00,12.461775508844752
2021-02-03 18:00:00,15.730540199872099
2021-02-03 19:00:00,17.41809708390331
2021-02-03 20:00:00,15.387112937320666
2021-02-03 21:00:00,17.918856844352806
2021-02-03 22:00:00,14.912775840629049
2021-02-03 23:00:00,15.135629637646156
2021-02-04 00:00:00,18.92317894434947
2021-02-04 01:00:00,17.467953467275727
2021-02-04 02:00:00,19.307903463161562
2021-02-04 03:00:00,18.309513836418986
2021-02-04 04:00:00,19.380943876590923
2021-02-04 05:00:00,19.245044748548505
2021-02-04 06:00:00,19.860054253749812
2021-02-04 07:00:00,16.454893360286565
2021-02-04 08:00:00,10.140809321532553
2021-02-04 09:00:00,5.045792223647725
2021-02-04 10:00:00,3.7937022933417714
2021-02-04 11:00:00,10.374179961184556
2021-02-04 12:00:00,5.516573971455298
2021-02-04 13:00:00,4.527931837780596
2021-02-04 14:00:00,0.9271661223555674
2021-02-04 15:00:00,1.3526036194037037
2021-02-04 16:00:00,3.2043987705427996
2021-02-04 17:00:00,7.502829710983602
2021-02-04 18:00:00,10.075477857700166
2021-02-04 19:00:00,15.964400736779423
2021-02-04 20:00:00,14.893022453853527
2021-02-04 21:00:00,22.535267457621558
2021-02-04 22:00:00,16.53433697888518
2021-02-04 23:00:00,21.671468104224424
2021-02-05 00:00:00,24.2267667398424
2021-02-05 01:00:00,25.442413121699364
2021-02-05 02:00:00,18.523436023916986
2021-02-05 03:00:00,18.06675144185313
2021-02-05 04:00:00,17.654057665881027
2021-02-05 05:00:00,18.38758504437554
2021-02-05 06:00:00,17.84070328656923
2021-02-05 07:00:00,17.57457918852942
2021-02-05 08:00:00,10.472420481618217
2021-02-05 09:00:00,2.2814682687548817
2021-02-05 10:00:00,11.919693105375732
2021-02-05 11:00:00,7.742341881742238
2021-02-05 12:00:00,8.702654008059026
2021-02-05 13:00:00,10.64474825794814
2021-02-05 14:00:00,10.791145283879109
2021-02-05 15:00:00,7.547048609283356
2021-02-05 16:00:00,6.151466122540192
2021-02-05 17:00:00,10.752747588012472
2021-02-05 18:00:00,15.176162992129708
2021-02-05 19:00:00,19.33642685791678
2021-02-05 20:00:00,17.076689172845683
2021-02-05 21:00:00,16.022968520703202
2021-02-05 22:00:00,13.32409995475164
2021-02-05 23:00:00,15.59165087069787
2021-02-06 00:00:00,14.879442711069776
2021-02-06 01:00:00,12.969127154669415
2021-02-06 02:00:00,13.874293599424925
2021-02-06 03:00:00,14.101962124502961
2021-02-06 04:00:00,13.764255496184742
2021-02-06 05:00:00,11.003244434659532
2021-02-06 06:00:00,11.942043233209727
2021-02-06 07:00:00,11.158476716361912
2021-02-06 08:00:00,8.941033846388812
2021-02-06 09:00:00,10.635645032730991
2021-02-06 10:00:00,10.057131888808026
