,0
2021-02-01 00:00:00,14.75870904162487
2021-02-01 01:00:00,16.30120096830746
2021-02-01 02:00:00,8.263366504542601
2021-02-01 03:00:00,9.887362904287917
2021-02-01 04:00:00,12.22780432102753
2021-02-01 05:00:00,9.733378098063842
2021-02-01 06:00:00,14.86763162916693
2021-02-01 07:00:00,16.89614271790547
2021-02-01 08:00:00,6.882124072123686
2021-02-01 09:00:00,5.012145021830742
2021-02-01 10:00:00,6.568350932367226
2021-02-01 11:00:00,2.3826421997318583
2021-02-01 12:00:00,7.272861516573118
2021-02-01 13:00:00,3.2585361887983404
2021-02-01 14:00:00,-0.628395057575899
2021-02-01 15:00:00,4.816498117205328
2021-02-01 16:00:00,4.899805592622066
2021-02-01 17:00:00,5.0380087772651105
2021-02-01 18:00:00,10.005464296991011
2021-02-01 19:00:00,8.027410187203223
2021-02-01 20:00:00,12.385437256985314
2021-02-01 21:00:00,21.2496731026373
2021-02-01 22:00:00,23.60234345577608
2021-02-01 23:00:00,25.740931311611607
2021-02-02 00:00:00,25.053538046697913
2021-02-02 01:00:00,25.992483201529318
2021-02-02 02:00:00,23.485898146408616
2021-02-02 03:00:00,25.661532519493644
2021-02-02 04:00:00,29.32310805012928
2021-02-02 05:00:00,30.590764926915266
2021-02-02 06:00:00,25.89959092062072
2021-02-02 07:00:00,21.35443991323902
2021-02-02 08:00:00,15.807058494601607
2021-02-02 09:00:00,6.320915197378669
2021-02-02 10:00:00,7.112366389560357
2021-02-02 11:00:00,5.744496139276631
2021-02-02 12:00:00,6.901713091051502
2021-02-02 13:00:00,5.224496580926407
2021-02-02 14:00:00,1.6297072303001756
2021-02-02 15:00:00,2.5047310733526333
2021-02-02 16:00:00,4.078219054085798
2021-02-02 17:00:00,9.56794568996486
2021-02-02 18:00:00,8.148080224446348
2021-02-02 19:00:00,10.030715557252183
2021-02-02 20:00:00,12.514961614079798
2021-02-02 21:00:00,17.296501274781917
2021-02-02 22:00:00,17.067535347370693
2021-02-02 23:00:00,10.699238920963959
2021-02-03 00:00:00,6.255567055511421
2021-02-03 01:00:00,7.249058475997638
2021-02-03 02:00:00,5.9127228072773335
2021-02-03 03:00:00,2.7147276945548278
2021-02-03 04:00:00,5.144389758213117
2021-02-03 05:00:00,16.157701497981943
2021-02-03 06:00:00,11.283842430850063
2021-02-03 07:00:00,7.3334295571930115
2021-02-03 08:00:00,3.865099020027208
2021-02-03 09:00:00,0.14076319549352
2021-02-03 10:00:00,1.446640802054306
2021-02-03 11:00:00,1.0031677424109484
2021-02-03 12:00:00,3.2201262326316034
2021-02-03 13:00:00,1.9838896165243611
2021-02-03 14:00:00,-2.7257701822864515
2021-02-03 15:00:00,6.150341307393296
2021-02-03 16:00:00,7.347644578254113
2021-02-03 17:00:00,13.098487373903207
2021-02-03 18:00:00,19.03295412240574
2021-02-03 19:00:00,11.583061152208263
2021-02-03 20:00:00,22.317583959710376
2021-02-03 21:00:00,14.948513631573238
2021-02-03 22:00:00,14.221519651722687
2021-02-03 23:00:00,9.740946623177184
2021-02-04 00:00:00,16.563141845054734
2021-02-04 01:00:00,10.543879273201185
2021-02-04 02:00:00,13.633519874332471
2021-02-04 03:00:00,10.37128507732478
2021-02-04 04:00:00,10.427347514777868
2021-02-04 05:00:00,11.281584363864237
2021-02-04 06:00:00,7.16419866657447
2021-02-04 07:00:00,1.914840932741829
2021-02-04 08:00:00,-2.3922611264974982
2021-02-04 09:00:00,-0.8897886462787691
2021-02-04 10:00:00,5.053385313380636
2021-02-04 11:00:00,3.4276891909762957
2021-02-04 12:00:00,7.166107296473874
2021-02-04 13:00:00,3.1224170161047686
2021-02-04 14:00:00,1.9687517767040053
2021-02-04 15:00:00,9.098981678946064
2021-02-04 16:00:00,18.483748053891535
2021-02-04 17:00:00,11.359307757441856
2021-02-04 18:00:00,9.01320052224302
2021-02-04 19:00:00,10.857373810270957
2021-02-04 20:00:00,13.232267934134907
2021-02-04 21:00:00,5.084208098449846
2021-02-04 22:00:00,6.870498771033759
2021-02-04 23:00:00,16.451958302444485
2021-02-05 00:00:00,24.59637333605688
2021-02-05 01:00:00,19.994730464239616
2021-02-05 02:00:00,23.08945353448173
2021-02-05 03:00:00,18.189369429472755
2021-02-05 04:00:00,22.195612795369136
2021-02-05 05:00:00,22.90784793016697
2021-02-05 06:00:00,23.375203760823574
2021-02-05 07:00:00,19.427105369162142
2021-02-05 08:00:00,13.275537686120945
2021-02-05 09:00:00,8.099959164608453
2021-02-05 10:00:00,5.228640151215966
2021-02-05 11:00:00,1.8650515609338538
2021-02-05 12:00:00,4.70867983735945
2021-02-05 13:00:00,2.560069520524592
2021-02-05 14:00:00,4.9008072655970505
2021-02-05 15:00:00,4.730561027539528
2021-02-05 16:00:00,3.8425315913828957
2021-02-05 17:00:00,3.9250248921689135
2021-02-05 18:00:00,9.30306960467118
2021-02-05 19:00:00,14.579349085347655
2021-02-05 20:00:00,11.652916119506472
2021-02-05 21:00:00,9.933861076357125
2021-02-05 22:00:00,11.755774367897638
2021-02-05 23:00:00,3.1641062001373568
2021-02-06 00:00:00,0.5202837390653627
2021-02-06 01:00:00,5.4453636541537485
2021-02-06 02:00:00,8.67484731504536
2021-02-06 03:00:00,7.849675056222127
2021-02-06 04:00:00,7.075554419595348
2021-02-06 05:00:00,1.0688941112755586
2021-02-06 06:00:00,0.8462936292204681
2021-02-06 07:00:00,-4.208531275691141
2021-02-06 08:00:00,-3.3139815896949387
2021-02-06 09:00:00,2.966568276419738
2021-02-06 10:00:00,2.065279342990505
2021-02-06 11:00:00,12.09710718913389
2021-02-06 12:00:00,20.512941208413807
2021-02-06 13:00:00,22.665404540939345
2021-02-06 14:00:00,21.25513407870124
2021-02-06 15:00:00,24.704475270190077
2021-02-06 16:00:00,5.362275257210832
2021-02-06 17:00:00,7.534366231040059
2021-02-06 18:00:00,5.485175493408659
2021-02-06 19:00:00,7.111436648415084
2021-02-06 20:00:00,11.377313085412496
2021-02-06 21:00:00,25.735282184756905
2021-02-06 22:00:00,12.615957704952546
2021-02-06 23:00:00,18.601855076503313
2021-02-07 00:00:00,11.347272211149427
2021-02-07 01:00:00,17.525559596169487
2021-02-07 02:00:00,20.57217744603923
2021-02-07 03:00:00,17.618054850690207
2021-02-07 04:00:00,16.40927543441273
2021-02-07 05:00:00,14.518830871886141
2021-02-07 06:00:00,19.572965974772845
2021-02-07 07:00:00,15.761348900484805
2021-02-07 08:00:00,12.902446623871011
2021-02-07 09:00:00,14.562770659060531
2021-02-07 10:00:00,5.8720269255054625
2021-02-07 11:00:00,8.852924332396032
2021-02-07 12:00:00,8.39212249266611
2021-02-07 13:00:00,12.975644091527576
2021-02-07 14:00:00,13.954943922298192
2021-02-07 15:00:00,2.0338513311101067
2021-02-07 16:00:00,5.095740899553653
2021-02-07 17:00:00,6.573022379393143
2021-02-07 18:00:00,10.449526672215026
2021-02-07 19:00:00,25.515308473326744
2021-02-07 20:00:00,20.537021612336893
2021-02-07 21:00:00,16.583136080345824
2021-02-07 22:00:00,22.244339331657233
2021-02-07 23:00:00,22.569160112461514
2021-02-08 00:00:00,25.015557424225364
2021-02-08 01:00:00,28.047173517791656
2021-02-08 02:00:00,21.61858320761475
2021-02-08 03:00:00,24.127069388724347
2021-02-08 04:00:00,22.797072101519298
2021-02-08 05:00:00,22.145131775862556
2021-02-08 06:00:00,21.57991316911878
2021-02-08 07:00:00,17.36444332389639
2021-02-08 08:00:00,17.418932862250692
2021-02-08 09:00:00,3.2532874002671806
2021-02-08 10:00:00,6.7384109957005816
2021-02-08 11:00:00,10.210333172084086
2021-02-08 12:00:00,7.878679882068652
2021-02-08 13:00:00,9.55825661587994
2021-02-08 14:00:00,6.970447235901529
2021-02-08 15:00:00,2.722245989629494
2021-02-08 16:00:00,8.547633376326445
