,0
2021/2/1 00:00,15.26604145
2021/2/1 01:00,16.50292642
2021/2/1 02:00,17.96642703
2021/2/1 03:00,17.94301149
2021/2/1 04:00,19.61685347
2021/2/1 05:00,18.2706982
2021/2/1 06:00,16.53583283
2021/2/1 07:00,15.03318799
2021/2/1 08:00,13.85963985
2021/2/1 09:00,10.6160522
2021/2/1 10:00,12.91504302
2021/2/1 11:00,11.25021649
2021/2/1 12:00,7.247113717
2021/2/1 13:00,3.797510064
2021/2/1 14:00,9.700000203
2021/2/1 15:00,16.22550661
2021/2/1 16:00,20.96266212
2021/2/1 17:00,11.42688266
2021/2/1 18:00,14.5951522
2021/2/1 19:00,9.533778651
2021/2/1 20:00,10.99286981
2021/2/1 21:00,14.30381642
2021/2/1 22:00,16.03142298
2021/2/1 23:00,15.31971933
2021/2/2 00:00,17.82426172
2021/2/2 01:00,17.09370309
2021/2/2 02:00,19.62559872
2021/2/2 03:00,21.97884824
2021/2/2 04:00,22.2236031
2021/2/2 05:00,19.6105996
2021/2/2 06:00,20.0876436
2021/2/2 07:00,17.1196839
2021/2/2 08:00,17.25884944
2021/2/2 09:00,15.89127506
2021/2/2 10:00,14.7267673
2021/2/2 11:00,11.75236708
2021/2/2 12:00,11.16379854
2021/2/2 13:00,16.46299594
2021/2/2 14:00,22.84025616
2021/2/2 15:00,9.066671065
2021/2/2 16:00,6.426879272
2021/2/2 17:00,8.153142867
2021/2/2 18:00,4.385667957
2021/2/2 19:00,8.714042767
2021/2/2 20:00,4.259277525
2021/2/2 21:00,6.509917661
2021/2/2 22:00,6.900068542
2021/2/2 23:00,12.58560284
2021/2/3 00:00,12.2141425
2021/2/3 01:00,12.88762378
2021/2/3 02:00,13.18575882
2021/2/3 03:00,14.32531425
2021/2/3 04:00,13.54603301
2021/2/3 05:00,11.30302768
2021/2/3 06:00,10.96824524
2021/2/3 07:00,8.216819302
2021/2/3 08:00,8.733253223
2021/2/3 09:00,6.036288066
2021/2/3 10:00,4.395669946
2021/2/3 11:00,2.996186795
2021/2/3 12:00,5.322555246
2021/2/3 13:00,8.890513654
2021/2/3 14:00,10.20825762
2021/2/3 15:00,3.676349574
2021/2/3 16:00,12.19716014
2021/2/3 17:00,11.64614394
2021/2/3 18:00,4.381229979
2021/2/3 19:00,3.842876373
2021/2/3 20:00,7.40955205
2021/2/3 21:00,10.3011106
2021/2/3 22:00,9.298285195
2021/2/3 23:00,9.472276402
2021/2/4 00:00,10.803094
2021/2/4 01:00,11.74580232
2021/2/4 02:00,10.64942291
2021/2/4 03:00,11.45058211
2021/2/4 04:00,11.81115033
2021/2/4 05:00,9.127399567
2021/2/4 06:00,8.47119556
2021/2/4 07:00,6.256790928
2021/2/4 08:00,4.24380899
2021/2/4 09:00,4.501541927
2021/2/4 10:00,3.27543387
2021/2/4 11:00,0.033662547
2021/2/4 12:00,0.987670328
2021/2/4 13:00,0.441076398
2021/2/4 14:00,8.486972214
2021/2/4 15:00,16.53570417
2021/2/4 16:00,-1.840165991
2021/2/4 17:00,0.863102941
2021/2/4 18:00,1.437702909
2021/2/4 19:00,7.370002824
2021/2/4 20:00,4.986738715
2021/2/4 21:00,4.748273107
2021/2/4 22:00,8.83801552
2021/2/4 23:00,10.78188824
2021/2/5 00:00,10.50585956
2021/2/5 01:00,13.47322707
