,0
2021-02-01 00:00:00,20.96176491676028
2021-02-01 01:00:00,14.773013878129122
2021-02-01 02:00:00,13.862159568197297
2021-02-01 03:00:00,19.359021703971127
2021-02-01 04:00:00,22.88431193232877
2021-02-01 05:00:00,20.363741484884297
2021-02-01 06:00:00,13.768349949949336
2021-02-01 07:00:00,13.950082078466604
2021-02-01 08:00:00,10.645450328071522
2021-02-01 09:00:00,2.7468766064509564
2021-02-01 10:00:00,3.393569424749896
2021-02-01 11:00:00,10.037432752130623
2021-02-01 12:00:00,8.050885778843424
2021-02-01 13:00:00,3.1968938107289073
2021-02-01 14:00:00,-1.498206230477636
2021-02-01 15:00:00,8.47817194295256
2021-02-01 16:00:00,10.1143378489813
2021-02-01 17:00:00,11.813219747366936
2021-02-01 18:00:00,17.156967552881696
2021-02-01 19:00:00,18.56612645714316
2021-02-01 20:00:00,16.419989556501704
2021-02-01 21:00:00,10.545983509568117
2021-02-01 22:00:00,15.929829124781994
2021-02-01 23:00:00,20.91296271096668
2021-02-02 00:00:00,24.33128035975989
2021-02-02 01:00:00,28.681062189113135
2021-02-02 02:00:00,20.316066201724105
2021-02-02 03:00:00,15.99700133868966
2021-02-02 04:00:00,16.67054944242181
2021-02-02 05:00:00,16.885695031264536
2021-02-02 06:00:00,15.52378072406017
2021-02-02 07:00:00,16.5364896983818
2021-02-02 08:00:00,7.001495459598412
2021-02-02 09:00:00,4.193015424992721
2021-02-02 10:00:00,14.782701420942491
2021-02-02 11:00:00,15.754055293760459
2021-02-02 12:00:00,17.659698646448263
2021-02-02 13:00:00,21.249177448026177
2021-02-02 14:00:00,7.602260733756147
2021-02-02 15:00:00,5.781744045675026
2021-02-02 16:00:00,11.487876966595085
2021-02-02 17:00:00,10.951124055617539
2021-02-02 18:00:00,15.705253338466175
2021-02-02 19:00:00,11.665980290717673
2021-02-02 20:00:00,10.631804095079879
2021-02-02 21:00:00,19.793177493886837
2021-02-02 22:00:00,14.605782039585947
2021-02-02 23:00:00,19.641842586482895
2021-02-03 00:00:00,24.773758929655692
2021-02-03 01:00:00,26.369508106163124
2021-02-03 02:00:00,28.273645019950642
2021-02-03 03:00:00,28.655995681925543
2021-02-03 04:00:00,28.07883948847288
2021-02-03 05:00:00,28.97857284679997
2021-02-03 06:00:00,27.329890740641826
2021-02-03 07:00:00,26.523199460524726
2021-02-03 08:00:00,20.950884851159806
2021-02-03 09:00:00,7.920891449333999
2021-02-03 10:00:00,6.779532405232556
2021-02-03 11:00:00,13.600287000956927
2021-02-03 12:00:00,15.210769722669294
2021-02-03 13:00:00,29.222878611884134
2021-02-03 14:00:00,12.142220688664148
2021-02-03 15:00:00,5.167448341251614
2021-02-03 16:00:00,5.571301470258906
2021-02-03 17:00:00,6.88784216554666
2021-02-03 18:00:00,14.754183595807406
2021-02-03 19:00:00,11.226981517157023
2021-02-03 20:00:00,16.69387396677368
2021-02-03 21:00:00,17.125696460714472
2021-02-03 22:00:00,21.634724292478943
2021-02-03 23:00:00,20.203444370386492
2021-02-04 00:00:00,18.04029190936978
2021-02-04 01:00:00,23.914696523107406
2021-02-04 02:00:00,26.43488920764418
2021-02-04 03:00:00,20.238273351969703
2021-02-04 04:00:00,17.15246290411713
2021-02-04 05:00:00,16.156499349331188
2021-02-04 06:00:00,14.888504846708837
2021-02-04 07:00:00,11.573051350377465
2021-02-04 08:00:00,6.494124443344152
2021-02-04 09:00:00,8.022800777486019
2021-02-04 10:00:00,7.6803223613341105
2021-02-04 11:00:00,4.481032827625349
2021-02-04 12:00:00,5.62527336208683
2021-02-04 13:00:00,0.6761365136943205
2021-02-04 14:00:00,3.3641711896826125
2021-02-04 15:00:00,8.68059670702345
2021-02-04 16:00:00,3.9314651100926454
2021-02-04 17:00:00,2.2959662113100205
2021-02-04 18:00:00,13.29021534631632
2021-02-04 19:00:00,7.97665501236547
2021-02-04 20:00:00,9.814365351536235
2021-02-04 21:00:00,16.315501839818392
2021-02-04 22:00:00,16.322353987436927
2021-02-04 23:00:00,15.22209360023527
2021-02-05 00:00:00,17.775945008687508
2021-02-05 01:00:00,18.91764191143601
2021-02-05 02:00:00,19.331196246361493
2021-02-05 03:00:00,17.730924799134502
2021-02-05 04:00:00,19.985901515222874
2021-02-05 05:00:00,18.650783481948878
2021-02-05 06:00:00,15.063905143126295
2021-02-05 07:00:00,14.884914469284919
2021-02-05 08:00:00,13.159208887552783
2021-02-05 09:00:00,4.978898633455756
2021-02-05 10:00:00,4.004413549238042
2021-02-05 11:00:00,5.792702688718011
2021-02-05 12:00:00,8.24314058194358
2021-02-05 13:00:00,2.8345698082785935
2021-02-05 14:00:00,2.7734902383895594
2021-02-05 15:00:00,9.824770274650877
2021-02-05 16:00:00,1.980682300492032
2021-02-05 17:00:00,3.838497693047159
2021-02-05 18:00:00,14.43452541299321
2021-02-05 19:00:00,10.135234984605026
2021-02-05 20:00:00,12.690505189042387
2021-02-05 21:00:00,19.049401851796556
2021-02-05 22:00:00,18.87393775846138
2021-02-05 23:00:00,25.672323059967344
2021-02-06 00:00:00,20.783183123350305
2021-02-06 01:00:00,12.42604240783207
2021-02-06 02:00:00,10.831354436539295
2021-02-06 03:00:00,10.787683901863272
2021-02-06 04:00:00,13.199005566627957
2021-02-06 05:00:00,16.076294474664078
2021-02-06 06:00:00,11.964105726844537
2021-02-06 07:00:00,17.38115019931959
2021-02-06 08:00:00,14.99118644341035
2021-02-06 09:00:00,13.056513999912472
2021-02-06 10:00:00,16.876193158276266
2021-02-06 11:00:00,16.914699218143333
2021-02-06 12:00:00,13.78172885138099
