,0
2021-02-01 00:00:00,11.739660904004651
2021-02-01 01:00:00,14.3586355690022
2021-02-01 02:00:00,7.894072410046212
2021-02-01 03:00:00,13.816069350726027
2021-02-01 04:00:00,12.408696260489211
2021-02-01 05:00:00,17.895604691034038
2021-02-01 06:00:00,16.681938837058613
2021-02-01 07:00:00,19.876972666811845
2021-02-01 08:00:00,23.838357312896296
2021-02-01 09:00:00,29.55608943545171
2021-02-01 10:00:00,34.71211067076046
2021-02-01 11:00:00,32.63791366815846
2021-02-01 12:00:00,33.861478355668375
2021-02-01 13:00:00,33.21718772394568
2021-02-01 14:00:00,30.229057005908057
2021-02-01 15:00:00,32.859540108083635
2021-02-01 16:00:00,32.899132331442544
2021-02-01 17:00:00,33.48965321310476
2021-02-01 18:00:00,23.08137593160638
2021-02-01 19:00:00,4.81565108488611
2021-02-01 20:00:00,13.96791028974729
2021-02-01 21:00:00,19.869148296680475
2021-02-01 22:00:00,28.600983113036275
2021-02-01 23:00:00,20.075010929024383
2021-02-02 00:00:00,13.531550463360654
2021-02-02 01:00:00,15.994219127886112
2021-02-02 02:00:00,7.100878746835061
2021-02-02 03:00:00,9.020849113967227
2021-02-02 04:00:00,7.718376416578773
2021-02-02 05:00:00,11.779914882863105
2021-02-02 06:00:00,8.631712842382747
2021-02-02 07:00:00,13.906095666446674
2021-02-02 08:00:00,21.331412747070473
2021-02-02 09:00:00,29.213553979603628
2021-02-02 10:00:00,27.017257529879185
2021-02-02 11:00:00,25.89158995865357
2021-02-02 12:00:00,28.02607028183973
2021-02-02 13:00:00,27.94678884356559
2021-02-02 14:00:00,23.869060351897424
2021-02-02 15:00:00,31.09695036174208
2021-02-02 16:00:00,23.28191902436251
2021-02-02 17:00:00,17.130145699053468
2021-02-02 18:00:00,15.18438508628672
2021-02-02 19:00:00,18.708992752179427
2021-02-02 20:00:00,9.241488364818597
2021-02-02 21:00:00,13.990084362985417
2021-02-02 22:00:00,10.41440547473184
2021-02-02 23:00:00,15.692147733159551
2021-02-03 00:00:00,14.128581254136135
2021-02-03 01:00:00,2.0792397391388864
2021-02-03 02:00:00,3.800741192629759
2021-02-03 03:00:00,4.325507664553509
2021-02-03 04:00:00,5.20740692045807
2021-02-03 05:00:00,2.574876139850299
2021-02-03 06:00:00,3.8675234086305768
2021-02-03 07:00:00,6.850674867467161
2021-02-03 08:00:00,15.522567094505547
2021-02-03 09:00:00,13.628602245584768
2021-02-03 10:00:00,12.130054264199545
2021-02-03 11:00:00,11.423322351661287
2021-02-03 12:00:00,10.002011167516622
2021-02-03 13:00:00,7.64066878779944
2021-02-03 14:00:00,20.19255736587966
2021-02-03 15:00:00,18.893576759440847
2021-02-03 16:00:00,17.540875391064198
2021-02-03 17:00:00,9.929257533357317
2021-02-03 18:00:00,11.353807250666941
2021-02-03 19:00:00,10.727695676189047
2021-02-03 20:00:00,1.327928648255964
2021-02-03 21:00:00,19.748472180557073
2021-02-03 22:00:00,24.329950142591706
2021-02-03 23:00:00,19.247557604387612
2021-02-04 00:00:00,10.176633689933029
2021-02-04 01:00:00,10.467565010121254
2021-02-04 02:00:00,10.112540120503715
2021-02-04 03:00:00,11.68763465921781
2021-02-04 04:00:00,13.622632268030165
2021-02-04 05:00:00,12.860265481481287
2021-02-04 06:00:00,12.421034177358083
2021-02-04 07:00:00,18.428285380383137
2021-02-04 08:00:00,21.82711883428414
2021-02-04 09:00:00,25.958214632947772
2021-02-04 10:00:00,26.551719315315555
2021-02-04 11:00:00,25.05531727832472
2021-02-04 12:00:00,24.334183596604394
2021-02-04 13:00:00,20.733488656414576
2021-02-04 14:00:00,21.975196927188087
2021-02-04 15:00:00,18.03868824306756
2021-02-04 16:00:00,17.471616854742525
2021-02-04 17:00:00,10.103612697902271
2021-02-04 18:00:00,6.356630002979962
2021-02-04 19:00:00,9.564418959507641
2021-02-04 20:00:00,7.51643564838405
2021-02-04 21:00:00,5.300531438474044
2021-02-04 22:00:00,8.01739198534888
2021-02-04 23:00:00,9.73794829565577
2021-02-05 00:00:00,11.122518151478447
2021-02-05 01:00:00,14.347174095385682
2021-02-05 02:00:00,18.00406443162209
2021-02-05 03:00:00,17.930892415216444
2021-02-05 04:00:00,17.449375072956713
2021-02-05 05:00:00,18.234933875694615
2021-02-05 06:00:00,17.983934161138468
2021-02-05 07:00:00,24.279821999408423
2021-02-05 08:00:00,31.06506835128703
2021-02-05 09:00:00,31.18028751672284
2021-02-05 10:00:00,19.613209856879866
2021-02-05 11:00:00,16.605983335717543
2021-02-05 12:00:00,15.06301429634675
2021-02-05 13:00:00,18.894031907519565
2021-02-05 14:00:00,11.753119641997149
2021-02-05 15:00:00,10.408961648385654
2021-02-05 16:00:00,9.649640904634628
2021-02-05 17:00:00,9.301842948968035
2021-02-05 18:00:00,-3.021485013389042
2021-02-05 19:00:00,3.291324323477655
2021-02-05 20:00:00,5.833614566444121
2021-02-05 21:00:00,6.706814761796494
2021-02-05 22:00:00,17.323489430862434
2021-02-05 23:00:00,10.432359927222569
2021-02-06 00:00:00,13.658983344834631
2021-02-06 01:00:00,15.297536840175848
2021-02-06 02:00:00,11.280990229708452
2021-02-06 03:00:00,6.451092391843743
2021-02-06 04:00:00,10.025984430220724
2021-02-06 05:00:00,9.802399056352016
2021-02-06 06:00:00,9.600599610104766
2021-02-06 07:00:00,15.039716534190234
2021-02-06 08:00:00,11.709106579556078
2021-02-06 09:00:00,6.700336109718624
2021-02-06 10:00:00,9.397835294969019
2021-02-06 11:00:00,9.316467056199961
2021-02-06 12:00:00,9.300266674644883
2021-02-06 13:00:00,15.944177724460953
2021-02-06 14:00:00,11.77209177320452
2021-02-06 15:00:00,10.640357652358176
2021-02-06 16:00:00,8.392709740756368
2021-02-06 17:00:00,5.355389776097043
2021-02-06 18:00:00,6.054028987652517
2021-02-06 19:00:00,16.863245174781824
2021-02-06 20:00:00,19.950807350461044
2021-02-06 21:00:00,14.202516015814098
2021-02-06 22:00:00,20.746942263085025
2021-02-06 23:00:00,11.634985801453041
2021-02-07 00:00:00,20.871758210160515
2021-02-07 01:00:00,21.1784885234141
2021-02-07 02:00:00,11.391524931291386
2021-02-07 03:00:00,9.560662082316902
2021-02-07 04:00:00,12.5370147189504
2021-02-07 05:00:00,12.30329606187665
2021-02-07 06:00:00,12.0063595025196
2021-02-07 07:00:00,14.788102600702844
2021-02-07 08:00:00,9.955981096320448
2021-02-07 09:00:00,7.939040897527261
2021-02-07 10:00:00,18.775185518960477
2021-02-07 11:00:00,18.232574313665033
2021-02-07 12:00:00,21.205559524490646
2021-02-07 13:00:00,18.643917067749708
2021-02-07 14:00:00,24.72983726270452
2021-02-07 15:00:00,20.8916593285915
2021-02-07 16:00:00,17.215234266961463
2021-02-07 17:00:00,7.679015467305465
2021-02-07 18:00:00,13.707424469682884
2021-02-07 19:00:00,8.008921132029489
2021-02-07 20:00:00,10.70652179139742
2021-02-07 21:00:00,15.982590483714834
2021-02-07 22:00:00,15.201403227584647
2021-02-07 23:00:00,16.668972896899188
2021-02-08 00:00:00,22.73535078782473
2021-02-08 01:00:00,19.002789061893285
2021-02-08 02:00:00,21.553170024791292
2021-02-08 03:00:00,24.648112552942308
2021-02-08 04:00:00,25.000475663855386
2021-02-08 05:00:00,26.393323324970062
2021-02-08 06:00:00,25.278752474083483
2021-02-08 07:00:00,16.164159663193722
2021-02-08 08:00:00,24.00730235948368
2021-02-08 09:00:00,25.564896694000318
2021-02-08 10:00:00,27.503178016365773
2021-02-08 11:00:00,24.756160442582512
2021-02-08 12:00:00,16.061319805872426
2021-02-08 13:00:00,22.541932951775223
2021-02-08 14:00:00,20.780238061188665
2021-02-08 15:00:00,26.202972960644406
