,0
2021-02-01 00:00:00,27.843072797236427
2021-02-01 01:00:00,9.096163328836933
2021-02-01 02:00:00,18.66318975112666
2021-02-01 03:00:00,14.093546414584338
2021-02-01 04:00:00,11.865937576917196
2021-02-01 05:00:00,13.451153442358622
2021-02-01 06:00:00,16.84487203815476
2021-02-01 07:00:00,9.690823133041704
2021-02-01 08:00:00,9.727930262426996
2021-02-01 09:00:00,10.679512152013027
2021-02-01 10:00:00,8.999373794304608
2021-02-01 11:00:00,6.338847179940869
2021-02-01 12:00:00,4.478659281249726
2021-02-01 13:00:00,7.431066718101256
2021-02-01 14:00:00,5.784633506738794
2021-02-01 15:00:00,3.849181037074497
2021-02-01 16:00:00,1.0937007015056928
2021-02-01 17:00:00,7.2342190336143
2021-02-01 18:00:00,15.153107008592123
2021-02-01 19:00:00,15.808605675727003
2021-02-01 20:00:00,13.74392739145848
2021-02-01 21:00:00,23.171332712254387
2021-02-01 22:00:00,22.856621142939478
2021-02-01 23:00:00,23.275652498706453
2021-02-02 00:00:00,24.12276395069725
2021-02-02 01:00:00,25.17854364930426
2021-02-02 02:00:00,25.222958503677837
2021-02-02 03:00:00,26.425162329366035
2021-02-02 04:00:00,24.456107104034253
2021-02-02 05:00:00,17.765169708655375
2021-02-02 06:00:00,16.16556787858317
2021-02-02 07:00:00,13.399895657709209
2021-02-02 08:00:00,15.060446680951898
2021-02-02 09:00:00,11.88777385700958
2021-02-02 10:00:00,10.504743730222785
2021-02-02 11:00:00,8.889087201372801
2021-02-02 12:00:00,6.610960414498003
2021-02-02 13:00:00,10.087942496515762
2021-02-02 14:00:00,10.85426685057462
2021-02-02 15:00:00,12.293971259305103
2021-02-02 16:00:00,12.071842556472319
2021-02-02 17:00:00,13.791621302566945
2021-02-02 18:00:00,13.348407324223306
2021-02-02 19:00:00,15.679259804512718
2021-02-02 20:00:00,17.926141296826337
2021-02-02 21:00:00,22.580076033248353
2021-02-02 22:00:00,25.984457013121744
2021-02-02 23:00:00,23.93805174168291
2021-02-03 00:00:00,24.341276426962576
2021-02-03 01:00:00,24.439384920860647
2021-02-03 02:00:00,24.104691188889692
2021-02-03 03:00:00,25.7798604719419
2021-02-03 04:00:00,17.57452722277353
2021-02-03 05:00:00,18.96281046097212
2021-02-03 06:00:00,18.28938159372627
2021-02-03 07:00:00,16.47268036404985
2021-02-03 08:00:00,16.825454121054975
2021-02-03 09:00:00,15.26889633933594
2021-02-03 10:00:00,11.137231615923527
2021-02-03 11:00:00,9.939167458694712
