,0
2021-02-01 00:00:00,3.32729502902437
2021-02-01 01:00:00,7.505914786477561
2021-02-01 02:00:00,6.010153188763642
2021-02-01 03:00:00,5.966382401597712
2021-02-01 04:00:00,5.463026828006964
2021-02-01 05:00:00,5.7807807154292
2021-02-01 06:00:00,10.721448567548322
2021-02-01 07:00:00,13.892480815775846
2021-02-01 08:00:00,23.660924482140935
2021-02-01 09:00:00,25.527290081683624
2021-02-01 10:00:00,20.763878439138217
2021-02-01 11:00:00,31.90495526016748
2021-02-01 12:00:00,31.494611302859187
2021-02-01 13:00:00,31.35104293975802
2021-02-01 14:00:00,28.246865646570996
2021-02-01 15:00:00,28.6334231316713
2021-02-01 16:00:00,29.884613979790842
2021-02-01 17:00:00,15.45036190682845
2021-02-01 18:00:00,15.472113679029754
2021-02-01 19:00:00,4.981858411286424
2021-02-01 20:00:00,14.417006448325907
2021-02-01 21:00:00,18.762285989869568
2021-02-01 22:00:00,5.904415911776725
2021-02-01 23:00:00,12.305936036128923
2021-02-02 00:00:00,9.689963642843558
2021-02-02 01:00:00,13.015052132080317
2021-02-02 02:00:00,10.87270580866112
2021-02-02 03:00:00,11.91966984663225
2021-02-02 04:00:00,11.697423628837567
2021-02-02 05:00:00,11.671258343184775
2021-02-02 06:00:00,16.28225701729056
2021-02-02 07:00:00,18.153828446055854
2021-02-02 08:00:00,30.260613264874067
2021-02-02 09:00:00,32.20931792745977
2021-02-02 10:00:00,35.16347539227085
2021-02-02 11:00:00,43.19424654996725
2021-02-02 12:00:00,33.62400736247795
2021-02-02 13:00:00,13.95799813896333
2021-02-02 14:00:00,20.98699223090785
2021-02-02 15:00:00,22.357435200795223
2021-02-02 16:00:00,22.997550175889817
2021-02-02 17:00:00,15.15972469390696
2021-02-02 18:00:00,26.67959765523718
2021-02-02 19:00:00,31.9200867129898
2021-02-02 20:00:00,36.838905152270115
2021-02-02 21:00:00,27.05332041928859
2021-02-02 22:00:00,19.941708714273076
2021-02-02 23:00:00,14.967997630623255
2021-02-03 00:00:00,15.77593389145317
2021-02-03 01:00:00,13.8312870353715
2021-02-03 02:00:00,14.395624954183106
2021-02-03 03:00:00,13.269201706040691
2021-02-03 04:00:00,12.891896970952782
2021-02-03 05:00:00,12.565315329921535
2021-02-03 06:00:00,18.089113041974027
2021-02-03 07:00:00,20.44394113821641
2021-02-03 08:00:00,27.32466516517193
2021-02-03 09:00:00,25.274056061859437
2021-02-03 10:00:00,29.322912967714796
2021-02-03 11:00:00,20.06447887235663
2021-02-03 12:00:00,24.95271200350935
2021-02-03 13:00:00,23.79839413597901
2021-02-03 14:00:00,27.729366349668293
2021-02-03 15:00:00,17.85452474035222
2021-02-03 16:00:00,23.725317269964492
2021-02-03 17:00:00,21.029266265129003
2021-02-03 18:00:00,16.281522487031552
2021-02-03 19:00:00,5.4575937895322895
2021-02-03 20:00:00,12.292001750024221
2021-02-03 21:00:00,0.28195150919850676
2021-02-03 22:00:00,-2.7126374153667596
2021-02-03 23:00:00,1.9054436164718611
2021-02-04 00:00:00,5.5774721349254035
2021-02-04 01:00:00,3.1730810598999435
2021-02-04 02:00:00,4.115810965017047
2021-02-04 03:00:00,4.421071372857159
2021-02-04 04:00:00,5.586539917238866
2021-02-04 05:00:00,7.88216476183211
2021-02-04 06:00:00,13.010242577189016
2021-02-04 07:00:00,14.162253358212636
2021-02-04 08:00:00,24.369450990553567
2021-02-04 09:00:00,24.441172382054976
2021-02-04 10:00:00,23.35501783560973
2021-02-04 11:00:00,29.651034512996468
2021-02-04 12:00:00,27.17722690694748
2021-02-04 13:00:00,29.632548710766148
2021-02-04 14:00:00,27.022971861936483
2021-02-04 15:00:00,29.693512343459734
2021-02-04 16:00:00,29.32362824604709
2021-02-04 17:00:00,28.953951614530347
2021-02-04 18:00:00,22.187955632368933
2021-02-04 19:00:00,25.165533456710875
2021-02-04 20:00:00,27.228204105481105
2021-02-04 21:00:00,11.638793839526741
2021-02-04 22:00:00,2.7788741061131654
2021-02-04 23:00:00,4.014827201347593
2021-02-05 00:00:00,16.3195764773131
2021-02-05 01:00:00,13.121379453546886
2021-02-05 02:00:00,15.882058114361753
2021-02-05 03:00:00,13.794296447168513
2021-02-05 04:00:00,13.035698015266135
2021-02-05 05:00:00,13.861368796026122
2021-02-05 06:00:00,19.113366911724263
2021-02-05 07:00:00,20.696014481039533
2021-02-05 08:00:00,32.544229602507556
2021-02-05 09:00:00,34.14880598560192
2021-02-05 10:00:00,36.00020442305018
2021-02-05 11:00:00,31.685250363816234
2021-02-05 12:00:00,34.11238821041243
2021-02-05 13:00:00,35.08054984609297
2021-02-05 14:00:00,33.7456930142233
2021-02-05 15:00:00,32.09043199880914
2021-02-05 16:00:00,32.516010726761834
2021-02-05 17:00:00,28.775388151056397
2021-02-05 18:00:00,28.794402676233958
2021-02-05 19:00:00,29.54719198525991
2021-02-05 20:00:00,30.650225348810885
2021-02-05 21:00:00,25.16185020197931
2021-02-05 22:00:00,22.76543918531378
2021-02-05 23:00:00,24.367213799520528
2021-02-06 00:00:00,13.85362596935485
2021-02-06 01:00:00,8.453720710522528
2021-02-06 02:00:00,8.578980638750334
2021-02-06 03:00:00,8.895240368430219
2021-02-06 04:00:00,9.281336098324225
2021-02-06 05:00:00,9.475262174189156
2021-02-06 06:00:00,11.581518661222198
2021-02-06 07:00:00,9.46909146343235
2021-02-06 08:00:00,15.738688214716987
2021-02-06 09:00:00,14.51722195266011
2021-02-06 10:00:00,24.744011649807067
2021-02-06 11:00:00,13.818894692133949
2021-02-06 12:00:00,23.102256705042016
2021-02-06 13:00:00,2.280361048134673
2021-02-06 14:00:00,3.7777826022675054
