,0
2021-02-01 00:00:00,9.289624678031858
2021-02-01 01:00:00,6.8759977638514584
2021-02-01 02:00:00,8.53068149147501
2021-02-01 03:00:00,6.662814833467387
2021-02-01 04:00:00,4.393522603419666
2021-02-01 05:00:00,5.500289974649919
2021-02-01 06:00:00,8.882799550594171
2021-02-01 07:00:00,13.32441469167334
2021-02-01 08:00:00,11.822235008170567
2021-02-01 09:00:00,9.823188308628295
2021-02-01 10:00:00,18.736258154838566
2021-02-01 11:00:00,16.28439811419195
2021-02-01 12:00:00,19.717687799692
2021-02-01 13:00:00,22.940249319414875
2021-02-01 14:00:00,24.908413831594544
2021-02-01 15:00:00,22.152969341289573
2021-02-01 16:00:00,17.946923366765393
2021-02-01 17:00:00,18.33294055126957
2021-02-01 18:00:00,12.95125662791871
2021-02-01 19:00:00,11.446331115064734
2021-02-01 20:00:00,7.893057085722355
2021-02-01 21:00:00,7.8907543238685225
2021-02-01 22:00:00,1.7674676375874976
2021-02-01 23:00:00,5.057452815606179
2021-02-02 00:00:00,6.767231007691322
2021-02-02 01:00:00,5.914395634178691
2021-02-02 02:00:00,3.937814599128857
2021-02-02 03:00:00,5.695867864347598
2021-02-02 04:00:00,6.387403049018947
2021-02-02 05:00:00,5.290726271861395
2021-02-02 06:00:00,9.047955130191305
2021-02-02 07:00:00,12.326683412513786
2021-02-02 08:00:00,-0.38091480746864725
2021-02-02 09:00:00,11.468951619404766
2021-02-02 10:00:00,11.563513916825706
2021-02-02 11:00:00,11.799434194301595
2021-02-02 12:00:00,19.61944270874956
2021-02-02 13:00:00,18.37036554195105
2021-02-02 14:00:00,9.086624823693846
2021-02-02 15:00:00,16.395768419666027
2021-02-02 16:00:00,21.186708763073597
2021-02-02 17:00:00,17.30408738647676
2021-02-02 18:00:00,18.274453280613045
2021-02-02 19:00:00,23.893836902151133
2021-02-02 20:00:00,21.83551972553886
2021-02-02 21:00:00,24.60923409075615
2021-02-02 22:00:00,12.358456835444906
2021-02-02 23:00:00,13.51635707492296
2021-02-03 00:00:00,7.592841175785262
2021-02-03 01:00:00,5.427501853617343
2021-02-03 02:00:00,5.602248981020038
2021-02-03 03:00:00,6.081520822130668
2021-02-03 04:00:00,6.3026123945537345
2021-02-03 05:00:00,6.24408914169761
