,0
2021-02-01 00:00:00,20.726431735576014
2021-02-01 01:00:00,22.401061464863712
2021-02-01 02:00:00,21.808872882468066
2021-02-01 03:00:00,21.86963906418346
2021-02-01 04:00:00,20.16481553105137
2021-02-01 05:00:00,22.8931476975381
2021-02-01 06:00:00,24.414659637547544
2021-02-01 07:00:00,25.14564222741406
2021-02-01 08:00:00,24.85877559814507
2021-02-01 09:00:00,27.27941196310147
2021-02-01 10:00:00,22.369240460232408
2021-02-01 11:00:00,15.670124930263217
2021-02-01 12:00:00,15.193456792152869
2021-02-01 13:00:00,9.6882541352967
2021-02-01 14:00:00,13.325298331445028
2021-02-01 15:00:00,14.0881070678734
2021-02-01 16:00:00,22.95577833220302
2021-02-01 17:00:00,24.675239952761757
2021-02-01 18:00:00,31.179875985870034
2021-02-01 19:00:00,16.82707774306094
2021-02-01 20:00:00,15.714147872659485
2021-02-01 21:00:00,14.756296660405205
2021-02-01 22:00:00,15.837330748561866
2021-02-01 23:00:00,15.407280070810428
2021-02-02 00:00:00,21.108994291973534
2021-02-02 01:00:00,18.405799855173516
2021-02-02 02:00:00,18.978545316936682
2021-02-02 03:00:00,16.467942345304962
2021-02-02 04:00:00,15.385135085328109
2021-02-02 05:00:00,18.276246468682114
2021-02-02 06:00:00,19.810258916858228
2021-02-02 07:00:00,19.393352257428553
2021-02-02 08:00:00,19.32724030933134
2021-02-02 09:00:00,22.837694711519738
2021-02-02 10:00:00,24.55240258284005
2021-02-02 11:00:00,23.363121475145668
2021-02-02 12:00:00,15.542491079851066
2021-02-02 13:00:00,17.556917022975902
2021-02-02 14:00:00,18.761413312697698
2021-02-02 15:00:00,12.714861743712177
2021-02-02 16:00:00,12.799538525806206
2021-02-02 17:00:00,15.295770159286864
2021-02-02 18:00:00,13.300814688627598
2021-02-02 19:00:00,14.109646529194883
2021-02-02 20:00:00,13.399850422280062
2021-02-02 21:00:00,14.528742627838382
2021-02-02 22:00:00,13.247114495238772
2021-02-02 23:00:00,13.895125940888338
2021-02-03 00:00:00,14.995600517752319
2021-02-03 01:00:00,15.119455316944173
2021-02-03 02:00:00,15.401986110504414
2021-02-03 03:00:00,14.113196518178965
2021-02-03 04:00:00,13.771334309808909
2021-02-03 05:00:00,16.265524956980425
2021-02-03 06:00:00,17.310981772004606
2021-02-03 07:00:00,16.502193063214925
2021-02-03 08:00:00,19.41659006082314
2021-02-03 09:00:00,26.894071996082964
2021-02-03 10:00:00,22.03312795712645
2021-02-03 11:00:00,22.610638290900496
2021-02-03 12:00:00,28.536313084070333
2021-02-03 13:00:00,27.909250080932576
2021-02-03 14:00:00,21.807120380501438
2021-02-03 15:00:00,25.990137357409765
2021-02-03 16:00:00,21.24292049297369
2021-02-03 17:00:00,6.3346585548698595
2021-02-03 18:00:00,17.797252110865806
2021-02-03 19:00:00,15.691743598340201
2021-02-03 20:00:00,16.82768087715894
2021-02-03 21:00:00,16.798395244281647
2021-02-03 22:00:00,19.371837845293243
2021-02-03 23:00:00,16.5339052734312
2021-02-04 00:00:00,19.150270254725026
