,0
2021/2/1 00:00,1.583158808
2021/2/1 01:00,7.495412922
2021/2/1 02:00,3.631730332
2021/2/1 03:00,7.055122521
2021/2/1 04:00,5.539412096
2021/2/1 05:00,9.804944315
2021/2/1 06:00,12.97169527
2021/2/1 07:00,17.38981721
2021/2/1 08:00,4.826426312
2021/2/1 09:00,-5.229387355
2021/2/1 10:00,-3.535166272
2021/2/1 11:00,10.19946628
2021/2/1 12:00,7.135957742
2021/2/1 13:00,15.1239514
2021/2/1 14:00,16.18500903
2021/2/1 15:00,20.6746735
2021/2/1 16:00,7.661633166
2021/2/1 17:00,12.58270201
2021/2/1 18:00,14.12069368
2021/2/1 19:00,27.47835174
2021/2/1 20:00,20.48625147
2021/2/1 21:00,27.72637311
2021/2/1 22:00,13.39169924
2021/2/1 23:00,5.150436077
2021/2/2 00:00,23.56304465
2021/2/2 01:00,10.13317205
2021/2/2 02:00,11.11321348
2021/2/2 03:00,9.945987144
2021/2/2 04:00,11.28644662
2021/2/2 05:00,10.13823681
2021/2/2 06:00,14.72399312
2021/2/2 07:00,18.36837205
2021/2/2 08:00,14.4411783
2021/2/2 09:00,11.98538087
2021/2/2 10:00,-1.147440593
2021/2/2 11:00,11.8576096
2021/2/2 12:00,12.08911115
2021/2/2 13:00,13.21099993
2021/2/2 14:00,10.08516354
2021/2/2 15:00,19.11615934
2021/2/2 16:00,15.45100205
2021/2/2 17:00,16.37719414
2021/2/2 18:00,29.21395478
2021/2/2 19:00,18.97612161
2021/2/2 20:00,30.97213068
2021/2/2 21:00,30.90556903
2021/2/2 22:00,21.87767297
2021/2/2 23:00,19.96872054
2021/2/3 00:00,18.76905486
2021/2/3 01:00,25.61444325
2021/2/3 02:00,29.59783669
2021/2/3 03:00,30.89392198
2021/2/3 04:00,30.56748391
2021/2/3 05:00,34.4218662
2021/2/3 06:00,36.87623607
2021/2/3 07:00,40.75703828
2021/2/3 08:00,32.24717912
2021/2/3 09:00,21.42068598
2021/2/3 10:00,6.614980089
2021/2/3 11:00,12.09734296
2021/2/3 12:00,12.16004848
2021/2/3 13:00,7.546922889
2021/2/3 14:00,3.600001022
2021/2/3 15:00,4.849097353
2021/2/3 16:00,-1.58756749
2021/2/3 17:00,8.248328877
2021/2/3 18:00,14.92827958
2021/2/3 19:00,30.14827734
2021/2/3 20:00,28.52342622
2021/2/3 21:00,25.25741878
2021/2/3 22:00,21.1698402
2021/2/3 23:00,16.93458171
2021/2/4 00:00,10.82601846
