,0
2021-02-01 00:00:00,23.32663625597096
2021-02-01 01:00:00,26.384325271448787
2021-02-01 02:00:00,27.3855950930487
2021-02-01 03:00:00,30.617024596717652
2021-02-01 04:00:00,33.65505145884032
2021-02-01 05:00:00,36.58453472958567
2021-02-01 06:00:00,32.36536266147526
2021-02-01 07:00:00,25.686345877935565
2021-02-01 08:00:00,26.29315395107279
2021-02-01 09:00:00,16.561584586569616
2021-02-01 10:00:00,1.2951409813876111
2021-02-01 11:00:00,-1.8331046844963907
2021-02-01 12:00:00,3.8156287921668524
2021-02-01 13:00:00,2.847634356328856
2021-02-01 14:00:00,4.049818689053766
2021-02-01 15:00:00,5.556900971888176
2021-02-01 16:00:00,5.2062914867740755
2021-02-01 17:00:00,9.363506347900943
2021-02-01 18:00:00,9.424114046137053
2021-02-01 19:00:00,10.032431138972052
2021-02-01 20:00:00,11.403832647171352
2021-02-01 21:00:00,12.62156413002596
2021-02-01 22:00:00,16.291663437260787
2021-02-01 23:00:00,27.213150444058737
2021-02-02 00:00:00,23.127361990034238
2021-02-02 01:00:00,28.00401456360799
2021-02-02 02:00:00,28.223114433946602
2021-02-02 03:00:00,30.047894107212144
2021-02-02 04:00:00,35.376126802717934
2021-02-02 05:00:00,31.69108766955155
2021-02-02 06:00:00,25.604088008921558
2021-02-02 07:00:00,18.40778737004368
2021-02-02 08:00:00,18.66215919080395
2021-02-02 09:00:00,8.455716856908994
2021-02-02 10:00:00,-3.483698539825931
2021-02-02 11:00:00,-3.4525361514133515
2021-02-02 12:00:00,-2.9560654563559803
2021-02-02 13:00:00,-0.36501325338478274
2021-02-02 14:00:00,5.827666590190921
2021-02-02 15:00:00,5.829708870526028
2021-02-02 16:00:00,8.141955697113211
2021-02-02 17:00:00,12.990356798097263
2021-02-02 18:00:00,17.658796835840988
2021-02-02 19:00:00,20.809670888643236
2021-02-02 20:00:00,23.1137484880815
2021-02-02 21:00:00,18.267992432121076
2021-02-02 22:00:00,21.749046230527618
2021-02-02 23:00:00,30.227983758625427
2021-02-03 00:00:00,24.38772315922971
2021-02-03 01:00:00,28.830149318174144
2021-02-03 02:00:00,25.534461347144262
2021-02-03 03:00:00,24.91905740160201
2021-02-03 04:00:00,29.911006823053942
2021-02-03 05:00:00,31.44959660977038
2021-02-03 06:00:00,26.518920645245085
2021-02-03 07:00:00,22.393026315435797
2021-02-03 08:00:00,30.06586813394239
2021-02-03 09:00:00,14.165601490816295
2021-02-03 10:00:00,16.36957089529235
2021-02-03 11:00:00,11.359237932513704
2021-02-03 12:00:00,5.7473865640066855
2021-02-03 13:00:00,6.118535632710219
2021-02-03 14:00:00,8.225400289810366
2021-02-03 15:00:00,2.47909898156272
2021-02-03 16:00:00,3.668817037945412
2021-02-03 17:00:00,4.988299364251945
2021-02-03 18:00:00,5.836138157939474
2021-02-03 19:00:00,6.941934369429564
2021-02-03 20:00:00,6.616705062013663
2021-02-03 21:00:00,7.517513685439215
2021-02-03 22:00:00,13.470313977048459
2021-02-03 23:00:00,19.460207768771486
2021-02-04 00:00:00,18.65301670676614
2021-02-04 01:00:00,24.340960493065598
2021-02-04 02:00:00,26.856752094395752
2021-02-04 03:00:00,30.608539843186755
2021-02-04 04:00:00,32.71407065885491
2021-02-04 05:00:00,31.58776022576852
2021-02-04 06:00:00,28.47592806148586
2021-02-04 07:00:00,26.5151342171366
2021-02-04 08:00:00,24.088461436550414
2021-02-04 09:00:00,15.305885686712214
2021-02-04 10:00:00,-4.855148199709053
2021-02-04 11:00:00,-3.7209571949111186
2021-02-04 12:00:00,-3.955126177574796
2021-02-04 13:00:00,-1.6164162558639972
2021-02-04 14:00:00,6.809957581038799
2021-02-04 15:00:00,2.195465311371535
2021-02-04 16:00:00,3.332673604424046
2021-02-04 17:00:00,3.745773401316094
2021-02-04 18:00:00,5.683595256868468
2021-02-04 19:00:00,12.40673420225193
2021-02-04 20:00:00,11.735808544015004
2021-02-04 21:00:00,15.593316069394048
2021-02-04 22:00:00,25.312630955464435
2021-02-04 23:00:00,18.841740807348984
2021-02-05 00:00:00,21.60357116775322
2021-02-05 01:00:00,23.689158816207232
2021-02-05 02:00:00,30.510584631533007
2021-02-05 03:00:00,36.717378811198756
2021-02-05 04:00:00,41.46909483557137
2021-02-05 05:00:00,37.476019489156656
2021-02-05 06:00:00,31.25021095856927
2021-02-05 07:00:00,24.61254677952626
2021-02-05 08:00:00,23.495255207765542
2021-02-05 09:00:00,16.056188646189728
2021-02-05 10:00:00,8.690179821383184
2021-02-05 11:00:00,5.725131401785615
2021-02-05 12:00:00,0.6241492569674346
2021-02-05 13:00:00,0.9272500868140708
2021-02-05 14:00:00,5.179920402115105
2021-02-05 15:00:00,2.432365093384211
2021-02-05 16:00:00,3.874400574060852
2021-02-05 17:00:00,2.771250699039178
2021-02-05 18:00:00,8.10982213857784
2021-02-05 19:00:00,8.44106289759008
2021-02-05 20:00:00,11.91944358785016
2021-02-05 21:00:00,11.72998550066448
2021-02-05 22:00:00,16.904244941415378
2021-02-05 23:00:00,28.165673666275936
2021-02-06 00:00:00,17.880024729995668
2021-02-06 01:00:00,21.82077781397789
2021-02-06 02:00:00,18.07146623981453
2021-02-06 03:00:00,19.885058379670028
2021-02-06 04:00:00,21.85976704944804
2021-02-06 05:00:00,20.00333223334476
2021-02-06 06:00:00,10.59108885562376
2021-02-06 07:00:00,4.69409793054337
2021-02-06 08:00:00,3.744692258503897
2021-02-06 09:00:00,7.996350835384034
2021-02-06 10:00:00,18.623990680985397
2021-02-06 11:00:00,5.79089501690591
2021-02-06 12:00:00,-1.1115002707279187
2021-02-06 13:00:00,-0.8074537250296077
2021-02-06 14:00:00,9.279052718543914
2021-02-06 15:00:00,9.345532888739505
2021-02-06 16:00:00,8.647660461517768
2021-02-06 17:00:00,6.963030368471093
2021-02-06 18:00:00,8.895735505952402
2021-02-06 19:00:00,11.170620402570972
2021-02-06 20:00:00,12.6260896698425
2021-02-06 21:00:00,25.64361785772554
2021-02-06 22:00:00,26.84907515691685
2021-02-06 23:00:00,19.69346039334195
2021-02-07 00:00:00,26.95359699993345
2021-02-07 01:00:00,27.512541184822815
2021-02-07 02:00:00,30.294606570776594
2021-02-07 03:00:00,29.777484684799127
2021-02-07 04:00:00,33.09704831061077
2021-02-07 05:00:00,28.876845731309707
2021-02-07 06:00:00,23.33263112880153
2021-02-07 07:00:00,18.91384742018928
2021-02-07 08:00:00,15.502379760349452
2021-02-07 09:00:00,3.796891709561814
2021-02-07 10:00:00,6.635945550354419
2021-02-07 11:00:00,-1.698607857640397
2021-02-07 12:00:00,0.5943364146662233
2021-02-07 13:00:00,2.148360351947913
2021-02-07 14:00:00,4.772510559241347
2021-02-07 15:00:00,3.1465540977117956
2021-02-07 16:00:00,9.518026325950414
2021-02-07 17:00:00,4.418002538812458
2021-02-07 18:00:00,9.70017198254168
