,0
2021-02-01 00:00:00,25.837575268653787
2021-02-01 01:00:00,25.921380255672187
2021-02-01 02:00:00,26.829125693531175
2021-02-01 03:00:00,28.022299641831783
2021-02-01 04:00:00,30.91783328650359
2021-02-01 05:00:00,26.05349172755396
2021-02-01 06:00:00,26.39823244404839
2021-02-01 07:00:00,21.41484777107986
2021-02-01 08:00:00,15.7685394073882
2021-02-01 09:00:00,3.911879235880072
2021-02-01 10:00:00,6.680337048280425
2021-02-01 11:00:00,-5.897888406130615
2021-02-01 12:00:00,2.193906084502966
2021-02-01 13:00:00,0.5701380458618432
2021-02-01 14:00:00,-0.8013402353642076
2021-02-01 15:00:00,1.6063509137308847
2021-02-01 16:00:00,-0.7772097546670409
2021-02-01 17:00:00,8.605140648917398
2021-02-01 18:00:00,12.70288975407787
2021-02-01 19:00:00,10.720726748289307
2021-02-01 20:00:00,25.16891919501679
2021-02-01 21:00:00,11.323168703036355
2021-02-01 22:00:00,20.287246260609756
2021-02-01 23:00:00,18.314857702546117
2021-02-02 00:00:00,19.132729798490605
2021-02-02 01:00:00,21.506187165233925
2021-02-02 02:00:00,23.484916727138707
2021-02-02 03:00:00,22.47259772926966
2021-02-02 04:00:00,21.55436300229045
2021-02-02 05:00:00,28.194555258341282
2021-02-02 06:00:00,25.695368814434303
2021-02-02 07:00:00,25.295339954688778
2021-02-02 08:00:00,16.176701483112765
2021-02-02 09:00:00,13.4538398336006
2021-02-02 10:00:00,8.307326003994973
2021-02-02 11:00:00,5.21947697350283
2021-02-02 12:00:00,4.7077123881338565
2021-02-02 13:00:00,0.6864804369241533
2021-02-02 14:00:00,2.5741500069870495
2021-02-02 15:00:00,4.2973361389710085
2021-02-02 16:00:00,3.2371391809508387
2021-02-02 17:00:00,9.31187759322784
2021-02-02 18:00:00,12.77681482201175
2021-02-02 19:00:00,16.814244509343347
2021-02-02 20:00:00,5.172556791684158
2021-02-02 21:00:00,9.62848401171456
2021-02-02 22:00:00,19.761957539414624
2021-02-02 23:00:00,19.01510071594244
2021-02-03 00:00:00,20.584404923816685
2021-02-03 01:00:00,21.894701264845025
2021-02-03 02:00:00,21.655915735747865
2021-02-03 03:00:00,24.243172635996153
2021-02-03 04:00:00,25.87164980547504
2021-02-03 05:00:00,22.735258639448173
2021-02-03 06:00:00,21.101937964420642
2021-02-03 07:00:00,17.11329742924363
2021-02-03 08:00:00,12.338925766759804
2021-02-03 09:00:00,0.43468862410579256
2021-02-03 10:00:00,-1.8066467022275372
2021-02-03 11:00:00,-2.9385696313031877
2021-02-03 12:00:00,-1.7474058527112066
2021-02-03 13:00:00,-0.49974312187168035
2021-02-03 14:00:00,2.77540439260052
2021-02-03 15:00:00,0.5948241920306452
2021-02-03 16:00:00,5.326283325149271
2021-02-03 17:00:00,10.934808807189391
2021-02-03 18:00:00,19.532921059544133
2021-02-03 19:00:00,15.558134580665609
2021-02-03 20:00:00,2.325592250777507
2021-02-03 21:00:00,7.530536645549323
2021-02-03 22:00:00,16.08780130388629
2021-02-03 23:00:00,27.40613422112907
2021-02-04 00:00:00,29.51432956430152
2021-02-04 01:00:00,24.925946425745614
2021-02-04 02:00:00,27.420719093754762
2021-02-04 03:00:00,28.814117727040863
2021-02-04 04:00:00,31.361781212082903
2021-02-04 05:00:00,29.212964858318877
2021-02-04 06:00:00,26.64076694442131
2021-02-04 07:00:00,22.281778908609787
2021-02-04 08:00:00,12.10722530202044
2021-02-04 09:00:00,9.881104879038306
2021-02-04 10:00:00,1.2597427705560111
2021-02-04 11:00:00,-0.31322946268397
2021-02-04 12:00:00,3.1586770855474287
2021-02-04 13:00:00,3.484300432406235
