,0
2021-02-01 00:00:00,17.596178580683922
2021-02-01 01:00:00,20.2461210013843
2021-02-01 02:00:00,23.666862067881322
2021-02-01 03:00:00,23.24582427459171
2021-02-01 04:00:00,24.37613026893657
2021-02-01 05:00:00,25.907495969874006
2021-02-01 06:00:00,26.26461879811678
2021-02-01 07:00:00,23.438364676575826
2021-02-01 08:00:00,19.64577499864251
2021-02-01 09:00:00,12.307626017781173
2021-02-01 10:00:00,6.948517606854603
2021-02-01 11:00:00,5.907068260651963
2021-02-01 12:00:00,2.076728788957117
2021-02-01 13:00:00,2.1427584802477138
2021-02-01 14:00:00,1.6374745305279341
2021-02-01 15:00:00,0.5145812579665338
2021-02-01 16:00:00,2.2170438397154166
2021-02-01 17:00:00,5.135402466063201
2021-02-01 18:00:00,21.61734245643403
2021-02-01 19:00:00,15.309484133361345
2021-02-01 20:00:00,22.285455953364135
2021-02-01 21:00:00,5.391999587733487
2021-02-01 22:00:00,13.266341459475548
2021-02-01 23:00:00,22.191506224615758
2021-02-02 00:00:00,17.393254422542608
2021-02-02 01:00:00,22.237650692071508
2021-02-02 02:00:00,19.737338054200514
2021-02-02 03:00:00,18.015167462149734
2021-02-02 04:00:00,18.59945245840358
2021-02-02 05:00:00,17.985176814106083
2021-02-02 06:00:00,17.463206994436185
2021-02-02 07:00:00,17.30494623743632
2021-02-02 08:00:00,8.972413006933433
2021-02-02 09:00:00,-0.36863873955737825
2021-02-02 10:00:00,0.08266942752139128
2021-02-02 11:00:00,-0.48463796905272294
2021-02-02 12:00:00,-2.048703091795905
2021-02-02 13:00:00,0.948654779400893
2021-02-02 14:00:00,0.754822155431365
2021-02-02 15:00:00,1.6694299441582592
2021-02-02 16:00:00,0.9537060949722227
2021-02-02 17:00:00,7.733005306182129
2021-02-02 18:00:00,19.548918796339997
2021-02-02 19:00:00,14.314392786634526
2021-02-02 20:00:00,13.863883941024726
2021-02-02 21:00:00,18.039458591945618
2021-02-02 22:00:00,21.384508805100104
2021-02-02 23:00:00,23.01629849973726
2021-02-03 00:00:00,23.15130090564199
2021-02-03 01:00:00,25.170353300990303
2021-02-03 02:00:00,24.09125552947519
2021-02-03 03:00:00,24.32815439639432
2021-02-03 04:00:00,25.50954643331999
2021-02-03 05:00:00,24.19815467531221
2021-02-03 06:00:00,24.556537606257823
