,0
2021-02-01 00:00:00,20.720962116517192
2021-02-01 01:00:00,23.273365856223315
2021-02-01 02:00:00,20.22621389777759
2021-02-01 03:00:00,20.64139381469778
2021-02-01 04:00:00,19.200845779328624
2021-02-01 05:00:00,20.148998839877436
2021-02-01 06:00:00,19.288634474919366
2021-02-01 07:00:00,17.48208118076309
2021-02-01 08:00:00,15.474833288056171
2021-02-01 09:00:00,11.138466406972672
2021-02-01 10:00:00,6.945459706936834
2021-02-01 11:00:00,12.489352846465467
2021-02-01 12:00:00,12.526194072264357
2021-02-01 13:00:00,14.108974635835146
2021-02-01 14:00:00,8.077140181080985
2021-02-01 15:00:00,10.335770031656443
2021-02-01 16:00:00,10.742994673728425
2021-02-01 17:00:00,10.09452278982745
2021-02-01 18:00:00,16.19698066492799
2021-02-01 19:00:00,11.448869537420073
2021-02-01 20:00:00,6.576778661796418
2021-02-01 21:00:00,14.397834003557335
2021-02-01 22:00:00,12.068616928889213
2021-02-01 23:00:00,23.940494148690117
2021-02-02 00:00:00,24.952849887422094
2021-02-02 01:00:00,24.14791823324883
2021-02-02 02:00:00,26.084629342325375
2021-02-02 03:00:00,24.502427020095855
2021-02-02 04:00:00,24.250898755321167
2021-02-02 05:00:00,24.568824554515384
2021-02-02 06:00:00,23.92559552614271
2021-02-02 07:00:00,17.470652019123307
2021-02-02 08:00:00,17.873943896924487
2021-02-02 09:00:00,8.219124589849521
2021-02-02 10:00:00,5.935310889250939
2021-02-02 11:00:00,12.333984552315842
2021-02-02 12:00:00,8.494869909529998
2021-02-02 13:00:00,6.507401427230273
2021-02-02 14:00:00,2.8681637333873296
2021-02-02 15:00:00,4.016363569969592
2021-02-02 16:00:00,2.686425397214448
2021-02-02 17:00:00,4.858591693222031
2021-02-02 18:00:00,6.923406379882615
2021-02-02 19:00:00,6.618184234950404
2021-02-02 20:00:00,10.332799635275995
2021-02-02 21:00:00,12.60163788065192
2021-02-02 22:00:00,18.030944304590587
2021-02-02 23:00:00,24.08459542558916
2021-02-03 00:00:00,28.80372564818288
2021-02-03 01:00:00,26.566815110350095
2021-02-03 02:00:00,27.198833442525448
2021-02-03 03:00:00,27.924960825445964
2021-02-03 04:00:00,28.199341302786582
2021-02-03 05:00:00,30.908639598809966
2021-02-03 06:00:00,27.873738908606157
2021-02-03 07:00:00,22.42970274289276
2021-02-03 08:00:00,22.90664933271617
2021-02-03 09:00:00,11.174436200039633
2021-02-03 10:00:00,18.01785612321473
2021-02-03 11:00:00,8.121741107701524
2021-02-03 12:00:00,2.35778742147728
2021-02-03 13:00:00,4.7744523368215575
2021-02-03 14:00:00,5.716625577015943
2021-02-03 15:00:00,9.659238674135704
2021-02-03 16:00:00,7.1133273336925456
2021-02-03 17:00:00,6.011170789127095
2021-02-03 18:00:00,3.112120083668449
2021-02-03 19:00:00,9.06081322371308
2021-02-03 20:00:00,15.983531528950003
2021-02-03 21:00:00,14.006707655083751
2021-02-03 22:00:00,20.547112384338924
2021-02-03 23:00:00,24.286161941877346
2021-02-04 00:00:00,26.82258936781684
2021-02-04 01:00:00,31.729027186810328
2021-02-04 02:00:00,30.634141342569905
2021-02-04 03:00:00,30.44898273213904
2021-02-04 04:00:00,31.421764227052197
