,0
2021-02-01 00:00:00,8.822943606848666
2021-02-01 01:00:00,8.660038018804016
2021-02-01 02:00:00,14.43410945057273
2021-02-01 03:00:00,14.205251344955336
2021-02-01 04:00:00,17.612139085537777
2021-02-01 05:00:00,16.283606941709007
2021-02-01 06:00:00,12.778495010148855
2021-02-01 07:00:00,8.8086049470334
2021-02-01 08:00:00,11.040413541255896
2021-02-01 09:00:00,9.963016039089885
2021-02-01 10:00:00,4.377582290204343
2021-02-01 11:00:00,4.730163828537421
2021-02-01 12:00:00,6.0173217475231535
2021-02-01 13:00:00,3.999154353175018
2021-02-01 14:00:00,2.93230963769555
2021-02-01 15:00:00,4.84152439188669
2021-02-01 16:00:00,7.7605101513408155
2021-02-01 17:00:00,13.760875761776829
2021-02-01 18:00:00,17.025070894580097
2021-02-01 19:00:00,19.312867181987443
2021-02-01 20:00:00,15.766368469508418
2021-02-01 21:00:00,13.477023049100838
2021-02-01 22:00:00,8.649479503376815
2021-02-01 23:00:00,4.574538160759756
2021-02-02 00:00:00,16.16586891093398
2021-02-02 01:00:00,14.287362680118257
2021-02-02 02:00:00,15.024045776547917
2021-02-02 03:00:00,15.288292763202524
2021-02-02 04:00:00,13.837425813404419
2021-02-02 05:00:00,7.376208106198876
2021-02-02 06:00:00,11.460195284565154
2021-02-02 07:00:00,11.761697893470636
2021-02-02 08:00:00,14.99325148931743
2021-02-02 09:00:00,8.178016166993451
2021-02-02 10:00:00,5.761160884636421
2021-02-02 11:00:00,7.3090461011523775
2021-02-02 12:00:00,13.424710965411004
2021-02-02 13:00:00,0.4065386648764444
2021-02-02 14:00:00,7.798052227198291
2021-02-02 15:00:00,6.4430291519045575
2021-02-02 16:00:00,4.324456758032531
2021-02-02 17:00:00,1.3532164018062236
2021-02-02 18:00:00,18.349575991797472
2021-02-02 19:00:00,9.035100754256058
2021-02-02 20:00:00,7.000768885417533
2021-02-02 21:00:00,10.027855442813298
2021-02-02 22:00:00,7.333150467271078
2021-02-02 23:00:00,2.688702328035715
2021-02-03 00:00:00,9.721100079771194
2021-02-03 01:00:00,8.278497233768729
2021-02-03 02:00:00,7.3922189744642095
2021-02-03 03:00:00,8.35561995303771
2021-02-03 04:00:00,13.824620892448525
2021-02-03 05:00:00,16.45817272930429
2021-02-03 06:00:00,17.823786811624974
2021-02-03 07:00:00,23.32620996234205
2021-02-03 08:00:00,14.472704499691496
2021-02-03 09:00:00,0.48087229261191355
2021-02-03 10:00:00,3.0160364597362026
2021-02-03 11:00:00,4.822969750199796
2021-02-03 12:00:00,7.2523520863360575
2021-02-03 13:00:00,8.243131888457249
2021-02-03 14:00:00,6.574751571993508
2021-02-03 15:00:00,5.7792386240007545
2021-02-03 16:00:00,1.483405648203979
2021-02-03 17:00:00,4.0983024392053915
2021-02-03 18:00:00,13.751996569787071
2021-02-03 19:00:00,14.635551249040304
2021-02-03 20:00:00,11.255092364870059
2021-02-03 21:00:00,10.493604349658654
2021-02-03 22:00:00,9.392724486550897
2021-02-03 23:00:00,14.405211883829875
2021-02-04 00:00:00,4.930762030787507
2021-02-04 01:00:00,16.55442765092758
2021-02-04 02:00:00,13.459443575889035
2021-02-04 03:00:00,13.335452185562087
2021-02-04 04:00:00,14.473138474851968
2021-02-04 05:00:00,14.949531010024574
2021-02-04 06:00:00,7.7966156679965755
2021-02-04 07:00:00,11.497623725300649
2021-02-04 08:00:00,4.304052310447064
2021-02-04 09:00:00,10.546501499410585
2021-02-04 10:00:00,1.2834419423388082
2021-02-04 11:00:00,5.342049008389592
2021-02-04 12:00:00,6.8297047056590054
