,0
2021-02-01 00:00:00,17.541657523932074
2021-02-01 01:00:00,23.196996764354918
2021-02-01 02:00:00,15.907815937980052
2021-02-01 03:00:00,11.834764201795187
2021-02-01 04:00:00,12.232958634982875
2021-02-01 05:00:00,10.134599860864054
2021-02-01 06:00:00,11.346574892814115
2021-02-01 07:00:00,5.030129487370024
2021-02-01 08:00:00,1.7046451978068093
2021-02-01 09:00:00,1.250235296144626
2021-02-01 10:00:00,1.9401641087269037
2021-02-01 11:00:00,0.9611152567557602
2021-02-01 12:00:00,-0.3020740814440155
2021-02-01 13:00:00,-1.6623496352154845
2021-02-01 14:00:00,0.5454604897435535
2021-02-01 15:00:00,1.5419077121139968
2021-02-01 16:00:00,4.695008698094039
2021-02-01 17:00:00,7.149570912539241
2021-02-01 18:00:00,5.531889895441308
2021-02-01 19:00:00,5.514778034041622
2021-02-01 20:00:00,13.645235154502576
2021-02-01 21:00:00,22.549884154163895
2021-02-01 22:00:00,26.42726772179616
2021-02-01 23:00:00,23.101065736197263
2021-02-02 00:00:00,31.93661831081178
2021-02-02 01:00:00,34.555247209762065
2021-02-02 02:00:00,32.545534215239385
2021-02-02 03:00:00,38.02438833694555
2021-02-02 04:00:00,33.89745627699954
2021-02-02 05:00:00,38.80935929390174
2021-02-02 06:00:00,37.20763509608629
2021-02-02 07:00:00,32.908819478124116
2021-02-02 08:00:00,28.709057450220392
2021-02-02 09:00:00,27.26848773016533
2021-02-02 10:00:00,24.978538927008533
2021-02-02 11:00:00,17.07726192053208
2021-02-02 12:00:00,20.681352886676724
2021-02-02 13:00:00,9.87340892147239
2021-02-02 14:00:00,0.8263654681977664
2021-02-02 15:00:00,3.7577268486012376
2021-02-02 16:00:00,0.2927271086291032
2021-02-02 17:00:00,5.874891600739732
2021-02-02 18:00:00,-0.6606295125004258
2021-02-02 19:00:00,13.167119912166305
2021-02-02 20:00:00,19.791352930714247
2021-02-02 21:00:00,20.647418465310924
2021-02-02 22:00:00,27.39214169031143
2021-02-02 23:00:00,19.444914458397328
2021-02-03 00:00:00,23.26758024653032
2021-02-03 01:00:00,18.843086898994226
2021-02-03 02:00:00,5.523033114740585
2021-02-03 03:00:00,12.774515903437376
2021-02-03 04:00:00,8.354582098223815
2021-02-03 05:00:00,12.818143351388752
