,0
2021-02-01 00:00:00,15.368124301200037
2021-02-01 01:00:00,14.19074858612681
2021-02-01 02:00:00,16.74283929861451
2021-02-01 03:00:00,14.398362830890218
2021-02-01 04:00:00,17.0761802186085
2021-02-01 05:00:00,13.100437462720725
2021-02-01 06:00:00,8.723381709704729
2021-02-01 07:00:00,8.25161284309726
2021-02-01 08:00:00,8.720422601419315
2021-02-01 09:00:00,12.197602601935554
2021-02-01 10:00:00,18.57397123361955
2021-02-01 11:00:00,10.838373199624536
2021-02-01 12:00:00,9.728552229752463
2021-02-01 13:00:00,6.000382312744582
2021-02-01 14:00:00,10.156953513100516
2021-02-01 15:00:00,5.292189498524471
2021-02-01 16:00:00,7.096861411694974
2021-02-01 17:00:00,7.255089595737462
2021-02-01 18:00:00,11.023044959086697
2021-02-01 19:00:00,11.275950535782808
2021-02-01 20:00:00,12.770006598405892
2021-02-01 21:00:00,8.280588609960194
2021-02-01 22:00:00,8.335380080267068
2021-02-01 23:00:00,7.521226913396772
2021-02-02 00:00:00,8.731775304192523
2021-02-02 01:00:00,11.297022984061996
2021-02-02 02:00:00,10.026096165844738
2021-02-02 03:00:00,6.6041043725251924
2021-02-02 04:00:00,4.132879332685924
2021-02-02 05:00:00,3.542635790607725
2021-02-02 06:00:00,2.807025861068732
2021-02-02 07:00:00,1.2901469743540748
2021-02-02 08:00:00,1.7706182341236185
2021-02-02 09:00:00,10.118761707112583
2021-02-02 10:00:00,13.638357776350823
2021-02-02 11:00:00,7.99676056140882
2021-02-02 12:00:00,6.345808675989446
2021-02-02 13:00:00,11.799067919530492
2021-02-02 14:00:00,10.014050233368316
2021-02-02 15:00:00,8.488036675828763
2021-02-02 16:00:00,6.2161673873522405
2021-02-02 17:00:00,16.68404482770703
2021-02-02 18:00:00,12.972717015542656
2021-02-02 19:00:00,13.3906698957596
2021-02-02 20:00:00,14.680709489707274
2021-02-02 21:00:00,7.21230621525304
2021-02-02 22:00:00,9.926555656574187
2021-02-02 23:00:00,21.958534961443597
2021-02-03 00:00:00,6.5275000242086625
2021-02-03 01:00:00,10.759245607166026
2021-02-03 02:00:00,7.3372343039197565
2021-02-03 03:00:00,6.682978449074085
2021-02-03 04:00:00,5.375346348211027
2021-02-03 05:00:00,5.278690020996797
2021-02-03 06:00:00,1.1618270524433592
2021-02-03 07:00:00,2.4008736724346518
2021-02-03 08:00:00,3.474942026986001
2021-02-03 09:00:00,11.520697913275747
2021-02-03 10:00:00,10.533324028895654
2021-02-03 11:00:00,12.356644172360802
2021-02-03 12:00:00,8.848996412083451
2021-02-03 13:00:00,9.943074992598014
2021-02-03 14:00:00,11.85439904185322
2021-02-03 15:00:00,13.81647832168956
2021-02-03 16:00:00,17.86309290885235
2021-02-03 17:00:00,16.912637986710877
2021-02-03 18:00:00,10.24477492127204
2021-02-03 19:00:00,13.799304011922125
2021-02-03 20:00:00,7.830143005092336
2021-02-03 21:00:00,10.638874942403604
2021-02-03 22:00:00,10.89283753995251
2021-02-03 23:00:00,8.882199318990251
2021-02-04 00:00:00,12.54328949044465
2021-02-04 01:00:00,15.053934877586897
2021-02-04 02:00:00,12.50902907872933
2021-02-04 03:00:00,12.154475600330485
2021-02-04 04:00:00,11.72924940156535
2021-02-04 05:00:00,10.672389179190606
2021-02-04 06:00:00,8.899646505260435
2021-02-04 07:00:00,8.43424931770998
2021-02-04 08:00:00,9.599716405372957
2021-02-04 09:00:00,16.620082258025352
2021-02-04 10:00:00,13.417257463863399
2021-02-04 11:00:00,11.234527401397754
2021-02-04 12:00:00,15.772350636902733
