,0
2021-02-01 00:00:00,18.899734388682845
2021-02-01 01:00:00,20.490683913967995
2021-02-01 02:00:00,22.37538729861142
2021-02-01 03:00:00,25.678050579431847
2021-02-01 04:00:00,26.37033696997473
2021-02-01 05:00:00,25.386551461195406
2021-02-01 06:00:00,23.76383754919917
2021-02-01 07:00:00,19.635493147061517
2021-02-01 08:00:00,14.055749152630945
2021-02-01 09:00:00,8.29412471464245
2021-02-01 10:00:00,-3.156892815953797
2021-02-01 11:00:00,-2.946448376533858
2021-02-01 12:00:00,-2.397461645528805
2021-02-01 13:00:00,-1.0929050874980923
2021-02-01 14:00:00,-0.5231547246297589
2021-02-01 15:00:00,-1.2427272658768116
2021-02-01 16:00:00,0.360140036873851
2021-02-01 17:00:00,2.204631209060415
2021-02-01 18:00:00,11.022570229258886
2021-02-01 19:00:00,26.578927306065545
2021-02-01 20:00:00,16.972768272473076
2021-02-01 21:00:00,25.87607584899088
2021-02-01 22:00:00,33.65039520932523
2021-02-01 23:00:00,44.824730332675344
2021-02-02 00:00:00,42.77715379928303
2021-02-02 01:00:00,48.05306855433011
2021-02-02 02:00:00,48.332858399417695
2021-02-02 03:00:00,47.597925524593734
2021-02-02 04:00:00,44.55353549138665
2021-02-02 05:00:00,29.203674737974847
2021-02-02 06:00:00,32.268033646978786
2021-02-02 07:00:00,23.191478072158624
2021-02-02 08:00:00,13.035104026913142
2021-02-02 09:00:00,4.7519046552054185
2021-02-02 10:00:00,6.346081933147245
2021-02-02 11:00:00,3.7839395069854724
2021-02-02 12:00:00,4.895265883343935
2021-02-02 13:00:00,2.7833524852748264
2021-02-02 14:00:00,5.417890223481788
2021-02-02 15:00:00,5.825643706372231
2021-02-02 16:00:00,-0.3572169026770453
2021-02-02 17:00:00,8.18683315972785
2021-02-02 18:00:00,13.778304099070791
2021-02-02 19:00:00,26.0481769637073
2021-02-02 20:00:00,38.51089821410621
2021-02-02 21:00:00,55.78168031926033
2021-02-02 22:00:00,60.84682174173864
2021-02-02 23:00:00,49.25514383682522
2021-02-03 00:00:00,54.71906455008846
2021-02-03 01:00:00,44.11777274909853
2021-02-03 02:00:00,42.989685706572594
2021-02-03 03:00:00,40.920665377465305
2021-02-03 04:00:00,42.61159983774589
2021-02-03 05:00:00,35.34827085638428
2021-02-03 06:00:00,35.379845658664784
2021-02-03 07:00:00,29.19189989478242
2021-02-03 08:00:00,22.675350983282645
2021-02-03 09:00:00,14.068136097917732
2021-02-03 10:00:00,5.2015516384976515
2021-02-03 11:00:00,4.649248607970449
2021-02-03 12:00:00,0.5801758539853319
2021-02-03 13:00:00,0.9843463788170714
2021-02-03 14:00:00,5.050307909915273
2021-02-03 15:00:00,-1.48073154452385
2021-02-03 16:00:00,-2.2661679068066807
2021-02-03 17:00:00,2.879076004322682
2021-02-03 18:00:00,9.708478123248073
2021-02-03 19:00:00,15.243481046659994
2021-02-03 20:00:00,22.564138947605045
2021-02-03 21:00:00,33.2894800788202
2021-02-03 22:00:00,38.1870311497279
2021-02-03 23:00:00,56.1582535145195
2021-02-04 00:00:00,51.919023049561325
2021-02-04 01:00:00,48.10091356203669
2021-02-04 02:00:00,50.137387511996145
2021-02-04 03:00:00,50.968757602683304
2021-02-04 04:00:00,38.36532713214163
2021-02-04 05:00:00,33.774802069536946
2021-02-04 06:00:00,31.31954928897588
2021-02-04 07:00:00,28.748385952661785
2021-02-04 08:00:00,22.287200905318663
2021-02-04 09:00:00,11.403111371012756
2021-02-04 10:00:00,1.3286128174619174
2021-02-04 11:00:00,-0.4393848382553708
2021-02-04 12:00:00,1.9851087274764463
2021-02-04 13:00:00,4.6449810037147445
2021-02-04 14:00:00,3.2707904843929314
2021-02-04 15:00:00,-0.961159476002734
2021-02-04 16:00:00,0.5607706424373706
2021-02-04 17:00:00,6.735404111244998
2021-02-04 18:00:00,10.070790853369832
2021-02-04 19:00:00,12.34172498917384
2021-02-04 20:00:00,12.759740815183855
2021-02-04 21:00:00,22.168185352796154
2021-02-04 22:00:00,22.65557296860331
2021-02-04 23:00:00,29.377778863499195
2021-02-05 00:00:00,22.74633980453704
2021-02-05 01:00:00,36.371419848556414
2021-02-05 02:00:00,37.991755814079504
2021-02-05 03:00:00,37.62254032776651
2021-02-05 04:00:00,36.69648945872852
2021-02-05 05:00:00,39.31640447217252
2021-02-05 06:00:00,36.48675319687392
2021-02-05 07:00:00,31.569510820283934
2021-02-05 08:00:00,27.940350687861024
2021-02-05 09:00:00,9.222881541586286
2021-02-05 10:00:00,7.1822930097836535
2021-02-05 11:00:00,2.0638937073546684
2021-02-05 12:00:00,4.534361609453675
2021-02-05 13:00:00,4.2298750926017465
2021-02-05 14:00:00,5.323267802723242
2021-02-05 15:00:00,0.20713507040317314
2021-02-05 16:00:00,-0.07556209610418296
2021-02-05 17:00:00,19.76313091579562
2021-02-05 18:00:00,13.928458275300564
2021-02-05 19:00:00,12.16849271352439
2021-02-05 20:00:00,21.721568166598594
2021-02-05 21:00:00,25.271652175396277
2021-02-05 22:00:00,32.17257138214948
2021-02-05 23:00:00,42.3727506880451
2021-02-06 00:00:00,46.42963651536554
2021-02-06 01:00:00,46.135057085802856
2021-02-06 02:00:00,44.16594494344028
2021-02-06 03:00:00,42.41418986477257
2021-02-06 04:00:00,42.53758878008298
2021-02-06 05:00:00,46.242930584962856
2021-02-06 06:00:00,46.29797452586018
2021-02-06 07:00:00,40.86859520926104
2021-02-06 08:00:00,35.60107807686294
2021-02-06 09:00:00,30.8362856326692
2021-02-06 10:00:00,31.8671102578527
2021-02-06 11:00:00,22.089946880324298
2021-02-06 12:00:00,18.224246245550738
2021-02-06 13:00:00,3.8006646439739407
2021-02-06 14:00:00,3.319014954073626
2021-02-06 15:00:00,1.6542679077246856
2021-02-06 16:00:00,15.80556719250044
2021-02-06 17:00:00,15.515424729417258
2021-02-06 18:00:00,13.971779365833013
2021-02-06 19:00:00,21.861012287839728
2021-02-06 20:00:00,20.01355642294249
2021-02-06 21:00:00,27.11508207500618
2021-02-06 22:00:00,35.73010928174467
2021-02-06 23:00:00,43.928723490234994
2021-02-07 00:00:00,42.735781682202855
2021-02-07 01:00:00,35.79462987224085
2021-02-07 02:00:00,40.56483130620955
2021-02-07 03:00:00,35.880971244147226
2021-02-07 04:00:00,35.731284427164354
2021-02-07 05:00:00,40.275253893675
2021-02-07 06:00:00,40.4929686535573
2021-02-07 07:00:00,36.00392407377518
2021-02-07 08:00:00,32.74094181282406
2021-02-07 09:00:00,22.84839496092207
2021-02-07 10:00:00,25.882678983404617
2021-02-07 11:00:00,27.264361811560196
2021-02-07 12:00:00,19.482137782262704
2021-02-07 13:00:00,16.56927483248162
2021-02-07 14:00:00,18.649134650932517
2021-02-07 15:00:00,12.659165484393696
2021-02-07 16:00:00,9.651174284837296
2021-02-07 17:00:00,6.508819611133602
2021-02-07 18:00:00,8.705290930596176
2021-02-07 19:00:00,9.358789336530169
2021-02-07 20:00:00,18.085805615280933
2021-02-07 21:00:00,15.263686068513465
2021-02-07 22:00:00,27.59105960187286
2021-02-07 23:00:00,39.62074213721187
2021-02-08 00:00:00,36.652725281972046
2021-02-08 01:00:00,45.38189943614036
2021-02-08 02:00:00,48.40191941832616
2021-02-08 03:00:00,47.04559465070268
2021-02-08 04:00:00,45.67015221675773
2021-02-08 05:00:00,49.61632190552936
2021-02-08 06:00:00,46.62933724646803
2021-02-08 07:00:00,41.01707266070039
2021-02-08 08:00:00,37.912049438862596
2021-02-08 09:00:00,25.95208366610861
2021-02-08 10:00:00,21.438569176885228
2021-02-08 11:00:00,18.364552350471193
2021-02-08 12:00:00,20.517454528916872
2021-02-08 13:00:00,20.516847633564335
2021-02-08 14:00:00,19.817229962161232
2021-02-08 15:00:00,15.351274085062919
