,0
2021-02-01 00:00:00,11.43516968980942
2021-02-01 01:00:00,16.154464366488465
2021-02-01 02:00:00,11.474312866963999
2021-02-01 03:00:00,9.133357004737551
2021-02-01 04:00:00,2.768392298950766
2021-02-01 05:00:00,14.155565589612685
2021-02-01 06:00:00,15.396249274983251
2021-02-01 07:00:00,19.269590351599636
2021-02-01 08:00:00,15.621718701308392
2021-02-01 09:00:00,11.03514258314764
2021-02-01 10:00:00,20.901752338252585
2021-02-01 11:00:00,15.675258427717232
2021-02-01 12:00:00,19.426097392996905
2021-02-01 13:00:00,15.089591926610508
2021-02-01 14:00:00,25.2580583868966
2021-02-01 15:00:00,24.17836073315002
2021-02-01 16:00:00,19.611442033090455
2021-02-01 17:00:00,16.594586113210635
2021-02-01 18:00:00,18.94877991467453
2021-02-01 19:00:00,21.790104246462146
2021-02-01 20:00:00,14.805735430242393
2021-02-01 21:00:00,31.605908529711808
2021-02-01 22:00:00,17.91832354035433
2021-02-01 23:00:00,9.09446829810873
2021-02-02 00:00:00,10.39106320933611
2021-02-02 01:00:00,14.531753009089634
2021-02-02 02:00:00,7.7770487112770645
2021-02-02 03:00:00,6.28521278011916
2021-02-02 04:00:00,4.038504623431772
2021-02-02 05:00:00,10.060322524594664
2021-02-02 06:00:00,11.078922273061304
2021-02-02 07:00:00,8.972849184825991
2021-02-02 08:00:00,14.921460967373578
2021-02-02 09:00:00,13.747198273020382
2021-02-02 10:00:00,22.811385189365204
2021-02-02 11:00:00,9.922147412368693
2021-02-02 12:00:00,11.451155858721313
2021-02-02 13:00:00,18.66218364061367
2021-02-02 14:00:00,24.723699539784313
2021-02-02 15:00:00,23.182910087699355
2021-02-02 16:00:00,25.029850504522685
2021-02-02 17:00:00,21.768285096956557
2021-02-02 18:00:00,21.77113272817335
2021-02-02 19:00:00,12.232477266484798
2021-02-02 20:00:00,15.070496546609416
2021-02-02 21:00:00,18.503671028524888
2021-02-02 22:00:00,17.76861508669166
2021-02-02 23:00:00,20.510797916338518
2021-02-03 00:00:00,16.164802255209466
2021-02-03 01:00:00,10.313729482807679
2021-02-03 02:00:00,10.169818028854747
2021-02-03 03:00:00,7.936803126647741
2021-02-03 04:00:00,4.988368328789674
2021-02-03 05:00:00,11.183247002876797
2021-02-03 06:00:00,12.207822558539211
2021-02-03 07:00:00,11.492635822001262
2021-02-03 08:00:00,17.316542641012525
2021-02-03 09:00:00,15.998172031966522
2021-02-03 10:00:00,19.346886369934165
2021-02-03 11:00:00,16.002955881525295
2021-02-03 12:00:00,10.894716816522505
2021-02-03 13:00:00,11.648058279813046
2021-02-03 14:00:00,14.734561388630437
2021-02-03 15:00:00,9.811799079632053
2021-02-03 16:00:00,16.760332999445964
2021-02-03 17:00:00,14.936183851128693
2021-02-03 18:00:00,8.803713379548583
2021-02-03 19:00:00,10.983882457483245
2021-02-03 20:00:00,11.02977380690665
2021-02-03 21:00:00,12.812301564655499
2021-02-03 22:00:00,0.7024675315759574
2021-02-03 23:00:00,4.020877947286917
2021-02-04 00:00:00,6.876115532822709
2021-02-04 01:00:00,13.405326321097029
2021-02-04 02:00:00,9.397575619049785
2021-02-04 03:00:00,9.555512889832025
2021-02-04 04:00:00,8.682390250724431
2021-02-04 05:00:00,13.524162401892557
2021-02-04 06:00:00,16.138896507025628
2021-02-04 07:00:00,19.70490995200548
2021-02-04 08:00:00,13.871067711068997
2021-02-04 09:00:00,18.219755315950895
2021-02-04 10:00:00,21.404064173056128
2021-02-04 11:00:00,5.0702174806956934
2021-02-04 12:00:00,15.82389061470683
2021-02-04 13:00:00,20.506508492314307
2021-02-04 14:00:00,17.3576598951889
2021-02-04 15:00:00,17.611386576924804
2021-02-04 16:00:00,23.643454169259115
2021-02-04 17:00:00,8.321418355350822
2021-02-04 18:00:00,11.425967085872466
2021-02-04 19:00:00,7.404132046332193
2021-02-04 20:00:00,5.657460190048246
2021-02-04 21:00:00,10.310602734526963
2021-02-04 22:00:00,7.025826234111473
2021-02-04 23:00:00,10.512304916128496
2021-02-05 00:00:00,15.021741475172508
2021-02-05 01:00:00,10.947490177158592
2021-02-05 02:00:00,8.142798792272862
2021-02-05 03:00:00,7.576234693304866
2021-02-05 04:00:00,8.0231785979578
2021-02-05 05:00:00,10.220018934757126
2021-02-05 06:00:00,14.945392582070182
2021-02-05 07:00:00,16.19347092191565
2021-02-05 08:00:00,17.742912411185397
2021-02-05 09:00:00,18.546400487836298
2021-02-05 10:00:00,12.491583362783995
2021-02-05 11:00:00,25.59214369471194
2021-02-05 12:00:00,20.023171825608273
2021-02-05 13:00:00,16.758663772376366
2021-02-05 14:00:00,24.196519490599748
2021-02-05 15:00:00,24.81874101964923
2021-02-05 16:00:00,19.700631253894073
2021-02-05 17:00:00,13.5135331136478
2021-02-05 18:00:00,15.008895073219211
2021-02-05 19:00:00,12.082087474717426
2021-02-05 20:00:00,31.71989691455835
2021-02-05 21:00:00,28.993982287581005
2021-02-05 22:00:00,28.415399186864384
2021-02-05 23:00:00,27.326087519158705
2021-02-06 00:00:00,23.570889897016457
2021-02-06 01:00:00,12.708186156209292
2021-02-06 02:00:00,12.242185838427686
2021-02-06 03:00:00,11.246065544457448
2021-02-06 04:00:00,12.119903501258804
2021-02-06 05:00:00,13.44117461330089
2021-02-06 06:00:00,16.745388009269387
2021-02-06 07:00:00,16.075159660262262
2021-02-06 08:00:00,11.309850087552881
2021-02-06 09:00:00,24.742729732495924
2021-02-06 10:00:00,17.623148880314346
2021-02-06 11:00:00,22.119397734953786
2021-02-06 12:00:00,20.78429776699334
2021-02-06 13:00:00,30.067839477180563
2021-02-06 14:00:00,22.86389979653809
2021-02-06 15:00:00,20.007415472064967
2021-02-06 16:00:00,12.521370205998895
2021-02-06 17:00:00,11.995021011092101
2021-02-06 18:00:00,16.033070028423197
2021-02-06 19:00:00,7.391025865636861
2021-02-06 20:00:00,17.315806946399594
2021-02-06 21:00:00,14.22117436089145
2021-02-06 22:00:00,8.219408339174759
2021-02-06 23:00:00,2.964145079056994
2021-02-07 00:00:00,6.808632199847756
2021-02-07 01:00:00,4.68546576382216
2021-02-07 02:00:00,9.430873085768196
2021-02-07 03:00:00,7.012659375119174
2021-02-07 04:00:00,7.272469470337909
2021-02-07 05:00:00,8.222204802060443
2021-02-07 06:00:00,13.507654546178648
2021-02-07 07:00:00,14.831112491575542
2021-02-07 08:00:00,15.14439398685216
2021-02-07 09:00:00,26.874492413609676
2021-02-07 10:00:00,19.435185638597606
2021-02-07 11:00:00,21.161240174041875
2021-02-07 12:00:00,12.181159358220043
2021-02-07 13:00:00,19.299657018438488
2021-02-07 14:00:00,30.054869287986016
2021-02-07 15:00:00,25.81834661402981
2021-02-07 16:00:00,18.258594864612412
2021-02-07 17:00:00,24.267088534557388
2021-02-07 18:00:00,23.455249696959953
2021-02-07 19:00:00,20.905077676754228
2021-02-07 20:00:00,25.493612479689
2021-02-07 21:00:00,22.45870670040857
2021-02-07 22:00:00,16.364879518126656
2021-02-07 23:00:00,20.3995780297449
2021-02-08 00:00:00,19.51054305231342
2021-02-08 01:00:00,12.53833571602229
2021-02-08 02:00:00,10.644341939636977
2021-02-08 03:00:00,10.52306103129442
2021-02-08 04:00:00,11.566025011551844
2021-02-08 05:00:00,14.270271296249284
2021-02-08 06:00:00,16.290943428575723
2021-02-08 07:00:00,15.653191464872132
2021-02-08 08:00:00,14.788931861629987
2021-02-08 09:00:00,27.110271032811756
2021-02-08 10:00:00,18.66436911544302
2021-02-08 11:00:00,23.41046956622869
2021-02-08 12:00:00,20.51933913645163
2021-02-08 13:00:00,22.37686327592678
2021-02-08 14:00:00,27.288783072703662
2021-02-08 15:00:00,19.624986217288622
2021-02-08 16:00:00,19.492591914423542
2021-02-08 17:00:00,16.370902677590134
2021-02-08 18:00:00,14.417439096754086
2021-02-08 19:00:00,15.472969395650663
2021-02-08 20:00:00,16.3541097076997
2021-02-08 21:00:00,23.185952955188803
2021-02-08 22:00:00,16.453453417049396
2021-02-08 23:00:00,16.198008730694177
2021-02-09 00:00:00,13.058196938358375
2021-02-09 01:00:00,10.045357116507475
2021-02-09 02:00:00,7.526570702683355
2021-02-09 03:00:00,7.872375826963186
2021-02-09 04:00:00,7.765412044313161
2021-02-09 05:00:00,11.050511973744584
2021-02-09 06:00:00,13.137882987132842
2021-02-09 07:00:00,13.000126151892815
2021-02-09 08:00:00,12.998761526116441
2021-02-09 09:00:00,20.85096179634531
2021-02-09 10:00:00,16.708796268504585
2021-02-09 11:00:00,14.976300195781283
2021-02-09 12:00:00,15.50589377372988
2021-02-09 13:00:00,16.314900910267692
2021-02-09 14:00:00,14.472544290176167
2021-02-09 15:00:00,18.11956024830121
2021-02-09 16:00:00,25.48640512319934
2021-02-09 17:00:00,14.650232133583255
2021-02-09 18:00:00,14.334201030583502
2021-02-09 19:00:00,14.947351376387454
2021-02-09 20:00:00,24.089674030804083
2021-02-09 21:00:00,18.429294494070305
2021-02-09 22:00:00,16.053131083856936
2021-02-09 23:00:00,11.392884831915328
2021-02-10 00:00:00,11.894243203148408
2021-02-10 01:00:00,8.53354420333443
2021-02-10 02:00:00,8.6404101069108
2021-02-10 03:00:00,8.700807500408752
2021-02-10 04:00:00,9.960285979097803
2021-02-10 05:00:00,12.070527584143225
2021-02-10 06:00:00,15.170733938840254
2021-02-10 07:00:00,16.82377522100554
2021-02-10 08:00:00,21.174171410237502
2021-02-10 09:00:00,25.69264570448167
2021-02-10 10:00:00,17.77867032499415
2021-02-10 11:00:00,20.200941669189977
2021-02-10 12:00:00,14.38364176948622
2021-02-10 13:00:00,18.72978202470133
2021-02-10 14:00:00,20.050898305721987
2021-02-10 15:00:00,18.869920383577615
2021-02-10 16:00:00,21.16093858281286
2021-02-10 17:00:00,15.318415875870201
2021-02-10 18:00:00,11.242280474914907
2021-02-10 19:00:00,17.035533732667428
2021-02-10 20:00:00,21.169847906332215
2021-02-10 21:00:00,14.599092353025041
2021-02-10 22:00:00,13.00988258170452
2021-02-10 23:00:00,12.342131507600598
2021-02-11 00:00:00,15.295525692722054
2021-02-11 01:00:00,14.414755871059603
2021-02-11 02:00:00,13.410006143867955
2021-02-11 03:00:00,10.931343237904086
2021-02-11 04:00:00,12.493329713948649
2021-02-11 05:00:00,14.651066171627665
2021-02-11 06:00:00,16.492307289387007
2021-02-11 07:00:00,17.064894997031313
2021-02-11 08:00:00,17.127158846465004
2021-02-11 09:00:00,19.81534693928835
2021-02-11 10:00:00,17.045576846676624
2021-02-11 11:00:00,17.327936084143204
2021-02-11 12:00:00,15.461818442633904
2021-02-11 13:00:00,17.215072780080412
2021-02-11 14:00:00,16.822919880059548
2021-02-11 15:00:00,14.253558046429847
2021-02-11 16:00:00,21.59231983112765
2021-02-11 17:00:00,16.25285427547386
2021-02-11 18:00:00,16.910021284588918
2021-02-11 19:00:00,24.202291180667004
2021-02-11 20:00:00,25.559706278228145
2021-02-11 21:00:00,20.806546263637642
2021-02-11 22:00:00,19.58659531656642
2021-02-11 23:00:00,19.87338776869647
2021-02-12 00:00:00,20.052122262348657
2021-02-12 01:00:00,21.21551325140158
2021-02-12 02:00:00,21.532435590604756
2021-02-12 03:00:00,19.941199224570763
2021-02-12 04:00:00,21.322103039509116
2021-02-12 05:00:00,24.414452119579604
2021-02-12 06:00:00,26.587541580179035
2021-02-12 07:00:00,28.32608783870749
2021-02-12 08:00:00,31.313203941026046
2021-02-12 09:00:00,28.922090628857458
2021-02-12 10:00:00,28.970891358543202
2021-02-12 11:00:00,28.423953899088307
2021-02-12 12:00:00,28.71523922989663
2021-02-12 13:00:00,31.420108031843434
2021-02-12 14:00:00,25.345882708009647
2021-02-12 15:00:00,27.820666131431448
2021-02-12 16:00:00,24.40201867113869
2021-02-12 17:00:00,22.907810213535793
2021-02-12 18:00:00,24.600198192740663
2021-02-12 19:00:00,26.98928395851995
2021-02-12 20:00:00,35.83228283352089
2021-02-12 21:00:00,32.15233379289469
2021-02-12 22:00:00,31.182905205091803
2021-02-12 23:00:00,31.22753080083956
2021-02-13 00:00:00,30.679767379880246
2021-02-13 01:00:00,20.74479996621629
2021-02-13 02:00:00,20.805216721353204
2021-02-13 03:00:00,19.14615371288803
2021-02-13 04:00:00,19.915971146948376
2021-02-13 05:00:00,25.465225517245035
2021-02-13 06:00:00,14.600074759269567
2021-02-13 07:00:00,13.068229691672421
2021-02-13 08:00:00,12.15409723105764
2021-02-13 09:00:00,7.663383931935453
2021-02-13 10:00:00,10.144203077866223
2021-02-13 11:00:00,9.415489319205685
2021-02-13 12:00:00,16.015079667560315
2021-02-13 13:00:00,16.382957669465604
2021-02-13 14:00:00,16.34876709271377
2021-02-13 15:00:00,19.65173588997367
2021-02-13 16:00:00,18.131316029941324
2021-02-13 17:00:00,9.198098126690748
2021-02-13 18:00:00,11.403968860804767
2021-02-13 19:00:00,11.605542346270504
2021-02-13 20:00:00,10.08586260201907
2021-02-13 21:00:00,9.207028572012636
2021-02-13 22:00:00,4.573485531706801
2021-02-13 23:00:00,3.014231967044765
2021-02-14 00:00:00,0.8951979196759723
2021-02-14 01:00:00,11.257029019297882
2021-02-14 02:00:00,11.130391174237875
2021-02-14 03:00:00,12.377895772102816
2021-02-14 04:00:00,9.389380522165563
2021-02-14 05:00:00,5.006037946109181
2021-02-14 06:00:00,15.67927088304727
2021-02-14 07:00:00,18.1831871161906
2021-02-14 08:00:00,20.162756478569996
2021-02-14 09:00:00,20.355349548618562
2021-02-14 10:00:00,15.68429397426269
2021-02-14 11:00:00,24.286350659626876
2021-02-14 12:00:00,17.42449323412905
2021-02-14 13:00:00,20.734578735829736
2021-02-14 14:00:00,24.75138338599083
2021-02-14 15:00:00,27.084139991051522
2021-02-14 16:00:00,20.220956307187016
2021-02-14 17:00:00,16.23708807541853
2021-02-14 18:00:00,11.851448930853415
2021-02-14 19:00:00,19.585686537357056
2021-02-14 20:00:00,18.581264256169053
2021-02-14 21:00:00,16.772072798722
2021-02-14 22:00:00,15.31633109984689
2021-02-14 23:00:00,16.968142890984026
2021-02-15 00:00:00,10.201903055033844
2021-02-15 01:00:00,9.822161903341248
2021-02-15 02:00:00,7.8450631163518425
2021-02-15 03:00:00,4.80432137479251
2021-02-15 04:00:00,6.51329725010631
2021-02-15 05:00:00,5.99236695819186
2021-02-15 06:00:00,9.792755476001469
2021-02-15 07:00:00,13.039661331050201
2021-02-15 08:00:00,13.113185309142354
2021-02-15 09:00:00,10.738311463618027
