,0
2021-02-01 00:00:00,11.621185104733067
2021-02-01 01:00:00,13.062580188104345
2021-02-01 02:00:00,12.829254110949382
2021-02-01 03:00:00,12.864770055472867
2021-02-01 04:00:00,12.916888512950585
2021-02-01 05:00:00,17.17802114095642
2021-02-01 06:00:00,12.62899325231923
2021-02-01 07:00:00,7.0676410334901085
2021-02-01 08:00:00,12.935138818178647
2021-02-01 09:00:00,4.376151496573534
2021-02-01 10:00:00,2.5205309334190495
2021-02-01 11:00:00,6.161867231670583
2021-02-01 12:00:00,10.100688224791591
2021-02-01 13:00:00,11.967600378502116
2021-02-01 14:00:00,3.4466700388370097
2021-02-01 15:00:00,2.520442877667074
2021-02-01 16:00:00,3.8382482265443336
2021-02-01 17:00:00,13.04354083012468
2021-02-01 18:00:00,14.186601587154962
2021-02-01 19:00:00,16.5107470380335
2021-02-01 20:00:00,9.499843991665946
2021-02-01 21:00:00,9.458273634763128
2021-02-01 22:00:00,11.531782928493763
2021-02-01 23:00:00,11.56173717754828
2021-02-02 00:00:00,6.420767681047929
2021-02-02 01:00:00,9.783297584119174
2021-02-02 02:00:00,8.61383755205848
2021-02-02 03:00:00,9.350385336267566
2021-02-02 04:00:00,13.78101792737105
2021-02-02 05:00:00,17.593442750917383
2021-02-02 06:00:00,15.810783817411622
2021-02-02 07:00:00,9.153217457630573
2021-02-02 08:00:00,-0.4650351655899385
2021-02-02 09:00:00,1.2293327945653973
2021-02-02 10:00:00,1.4645372444757456
2021-02-02 11:00:00,6.111393974205469
2021-02-02 12:00:00,3.714810719198666
2021-02-02 13:00:00,1.8697529742355874
2021-02-02 14:00:00,1.3608324331784523
2021-02-02 15:00:00,0.2532205394355467
2021-02-02 16:00:00,7.9400700713655565
2021-02-02 17:00:00,4.204399708066113
2021-02-02 18:00:00,20.375841488174046
2021-02-02 19:00:00,19.396743075250164
2021-02-02 20:00:00,19.49587135704217
2021-02-02 21:00:00,21.303384980408918
2021-02-02 22:00:00,14.18009995595407
2021-02-02 23:00:00,14.295924082844344
2021-02-03 00:00:00,5.851339289098014
2021-02-03 01:00:00,19.731055948407306
2021-02-03 02:00:00,21.58115236211817
2021-02-03 03:00:00,21.23678794214886
2021-02-03 04:00:00,23.436085506456052
2021-02-03 05:00:00,19.63529323198937
2021-02-03 06:00:00,20.620183706666353
2021-02-03 07:00:00,6.8967867402821454
2021-02-03 08:00:00,3.325112645101294
2021-02-03 09:00:00,3.9840901794952597
2021-02-03 10:00:00,4.213778061488364
2021-02-03 11:00:00,7.322067372329823
2021-02-03 12:00:00,3.0374356007272016
2021-02-03 13:00:00,4.230686740100222
2021-02-03 14:00:00,7.056548490816457
2021-02-03 15:00:00,3.798272968798538
2021-02-03 16:00:00,5.239459525571995
2021-02-03 17:00:00,8.867192621152968
2021-02-03 18:00:00,7.614421937399015
2021-02-03 19:00:00,10.05737760204913
2021-02-03 20:00:00,16.60361355989887
2021-02-03 21:00:00,17.399903984807914
2021-02-03 22:00:00,14.606705741233355
2021-02-03 23:00:00,14.33465050474434
2021-02-04 00:00:00,16.82034348639542
2021-02-04 01:00:00,9.77804939901819
2021-02-04 02:00:00,12.007045296042957
2021-02-04 03:00:00,13.919198282522482
2021-02-04 04:00:00,15.989550343297633
2021-02-04 05:00:00,26.718823967936473
2021-02-04 06:00:00,20.914894402939925
2021-02-04 07:00:00,8.114181490524908
2021-02-04 08:00:00,3.264736485950499
2021-02-04 09:00:00,0.3186314313568772
2021-02-04 10:00:00,1.8512680019428385
2021-02-04 11:00:00,9.277548866307862
2021-02-04 12:00:00,4.704961545401494
2021-02-04 13:00:00,4.691391420244946
2021-02-04 14:00:00,4.852919959716784
2021-02-04 15:00:00,2.684713736029944
2021-02-04 16:00:00,6.148395990990906
2021-02-04 17:00:00,12.258682974064662
2021-02-04 18:00:00,17.044815413942622
2021-02-04 19:00:00,11.658942499206216
2021-02-04 20:00:00,19.909360742156643
2021-02-04 21:00:00,6.348604053903813
2021-02-04 22:00:00,6.805996629153495
2021-02-04 23:00:00,8.56350177892322
2021-02-05 00:00:00,13.061530876612839
2021-02-05 01:00:00,18.58271786963749
2021-02-05 02:00:00,16.032393926259164
2021-02-05 03:00:00,19.863066544029195
2021-02-05 04:00:00,19.398636965242684
2021-02-05 05:00:00,22.63387343147223
2021-02-05 06:00:00,22.469568797696287
2021-02-05 07:00:00,10.30110474748107
2021-02-05 08:00:00,1.922744604519624
2021-02-05 09:00:00,3.342652538187667
2021-02-05 10:00:00,0.9965497587796186
2021-02-05 11:00:00,8.520097568634123
2021-02-05 12:00:00,3.6244492177367693
2021-02-05 13:00:00,0.33222554167322516
2021-02-05 14:00:00,0.9228611532462636
2021-02-05 15:00:00,0.8374881930403439
2021-02-05 16:00:00,6.917110808507606
2021-02-05 17:00:00,6.178654340496608
2021-02-05 18:00:00,9.245243276629742
2021-02-05 19:00:00,11.189706887686864
2021-02-05 20:00:00,7.108709558581433
2021-02-05 21:00:00,4.452592491288555
2021-02-05 22:00:00,0.1489919765248353
2021-02-05 23:00:00,6.963374015319747
2021-02-06 00:00:00,2.6239770310745985
2021-02-06 01:00:00,14.34400016809418
2021-02-06 02:00:00,18.40168904730492
2021-02-06 03:00:00,20.37062565338351
2021-02-06 04:00:00,23.531645249379125
2021-02-06 05:00:00,21.043715944762077
2021-02-06 06:00:00,18.990630665390764
2021-02-06 07:00:00,8.755974717063804
2021-02-06 08:00:00,3.693341274456067
2021-02-06 09:00:00,7.348003955006826
2021-02-06 10:00:00,1.8073325163091756
2021-02-06 11:00:00,12.016722328539032
2021-02-06 12:00:00,4.59287521256347
2021-02-06 13:00:00,2.381159584664019
2021-02-06 14:00:00,1.7177662873889559
2021-02-06 15:00:00,1.6342254326457564
2021-02-06 16:00:00,5.334794863588727
2021-02-06 17:00:00,7.968114717678413
2021-02-06 18:00:00,9.307363452550499
2021-02-06 19:00:00,4.279457377332842
2021-02-06 20:00:00,5.430197627741413
2021-02-06 21:00:00,0.8376328176653385
2021-02-06 22:00:00,-4.264060146969439
2021-02-06 23:00:00,4.108693076184557
2021-02-07 00:00:00,2.175495765637029
2021-02-07 01:00:00,3.650904147339973
2021-02-07 02:00:00,14.436156195396222
2021-02-07 03:00:00,15.747648875446602
2021-02-07 04:00:00,20.410284308639376
2021-02-07 05:00:00,20.750728208893545
2021-02-07 06:00:00,14.964665208280778
2021-02-07 07:00:00,3.5443605674006102
2021-02-07 08:00:00,2.8557567639394748
2021-02-07 09:00:00,11.764617357940862
2021-02-07 10:00:00,6.394025899428366
2021-02-07 11:00:00,3.146715134968524
2021-02-07 12:00:00,4.4132946681389
2021-02-07 13:00:00,9.016464708313533
2021-02-07 14:00:00,8.765115787103074
2021-02-07 15:00:00,6.387484143255472
2021-02-07 16:00:00,7.468842056079803
2021-02-07 17:00:00,4.981220122962439
2021-02-07 18:00:00,12.087094497390266
2021-02-07 19:00:00,7.336730485492092
2021-02-07 20:00:00,7.675790218212436
2021-02-07 21:00:00,9.75268170919966
2021-02-07 22:00:00,7.5835701079722835
2021-02-07 23:00:00,8.461073233143296
2021-02-08 00:00:00,14.486164497994404
2021-02-08 01:00:00,16.126456859538546
2021-02-08 02:00:00,12.112935821452124
