,0
2021/2/1 00:00,22.72228393
2021/2/1 01:00,21.95981763
2021/2/1 02:00,23.17985998
2021/2/1 03:00,24.88428018
2021/2/1 04:00,25.18015081
2021/2/1 05:00,24.5508717
2021/2/1 06:00,21.74324728
2021/2/1 07:00,17.70865452
2021/2/1 08:00,20.90248228
2021/2/1 09:00,26.13903105
2021/2/1 10:00,32.40668275
2021/2/1 11:00,14.44424913
2021/2/1 12:00,9.65207498
2021/2/1 13:00,13.02335226
2021/2/1 14:00,10.03226052
2021/2/1 15:00,3.294182954
2021/2/1 16:00,6.878208243
2021/2/1 17:00,4.897096994
2021/2/1 18:00,15.25058971
2021/2/1 19:00,10.87544842
2021/2/1 20:00,4.776549976
2021/2/1 21:00,8.376466923
2021/2/1 22:00,10.67605484
2021/2/1 23:00,13.70043678
2021/2/2 00:00,21.97014345
2021/2/2 01:00,28.15674287
2021/2/2 02:00,28.44706413
2021/2/2 03:00,32.57993455
2021/2/2 04:00,32.38948289
2021/2/2 05:00,33.24826193
2021/2/2 06:00,30.97899143
2021/2/2 07:00,35.50128406
2021/2/2 08:00,27.91293582
2021/2/2 09:00,24.85255825
2021/2/2 10:00,17.20981319
2021/2/2 11:00,19.26495933
2021/2/2 12:00,14.20109066
2021/2/2 13:00,25.79911772
2021/2/2 14:00,13.78169607
2021/2/2 15:00,15.19771746
2021/2/2 16:00,16.96136571
2021/2/2 17:00,22.42367029
2021/2/2 18:00,11.57109002
2021/2/2 19:00,19.88193888
2021/2/2 20:00,11.19472057
2021/2/2 21:00,14.37029549
2021/2/2 22:00,12.18606745
2021/2/2 23:00,17.08744648
2021/2/3 00:00,30.68413697
2021/2/3 01:00,24.27180555
2021/2/3 02:00,31.21146042
2021/2/3 03:00,31.52876266
2021/2/3 04:00,30.41674734
2021/2/3 05:00,33.10005731
2021/2/3 06:00,30.49426969
2021/2/3 07:00,25.33427967
2021/2/3 08:00,18.81487965
2021/2/3 09:00,20.0846301
2021/2/3 10:00,18.33617152
2021/2/3 11:00,15.76355496
2021/2/3 12:00,21.16676621
2021/2/3 13:00,17.78028792
2021/2/3 14:00,18.37013117
2021/2/3 15:00,13.49666656
2021/2/3 16:00,16.91802092
2021/2/3 17:00,16.78067272
2021/2/3 18:00,19.46255301
2021/2/3 19:00,13.74046709
2021/2/3 20:00,13.77822397
2021/2/3 21:00,15.68453162
2021/2/3 22:00,15.06701982
2021/2/3 23:00,18.88292492
2021/2/4 00:00,14.61922439
2021/2/4 01:00,13.48052512
2021/2/4 02:00,21.63881794
2021/2/4 03:00,27.54551365
2021/2/4 04:00,28.08665302
2021/2/4 05:00,25.54891229
2021/2/4 06:00,23.48278981
2021/2/4 07:00,21.36003019
2021/2/4 08:00,16.85041676
2021/2/4 09:00,16.88156216
2021/2/4 10:00,13.23413767
2021/2/4 11:00,5.117718526
2021/2/4 12:00,12.18032089
2021/2/4 13:00,16.8169945
2021/2/4 14:00,6.817414217
2021/2/4 15:00,8.088364808
2021/2/4 16:00,6.938896096
2021/2/4 17:00,3.471690255
2021/2/4 18:00,7.103637114
2021/2/4 19:00,6.457055989
2021/2/4 20:00,6.791558179
2021/2/4 21:00,8.724288382
2021/2/4 22:00,19.27975201
2021/2/4 23:00,20.22696278
2021/2/5 00:00,21.44338006
2021/2/5 01:00,23.7074643
2021/2/5 02:00,26.27918848
2021/2/5 03:00,24.82685633
2021/2/5 04:00,27.25879972
2021/2/5 05:00,26.77652458
2021/2/5 06:00,24.20499701
2021/2/5 07:00,19.30430624
2021/2/5 08:00,17.69774337
2021/2/5 09:00,17.38631586
2021/2/5 10:00,7.501035301
2021/2/5 11:00,3.862523156
2021/2/5 12:00,24.91372112
2021/2/5 13:00,5.238000474
2021/2/5 14:00,1.409183383
2021/2/5 15:00,9.833675715
2021/2/5 16:00,3.146593665
2021/2/5 17:00,-1.609062549
2021/2/5 18:00,11.11285676
2021/2/5 19:00,1.019700588
2021/2/5 20:00,15.95769137
2021/2/5 21:00,6.345639405
2021/2/5 22:00,12.77720627
2021/2/5 23:00,23.13978907
2021/2/6 00:00,24.04947501
2021/2/6 01:00,24.72415047
2021/2/6 02:00,24.72762226
2021/2/6 03:00,19.78150102
2021/2/6 04:00,19.92287934
2021/2/6 05:00,18.62946536
2021/2/6 06:00,16.12741696
2021/2/6 07:00,11.70809563
2021/2/6 08:00,14.59764864
2021/2/6 09:00,13.56301048
2021/2/6 10:00,8.23491871
2021/2/6 11:00,18.80877468
