,0
2021-02-01 00:00:00,32.979352684309916
2021-02-01 01:00:00,38.73479312754621
2021-02-01 02:00:00,42.68430264044003
2021-02-01 03:00:00,41.25717869319348
2021-02-01 04:00:00,40.018940957417854
2021-02-01 05:00:00,24.045697947032757
2021-02-01 06:00:00,29.485203598893534
2021-02-01 07:00:00,34.14951417620104
2021-02-01 08:00:00,45.894049896165754
2021-02-01 09:00:00,56.310692923944096
2021-02-01 10:00:00,51.78624660253439
2021-02-01 11:00:00,34.62905792538891
2021-02-01 12:00:00,54.111011702870925
2021-02-01 13:00:00,40.60817222861104
2021-02-01 14:00:00,40.26680929612439
2021-02-01 15:00:00,34.141117559754974
2021-02-01 16:00:00,19.933097771886292
2021-02-01 17:00:00,25.30518977627982
2021-02-01 18:00:00,21.668992698831325
2021-02-01 19:00:00,23.11413042705022
2021-02-01 20:00:00,2.7560351255365054
2021-02-01 21:00:00,15.196792155963257
2021-02-01 22:00:00,26.886406727101146
2021-02-01 23:00:00,25.231743825011943
2021-02-02 00:00:00,23.3427743961392
2021-02-02 01:00:00,25.66534048995976
2021-02-02 02:00:00,26.547811196394758
2021-02-02 03:00:00,25.254513934472648
2021-02-02 04:00:00,20.744196389522976
2021-02-02 05:00:00,26.468890229581923
2021-02-02 06:00:00,25.436732648662623
2021-02-02 07:00:00,31.76401373775373
2021-02-02 08:00:00,42.01940874308175
2021-02-02 09:00:00,53.73301485956829
2021-02-02 10:00:00,33.3194248478817
2021-02-02 11:00:00,46.94430161065097
2021-02-02 12:00:00,37.27768751842806
2021-02-02 13:00:00,35.48815657265594
2021-02-02 14:00:00,35.72465252481291
2021-02-02 15:00:00,39.15226691058663
2021-02-02 16:00:00,23.78317543445183
2021-02-02 17:00:00,25.15237423040605
2021-02-02 18:00:00,17.17232203544551
2021-02-02 19:00:00,13.27924428411372
2021-02-02 20:00:00,10.63996788722725
2021-02-02 21:00:00,9.247230422409768
2021-02-02 22:00:00,8.70308000357371
2021-02-02 23:00:00,8.81073871261836
2021-02-03 00:00:00,6.326070822914014
2021-02-03 01:00:00,6.7796844526379925
2021-02-03 02:00:00,5.8032007229281755
2021-02-03 03:00:00,7.557319276910599
2021-02-03 04:00:00,6.114330456568222
2021-02-03 05:00:00,8.88859370236406
2021-02-03 06:00:00,8.269168566219061
2021-02-03 07:00:00,15.147938892887016
2021-02-03 08:00:00,25.589313967895443
2021-02-03 09:00:00,32.15212146107041
2021-02-03 10:00:00,33.68918204726809
2021-02-03 11:00:00,36.318986007888455
2021-02-03 12:00:00,23.604281498976057
2021-02-03 13:00:00,12.636044502640157
2021-02-03 14:00:00,10.304174608608335
2021-02-03 15:00:00,22.12822953722822
2021-02-03 16:00:00,20.379842597665593
2021-02-03 17:00:00,20.380998097651755
2021-02-03 18:00:00,14.714513359043949
2021-02-03 19:00:00,7.051700748565391
2021-02-03 20:00:00,4.00215599086901
2021-02-03 21:00:00,3.136169859302411
2021-02-03 22:00:00,3.7222877253079565
2021-02-03 23:00:00,6.162081829521606
2021-02-04 00:00:00,5.919287890388423
2021-02-04 01:00:00,6.389704549170601
2021-02-04 02:00:00,6.504013756591579
2021-02-04 03:00:00,7.895012555152958
2021-02-04 04:00:00,5.188059037085006
2021-02-04 05:00:00,8.561505958626777
2021-02-04 06:00:00,8.194458381074243
2021-02-04 07:00:00,14.798742693632045
2021-02-04 08:00:00,27.06262319086141
2021-02-04 09:00:00,30.850319975749464
2021-02-04 10:00:00,33.9360065678466
2021-02-04 11:00:00,32.4552525423974
2021-02-04 12:00:00,18.56511525194419
2021-02-04 13:00:00,15.46447174986529
2021-02-04 14:00:00,17.988961850974103
2021-02-04 15:00:00,17.6228086963673
2021-02-04 16:00:00,22.44863130694001
2021-02-04 17:00:00,8.657477180753126
2021-02-04 18:00:00,3.7067372771141045
2021-02-04 19:00:00,4.87717982607152
2021-02-04 20:00:00,8.59959320252379
2021-02-04 21:00:00,7.209509085168385
2021-02-04 22:00:00,9.091750190366366
2021-02-04 23:00:00,23.455158058316137
2021-02-05 00:00:00,23.017462660110937
