,0
2021-02-01 00:00:00,22.083620353543473
2021-02-01 01:00:00,28.22786102914909
2021-02-01 02:00:00,26.225131026029135
2021-02-01 03:00:00,25.091308724288442
2021-02-01 04:00:00,24.61689124520188
2021-02-01 05:00:00,24.4560313298123
2021-02-01 06:00:00,22.525074424519005
2021-02-01 07:00:00,24.815054537151997
2021-02-01 08:00:00,29.2661451470568
2021-02-01 09:00:00,33.03141309589822
2021-02-01 10:00:00,26.20306870672869
2021-02-01 11:00:00,11.35962379258846
2021-02-01 12:00:00,18.4624551279442
2021-02-01 13:00:00,15.602392352731904
2021-02-01 14:00:00,6.281780645404941
2021-02-01 15:00:00,14.213882764601177
2021-02-01 16:00:00,19.59441927675086
2021-02-01 17:00:00,5.6441272433811225
2021-02-01 18:00:00,3.822146132870314
2021-02-01 19:00:00,14.80260357030394
2021-02-01 20:00:00,12.891292250405625
2021-02-01 21:00:00,12.820143766947393
2021-02-01 22:00:00,15.065345832211072
2021-02-01 23:00:00,16.399935788672746
2021-02-02 00:00:00,18.410295965151438
2021-02-02 01:00:00,17.77692614437898
2021-02-02 02:00:00,19.513979246285714
2021-02-02 03:00:00,19.56979960434281
2021-02-02 04:00:00,18.857688575572958
2021-02-02 05:00:00,20.303701828913628
2021-02-02 06:00:00,28.231751594749916
2021-02-02 07:00:00,27.166452571094904
2021-02-02 08:00:00,34.7408329056984
2021-02-02 09:00:00,32.73818472182926
2021-02-02 10:00:00,28.346244128784477
2021-02-02 11:00:00,32.00641169666412
2021-02-02 12:00:00,35.99291117573497
2021-02-02 13:00:00,26.792472006896375
2021-02-02 14:00:00,33.333947834199606
2021-02-02 15:00:00,27.010177069391602
2021-02-02 16:00:00,25.766867335041503
2021-02-02 17:00:00,8.852711178241616
2021-02-02 18:00:00,10.056385348729316
2021-02-02 19:00:00,16.42786831874137
2021-02-02 20:00:00,13.63080389932405
2021-02-02 21:00:00,22.55206371505176
2021-02-02 22:00:00,24.206322117081275
2021-02-02 23:00:00,26.675697832090037
2021-02-03 00:00:00,24.597020020420047
2021-02-03 01:00:00,25.57543060135746
2021-02-03 02:00:00,24.14928645286035
2021-02-03 03:00:00,25.267523187334813
2021-02-03 04:00:00,25.46481311630432
2021-02-03 05:00:00,25.326382622700503
2021-02-03 06:00:00,21.58476551543931
2021-02-03 07:00:00,26.487385995187992
2021-02-03 08:00:00,27.837771309983577
2021-02-03 09:00:00,22.241797259263524
2021-02-03 10:00:00,24.76247438501672
2021-02-03 11:00:00,19.51273891276798
2021-02-03 12:00:00,24.20447860991823
2021-02-03 13:00:00,20.513590127898414
2021-02-03 14:00:00,27.9308762927749
2021-02-03 15:00:00,23.822141050706318
2021-02-03 16:00:00,21.513304925396483
2021-02-03 17:00:00,5.090094769294087
2021-02-03 18:00:00,9.509725003242607
2021-02-03 19:00:00,9.189094056622336
2021-02-03 20:00:00,14.393682422087801
2021-02-03 21:00:00,9.108920128358664
2021-02-03 22:00:00,9.45146723187206
2021-02-03 23:00:00,11.923374470728996
2021-02-04 00:00:00,14.844117746163695
2021-02-04 01:00:00,13.62724897335676
2021-02-04 02:00:00,13.6617384315104
2021-02-04 03:00:00,13.831023670510985
2021-02-04 04:00:00,12.290743839857393
2021-02-04 05:00:00,13.35800641829611
2021-02-04 06:00:00,21.746334228098238
2021-02-04 07:00:00,27.40595429230232
2021-02-04 08:00:00,23.713267878303718
2021-02-04 09:00:00,30.67399761657228
