,0
2021-02-01 00:00:00,5.174648687260273
2021-02-01 01:00:00,2.513035713728885
2021-02-01 02:00:00,4.944444615555821
2021-02-01 03:00:00,17.924264539190922
2021-02-01 04:00:00,16.60702214384309
2021-02-01 05:00:00,16.151817238740847
2021-02-01 06:00:00,14.490052618095788
2021-02-01 07:00:00,15.808377935505735
2021-02-01 08:00:00,13.02422457212734
2021-02-01 09:00:00,3.6751979166180906
2021-02-01 10:00:00,4.648925954462818
2021-02-01 11:00:00,-1.1295035124183377
2021-02-01 12:00:00,6.411265209283196
2021-02-01 13:00:00,10.528080709325945
2021-02-01 14:00:00,9.836265617645287
2021-02-01 15:00:00,6.056311453814316
2021-02-01 16:00:00,9.533503337555793
2021-02-01 17:00:00,10.362208561404191
2021-02-01 18:00:00,3.301463489772633
2021-02-01 19:00:00,12.118596560573284
2021-02-01 20:00:00,20.264558377558902
2021-02-01 21:00:00,22.5902683086917
2021-02-01 22:00:00,23.138702613775646
2021-02-01 23:00:00,16.94265044035307
2021-02-02 00:00:00,6.92047322961344
2021-02-02 01:00:00,9.806280729969465
2021-02-02 02:00:00,16.294743484914097
2021-02-02 03:00:00,8.614967359458534
2021-02-02 04:00:00,11.118266451107493
2021-02-02 05:00:00,10.204918858495635
2021-02-02 06:00:00,8.3335219511345
2021-02-02 07:00:00,6.978353071795532
2021-02-02 08:00:00,3.1960291300963606
2021-02-02 09:00:00,1.7531268496621821
2021-02-02 10:00:00,-0.6910409071286174
2021-02-02 11:00:00,5.941494176895779
2021-02-02 12:00:00,10.487810888049125
2021-02-02 13:00:00,9.022492281696097
2021-02-02 14:00:00,10.071042400685418
2021-02-02 15:00:00,6.992495930526708
2021-02-02 16:00:00,9.052874923508387
2021-02-02 17:00:00,11.750959311945948
2021-02-02 18:00:00,10.174667018473286
2021-02-02 19:00:00,15.456786856508785
2021-02-02 20:00:00,16.80609302954753
2021-02-02 21:00:00,14.995565835406092
2021-02-02 22:00:00,10.472021469512631
2021-02-02 23:00:00,11.879522388504384
2021-02-03 00:00:00,13.444922411971044
2021-02-03 01:00:00,15.554117601648228
2021-02-03 02:00:00,19.526320559077654
2021-02-03 03:00:00,13.882574003494563
2021-02-03 04:00:00,16.006582368601382
2021-02-03 05:00:00,15.186827289896577
2021-02-03 06:00:00,14.67801213407796
2021-02-03 07:00:00,12.446966841990333
2021-02-03 08:00:00,10.759918926659441
2021-02-03 09:00:00,1.6333448191387876
2021-02-03 10:00:00,0.06855372303376939
2021-02-03 11:00:00,6.06161390908802
2021-02-03 12:00:00,4.630651221660464
2021-02-03 13:00:00,4.2341680864142655
2021-02-03 14:00:00,-0.9217976991643039
2021-02-03 15:00:00,7.46242396373318
2021-02-03 16:00:00,7.270854002964651
2021-02-03 17:00:00,13.28704583015514
2021-02-03 18:00:00,10.401586063302933
2021-02-03 19:00:00,18.762654586155627
2021-02-03 20:00:00,13.32017510274115
2021-02-03 21:00:00,16.745588729173594
2021-02-03 22:00:00,18.402830905963977
