,0
2021-02-01 00:00:00,17.706007876313464
2021-02-01 01:00:00,15.512939631634945
2021-02-01 02:00:00,15.937217951939495
2021-02-01 03:00:00,16.58626734379158
2021-02-01 04:00:00,15.758016384079115
2021-02-01 05:00:00,16.088659275759873
2021-02-01 06:00:00,13.701176136638376
2021-02-01 07:00:00,12.758732505499069
2021-02-01 08:00:00,14.234273475445693
2021-02-01 09:00:00,18.483390901293237
2021-02-01 10:00:00,10.99474496499241
2021-02-01 11:00:00,13.81000477669131
2021-02-01 12:00:00,10.950334667625793
2021-02-01 13:00:00,10.895093054921233
2021-02-01 14:00:00,15.741848657624885
2021-02-01 15:00:00,22.127026965291368
2021-02-01 16:00:00,19.80362397284448
2021-02-01 17:00:00,7.0441442921729145
2021-02-01 18:00:00,2.932824360451131
2021-02-01 19:00:00,7.272147635951386
2021-02-01 20:00:00,11.689735863536102
2021-02-01 21:00:00,14.123873123583728
2021-02-01 22:00:00,19.616297813438166
2021-02-01 23:00:00,17.428111099909543
2021-02-02 00:00:00,12.75465247278704
2021-02-02 01:00:00,10.618998919542085
2021-02-02 02:00:00,14.524358547469891
2021-02-02 03:00:00,13.586795274164297
2021-02-02 04:00:00,12.95025103326787
2021-02-02 05:00:00,13.793292918347502
2021-02-02 06:00:00,10.365902632920108
2021-02-02 07:00:00,9.781780764117428
2021-02-02 08:00:00,14.77296476570859
2021-02-02 09:00:00,18.037751290032595
2021-02-02 10:00:00,19.110187006206765
2021-02-02 11:00:00,14.560640747251686
2021-02-02 12:00:00,15.667233064507808
2021-02-02 13:00:00,13.683684120697075
2021-02-02 14:00:00,18.036449097739048
2021-02-02 15:00:00,17.68111073494256
2021-02-02 16:00:00,14.907583857373107
2021-02-02 17:00:00,10.610736303831924
2021-02-02 18:00:00,8.593793236043922
2021-02-02 19:00:00,6.452197739549262
2021-02-02 20:00:00,8.723543235399172
2021-02-02 21:00:00,15.596951473963237
2021-02-02 22:00:00,21.045677227356755
2021-02-02 23:00:00,16.076324373523246
2021-02-03 00:00:00,10.25206355698829
2021-02-03 01:00:00,13.08655755108789
2021-02-03 02:00:00,13.72338207338859
2021-02-03 03:00:00,12.605274095205928
2021-02-03 04:00:00,13.283570951428377
2021-02-03 05:00:00,14.5868832078828
2021-02-03 06:00:00,10.428144431157842
2021-02-03 07:00:00,10.525572582983669
2021-02-03 08:00:00,15.201715816440528
2021-02-03 09:00:00,19.927034357734485
2021-02-03 10:00:00,18.79281108196129
2021-02-03 11:00:00,15.983285606778384
2021-02-03 12:00:00,14.635843421182011
2021-02-03 13:00:00,15.367960252815617
2021-02-03 14:00:00,13.45172271804613
2021-02-03 15:00:00,10.530287958443596
2021-02-03 16:00:00,10.596698065413015
2021-02-03 17:00:00,2.601361111091338
2021-02-03 18:00:00,0.7953037665975358
2021-02-03 19:00:00,5.807048534903754
2021-02-03 20:00:00,6.693730179077982
2021-02-03 21:00:00,9.057299876365196
2021-02-03 22:00:00,16.16581259707586
2021-02-03 23:00:00,13.305196017131221
2021-02-04 00:00:00,13.800925101666131
2021-02-04 01:00:00,18.83885982823436
2021-02-04 02:00:00,19.51244910703777
2021-02-04 03:00:00,19.270182217505013
2021-02-04 04:00:00,19.571105756619755
2021-02-04 05:00:00,17.82763509821584
2021-02-04 06:00:00,11.016294976182463
2021-02-04 07:00:00,13.38699618565903
2021-02-04 08:00:00,17.877639277006622
2021-02-04 09:00:00,16.518392706749474
2021-02-04 10:00:00,16.89005600717211
2021-02-04 11:00:00,14.278975931790743
2021-02-04 12:00:00,16.539362961019336
2021-02-04 13:00:00,13.206983362799521
2021-02-04 14:00:00,15.102604442294755
2021-02-04 15:00:00,9.43125215630177
2021-02-04 16:00:00,8.27109681412991
2021-02-04 17:00:00,3.4192651663621185
2021-02-04 18:00:00,3.3813993025830387
2021-02-04 19:00:00,6.699292468421159
2021-02-04 20:00:00,5.725320120223685
2021-02-04 21:00:00,13.048701877349286
2021-02-04 22:00:00,13.142899568059216
2021-02-04 23:00:00,11.853086028269269
2021-02-05 00:00:00,15.395071653194407
2021-02-05 01:00:00,21.246230476610204
2021-02-05 02:00:00,16.478422027891206
2021-02-05 03:00:00,19.63587198269569
2021-02-05 04:00:00,21.268274969963166
2021-02-05 05:00:00,19.660196892697225
2021-02-05 06:00:00,11.53270925738297
2021-02-05 07:00:00,12.974165591797847
2021-02-05 08:00:00,18.847521235784676
2021-02-05 09:00:00,18.8157320385184
2021-02-05 10:00:00,16.759974804934217
2021-02-05 11:00:00,3.2477920470654773
2021-02-05 12:00:00,5.261851797821307
2021-02-05 13:00:00,3.678622706297297
2021-02-05 14:00:00,2.1173637111084096
2021-02-05 15:00:00,9.917669114780567
2021-02-05 16:00:00,5.299753412984978
2021-02-05 17:00:00,6.285798836649448
2021-02-05 18:00:00,3.7050776286445783
2021-02-05 19:00:00,2.7423877060837203
2021-02-05 20:00:00,9.087886891425489
2021-02-05 21:00:00,21.696492664038747
2021-02-05 22:00:00,14.971558010919384
2021-02-05 23:00:00,9.330661088344954
2021-02-06 00:00:00,16.57534174852014
2021-02-06 01:00:00,17.7850322665116
2021-02-06 02:00:00,17.372512835521746
2021-02-06 03:00:00,18.7749666966236
2021-02-06 04:00:00,19.05193455284394
2021-02-06 05:00:00,16.118757533579714
2021-02-06 06:00:00,19.12819788960493
2021-02-06 07:00:00,18.767143709626847
2021-02-06 08:00:00,22.01683253021885
2021-02-06 09:00:00,8.586235243652434
2021-02-06 10:00:00,11.901481844413855
2021-02-06 11:00:00,17.133737137322136
2021-02-06 12:00:00,7.574216336497896
2021-02-06 13:00:00,8.622361911158135
2021-02-06 14:00:00,7.491046433042529
2021-02-06 15:00:00,5.762538084447456
2021-02-06 16:00:00,10.59533286958347
2021-02-06 17:00:00,6.127752678060422
2021-02-06 18:00:00,4.519898048941816
2021-02-06 19:00:00,13.06926426209263
2021-02-06 20:00:00,17.086387996075516
2021-02-06 21:00:00,11.57849576868213
2021-02-06 22:00:00,12.14008831306889
2021-02-06 23:00:00,19.87084164573742
2021-02-07 00:00:00,24.05449452909185
2021-02-07 01:00:00,23.946583753381066
2021-02-07 02:00:00,25.3115602988028
2021-02-07 03:00:00,28.111364396128977
2021-02-07 04:00:00,26.59224566946351
2021-02-07 05:00:00,24.672610326092805
2021-02-07 06:00:00,25.472168825413245
2021-02-07 07:00:00,25.232931328084955
2021-02-07 08:00:00,27.202832347867215
2021-02-07 09:00:00,20.58909515751914
2021-02-07 10:00:00,23.64238385771366
2021-02-07 11:00:00,16.200613333876078
2021-02-07 12:00:00,18.555140268756567
2021-02-07 13:00:00,15.890583040251911
2021-02-07 14:00:00,21.084576305528795
2021-02-07 15:00:00,14.421162877493998
2021-02-07 16:00:00,8.399237140614204
2021-02-07 17:00:00,0.8189422733653737
2021-02-07 18:00:00,8.174924409535702
2021-02-07 19:00:00,22.47164440288096
2021-02-07 20:00:00,-0.6169222191320611
2021-02-07 21:00:00,23.327525714565432
2021-02-07 22:00:00,13.498644425188468
2021-02-07 23:00:00,13.869156591709439
2021-02-08 00:00:00,16.58561248175645
2021-02-08 01:00:00,24.394735117137433
2021-02-08 02:00:00,20.07754012589271
2021-02-08 03:00:00,20.010369358047825
2021-02-08 04:00:00,21.402925449493264
2021-02-08 05:00:00,19.004821994343526
2021-02-08 06:00:00,17.626832721452118
2021-02-08 07:00:00,17.02423879387907
2021-02-08 08:00:00,20.319966575172085
2021-02-08 09:00:00,21.214086994391323
2021-02-08 10:00:00,10.935234636984864
2021-02-08 11:00:00,13.248588561931143
2021-02-08 12:00:00,10.190964104544067
2021-02-08 13:00:00,8.865773859637756
2021-02-08 14:00:00,7.539706898236913
2021-02-08 15:00:00,10.911978542541224
2021-02-08 16:00:00,8.975265307842449
2021-02-08 17:00:00,3.047840272215774
2021-02-08 18:00:00,8.350097354560084
2021-02-08 19:00:00,1.7235013136356025
2021-02-08 20:00:00,7.52533281305721
2021-02-08 21:00:00,4.757292136311242
2021-02-08 22:00:00,5.338138124688997
2021-02-08 23:00:00,8.230258077586724
2021-02-09 00:00:00,9.747329694178884
2021-02-09 01:00:00,9.611089021579575
2021-02-09 02:00:00,10.212513113368939
2021-02-09 03:00:00,11.551556194830509
2021-02-09 04:00:00,11.5329668537964
2021-02-09 05:00:00,9.771504246694352
2021-02-09 06:00:00,9.655588042149441
2021-02-09 07:00:00,9.736732345915113
2021-02-09 08:00:00,10.290498179481817
2021-02-09 09:00:00,11.923778008498756
2021-02-09 10:00:00,19.78673129193061
2021-02-09 11:00:00,16.44778075536544
2021-02-09 12:00:00,15.45182505715756
2021-02-09 13:00:00,14.985171815482278
2021-02-09 14:00:00,18.666734480151604
2021-02-09 15:00:00,16.48220483869864
2021-02-09 16:00:00,7.9409605941467944
2021-02-09 17:00:00,5.046221866887706
2021-02-09 18:00:00,3.9638689482920935
2021-02-09 19:00:00,8.228601356029076
2021-02-09 20:00:00,14.214014272811431
2021-02-09 21:00:00,15.345805556517993
2021-02-09 22:00:00,11.262376870804221
2021-02-09 23:00:00,13.369105933534717
2021-02-10 00:00:00,16.567455777728632
2021-02-10 01:00:00,16.556059051692728
2021-02-10 02:00:00,16.853065491573155
2021-02-10 03:00:00,17.878647695747254
2021-02-10 04:00:00,17.562071480860315
2021-02-10 05:00:00,15.531063486405799
2021-02-10 06:00:00,14.360060934606627
2021-02-10 07:00:00,15.063227322195281
2021-02-10 08:00:00,16.669923140581705
2021-02-10 09:00:00,12.828507957834937
2021-02-10 10:00:00,11.193185578261229
2021-02-10 11:00:00,9.915047521707871
2021-02-10 12:00:00,8.434126480273173
2021-02-10 13:00:00,8.147558597575328
2021-02-10 14:00:00,7.414280298834938
2021-02-10 15:00:00,7.818821555587125
2021-02-10 16:00:00,4.155335668070823
2021-02-10 17:00:00,1.8785984464895786
2021-02-10 18:00:00,10.693311856624344
2021-02-10 19:00:00,15.212305592086734
2021-02-10 20:00:00,16.477941021263764
2021-02-10 21:00:00,14.891775630480495
2021-02-10 22:00:00,16.664540836907083
2021-02-10 23:00:00,21.016147562780347
2021-02-11 00:00:00,22.351181251550102
2021-02-11 01:00:00,20.458200235578662
2021-02-11 02:00:00,20.741070360363572
2021-02-11 03:00:00,21.255979534737413
2021-02-11 04:00:00,19.90605488900534
2021-02-11 05:00:00,17.85771118432107
2021-02-11 06:00:00,17.293797997651865
2021-02-11 07:00:00,17.752429008548184
2021-02-11 08:00:00,18.228856883914542
2021-02-11 09:00:00,15.183308182036958
2021-02-11 10:00:00,12.855954308107652
2021-02-11 11:00:00,12.530943523895687
2021-02-11 12:00:00,14.168703967457402
2021-02-11 13:00:00,12.576143083211342
2021-02-11 14:00:00,11.778893245126874
2021-02-11 15:00:00,8.519288880167448
2021-02-11 16:00:00,14.059911901290405
2021-02-11 17:00:00,14.006756879560678
2021-02-11 18:00:00,17.28093503059979
2021-02-11 19:00:00,16.33365866434251
2021-02-11 20:00:00,17.41287212461356
2021-02-11 21:00:00,17.033205003084525
2021-02-11 22:00:00,17.281970786883523
2021-02-11 23:00:00,20.04145385427257
2021-02-12 00:00:00,20.536481490304155
2021-02-12 01:00:00,18.45163198936974
2021-02-12 02:00:00,18.870976815358674
2021-02-12 03:00:00,19.14185905912079
2021-02-12 04:00:00,18.09959784327534
2021-02-12 05:00:00,16.831440368975876
2021-02-12 06:00:00,16.12979447941706
2021-02-12 07:00:00,15.7486812709896
2021-02-12 08:00:00,16.256674286193494
2021-02-12 09:00:00,15.15908597404751
2021-02-12 10:00:00,15.450241489391658
2021-02-12 11:00:00,11.641465470424814
2021-02-12 12:00:00,12.806796286743616
2021-02-12 13:00:00,10.271650386369043
2021-02-12 14:00:00,12.148732072736724
2021-02-12 15:00:00,11.353980505661015
2021-02-12 16:00:00,9.942486172198407
2021-02-12 17:00:00,1.985805046535363
2021-02-12 18:00:00,12.03056096765447
2021-02-12 19:00:00,10.851250339711505
2021-02-12 20:00:00,12.747074847379968
2021-02-12 21:00:00,9.642779180286377
2021-02-12 22:00:00,11.255316575289433
2021-02-12 23:00:00,12.45084726200394
2021-02-13 00:00:00,12.83845311822811
2021-02-13 01:00:00,11.018303441847312
2021-02-13 02:00:00,11.06929902316623
2021-02-13 03:00:00,10.82822526546398
2021-02-13 04:00:00,10.488767865296794
2021-02-13 05:00:00,9.710319060854363
2021-02-13 06:00:00,10.044997825630341
2021-02-13 07:00:00,8.86691790063292
2021-02-13 08:00:00,9.441700422212987
2021-02-13 09:00:00,6.22268334058467
2021-02-13 10:00:00,9.481820383041686
2021-02-13 11:00:00,14.341431615560488
2021-02-13 12:00:00,16.49234924436173
2021-02-13 13:00:00,17.347935969390235
2021-02-13 14:00:00,16.31991606822905
2021-02-13 15:00:00,15.369895634258956
2021-02-13 16:00:00,17.06973688210149
2021-02-13 17:00:00,17.321922049449945
2021-02-13 18:00:00,21.377543596445324
2021-02-13 19:00:00,4.000277010252943
2021-02-13 20:00:00,4.7105886647655355
2021-02-13 21:00:00,3.8829282612513523
2021-02-13 22:00:00,9.458425463805805
2021-02-13 23:00:00,7.6011068597087705
2021-02-14 00:00:00,10.624228242887167
2021-02-14 01:00:00,13.463332916072723
2021-02-14 02:00:00,16.662709085384517
2021-02-14 03:00:00,16.33860593649768
2021-02-14 04:00:00,16.459919482366903
2021-02-14 05:00:00,17.023186314249095
2021-02-14 06:00:00,17.52520166592469
2021-02-14 07:00:00,15.867353401256716
2021-02-14 08:00:00,15.693805408260218
2021-02-14 09:00:00,12.90331785413609
2021-02-14 10:00:00,13.669050400744677
2021-02-14 11:00:00,8.84761793313886
2021-02-14 12:00:00,8.498146070013636
2021-02-14 13:00:00,9.709390317115297
2021-02-14 14:00:00,5.637232707971376
2021-02-14 15:00:00,5.366602457783632
2021-02-14 16:00:00,2.4447482309383712
2021-02-14 17:00:00,1.1495266381023428
2021-02-14 18:00:00,-0.5808619385153317
2021-02-14 19:00:00,8.16848013809506
2021-02-14 20:00:00,4.3782868994673185
2021-02-14 21:00:00,5.758841789066079
2021-02-14 22:00:00,14.713486111387452
2021-02-14 23:00:00,12.413155393088028
2021-02-15 00:00:00,16.59490179423195
2021-02-15 01:00:00,18.857677609550052
2021-02-15 02:00:00,21.641030368315807
2021-02-15 03:00:00,23.05852503822609
2021-02-15 04:00:00,22.533053112211746
2021-02-15 05:00:00,24.478997716784228
2021-02-15 06:00:00,23.190614111890604
2021-02-15 07:00:00,22.98337363481463
2021-02-15 08:00:00,18.80016963065964
2021-02-15 09:00:00,16.307016363505426
2021-02-15 10:00:00,15.183158981541595
2021-02-15 11:00:00,5.278475660708629
2021-02-15 12:00:00,21.838520793657697
2021-02-15 13:00:00,18.286521391669194
2021-02-15 14:00:00,17.781397507500298
2021-02-15 15:00:00,17.978025996056033
2021-02-15 16:00:00,21.79407800477379
2021-02-15 17:00:00,15.2074052497983
2021-02-15 18:00:00,9.723238206111285
2021-02-15 19:00:00,16.507561621572968
2021-02-15 20:00:00,13.396335877498228
2021-02-15 21:00:00,17.430208505599172
2021-02-15 22:00:00,22.877569198112855
2021-02-15 23:00:00,18.367490720759935
2021-02-16 00:00:00,12.137862919422721
2021-02-16 01:00:00,16.425818295940207
2021-02-16 02:00:00,13.508635478130682
2021-02-16 03:00:00,13.457047762357243
2021-02-16 04:00:00,12.627273688594585
2021-02-16 05:00:00,12.737128729812362
2021-02-16 06:00:00,12.650773536361369
2021-02-16 07:00:00,5.932909186201369
2021-02-16 08:00:00,3.9285804834132634
2021-02-16 09:00:00,8.117294185952323
2021-02-16 10:00:00,6.671135179072691
2021-02-16 11:00:00,7.061636923180873
2021-02-16 12:00:00,7.669816334394573
2021-02-16 13:00:00,5.669408345011613
2021-02-16 14:00:00,5.988060296035515
2021-02-16 15:00:00,1.9538327937224809
2021-02-16 16:00:00,2.337007374143467
2021-02-16 17:00:00,8.086810920049087
2021-02-16 18:00:00,4.036360465375621
2021-02-16 19:00:00,10.278510835315762
2021-02-16 20:00:00,8.406303064409126
2021-02-16 21:00:00,15.280825285876427
2021-02-16 22:00:00,15.803449264913157
2021-02-16 23:00:00,17.44634088989148
2021-02-17 00:00:00,23.951742342615958
2021-02-17 01:00:00,14.520383189644658
2021-02-17 02:00:00,14.96580003888802
2021-02-17 03:00:00,13.747060750709762
2021-02-17 04:00:00,15.318199479491502
2021-02-17 05:00:00,15.429134185547658
2021-02-17 06:00:00,14.875114592266186
2021-02-17 07:00:00,13.322548166398146
2021-02-17 08:00:00,13.497980447096936
2021-02-17 09:00:00,14.403115294970329
2021-02-17 10:00:00,11.121587136239231
2021-02-17 11:00:00,10.702774742221358
2021-02-17 12:00:00,7.539354513634044
2021-02-17 13:00:00,7.157927941932502
2021-02-17 14:00:00,6.090695043451693
2021-02-17 15:00:00,5.044363445671303
2021-02-17 16:00:00,3.088435596862114
2021-02-17 17:00:00,2.4419319789878697
2021-02-17 18:00:00,0.060785915862495266
