,0
2021-02-01 00:00:00,13.630908337139738
2021-02-01 01:00:00,14.527919673397934
2021-02-01 02:00:00,16.166833809660673
2021-02-01 03:00:00,14.315032107156588
2021-02-01 04:00:00,12.51981575163018
2021-02-01 05:00:00,12.28442860059177
2021-02-01 06:00:00,11.288552790486968
2021-02-01 07:00:00,8.235762629365148
2021-02-01 08:00:00,6.768538203943232
2021-02-01 09:00:00,2.5845816376657105
2021-02-01 10:00:00,1.5585002815645121
2021-02-01 11:00:00,2.5276456014617863
2021-02-01 12:00:00,1.3951333604751317
2021-02-01 13:00:00,1.814831368458396
2021-02-01 14:00:00,-2.6302066566371747
2021-02-01 15:00:00,-1.2016361378190212
2021-02-01 16:00:00,6.669772560771622
2021-02-01 17:00:00,3.9162363412979513
2021-02-01 18:00:00,10.897105066161743
2021-02-01 19:00:00,24.483947254875623
2021-02-01 20:00:00,15.438066613211797
2021-02-01 21:00:00,14.48901329887475
2021-02-01 22:00:00,14.390970038558391
2021-02-01 23:00:00,18.470221623938677
2021-02-02 00:00:00,21.81424167594226
2021-02-02 01:00:00,20.32742205873543
2021-02-02 02:00:00,20.319928874004443
2021-02-02 03:00:00,20.88571927259064
2021-02-02 04:00:00,19.71191825930537
2021-02-02 05:00:00,19.003940770445887
2021-02-02 06:00:00,17.679268531192903
2021-02-02 07:00:00,14.884409061431041
2021-02-02 08:00:00,14.209099020467177
2021-02-02 09:00:00,11.656209984088036
2021-02-02 10:00:00,8.398175737001234
2021-02-02 11:00:00,10.377369515648446
2021-02-02 12:00:00,9.853449580076528
2021-02-02 13:00:00,15.479555335835805
2021-02-02 14:00:00,15.199253487727832
2021-02-02 15:00:00,20.35429734105622
2021-02-02 16:00:00,20.764848471031634
2021-02-02 17:00:00,18.398088478822693
2021-02-02 18:00:00,23.966565047395434
2021-02-02 19:00:00,19.147820394771493
2021-02-02 20:00:00,16.267923736865736
2021-02-02 21:00:00,14.775324470022428
2021-02-02 22:00:00,14.31630027769974
2021-02-02 23:00:00,18.820088756016577
2021-02-03 00:00:00,17.122158565689187
2021-02-03 01:00:00,18.76889598775343
2021-02-03 02:00:00,18.67467990917978
2021-02-03 03:00:00,18.61211515257124
2021-02-03 04:00:00,16.753811422034232
2021-02-03 05:00:00,15.944801294453201
2021-02-03 06:00:00,15.146947826311912
2021-02-03 07:00:00,10.97688251810747
2021-02-03 08:00:00,11.46429795058002
2021-02-03 09:00:00,6.727094989295634
2021-02-03 10:00:00,5.43072682535659
2021-02-03 11:00:00,5.3726183920121935
2021-02-03 12:00:00,7.604353612534983
2021-02-03 13:00:00,5.737267192626043
2021-02-03 14:00:00,3.2523782681443523
2021-02-03 15:00:00,2.7748922961683236
2021-02-03 16:00:00,5.219210136830414
2021-02-03 17:00:00,3.8816330059531965
2021-02-03 18:00:00,7.706273623558941
2021-02-03 19:00:00,9.464143555668514
2021-02-03 20:00:00,7.0079975623895585
2021-02-03 21:00:00,6.645673577092543
2021-02-03 22:00:00,11.565829892904993
2021-02-03 23:00:00,16.15805765207928
2021-02-04 00:00:00,18.28054409607425
2021-02-04 01:00:00,20.085777879617293
2021-02-04 02:00:00,19.634893226191167
2021-02-04 03:00:00,21.66113350366573
2021-02-04 04:00:00,20.461715829068783
2021-02-04 05:00:00,20.550415640066223
2021-02-04 06:00:00,19.447783870075376
2021-02-04 07:00:00,17.22773718283602
2021-02-04 08:00:00,16.755438157669534
2021-02-04 09:00:00,7.953171764391538
2021-02-04 10:00:00,1.5437794281777057
2021-02-04 11:00:00,0.6786049217320165
2021-02-04 12:00:00,5.727685357875066
2021-02-04 13:00:00,6.185510521190267
2021-02-04 14:00:00,3.8432190625491325
2021-02-04 15:00:00,0.38670750867166176
2021-02-04 16:00:00,4.122508174144555
2021-02-04 17:00:00,13.612506933514513
2021-02-04 18:00:00,14.422116492671304
2021-02-04 19:00:00,20.73817335363152
2021-02-04 20:00:00,21.526771927278407
2021-02-04 21:00:00,10.859383519920765
2021-02-04 22:00:00,17.662394764271877
2021-02-04 23:00:00,17.235602325019666
2021-02-05 00:00:00,21.8699177893742
2021-02-05 01:00:00,17.561396943009967
2021-02-05 02:00:00,18.956152387071175
2021-02-05 03:00:00,15.755844947822961
2021-02-05 04:00:00,15.956662711341512
2021-02-05 05:00:00,15.939281607497552
2021-02-05 06:00:00,14.854992770649403
2021-02-05 07:00:00,11.481490639661457
2021-02-05 08:00:00,9.489002764162006
2021-02-05 09:00:00,5.863564753281086
2021-02-05 10:00:00,4.08726753448766
2021-02-05 11:00:00,3.6501558481407903
2021-02-05 12:00:00,4.843320969926284
2021-02-05 13:00:00,3.5224930921170077
2021-02-05 14:00:00,4.2984596609446575
2021-02-05 15:00:00,8.346030021122381
2021-02-05 16:00:00,9.09701826290971
2021-02-05 17:00:00,8.540420766439803
2021-02-05 18:00:00,13.12519024102195
2021-02-05 19:00:00,9.769826692550545
2021-02-05 20:00:00,10.814536793584717
2021-02-05 21:00:00,11.073286293321825
2021-02-05 22:00:00,20.04511202609324
2021-02-05 23:00:00,26.209352631076282
2021-02-06 00:00:00,26.53849741499001
2021-02-06 01:00:00,18.448776773964394
2021-02-06 02:00:00,18.08764159587823
2021-02-06 03:00:00,17.518972019568846
2021-02-06 04:00:00,19.436717939934955
2021-02-06 05:00:00,19.05041673623994
2021-02-06 06:00:00,18.961209280442702
2021-02-06 07:00:00,15.643229495912394
2021-02-06 08:00:00,12.00353407876271
2021-02-06 09:00:00,10.236439134082675
2021-02-06 10:00:00,6.848752238528056
2021-02-06 11:00:00,15.912720977024026
2021-02-06 12:00:00,14.592610217472066
2021-02-06 13:00:00,12.473461514661345
2021-02-06 14:00:00,12.211008567525415
2021-02-06 15:00:00,13.103933474466643
2021-02-06 16:00:00,10.510236117466052
2021-02-06 17:00:00,13.716295970326641
2021-02-06 18:00:00,14.400507716334568
2021-02-06 19:00:00,13.315506728353608
2021-02-06 20:00:00,15.250527264922093
2021-02-06 21:00:00,16.21956851722061
2021-02-06 22:00:00,17.646661252102497
2021-02-06 23:00:00,19.913759300185383
2021-02-07 00:00:00,16.67222880850838
2021-02-07 01:00:00,21.69482773471351
2021-02-07 02:00:00,20.207396526657956
2021-02-07 03:00:00,21.854038590232687
2021-02-07 04:00:00,20.428581314825795
2021-02-07 05:00:00,19.21004403185918
2021-02-07 06:00:00,18.773284943138957
2021-02-07 07:00:00,17.481126940115214
2021-02-07 08:00:00,15.203918269347186
2021-02-07 09:00:00,15.187334238611932
2021-02-07 10:00:00,17.50361843750377
2021-02-07 11:00:00,15.107054086801414
2021-02-07 12:00:00,16.34303668540145
2021-02-07 13:00:00,12.31422384797168
2021-02-07 14:00:00,12.008506506997907
2021-02-07 15:00:00,13.693722489316693
2021-02-07 16:00:00,10.115976598736179
2021-02-07 17:00:00,9.855871311719639
2021-02-07 18:00:00,9.770173985210846
2021-02-07 19:00:00,9.030625340450282
2021-02-07 20:00:00,3.9477930650114272
2021-02-07 21:00:00,6.072678615065063
2021-02-07 22:00:00,7.187180250519148
2021-02-07 23:00:00,12.661512941532298
