,0
2021/2/1 00:00,11.27156823
2021/2/1 01:00,7.389435126
2021/2/1 02:00,10.3231774
2021/2/1 03:00,11.03149737
2021/2/1 04:00,12.02294533
2021/2/1 05:00,11.27732513
2021/2/1 06:00,11.55772451
2021/2/1 07:00,11.11786853
2021/2/1 08:00,15.93294855
2021/2/1 09:00,14.45353493
2021/2/1 10:00,10.46244049
2021/2/1 11:00,10.2739289
2021/2/1 12:00,9.357723445
2021/2/1 13:00,7.552752644
2021/2/1 14:00,13.30777851
2021/2/1 15:00,10.92720008
2021/2/1 16:00,5.948405544
2021/2/1 17:00,12.45592369
2021/2/1 18:00,15.02008894
2021/2/1 19:00,10.56423626
2021/2/1 20:00,11.52718482
2021/2/1 21:00,24.75362143
2021/2/1 22:00,21.64037931
2021/2/1 23:00,13.79893132
2021/2/2 00:00,14.09284158
2021/2/2 01:00,8.908826178
2021/2/2 02:00,10.50428528
2021/2/2 03:00,11.5531045
2021/2/2 04:00,10.56425104
2021/2/2 05:00,9.627266878
2021/2/2 06:00,9.56114333
2021/2/2 07:00,8.188874284
2021/2/2 08:00,12.26490465
2021/2/2 09:00,8.520027287
2021/2/2 10:00,5.519238852
2021/2/2 11:00,10.84881103
2021/2/2 12:00,11.73050328
2021/2/2 13:00,14.21877693
2021/2/2 14:00,17.655654
2021/2/2 15:00,7.550058264
2021/2/2 16:00,8.897460347
2021/2/2 17:00,6.475012308
2021/2/2 18:00,18.22484376
2021/2/2 19:00,21.66579607
2021/2/2 20:00,17.25637748
2021/2/2 21:00,10.51230625
2021/2/2 22:00,12.06188816
2021/2/2 23:00,8.343776469
2021/2/3 00:00,14.22516739
2021/2/3 01:00,8.446077083
2021/2/3 02:00,9.095932334
2021/2/3 03:00,9.373737713
2021/2/3 04:00,11.59424198
2021/2/3 05:00,12.14287603
2021/2/3 06:00,10.79048473
2021/2/3 07:00,7.67683963
2021/2/3 08:00,12.81934403
2021/2/3 09:00,12.14808081
2021/2/3 10:00,10.35411311
2021/2/3 11:00,7.459956191
2021/2/3 12:00,3.66938314
2021/2/3 13:00,5.893169487
2021/2/3 14:00,6.078153736
2021/2/3 15:00,3.659398592
2021/2/3 16:00,3.27463878
