,0
2021/2/1 00:00,1.730786967
2021/2/1 01:00,8.600022601
2021/2/1 02:00,9.333461672
2021/2/1 03:00,7.403916007
2021/2/1 04:00,9.859784713
2021/2/1 05:00,10.00801717
2021/2/1 06:00,10.76116681
2021/2/1 07:00,11.92832452
2021/2/1 08:00,13.11678098
2021/2/1 09:00,11.77062319
2021/2/1 10:00,16.16627439
2021/2/1 11:00,7.722005475
2021/2/1 12:00,14.46512414
2021/2/1 13:00,14.15316978
2021/2/1 14:00,12.98181609
2021/2/1 15:00,-0.97101901
2021/2/1 16:00,7.996253696
2021/2/1 17:00,2.278772806
2021/2/1 18:00,7.133690881
2021/2/1 19:00,3.376639454
2021/2/1 20:00,7.928698216
2021/2/1 21:00,6.444617028
2021/2/1 22:00,2.697813862
2021/2/1 23:00,5.182421144
2021/2/2 00:00,2.671863843
2021/2/2 01:00,3.021108596
2021/2/2 02:00,5.164644858
2021/2/2 03:00,7.830347438
2021/2/2 04:00,6.327798716
2021/2/2 05:00,7.065978141
2021/2/2 06:00,9.562651657
2021/2/2 07:00,7.160351894
2021/2/2 08:00,13.48744435
2021/2/2 09:00,3.045939476
2021/2/2 10:00,2.175589255
2021/2/2 11:00,3.44102733
2021/2/2 12:00,1.406898552
2021/2/2 13:00,6.549898433
2021/2/2 14:00,4.627131946
2021/2/2 15:00,-3.88464543
2021/2/2 16:00,4.551924057
2021/2/2 17:00,1.961315251
2021/2/2 18:00,2.752101424
2021/2/2 19:00,6.380487536
2021/2/2 20:00,3.636996904
2021/2/2 21:00,3.014464667
2021/2/2 22:00,7.753565281
2021/2/2 23:00,4.557316174
2021/2/3 00:00,13.96885815
2021/2/3 01:00,13.96802394
2021/2/3 02:00,14.29802668
2021/2/3 03:00,11.3217272
2021/2/3 04:00,12.50314714
2021/2/3 05:00,12.02457597
2021/2/3 06:00,18.82566096
2021/2/3 07:00,19.54006352
2021/2/3 08:00,17.49956429
2021/2/3 09:00,8.365318694
2021/2/3 10:00,5.877052944
2021/2/3 11:00,4.178120358
2021/2/3 12:00,4.74014334
2021/2/3 13:00,10.94061293
2021/2/3 14:00,6.459523283
2021/2/3 15:00,2.83463864
2021/2/3 16:00,1.505257258
2021/2/3 17:00,-2.784596166
2021/2/3 18:00,1.912300011
2021/2/3 19:00,6.456063989
2021/2/3 20:00,4.979980474
2021/2/3 21:00,6.588535144
2021/2/3 22:00,4.042840298
2021/2/3 23:00,7.495781451
2021/2/4 00:00,6.937627665
2021/2/4 01:00,7.6933731
2021/2/4 02:00,6.7432324
2021/2/4 03:00,5.826509419
2021/2/4 04:00,5.217352791
2021/2/4 05:00,5.268433314
2021/2/4 06:00,9.438830547
2021/2/4 07:00,4.404547799
2021/2/4 08:00,2.779884195
2021/2/4 09:00,-1.414387488
2021/2/4 10:00,1.355053697
2021/2/4 11:00,2.097404965
2021/2/4 12:00,3.167888229
2021/2/4 13:00,3.044857148
2021/2/4 14:00,-3.676989951
2021/2/4 15:00,6.606832812
2021/2/4 16:00,2.195869231
2021/2/4 17:00,1.417056003
2021/2/4 18:00,0.53627769
