,0
2021-02-01 00:00:00,10.939325347792671
2021-02-01 01:00:00,13.91456325308111
2021-02-01 02:00:00,13.020525781112738
2021-02-01 03:00:00,13.826186016438788
2021-02-01 04:00:00,14.697744827343353
2021-02-01 05:00:00,13.847347342660255
2021-02-01 06:00:00,15.420772347131711
2021-02-01 07:00:00,14.203244883173408
2021-02-01 08:00:00,6.686469422295699
2021-02-01 09:00:00,1.304481947030939
2021-02-01 10:00:00,-1.1545254036557022
2021-02-01 11:00:00,0.5354736924055907
2021-02-01 12:00:00,1.7058239829911837
2021-02-01 13:00:00,1.6787168740378196
2021-02-01 14:00:00,3.266024035379729
2021-02-01 15:00:00,1.6456008404779876
2021-02-01 16:00:00,4.105234638461237
2021-02-01 17:00:00,7.321735127502075
2021-02-01 18:00:00,13.245360109991525
2021-02-01 19:00:00,12.406450169277027
2021-02-01 20:00:00,13.38442292903746
2021-02-01 21:00:00,11.564817307681516
2021-02-01 22:00:00,10.732377054011673
2021-02-01 23:00:00,10.558725282753866
2021-02-02 00:00:00,14.001912117737845
2021-02-02 01:00:00,14.567577039047514
2021-02-02 02:00:00,14.758947941301706
2021-02-02 03:00:00,14.508220174204103
2021-02-02 04:00:00,13.608402239339012
2021-02-02 05:00:00,13.751659846753302
2021-02-02 06:00:00,13.859736374114691
2021-02-02 07:00:00,11.28017988871743
2021-02-02 08:00:00,2.0872632911954114
2021-02-02 09:00:00,0.8530476949339376
2021-02-02 10:00:00,0.834505419745017
2021-02-02 11:00:00,2.1212381441166666
2021-02-02 12:00:00,6.445598679054314
2021-02-02 13:00:00,6.968616212432234
2021-02-02 14:00:00,7.19428776989085
2021-02-02 15:00:00,10.880877001089367
2021-02-02 16:00:00,13.559087090564896
2021-02-02 17:00:00,11.304353213961617
2021-02-02 18:00:00,13.023645448798119
2021-02-02 19:00:00,11.519221567900676
2021-02-02 20:00:00,14.87128627898731
2021-02-02 21:00:00,7.64341083931884
2021-02-02 22:00:00,5.6541006554485085
2021-02-02 23:00:00,8.09566669687122
2021-02-03 00:00:00,13.36437239227499
2021-02-03 01:00:00,11.488757367270207
2021-02-03 02:00:00,12.969290958467589
2021-02-03 03:00:00,14.395880307786257
2021-02-03 04:00:00,14.849661654326326
2021-02-03 05:00:00,14.973715721340588
2021-02-03 06:00:00,15.99830655971453
2021-02-03 07:00:00,13.348509870070457
2021-02-03 08:00:00,5.277282971336819
2021-02-03 09:00:00,2.6604539297516174
2021-02-03 10:00:00,1.0704539143997165
2021-02-03 11:00:00,2.896950428224561
2021-02-03 12:00:00,10.578712369016309
2021-02-03 13:00:00,3.4721718903028225
2021-02-03 14:00:00,3.255535219896327
2021-02-03 15:00:00,8.885905403377707
2021-02-03 16:00:00,5.893478590450396
2021-02-03 17:00:00,0.986062266491246
2021-02-03 18:00:00,9.549040029666251
2021-02-03 19:00:00,6.400600852022132
2021-02-03 20:00:00,6.438439927440333
2021-02-03 21:00:00,10.96868361739582
2021-02-03 22:00:00,4.796190681035665
2021-02-03 23:00:00,6.40485833561538
2021-02-04 00:00:00,8.943241309251224
2021-02-04 01:00:00,10.49255524425694
2021-02-04 02:00:00,11.433280985076014
2021-02-04 03:00:00,13.681479280918973
2021-02-04 04:00:00,13.628605921210436
2021-02-04 05:00:00,14.888293081131785
2021-02-04 06:00:00,13.776119632240292
2021-02-04 07:00:00,11.418783485721574
2021-02-04 08:00:00,5.58792529964462
2021-02-04 09:00:00,2.476019255541459
2021-02-04 10:00:00,1.5257770708158032
2021-02-04 11:00:00,4.837418840913235
2021-02-04 12:00:00,-0.4978212285598227
2021-02-04 13:00:00,2.5213068229743785
2021-02-04 14:00:00,4.064816613306992
