,0
2021-02-01 00:00:00,11.67026425950587
2021-02-01 01:00:00,11.661303548348922
2021-02-01 02:00:00,13.631060937912139
2021-02-01 03:00:00,14.688335201763376
2021-02-01 04:00:00,16.107690241920672
2021-02-01 05:00:00,16.228015058781665
2021-02-01 06:00:00,11.665237914222743
2021-02-01 07:00:00,10.425743800537255
2021-02-01 08:00:00,15.572733747169384
2021-02-01 09:00:00,16.657777182034177
2021-02-01 10:00:00,6.004063255466228
2021-02-01 11:00:00,4.616027546179678
2021-02-01 12:00:00,7.4043790534938125
2021-02-01 13:00:00,1.4945427942169314
2021-02-01 14:00:00,5.253186374741065
2021-02-01 15:00:00,-0.883881905492296
2021-02-01 16:00:00,1.3929987697262618
2021-02-01 17:00:00,3.3474738078364097
2021-02-01 18:00:00,5.396390779370916
2021-02-01 19:00:00,7.765679145447667
2021-02-01 20:00:00,11.118012124580714
2021-02-01 21:00:00,6.124454896353884
2021-02-01 22:00:00,13.659598742091083
2021-02-01 23:00:00,15.54923657347082
2021-02-02 00:00:00,14.74313723223363
2021-02-02 01:00:00,18.898078646486084
2021-02-02 02:00:00,18.031897439088336
2021-02-02 03:00:00,20.02825737610057
2021-02-02 04:00:00,20.617670835876826
2021-02-02 05:00:00,21.580231744053016
2021-02-02 06:00:00,17.91951269149014
2021-02-02 07:00:00,15.742813967302917
2021-02-02 08:00:00,13.66123134881227
2021-02-02 09:00:00,9.137511252469693
2021-02-02 10:00:00,6.257797404214262
2021-02-02 11:00:00,3.5735754587571185
2021-02-02 12:00:00,4.5146886404776
2021-02-02 13:00:00,2.404975784394609
2021-02-02 14:00:00,1.3351445767645336
2021-02-02 15:00:00,9.042132792769781
2021-02-02 16:00:00,6.417093704227528
2021-02-02 17:00:00,10.461701449906712
2021-02-02 18:00:00,9.867980912859377
2021-02-02 19:00:00,13.941705295252419
2021-02-02 20:00:00,5.7596414123522255
2021-02-02 21:00:00,16.707899730357553
2021-02-02 22:00:00,11.648524564976503
2021-02-02 23:00:00,17.723951065600954
2021-02-03 00:00:00,20.073944791308236
2021-02-03 01:00:00,20.559638626455015
2021-02-03 02:00:00,22.618849443310303
2021-02-03 03:00:00,22.187557138727705
2021-02-03 04:00:00,23.443005141114025
2021-02-03 05:00:00,24.717891508514377
2021-02-03 06:00:00,21.867411677678245
2021-02-03 07:00:00,20.758555997278652
2021-02-03 08:00:00,17.251433610201158
2021-02-03 09:00:00,9.400106112666128
2021-02-03 10:00:00,4.343865844339849
2021-02-03 11:00:00,0.721121018635749
2021-02-03 12:00:00,1.162522833769625
2021-02-03 13:00:00,4.57800404610799
2021-02-03 14:00:00,3.3052723300252715
2021-02-03 15:00:00,2.4871026600615513
