,0
2021/2/1 00:00,16.42756833
2021/2/1 01:00,15.67271263
2021/2/1 02:00,20.24122835
2021/2/1 03:00,21.96695487
2021/2/1 04:00,22.46210686
2021/2/1 05:00,21.68936266
2021/2/1 06:00,23.57585899
2021/2/1 07:00,28.97758763
2021/2/1 08:00,33.01953407
2021/2/1 09:00,21.96495116
2021/2/1 10:00,8.254612265
2021/2/1 11:00,9.119911393
2021/2/1 12:00,10.75294085
2021/2/1 13:00,11.53521326
2021/2/1 14:00,15.89949919
2021/2/1 15:00,14.26208952
2021/2/1 16:00,9.760001495
2021/2/1 17:00,7.487755165
2021/2/1 18:00,6.596257843
2021/2/1 19:00,11.09938844
2021/2/1 20:00,5.495469674
2021/2/1 21:00,3.986230861
2021/2/1 22:00,-0.73830819
2021/2/1 23:00,0.309514428
2021/2/2 00:00,2.60692476
2021/2/2 01:00,2.198219541
2021/2/2 02:00,4.399127274
2021/2/2 03:00,4.731982179
2021/2/2 04:00,5.138225131
2021/2/2 05:00,5.254917955
2021/2/2 06:00,7.677584853
2021/2/2 07:00,14.0796589
2021/2/2 08:00,15.22034633
2021/2/2 09:00,11.02352671
2021/2/2 10:00,9.718995989
2021/2/2 11:00,11.09446202
2021/2/2 12:00,21.83987167
2021/2/2 13:00,17.50697534
2021/2/2 14:00,12.36477771
2021/2/2 15:00,10.0734903
2021/2/2 16:00,13.17851158
2021/2/2 17:00,6.028679465
2021/2/2 18:00,4.081850782
2021/2/2 19:00,2.599932575
2021/2/2 20:00,7.992045849
2021/2/2 21:00,2.398146417
2021/2/2 22:00,-4.961837471
2021/2/2 23:00,0.772387917
2021/2/3 00:00,7.831539562
2021/2/3 01:00,8.123478007
2021/2/3 02:00,13.23226395
2021/2/3 03:00,12.15248678
2021/2/3 04:00,14.67667002
2021/2/3 05:00,14.44290692
2021/2/3 06:00,17.46475231
2021/2/3 07:00,23.88145229
2021/2/3 08:00,25.88189441
2021/2/3 09:00,14.95102239
2021/2/3 10:00,8.535054768
2021/2/3 11:00,9.76721085
2021/2/3 12:00,13.30621481
2021/2/3 13:00,15.53466046
2021/2/3 14:00,7.98176588
2021/2/3 15:00,7.988626121
2021/2/3 16:00,18.87299048
2021/2/3 17:00,27.95332636
2021/2/3 18:00,31.65070839
2021/2/3 19:00,30.12743812
2021/2/3 20:00,35.47089416
2021/2/3 21:00,26.41379841
2021/2/3 22:00,19.88889219
2021/2/3 23:00,18.98592668
2021/2/4 00:00,16.11281449
2021/2/4 01:00,16.73193854
2021/2/4 02:00,11.39334105
2021/2/4 03:00,8.321996279
2021/2/4 04:00,6.285334126
2021/2/4 05:00,6.786293337
2021/2/4 06:00,8.68425801
2021/2/4 07:00,16.18026709
2021/2/4 08:00,21.88210943
2021/2/4 09:00,16.47744934
2021/2/4 10:00,17.13818995
2021/2/4 11:00,22.72308043
2021/2/4 12:00,22.51347904
2021/2/4 13:00,22.13047094
2021/2/4 14:00,8.686201361
2021/2/4 15:00,20.62747706
2021/2/4 16:00,15.9064242
2021/2/4 17:00,7.226104911
2021/2/4 18:00,4.927747011
2021/2/4 19:00,5.216779086
2021/2/4 20:00,10.12449798
2021/2/4 21:00,4.279474349
2021/2/4 22:00,-4.073070178
2021/2/4 23:00,5.620280174
2021/2/5 00:00,9.968506086
2021/2/5 01:00,14.68568268
2021/2/5 02:00,6.90841054
2021/2/5 03:00,4.456582181
2021/2/5 04:00,2.869366421
2021/2/5 05:00,6.387211764
2021/2/5 06:00,8.486703928
2021/2/5 07:00,12.44026401
2021/2/5 08:00,16.95863852
2021/2/5 09:00,14.71729088
2021/2/5 10:00,20.83872077
2021/2/5 11:00,20.74805062
2021/2/5 12:00,17.34280574
2021/2/5 13:00,14.29263652
2021/2/5 14:00,10.50504198
2021/2/5 15:00,11.57378345
2021/2/5 16:00,9.543223948
2021/2/5 17:00,19.39518958
2021/2/5 18:00,24.58363643
2021/2/5 19:00,23.53880622
2021/2/5 20:00,18.97504748
2021/2/5 21:00,0.6412451
2021/2/5 22:00,2.199899922
2021/2/5 23:00,1.548898374
2021/2/6 00:00,6.507619129
2021/2/6 01:00,13.21906387
2021/2/6 02:00,10.75315386
2021/2/6 03:00,5.426972987
2021/2/6 04:00,1.220708125
2021/2/6 05:00,3.284288651
2021/2/6 06:00,8.764475227
2021/2/6 07:00,15.74642288
2021/2/6 08:00,21.27354656
