,0
2021-02-01 00:00:00,11.868260058328996
2021-02-01 01:00:00,8.958685061128072
2021-02-01 02:00:00,13.595439719243988
2021-02-01 03:00:00,14.826919029280457
2021-02-01 04:00:00,7.602527663656029
2021-02-01 05:00:00,17.887410346092267
2021-02-01 06:00:00,27.219204130537634
2021-02-01 07:00:00,42.07026612051139
2021-02-01 08:00:00,17.827062481236815
2021-02-01 09:00:00,13.797365904679607
2021-02-01 10:00:00,6.163803775498449
2021-02-01 11:00:00,14.523831663445378
2021-02-01 12:00:00,10.8593670059957
2021-02-01 13:00:00,18.430791976100306
2021-02-01 14:00:00,27.05296335062646
2021-02-01 15:00:00,19.021202093898086
2021-02-01 16:00:00,14.455392473621643
2021-02-01 17:00:00,7.101266668382241
2021-02-01 18:00:00,25.196131555615917
2021-02-01 19:00:00,31.870675513373623
2021-02-01 20:00:00,22.945617435609282
2021-02-01 21:00:00,33.25520457459528
2021-02-01 22:00:00,25.16187962029482
2021-02-01 23:00:00,20.600307651360716
2021-02-02 00:00:00,14.945516851070314
2021-02-02 01:00:00,21.843270646968875
2021-02-02 02:00:00,12.684929064202528
2021-02-02 03:00:00,10.84263310011503
2021-02-02 04:00:00,10.059461409931332
2021-02-02 05:00:00,13.83441121584616
2021-02-02 06:00:00,23.053641131307685
2021-02-02 07:00:00,18.174585051854116
2021-02-02 08:00:00,9.065106887286177
2021-02-02 09:00:00,5.791859408251073
2021-02-02 10:00:00,9.027663568800289
2021-02-02 11:00:00,12.029221825883974
2021-02-02 12:00:00,15.563504502300752
2021-02-02 13:00:00,15.031064208442858
2021-02-02 14:00:00,22.02408721826362
2021-02-02 15:00:00,29.762910861108658
2021-02-02 16:00:00,30.080866804249144
2021-02-02 17:00:00,37.7735610685947
2021-02-02 18:00:00,44.73988269063842
2021-02-02 19:00:00,19.680861618304263
2021-02-02 20:00:00,47.780593614576006
2021-02-02 21:00:00,37.42357121341422
2021-02-02 22:00:00,32.569008845124614
2021-02-02 23:00:00,30.283218197566047
2021-02-03 00:00:00,21.150959561872497
2021-02-03 01:00:00,22.66071586686331
2021-02-03 02:00:00,12.760635206672383
2021-02-03 03:00:00,10.275766608302508
2021-02-03 04:00:00,8.454208222470557
2021-02-03 05:00:00,14.811906428521521
2021-02-03 06:00:00,20.011909116200563
2021-02-03 07:00:00,26.572158405297216
2021-02-03 08:00:00,23.171633369668204
2021-02-03 09:00:00,23.162157927641104
2021-02-03 10:00:00,30.661282063031987
2021-02-03 11:00:00,18.120149271376064
2021-02-03 12:00:00,18.592048792162565
2021-02-03 13:00:00,18.330625875080603
2021-02-03 14:00:00,37.662256645578054
2021-02-03 15:00:00,39.1375044234976
2021-02-03 16:00:00,47.90465804878639
2021-02-03 17:00:00,38.035156911965835
2021-02-03 18:00:00,25.703094198058324
2021-02-03 19:00:00,25.263708773906348
2021-02-03 20:00:00,31.36163646086153
2021-02-03 21:00:00,42.144905001405
2021-02-03 22:00:00,31.26222500297422
2021-02-03 23:00:00,30.35293765756851
2021-02-04 00:00:00,16.355215706952546
2021-02-04 01:00:00,18.191035629407217
2021-02-04 02:00:00,16.525367427880518
2021-02-04 03:00:00,16.36263943775929
2021-02-04 04:00:00,16.433599154440344
2021-02-04 05:00:00,21.818734141012797
2021-02-04 06:00:00,27.688588394832998
2021-02-04 07:00:00,33.390985206989285
2021-02-04 08:00:00,20.17274104096154
2021-02-04 09:00:00,13.497106403021963
2021-02-04 10:00:00,6.534603362615799
2021-02-04 11:00:00,13.79885316175134
2021-02-04 12:00:00,13.929340662632443
2021-02-04 13:00:00,15.339558215569193
2021-02-04 14:00:00,25.92409250209539
2021-02-04 15:00:00,24.669718215929215
2021-02-04 16:00:00,30.608739742717262
2021-02-04 17:00:00,16.471502511074625
2021-02-04 18:00:00,21.725610523726807
2021-02-04 19:00:00,29.22667166581318
2021-02-04 20:00:00,29.17113821127451
2021-02-04 21:00:00,31.984251240577535
2021-02-04 22:00:00,24.09823210390156
2021-02-04 23:00:00,19.964271584505443
2021-02-05 00:00:00,20.451022543592785
2021-02-05 01:00:00,24.226058856673227
2021-02-05 02:00:00,15.871679603432403
2021-02-05 03:00:00,14.039582992518008
2021-02-05 04:00:00,15.45136667439375
2021-02-05 05:00:00,36.70657897605333
2021-02-05 06:00:00,47.33115927756197
2021-02-05 07:00:00,50.1834228247693
2021-02-05 08:00:00,35.1122285141355
2021-02-05 09:00:00,32.938149634232886
2021-02-05 10:00:00,30.88990131146143
2021-02-05 11:00:00,24.96935228380017
2021-02-05 12:00:00,20.16355184063541
2021-02-05 13:00:00,18.798807502684145
2021-02-05 14:00:00,32.285639406491384
2021-02-05 15:00:00,29.270179505459406
2021-02-05 16:00:00,25.556173740446138
2021-02-05 17:00:00,24.675271257157064
2021-02-05 18:00:00,20.450969138108942
2021-02-05 19:00:00,34.125955174440605
2021-02-05 20:00:00,48.72734987042281
2021-02-05 21:00:00,36.92512213863262
2021-02-05 22:00:00,30.233658815345695
2021-02-05 23:00:00,22.54021842425953
2021-02-06 00:00:00,24.54430160655165
2021-02-06 01:00:00,25.809493678789522
2021-02-06 02:00:00,17.843949146383387
2021-02-06 03:00:00,16.572408085890675
2021-02-06 04:00:00,23.724976734956435
2021-02-06 05:00:00,27.29858549649807
2021-02-06 06:00:00,30.34102685582578
2021-02-06 07:00:00,27.0980375439351
2021-02-06 08:00:00,22.470001861441876
2021-02-06 09:00:00,14.170087557784775
2021-02-06 10:00:00,20.313487945008678
2021-02-06 11:00:00,20.933910572841384
2021-02-06 12:00:00,24.491028653664006
2021-02-06 13:00:00,25.872583612696427
2021-02-06 14:00:00,33.82773608806606
2021-02-06 15:00:00,45.22177821416437
2021-02-06 16:00:00,47.85281720366759
2021-02-06 17:00:00,49.221691181208136
2021-02-06 18:00:00,37.53158652526132
2021-02-06 19:00:00,54.52875980333686
2021-02-06 20:00:00,50.09323971036135
2021-02-06 21:00:00,46.32973415044671
2021-02-06 22:00:00,45.303578064608296
2021-02-06 23:00:00,26.596718372099723
2021-02-07 00:00:00,21.625884592987866
2021-02-07 01:00:00,16.120506537009035
2021-02-07 02:00:00,14.001560380202017
2021-02-07 03:00:00,10.357190726409147
2021-02-07 04:00:00,14.842443160804141
2021-02-07 05:00:00,18.912004109463552
2021-02-07 06:00:00,24.9027298283715
2021-02-07 07:00:00,28.77929479933458
2021-02-07 08:00:00,22.902103430685308
2021-02-07 09:00:00,16.43304830894504
2021-02-07 10:00:00,14.006186963184556
2021-02-07 11:00:00,14.837172307181195
2021-02-07 12:00:00,27.138743747711512
2021-02-07 13:00:00,39.34224101567888
2021-02-07 14:00:00,54.785724971713215
2021-02-07 15:00:00,49.69853159327345
2021-02-07 16:00:00,55.652457934418145
2021-02-07 17:00:00,41.06256629234414
2021-02-07 18:00:00,49.291487598367496
2021-02-07 19:00:00,45.21536567761754
2021-02-07 20:00:00,51.782073671629036
2021-02-07 21:00:00,42.43867456849526
2021-02-07 22:00:00,48.79603396552146
2021-02-07 23:00:00,34.74285861764586
2021-02-08 00:00:00,35.38122702784624
2021-02-08 01:00:00,30.02672049982972
2021-02-08 02:00:00,27.76095254280706
2021-02-08 03:00:00,23.548746437715554
2021-02-08 04:00:00,25.897745699795625
2021-02-08 05:00:00,27.984863034353232
2021-02-08 06:00:00,35.505565189229145
2021-02-08 07:00:00,43.202108043739564
2021-02-08 08:00:00,29.30951059972546
2021-02-08 09:00:00,13.591658850616598
2021-02-08 10:00:00,13.673537345285979
2021-02-08 11:00:00,22.243106871757696
2021-02-08 12:00:00,23.029261578801357
2021-02-08 13:00:00,25.877425576041077
2021-02-08 14:00:00,39.66209699689453
2021-02-08 15:00:00,41.39700385093915
2021-02-08 16:00:00,36.91638947738432
2021-02-08 17:00:00,29.96118034722321
2021-02-08 18:00:00,42.11568621676276
2021-02-08 19:00:00,46.525241061901
2021-02-08 20:00:00,45.326033810065226
2021-02-08 21:00:00,50.87686061456081
2021-02-08 22:00:00,50.98840557064814
2021-02-08 23:00:00,36.688478958878925
2021-02-09 00:00:00,29.50441215748273
2021-02-09 01:00:00,21.257024736683377
2021-02-09 02:00:00,17.59047295242228
2021-02-09 03:00:00,20.3299325788058
2021-02-09 04:00:00,22.909496271392086
2021-02-09 05:00:00,23.46182400235054
2021-02-09 06:00:00,31.559043381683363
2021-02-09 07:00:00,27.908223222700276
2021-02-09 08:00:00,21.79908002883147
2021-02-09 09:00:00,21.87782920786395
2021-02-09 10:00:00,15.144008597778429
2021-02-09 11:00:00,16.550774846515527
2021-02-09 12:00:00,24.462122148271543
2021-02-09 13:00:00,35.70398844169979
2021-02-09 14:00:00,51.79565970374417
2021-02-09 15:00:00,63.66225001099341
2021-02-09 16:00:00,47.32261595835048
2021-02-09 17:00:00,42.54384438196252
2021-02-09 18:00:00,48.949641659848076
2021-02-09 19:00:00,22.660727427635898
2021-02-09 20:00:00,36.55659074021211
2021-02-09 21:00:00,40.57545744017321
2021-02-09 22:00:00,27.862354995999
2021-02-09 23:00:00,27.750593648861855
2021-02-10 00:00:00,31.30021782463422
2021-02-10 01:00:00,27.993659190883513
2021-02-10 02:00:00,32.101053136516015
2021-02-10 03:00:00,32.51119545800549
2021-02-10 04:00:00,30.840396461177647
2021-02-10 05:00:00,35.69916662582777
2021-02-10 06:00:00,45.96750983871292
2021-02-10 07:00:00,52.61419443805378
2021-02-10 08:00:00,47.99485714903123
2021-02-10 09:00:00,25.189909270519223
2021-02-10 10:00:00,23.459216370549235
2021-02-10 11:00:00,32.90978220998852
2021-02-10 12:00:00,30.948187353229308
2021-02-10 13:00:00,41.6519902393656
2021-02-10 14:00:00,43.95181627896646
2021-02-10 15:00:00,39.347887808902335
2021-02-10 16:00:00,21.41454515270446
2021-02-10 17:00:00,22.151942580313474
2021-02-10 18:00:00,28.15521105051669
2021-02-10 19:00:00,45.55879050282452
2021-02-10 20:00:00,40.318939169520505
2021-02-10 21:00:00,29.300605236302243
2021-02-10 22:00:00,29.67462536753079
2021-02-10 23:00:00,23.61974341626229
2021-02-11 00:00:00,19.173518812790466
2021-02-11 01:00:00,16.123102929215147
2021-02-11 02:00:00,10.527655850571639
2021-02-11 03:00:00,8.597688632984458
2021-02-11 04:00:00,13.122289321664308
2021-02-11 05:00:00,14.819403561063007
2021-02-11 06:00:00,17.534381585134618
2021-02-11 07:00:00,17.364460643637063
