,0
2021-02-01 00:00:00,18.010742450112637
2021-02-01 01:00:00,20.967899726220857
2021-02-01 02:00:00,19.532026381849597
2021-02-01 03:00:00,16.438246216552972
2021-02-01 04:00:00,15.12932002493866
2021-02-01 05:00:00,13.302342332364063
2021-02-01 06:00:00,14.807120372655607
2021-02-01 07:00:00,13.840469064239832
2021-02-01 08:00:00,15.630972517621833
2021-02-01 09:00:00,12.573862846134782
2021-02-01 10:00:00,10.914159769028462
2021-02-01 11:00:00,9.004475819775575
2021-02-01 12:00:00,19.283473653844307
2021-02-01 13:00:00,15.753103773167943
2021-02-01 14:00:00,13.257594640404193
2021-02-01 15:00:00,6.6023509251392705
2021-02-01 16:00:00,2.3229631813548917
2021-02-01 17:00:00,8.390572848424798
2021-02-01 18:00:00,18.590190974552975
2021-02-01 19:00:00,19.50699928396953
2021-02-01 20:00:00,23.448405524165885
2021-02-01 21:00:00,23.35457804021884
2021-02-01 22:00:00,29.06528401894239
2021-02-01 23:00:00,20.972879447590664
2021-02-02 00:00:00,21.686714731748854
2021-02-02 01:00:00,17.879571041183105
2021-02-02 02:00:00,21.258986052639393
2021-02-02 03:00:00,20.94888275341772
2021-02-02 04:00:00,20.64955211108164
2021-02-02 05:00:00,19.125117731396653
2021-02-02 06:00:00,19.06978809649677
2021-02-02 07:00:00,19.503018471228778
2021-02-02 08:00:00,19.990093626967727
2021-02-02 09:00:00,10.760496397754597
2021-02-02 10:00:00,12.118991387148146
2021-02-02 11:00:00,15.553866713429674
2021-02-02 12:00:00,16.433303602345422
2021-02-02 13:00:00,17.88796238070104
2021-02-02 14:00:00,17.796335726776853
2021-02-02 15:00:00,12.965697339687004
2021-02-02 16:00:00,10.741367235311408
2021-02-02 17:00:00,18.734195462828843
2021-02-02 18:00:00,23.14737385358489
2021-02-02 19:00:00,30.387684955107808
2021-02-02 20:00:00,29.733492005715924
2021-02-02 21:00:00,31.72244785677892
2021-02-02 22:00:00,28.446030495583848
2021-02-02 23:00:00,31.167822442302914
2021-02-03 00:00:00,28.858003282083622
2021-02-03 01:00:00,26.480655357714348
2021-02-03 02:00:00,26.714160468955537
2021-02-03 03:00:00,22.717686886797832
2021-02-03 04:00:00,22.334611761427876
2021-02-03 05:00:00,21.641416369308203
2021-02-03 06:00:00,21.032389394842244
2021-02-03 07:00:00,18.63822347335825
2021-02-03 08:00:00,15.548876705726924
2021-02-03 09:00:00,19.823046256683117
2021-02-03 10:00:00,17.71438435366498
2021-02-03 11:00:00,13.183696360673558
2021-02-03 12:00:00,16.400244822975758
2021-02-03 13:00:00,14.580040748944453
2021-02-03 14:00:00,12.419349365827358
2021-02-03 15:00:00,10.057501500096556
2021-02-03 16:00:00,19.42464592483574
2021-02-03 17:00:00,30.398313412839588
2021-02-03 18:00:00,28.303948846395265
2021-02-03 19:00:00,40.20203489945145
2021-02-03 20:00:00,19.714840841290098
2021-02-03 21:00:00,20.975265181777075
2021-02-03 22:00:00,21.30949649251115
2021-02-03 23:00:00,22.819545214765835
2021-02-04 00:00:00,22.555662815171317
2021-02-04 01:00:00,22.992524131147672
2021-02-04 02:00:00,23.068778254395863
2021-02-04 03:00:00,21.31446245902702
2021-02-04 04:00:00,18.839115460110392
2021-02-04 05:00:00,15.994348165365762
2021-02-04 06:00:00,13.17980600436616
2021-02-04 07:00:00,15.658198231492205
2021-02-04 08:00:00,18.78319547303928
2021-02-04 09:00:00,8.135209026568065
2021-02-04 10:00:00,10.951467761895657
2021-02-04 11:00:00,11.293161072608097
2021-02-04 12:00:00,12.086364797977502
2021-02-04 13:00:00,8.46559381231097
2021-02-04 14:00:00,10.470606687304517
2021-02-04 15:00:00,7.855388815607212
2021-02-04 16:00:00,10.666522181245096
2021-02-04 17:00:00,8.151113666458564
2021-02-04 18:00:00,17.009145241670545
2021-02-04 19:00:00,14.428396840489494
2021-02-04 20:00:00,20.362812402355743
2021-02-04 21:00:00,30.658222099767745
2021-02-04 22:00:00,32.206800459008605
2021-02-04 23:00:00,27.0076746336164
2021-02-05 00:00:00,24.54970915976211
2021-02-05 01:00:00,23.274770538474638
2021-02-05 02:00:00,22.67349171040563
2021-02-05 03:00:00,22.756645883195795
2021-02-05 04:00:00,24.53928039143013
2021-02-05 05:00:00,21.192176983820133
2021-02-05 06:00:00,19.588845864977653
2021-02-05 07:00:00,22.92110111258654
2021-02-05 08:00:00,16.374579919383457
2021-02-05 09:00:00,19.794266544933432
2021-02-05 10:00:00,11.509173131057475
2021-02-05 11:00:00,15.723785009945002
2021-02-05 12:00:00,19.657363248377635
2021-02-05 13:00:00,19.39941699042096
2021-02-05 14:00:00,10.84823829563595
2021-02-05 15:00:00,14.457890681238023
2021-02-05 16:00:00,12.927288133484396
2021-02-05 17:00:00,4.744446652362589
2021-02-05 18:00:00,20.89581803002538
2021-02-05 19:00:00,16.10313273038615
2021-02-05 20:00:00,13.943292842930385
2021-02-05 21:00:00,25.955479893011006
2021-02-05 22:00:00,22.3753289964168
2021-02-05 23:00:00,19.698410985436166
2021-02-06 00:00:00,23.602777737546123
2021-02-06 01:00:00,19.511469720602467
2021-02-06 02:00:00,16.601450233002723
2021-02-06 03:00:00,17.63468947176956
2021-02-06 04:00:00,16.812710757676143
2021-02-06 05:00:00,20.232237172767377
2021-02-06 06:00:00,18.954178408691465
2021-02-06 07:00:00,19.666525194323604
2021-02-06 08:00:00,14.3096300146345
2021-02-06 09:00:00,16.467748072355953
2021-02-06 10:00:00,11.75385869062243
2021-02-06 11:00:00,13.495679902461406
2021-02-06 12:00:00,16.150174968727963
2021-02-06 13:00:00,11.57952594403279
2021-02-06 14:00:00,18.378598316254514
2021-02-06 15:00:00,15.63817362377096
2021-02-06 16:00:00,17.164582975913056
2021-02-06 17:00:00,20.015011063974416
2021-02-06 18:00:00,27.505396748244326
2021-02-06 19:00:00,30.238646937323853
2021-02-06 20:00:00,24.72003939199569
2021-02-06 21:00:00,26.931229188773834
2021-02-06 22:00:00,20.281904966887726
2021-02-06 23:00:00,17.341649920595305
2021-02-07 00:00:00,17.089181367519515
2021-02-07 01:00:00,16.38534072046472
2021-02-07 02:00:00,9.962148161586482
2021-02-07 03:00:00,8.388582579203888
2021-02-07 04:00:00,8.413439719056752
2021-02-07 05:00:00,7.843231480794477
2021-02-07 06:00:00,3.263921351866278
2021-02-07 07:00:00,11.33374563877435
2021-02-07 08:00:00,8.42360901346813
2021-02-07 09:00:00,10.439261316416877
2021-02-07 10:00:00,16.958412943050874
2021-02-07 11:00:00,7.299372441140454
2021-02-07 12:00:00,5.255339574636296
2021-02-07 13:00:00,11.206112077296453
2021-02-07 14:00:00,13.344166489689602
2021-02-07 15:00:00,12.499886188291308
2021-02-07 16:00:00,8.740339519199805
2021-02-07 17:00:00,10.867352477329316
2021-02-07 18:00:00,17.997923792059098
2021-02-07 19:00:00,22.922829096308163
2021-02-07 20:00:00,25.765732656673862
2021-02-07 21:00:00,31.76274431501914
2021-02-07 22:00:00,19.55562204616773
2021-02-07 23:00:00,15.744575551966845
2021-02-08 00:00:00,18.202798985153493
2021-02-08 01:00:00,16.79509952492703
2021-02-08 02:00:00,12.70610064427388
2021-02-08 03:00:00,13.905176155566826
2021-02-08 04:00:00,6.2428455465429415
2021-02-08 05:00:00,4.775028256039389
2021-02-08 06:00:00,14.092077314560916
2021-02-08 07:00:00,16.67654741306532
2021-02-08 08:00:00,15.18005491468433
2021-02-08 09:00:00,18.758078969172026
2021-02-08 10:00:00,13.45555066724577
2021-02-08 11:00:00,15.082925797015225
2021-02-08 12:00:00,17.752394153275727
2021-02-08 13:00:00,23.14380205263465
2021-02-08 14:00:00,24.358201685655224
2021-02-08 15:00:00,13.615748351120548
2021-02-08 16:00:00,15.010920942488276
2021-02-08 17:00:00,15.696856476755759
2021-02-08 18:00:00,19.38986711327045
2021-02-08 19:00:00,17.198440448740385
2021-02-08 20:00:00,26.115874815616248
2021-02-08 21:00:00,23.180543184660593
2021-02-08 22:00:00,21.20455667771529
2021-02-08 23:00:00,14.404845125792598
2021-02-09 00:00:00,14.825817792743768
2021-02-09 01:00:00,16.3738426413419
2021-02-09 02:00:00,19.216193415835225
2021-02-09 03:00:00,19.443100946763735
2021-02-09 04:00:00,20.987162636195492
2021-02-09 05:00:00,21.707064230069662
2021-02-09 06:00:00,19.358926427622567
2021-02-09 07:00:00,18.171175642211498
2021-02-09 08:00:00,16.61308100214835
2021-02-09 09:00:00,15.405670498448549
2021-02-09 10:00:00,11.282249686886484
2021-02-09 11:00:00,9.205435441869438
2021-02-09 12:00:00,18.09090693992678
2021-02-09 13:00:00,20.876637319841244
2021-02-09 14:00:00,19.159975101168826
2021-02-09 15:00:00,17.9186819852002
2021-02-09 16:00:00,12.038591519854954
2021-02-09 17:00:00,14.041101623513615
2021-02-09 18:00:00,24.42856033496705
2021-02-09 19:00:00,26.55545007958286
2021-02-09 20:00:00,35.68528820187914
2021-02-09 21:00:00,31.591011797111555
2021-02-09 22:00:00,16.40749943344073
2021-02-09 23:00:00,14.394228204913446
2021-02-10 00:00:00,37.094540904511206
2021-02-10 01:00:00,28.59558651945333
2021-02-10 02:00:00,15.079049368778136
2021-02-10 03:00:00,17.527542006977093
2021-02-10 04:00:00,18.83808129436415
2021-02-10 05:00:00,14.128245408930255
2021-02-10 06:00:00,17.17728907491592
2021-02-10 07:00:00,16.085080288895206
2021-02-10 08:00:00,14.183688845164987
2021-02-10 09:00:00,14.079705616141998
2021-02-10 10:00:00,10.872502092446833
2021-02-10 11:00:00,18.424078886557933
2021-02-10 12:00:00,12.803138570763082
2021-02-10 13:00:00,20.59733671401579
2021-02-10 14:00:00,10.539883345665295
2021-02-10 15:00:00,3.6282644359066936
2021-02-10 16:00:00,3.946794155944645
2021-02-10 17:00:00,11.996268654908318
2021-02-10 18:00:00,19.274889106247773
2021-02-10 19:00:00,19.841984897913616
2021-02-10 20:00:00,22.410400139631804
2021-02-10 21:00:00,17.042607334685172
2021-02-10 22:00:00,12.852659299154015
2021-02-10 23:00:00,18.038642613274504
2021-02-11 00:00:00,13.50418209066499
2021-02-11 01:00:00,18.179408838136073
2021-02-11 02:00:00,19.510723279800537
2021-02-11 03:00:00,15.169484075137186
2021-02-11 04:00:00,18.85176035831093
2021-02-11 05:00:00,23.077955896704264
2021-02-11 06:00:00,19.717017007368817
2021-02-11 07:00:00,17.5254464592859
2021-02-11 08:00:00,18.995798292753424
2021-02-11 09:00:00,16.58656266907448
2021-02-11 10:00:00,16.927871081809798
2021-02-11 11:00:00,16.499955061901808
2021-02-11 12:00:00,23.002570717655246
2021-02-11 13:00:00,19.164364894696664
2021-02-11 14:00:00,20.898351944942085
2021-02-11 15:00:00,21.04101665172561
2021-02-11 16:00:00,26.057440639179823
2021-02-11 17:00:00,29.069142867350855
2021-02-11 18:00:00,29.994414216991068
2021-02-11 19:00:00,23.238876751606945
2021-02-11 20:00:00,27.405139740195743
2021-02-11 21:00:00,17.63015237233565
2021-02-11 22:00:00,15.511361759126574
2021-02-11 23:00:00,19.502558680934936
2021-02-12 00:00:00,16.576506142511025
2021-02-12 01:00:00,11.339922428896887
2021-02-12 02:00:00,10.918589018775155
2021-02-12 03:00:00,8.75402077400201
2021-02-12 04:00:00,8.412263106916495
2021-02-12 05:00:00,10.78677519492549
2021-02-12 06:00:00,10.209300480131393
2021-02-12 07:00:00,7.562118183959201
2021-02-12 08:00:00,7.484387799036707
2021-02-12 09:00:00,2.1711230297551385
2021-02-12 10:00:00,1.8561703422132358
2021-02-12 11:00:00,1.1696132805806276
2021-02-12 12:00:00,8.264037553347835
2021-02-12 13:00:00,7.7482448882094275
2021-02-12 14:00:00,5.8833612043691375
2021-02-12 15:00:00,15.555821113604992
2021-02-12 16:00:00,19.839873473552007
2021-02-12 17:00:00,19.82836104585206
2021-02-12 18:00:00,36.80297908227109
2021-02-12 19:00:00,40.448370351148895
2021-02-12 20:00:00,18.654303749959126
2021-02-12 21:00:00,8.662789274461392
2021-02-12 22:00:00,19.166838923652918
2021-02-12 23:00:00,14.916756104128673
2021-02-13 00:00:00,17.8134313935811
2021-02-13 01:00:00,24.3672212398522
2021-02-13 02:00:00,17.089241931498353
2021-02-13 03:00:00,19.743186939095775
2021-02-13 04:00:00,20.81808307025046
2021-02-13 05:00:00,21.035789743322614
2021-02-13 06:00:00,19.916194985868614
2021-02-13 07:00:00,18.98695693041528
2021-02-13 08:00:00,19.288262744217615
2021-02-13 09:00:00,15.800605618426365
2021-02-13 10:00:00,5.055008428262023
2021-02-13 11:00:00,6.234912242285232
2021-02-13 12:00:00,9.097589512969755
2021-02-13 13:00:00,6.052065559441255
2021-02-13 14:00:00,15.062625775129323
2021-02-13 15:00:00,18.77756128925937
2021-02-13 16:00:00,16.67699833487902
2021-02-13 17:00:00,26.910118756745277
2021-02-13 18:00:00,25.837774952712465
2021-02-13 19:00:00,23.816545215275546
2021-02-13 20:00:00,31.447315202646852
2021-02-13 21:00:00,31.875152649995563
2021-02-13 22:00:00,28.882674945386853
2021-02-13 23:00:00,35.3127432294863
2021-02-14 00:00:00,24.344759321664647
2021-02-14 01:00:00,18.177319551784905
2021-02-14 02:00:00,24.41478527783822
2021-02-14 03:00:00,26.596535319800342
2021-02-14 04:00:00,25.26131871992584
2021-02-14 05:00:00,25.75114157485361
2021-02-14 06:00:00,21.577640917158593
2021-02-14 07:00:00,24.57650183442775
2021-02-14 08:00:00,23.587670460856764
2021-02-14 09:00:00,23.58179855995428
2021-02-14 10:00:00,24.54475596128938
2021-02-14 11:00:00,21.76841283359987
2021-02-14 12:00:00,27.91048338761112
2021-02-14 13:00:00,31.69180296970398
2021-02-14 14:00:00,36.044496502646446
2021-02-14 15:00:00,24.631634879784077
2021-02-14 16:00:00,27.50073212396023
2021-02-14 17:00:00,30.176801911626406
2021-02-14 18:00:00,33.046684504977804
2021-02-14 19:00:00,35.85816902518159
2021-02-14 20:00:00,26.060911878341244
2021-02-14 21:00:00,23.61492346446187
2021-02-14 22:00:00,23.32813439880671
2021-02-14 23:00:00,16.911964088789766
2021-02-15 00:00:00,13.272096411714504
2021-02-15 01:00:00,10.839784162445909
2021-02-15 02:00:00,16.69576910893136
2021-02-15 03:00:00,19.682031712704
