,0
2021-02-01 00:00:00,16.87955448469622
2021-02-01 01:00:00,18.77867199195531
2021-02-01 02:00:00,16.062762318034196
2021-02-01 03:00:00,16.12193492589953
2021-02-01 04:00:00,15.968986556762172
2021-02-01 05:00:00,16.621913865199154
2021-02-01 06:00:00,20.86197979393908
2021-02-01 07:00:00,19.92969949526305
2021-02-01 08:00:00,19.0786817135085
2021-02-01 09:00:00,15.844463571148108
2021-02-01 10:00:00,2.7145392902471315
2021-02-01 11:00:00,3.3489410999291147
2021-02-01 12:00:00,1.3489136332174971
2021-02-01 13:00:00,4.7680177704635955
2021-02-01 14:00:00,5.8071857780402025
2021-02-01 15:00:00,5.047748170073518
2021-02-01 16:00:00,6.5223291609536105
2021-02-01 17:00:00,5.688521048640834
2021-02-01 18:00:00,9.976150095583511
2021-02-01 19:00:00,4.9389323150655695
2021-02-01 20:00:00,9.762094589416098
2021-02-01 21:00:00,3.747236903599937
2021-02-01 22:00:00,20.17418788823395
2021-02-01 23:00:00,26.613135037862595
2021-02-02 00:00:00,18.902504919920627
2021-02-02 01:00:00,18.16553467650597
2021-02-02 02:00:00,24.26651647906791
2021-02-02 03:00:00,25.843826434459473
2021-02-02 04:00:00,27.74134248651566
2021-02-02 05:00:00,31.338352098059694
2021-02-02 06:00:00,29.40036636949192
2021-02-02 07:00:00,25.150398392483236
2021-02-02 08:00:00,17.13279946768629
2021-02-02 09:00:00,21.9917689102661
2021-02-02 10:00:00,14.960516610847804
2021-02-02 11:00:00,17.0821757399738
2021-02-02 12:00:00,18.290551405791167
2021-02-02 13:00:00,11.655507592736068
2021-02-02 14:00:00,12.407804465370047
2021-02-02 15:00:00,7.3670603697604715
2021-02-02 16:00:00,13.475583012107084
2021-02-02 17:00:00,11.058785020761562
2021-02-02 18:00:00,12.191294617935842
2021-02-02 19:00:00,11.807348873575513
2021-02-02 20:00:00,13.062728440263694
2021-02-02 21:00:00,8.673804185090992
2021-02-02 22:00:00,14.197891505197202
2021-02-02 23:00:00,12.753702758507199
2021-02-03 00:00:00,15.939914302284134
2021-02-03 01:00:00,20.439151367596665
2021-02-03 02:00:00,19.451083872891726
2021-02-03 03:00:00,19.893571659742374
2021-02-03 04:00:00,19.62134004184933
2021-02-03 05:00:00,22.483671308199053
2021-02-03 06:00:00,22.909539798777555
2021-02-03 07:00:00,19.901574215728576
2021-02-03 08:00:00,16.23745218467908
2021-02-03 09:00:00,8.592798500904937
2021-02-03 10:00:00,9.248399088377282
2021-02-03 11:00:00,6.062746946366351
2021-02-03 12:00:00,6.137912331905811
2021-02-03 13:00:00,4.656975927638205
2021-02-03 14:00:00,1.078975044614502
2021-02-03 15:00:00,-1.3792667219533996
2021-02-03 16:00:00,2.5169818562804953
2021-02-03 17:00:00,2.476984504440999
2021-02-03 18:00:00,7.845734358490285
2021-02-03 19:00:00,9.135440849083967
2021-02-03 20:00:00,2.5561379511282603
2021-02-03 21:00:00,5.9519637213571235
2021-02-03 22:00:00,6.855131594136952
2021-02-03 23:00:00,12.627007703558746
2021-02-04 00:00:00,18.01613796447393
2021-02-04 01:00:00,22.67681570989572
2021-02-04 02:00:00,18.575647867977494
2021-02-04 03:00:00,19.84209544633594
2021-02-04 04:00:00,21.352349495930298
2021-02-04 05:00:00,25.150501572408174
2021-02-04 06:00:00,23.640304963909415
2021-02-04 07:00:00,20.823088832956348
2021-02-04 08:00:00,18.807383575228805
2021-02-04 09:00:00,17.595530583099315
2021-02-04 10:00:00,18.580427843658963
2021-02-04 11:00:00,14.643895242133752
2021-02-04 12:00:00,12.044394217725147
2021-02-04 13:00:00,11.895108868151425
2021-02-04 14:00:00,10.117203951361054
2021-02-04 15:00:00,9.865475174901668
2021-02-04 16:00:00,12.247519749055234
2021-02-04 17:00:00,16.148596631365344
2021-02-04 18:00:00,5.27169823904794
2021-02-04 19:00:00,14.226073481959954
2021-02-04 20:00:00,5.512517747775535
2021-02-04 21:00:00,8.618094619479624
2021-02-04 22:00:00,10.92000498659481
2021-02-04 23:00:00,16.746122712215993
2021-02-05 00:00:00,18.967281777127152
2021-02-05 01:00:00,24.4594432986097
2021-02-05 02:00:00,22.457495650995348
2021-02-05 03:00:00,22.867418671084398
2021-02-05 04:00:00,23.07252666563963
2021-02-05 05:00:00,25.655060692175915
2021-02-05 06:00:00,25.579076503973003
2021-02-05 07:00:00,21.203377653662375
2021-02-05 08:00:00,19.745716605228367
2021-02-05 09:00:00,14.994705460136167
2021-02-05 10:00:00,11.327999734052371
2021-02-05 11:00:00,8.261264995804948
2021-02-05 12:00:00,6.391318779133043
2021-02-05 13:00:00,5.410093972820478
2021-02-05 14:00:00,0.480062002030659
2021-02-05 15:00:00,0.9596267307985273
2021-02-05 16:00:00,2.778230657034954
2021-02-05 17:00:00,5.166690194052926
2021-02-05 18:00:00,5.676174400550909
2021-02-05 19:00:00,8.366387804959412
2021-02-05 20:00:00,7.409277535365247
2021-02-05 21:00:00,11.852923128774425
2021-02-05 22:00:00,9.777830024540275
2021-02-05 23:00:00,11.687284862756588
2021-02-06 00:00:00,17.59008064301646
2021-02-06 01:00:00,24.46077232729668
2021-02-06 02:00:00,20.28928019006564
2021-02-06 03:00:00,19.963686650389793
2021-02-06 04:00:00,20.263119985237438
2021-02-06 05:00:00,22.798759446711763
2021-02-06 06:00:00,22.370477383006282
2021-02-06 07:00:00,17.853674641333242
2021-02-06 08:00:00,12.611295013656859
2021-02-06 09:00:00,8.472614599698261
2021-02-06 10:00:00,7.353831331272197
2021-02-06 11:00:00,15.621555851029918
2021-02-06 12:00:00,17.77744313350036
2021-02-06 13:00:00,16.52963983518943
2021-02-06 14:00:00,14.59668724146831
2021-02-06 15:00:00,16.32418903750638
2021-02-06 16:00:00,24.77348878968283
2021-02-06 17:00:00,19.51593647459103
2021-02-06 18:00:00,17.667690411531357
2021-02-06 19:00:00,18.854076866547427
2021-02-06 20:00:00,11.125318307901754
2021-02-06 21:00:00,14.199221861217321
2021-02-06 22:00:00,14.518668128436317
2021-02-06 23:00:00,15.563261277085141
2021-02-07 00:00:00,15.087474089213059
2021-02-07 01:00:00,19.062123605663242
2021-02-07 02:00:00,19.26882343098675
2021-02-07 03:00:00,21.139358803770108
2021-02-07 04:00:00,21.569347434840633
2021-02-07 05:00:00,22.504412704524288
2021-02-07 06:00:00,22.149160024195837
2021-02-07 07:00:00,20.3763328021825
2021-02-07 08:00:00,15.826133894272015
2021-02-07 09:00:00,10.914065089992082
2021-02-07 10:00:00,18.08306657090161
2021-02-07 11:00:00,13.263847089824647
2021-02-07 12:00:00,13.817562565917013
2021-02-07 13:00:00,11.411846399688523
2021-02-07 14:00:00,10.996175365951629
2021-02-07 15:00:00,11.98928663740588
2021-02-07 16:00:00,10.223395419982097
2021-02-07 17:00:00,10.106483829507793
2021-02-07 18:00:00,8.494146328363705
2021-02-07 19:00:00,10.494483031087837
2021-02-07 20:00:00,10.191188877124208
2021-02-07 21:00:00,3.6446315661349002
2021-02-07 22:00:00,8.924374536264413
2021-02-07 23:00:00,12.48660730372071
2021-02-08 00:00:00,16.21768193289684
2021-02-08 01:00:00,19.258062690335223
2021-02-08 02:00:00,24.724883274847578
2021-02-08 03:00:00,24.84689111044784
2021-02-08 04:00:00,23.22561906453156
2021-02-08 05:00:00,23.298901644094926
2021-02-08 06:00:00,23.69905557579242
2021-02-08 07:00:00,17.68961948852548
2021-02-08 08:00:00,15.707435281352021
2021-02-08 09:00:00,15.447087200600041
2021-02-08 10:00:00,16.749564000641485
2021-02-08 11:00:00,12.645192243810364
2021-02-08 12:00:00,15.70881890881934
2021-02-08 13:00:00,13.017053222948238
2021-02-08 14:00:00,11.058451553106437
2021-02-08 15:00:00,10.142930663724066
2021-02-08 16:00:00,10.974704043569185
2021-02-08 17:00:00,11.84130049586559
2021-02-08 18:00:00,13.834152180878306
2021-02-08 19:00:00,10.329238216385466
2021-02-08 20:00:00,9.0493660566043
2021-02-08 21:00:00,8.21898397708178
2021-02-08 22:00:00,12.6643040240794
2021-02-08 23:00:00,20.256425109512673
2021-02-09 00:00:00,19.466893562986343
2021-02-09 01:00:00,21.33828949801028
2021-02-09 02:00:00,22.134014384224905
2021-02-09 03:00:00,23.274574525646493
2021-02-09 04:00:00,22.256548464547823
2021-02-09 05:00:00,22.129571530855284
2021-02-09 06:00:00,21.623456208748603
2021-02-09 07:00:00,18.53000754935142
2021-02-09 08:00:00,17.860248117545826
2021-02-09 09:00:00,16.161035182502395
2021-02-09 10:00:00,14.925330112077752
2021-02-09 11:00:00,7.744816636798628
2021-02-09 12:00:00,7.324855819832343
2021-02-09 13:00:00,3.858701636938474
2021-02-09 14:00:00,0.7912700810223154
2021-02-09 15:00:00,0.7366294137721898
2021-02-09 16:00:00,3.294162099233711
2021-02-09 17:00:00,4.372335034208271
2021-02-09 18:00:00,8.87063466129061
2021-02-09 19:00:00,7.336303840813771
2021-02-09 20:00:00,13.004574033710298
2021-02-09 21:00:00,11.825794817433042
2021-02-09 22:00:00,14.636005732472656
2021-02-09 23:00:00,16.939442480825633
2021-02-10 00:00:00,14.749209036400295
2021-02-10 01:00:00,10.834117348452454
2021-02-10 02:00:00,13.562055756352377
2021-02-10 03:00:00,15.472060858214125
2021-02-10 04:00:00,16.426376201085205
2021-02-10 05:00:00,14.56503357368082
2021-02-10 06:00:00,14.665864404416087
2021-02-10 07:00:00,14.680174859748007
2021-02-10 08:00:00,15.846220538083063
2021-02-10 09:00:00,17.179989198810365
2021-02-10 10:00:00,15.429561241156348
2021-02-10 11:00:00,13.449535889290697
2021-02-10 12:00:00,12.68158282185616
2021-02-10 13:00:00,3.4155199889335432
2021-02-10 14:00:00,0.7076806282897916
2021-02-10 15:00:00,3.1833503358458533
2021-02-10 16:00:00,6.757859551145386
2021-02-10 17:00:00,5.301972240759197
2021-02-10 18:00:00,12.939452292896538
2021-02-10 19:00:00,7.124635120693069
2021-02-10 20:00:00,14.779978998476421
2021-02-10 21:00:00,2.578016358746509
2021-02-10 22:00:00,10.67888763631446
2021-02-10 23:00:00,8.001663361190062
2021-02-11 00:00:00,13.349929927472722
2021-02-11 01:00:00,6.240428434061649
2021-02-11 02:00:00,9.127740302117536
2021-02-11 03:00:00,5.01082712348993
2021-02-11 04:00:00,13.292718065983856
2021-02-11 05:00:00,19.528701437214306
2021-02-11 06:00:00,22.255383053416956
2021-02-11 07:00:00,17.027828275977413
2021-02-11 08:00:00,14.215938921079264
