,0
2021/2/1 00:00,20.40310593
2021/2/1 01:00,23.21341373
2021/2/1 02:00,23.93806391
2021/2/1 03:00,24.48969832
2021/2/1 04:00,26.27176748
2021/2/1 05:00,24.72648575
2021/2/1 06:00,26.36364999
2021/2/1 07:00,33.94303458
2021/2/1 08:00,24.4427755
2021/2/1 09:00,30.18017361
2021/2/1 10:00,11.40999742
2021/2/1 11:00,12.18970886
2021/2/1 12:00,5.070598327
2021/2/1 13:00,5.498843856
2021/2/1 14:00,8.563775272
2021/2/1 15:00,15.15300832
2021/2/1 16:00,1.077959918
2021/2/1 17:00,7.256481455
2021/2/1 18:00,13.14538109
2021/2/1 19:00,10.49475646
2021/2/1 20:00,15.05541833
2021/2/1 21:00,17.38839401
2021/2/1 22:00,15.9445971
2021/2/1 23:00,26.94766767
2021/2/2 00:00,28.48147017
2021/2/2 01:00,34.56218416
2021/2/2 02:00,30.37368605
2021/2/2 03:00,32.28328361
2021/2/2 04:00,31.1976021
2021/2/2 05:00,30.21048437
2021/2/2 06:00,34.69876863
2021/2/2 07:00,32.89752131
2021/2/2 08:00,28.29736358
2021/2/2 09:00,20.75668792
2021/2/2 10:00,14.49914401
2021/2/2 11:00,12.62917349
2021/2/2 12:00,11.16160714
2021/2/2 13:00,13.56380299
2021/2/2 14:00,9.634397583
2021/2/2 15:00,10.14875297
2021/2/2 16:00,7.869657599
2021/2/2 17:00,11.12423835
2021/2/2 18:00,14.79007442
2021/2/2 19:00,18.87826878
2021/2/2 20:00,14.81435635
2021/2/2 21:00,13.01253069
2021/2/2 22:00,18.75209377
2021/2/2 23:00,25.6405096
2021/2/3 00:00,33.2906055
2021/2/3 01:00,28.01901543
2021/2/3 02:00,28.84470178
2021/2/3 03:00,32.30737047
2021/2/3 04:00,30.89358036
2021/2/3 05:00,29.64881452
2021/2/3 06:00,32.48488997
2021/2/3 07:00,29.68811575
2021/2/3 08:00,26.56665277
2021/2/3 09:00,13.18854005
2021/2/3 10:00,0.214522484
2021/2/3 11:00,12.62482473
2021/2/3 12:00,4.588767601
2021/2/3 13:00,5.34063417
2021/2/3 14:00,4.403205125
2021/2/3 15:00,-2.661297962
2021/2/3 16:00,-1.633138529
2021/2/3 17:00,9.657470066
2021/2/3 18:00,17.4873948
2021/2/3 19:00,18.66182807
2021/2/3 20:00,12.10413121
2021/2/3 21:00,11.50326325
2021/2/3 22:00,26.15011336
2021/2/3 23:00,27.83625799
2021/2/4 00:00,30.45927011
2021/2/4 01:00,29.24128423
2021/2/4 02:00,29.06394843
2021/2/4 03:00,28.26867293
2021/2/4 04:00,30.31785312
2021/2/4 05:00,26.15410554
2021/2/4 06:00,24.06058141
2021/2/4 07:00,23.96588925
2021/2/4 08:00,20.83158943
2021/2/4 09:00,3.356269383
2021/2/4 10:00,-1.163032861
2021/2/4 11:00,5.517068399
2021/2/4 12:00,0.515659712
2021/2/4 13:00,5.472992957
2021/2/4 14:00,0.392159073
2021/2/4 15:00,3.989708303
2021/2/4 16:00,5.947399518
2021/2/4 17:00,22.15896831
2021/2/4 18:00,28.96285747
2021/2/4 19:00,3.780444068
2021/2/4 20:00,26.27932395
2021/2/4 21:00,8.129770675
2021/2/4 22:00,13.60712978
2021/2/4 23:00,27.16260801
2021/2/5 00:00,22.77724535
2021/2/5 01:00,21.10082656
2021/2/5 02:00,25.23675278
2021/2/5 03:00,26.48349237
2021/2/5 04:00,26.06613521
2021/2/5 05:00,25.51591107
2021/2/5 06:00,22.88104167
2021/2/5 07:00,25.86679948
2021/2/5 08:00,13.97914995
2021/2/5 09:00,7.284248344
2021/2/5 10:00,15.34050689
2021/2/5 11:00,9.732149806
2021/2/5 12:00,7.818203659
