,0
2021-02-01 00:00:00,18.656033291548827
2021-02-01 01:00:00,23.864359900407216
2021-02-01 02:00:00,21.28706155576197
2021-02-01 03:00:00,23.080890271236086
2021-02-01 04:00:00,20.71636633204712
2021-02-01 05:00:00,18.526183539836627
2021-02-01 06:00:00,17.90129737272858
2021-02-01 07:00:00,16.55280737493411
2021-02-01 08:00:00,14.942415726947521
2021-02-01 09:00:00,6.518930230374577
2021-02-01 10:00:00,-0.2572146186138977
2021-02-01 11:00:00,2.4475519234426093
2021-02-01 12:00:00,0.9984308255455994
2021-02-01 13:00:00,8.986218645784465
2021-02-01 14:00:00,7.117908830969213
2021-02-01 15:00:00,3.865345376283856
2021-02-01 16:00:00,0.08440149743925929
2021-02-01 17:00:00,2.112108152602622
2021-02-01 18:00:00,4.710030482014516
2021-02-01 19:00:00,11.18876447638629
2021-02-01 20:00:00,14.427876479009832
2021-02-01 21:00:00,12.30055030087796
2021-02-01 22:00:00,10.331139218007493
2021-02-01 23:00:00,11.5171061086673
2021-02-02 00:00:00,7.458359589885698
2021-02-02 01:00:00,9.971272247216431
2021-02-02 02:00:00,7.2700866802611905
2021-02-02 03:00:00,7.162685704560886
2021-02-02 04:00:00,5.214534343100512
2021-02-02 05:00:00,5.431314343179582
2021-02-02 06:00:00,4.281234026546359
2021-02-02 07:00:00,3.701099200308538
2021-02-02 08:00:00,-1.3627644093766427
2021-02-02 09:00:00,-2.6343772193575163
2021-02-02 10:00:00,2.5549286077627533
2021-02-02 11:00:00,20.86613826033471
2021-02-02 12:00:00,16.5883517873459
2021-02-02 13:00:00,20.607622549789166
2021-02-02 14:00:00,18.636542206675216
2021-02-02 15:00:00,11.357078541165944
2021-02-02 16:00:00,7.724232123834126
2021-02-02 17:00:00,8.813096522145068
2021-02-02 18:00:00,9.980944480607995
2021-02-02 19:00:00,5.547095675698248
2021-02-02 20:00:00,11.346567945605885
2021-02-02 21:00:00,1.721169268905288
2021-02-02 22:00:00,-0.4565943887712085
2021-02-02 23:00:00,5.0975915572708255
2021-02-03 00:00:00,12.701999566564727
2021-02-03 01:00:00,15.459814495193223
2021-02-03 02:00:00,13.99313094741844
2021-02-03 03:00:00,11.705499797734062
2021-02-03 04:00:00,12.34702887321351
2021-02-03 05:00:00,13.199764233079677
2021-02-03 06:00:00,15.454613850850071
2021-02-03 07:00:00,12.50072377721903
2021-02-03 08:00:00,0.6662373375616539
