,0
2021-02-01 00:00:00,9.961896598783477
2021-02-01 01:00:00,9.700651319649944
2021-02-01 02:00:00,8.279702576393863
2021-02-01 03:00:00,9.492210987326672
2021-02-01 04:00:00,8.801614538057983
2021-02-01 05:00:00,10.93899810466881
2021-02-01 06:00:00,12.713497027238313
2021-02-01 07:00:00,17.556820341295015
2021-02-01 08:00:00,17.082456375362728
2021-02-01 09:00:00,22.06655263045411
2021-02-01 10:00:00,29.845248229506826
2021-02-01 11:00:00,27.728893574960562
2021-02-01 12:00:00,26.49544591800328
2021-02-01 13:00:00,18.907498421675594
2021-02-01 14:00:00,24.85562138035082
2021-02-01 15:00:00,26.630449639373904
2021-02-01 16:00:00,23.570853658067392
2021-02-01 17:00:00,13.31604765229615
2021-02-01 18:00:00,10.634356976527751
2021-02-01 19:00:00,1.86821371251893
2021-02-01 20:00:00,2.3425136671819127
2021-02-01 21:00:00,5.883207159126115
2021-02-01 22:00:00,4.633657562294647
2021-02-01 23:00:00,3.4021390513945855
2021-02-02 00:00:00,1.627016991550037
2021-02-02 01:00:00,1.4821929907356264
2021-02-02 02:00:00,1.0698946200571593
2021-02-02 03:00:00,5.222392380661839
2021-02-02 04:00:00,5.39852980665311
2021-02-02 05:00:00,6.69942767311408
2021-02-02 06:00:00,7.987238016399249
2021-02-02 07:00:00,7.995219540225717
2021-02-02 08:00:00,13.996656377159315
2021-02-02 09:00:00,21.852208330259927
2021-02-02 10:00:00,19.387685819427602
2021-02-02 11:00:00,10.720267160783678
2021-02-02 12:00:00,11.841095691354717
2021-02-02 13:00:00,7.306363686435853
2021-02-02 14:00:00,11.808832578584632
2021-02-02 15:00:00,14.146264544671945
2021-02-02 16:00:00,6.889279588918133
2021-02-02 17:00:00,5.601645807011221
2021-02-02 18:00:00,5.747530628313355
2021-02-02 19:00:00,16.08684440478297
2021-02-02 20:00:00,0.4787882278957065
2021-02-02 21:00:00,3.2937073982406266
2021-02-02 22:00:00,-2.3244299828456563
2021-02-02 23:00:00,1.8448023365317594
2021-02-03 00:00:00,3.5070065674186526
2021-02-03 01:00:00,1.737418475961094
2021-02-03 02:00:00,2.424233584671231
2021-02-03 03:00:00,3.8865244573139193
2021-02-03 04:00:00,3.8581281091623563
2021-02-03 05:00:00,5.249676790985295
2021-02-03 06:00:00,5.8128023259066754
2021-02-03 07:00:00,9.83207412019627
2021-02-03 08:00:00,16.1294365058134
2021-02-03 09:00:00,23.865943185612583
2021-02-03 10:00:00,20.232809561971038
2021-02-03 11:00:00,16.752007796447025
2021-02-03 12:00:00,12.942763577971427
2021-02-03 13:00:00,10.632359388960953
2021-02-03 14:00:00,13.530831368893287
2021-02-03 15:00:00,13.816334906976056
2021-02-03 16:00:00,9.709041426650678
2021-02-03 17:00:00,2.9365114452538585
2021-02-03 18:00:00,2.0369127145945205
2021-02-03 19:00:00,1.6843542146253938
2021-02-03 20:00:00,5.296070808363562
2021-02-03 21:00:00,14.825943762063151
2021-02-03 22:00:00,17.64866925894739
2021-02-03 23:00:00,17.274230999878988
2021-02-04 00:00:00,24.7845015672012
2021-02-04 01:00:00,23.842454536955717
2021-02-04 02:00:00,22.36301325712102
2021-02-04 03:00:00,22.73244800033516
2021-02-04 04:00:00,22.099165988518283
2021-02-04 05:00:00,23.517024412811317
2021-02-04 06:00:00,26.554486298131696
2021-02-04 07:00:00,34.10040447559957
2021-02-04 08:00:00,31.55857000341953
2021-02-04 09:00:00,26.946183845176886
2021-02-04 10:00:00,32.10614464790724
2021-02-04 11:00:00,28.215456263040625
2021-02-04 12:00:00,22.9353485234535
2021-02-04 13:00:00,17.1446887987133
2021-02-04 14:00:00,20.51992868160268
