,0
2021-02-01 00:00:00,24.108920770550654
2021-02-01 01:00:00,28.620169332055585
2021-02-01 02:00:00,26.925330997117452
2021-02-01 03:00:00,29.83704484347235
2021-02-01 04:00:00,27.535466943175557
2021-02-01 05:00:00,28.16670862535166
2021-02-01 06:00:00,21.928497103947954
2021-02-01 07:00:00,17.211740037289665
2021-02-01 08:00:00,16.797945640524098
2021-02-01 09:00:00,19.597806463071816
2021-02-01 10:00:00,8.433496486632318
2021-02-01 11:00:00,0.04091954210776305
2021-02-01 12:00:00,9.965886174140957
2021-02-01 13:00:00,11.81714849350675
2021-02-01 14:00:00,18.670456826472144
2021-02-01 15:00:00,17.573287258294904
2021-02-01 16:00:00,18.571784453214853
2021-02-01 17:00:00,19.442697020274373
2021-02-01 18:00:00,20.972083809141708
2021-02-01 19:00:00,24.635233560919346
2021-02-01 20:00:00,21.000227363911165
2021-02-01 21:00:00,28.680212480525242
2021-02-01 22:00:00,27.768087288640366
2021-02-01 23:00:00,30.09106503713812
2021-02-02 00:00:00,31.65144229061837
2021-02-02 01:00:00,29.4046456592771
2021-02-02 02:00:00,32.31338377544695
2021-02-02 03:00:00,30.89834147461474
2021-02-02 04:00:00,30.572489705367104
2021-02-02 05:00:00,30.310656858442258
2021-02-02 06:00:00,30.511451224880567
2021-02-02 07:00:00,39.480879965694776
2021-02-02 08:00:00,35.80561115813919
2021-02-02 09:00:00,35.836865074830605
2021-02-02 10:00:00,20.634362369820295
2021-02-02 11:00:00,26.257599617667303
2021-02-02 12:00:00,28.329388619808277
2021-02-02 13:00:00,31.32641331552939
2021-02-02 14:00:00,33.67010437798798
2021-02-02 15:00:00,28.10024412824391
2021-02-02 16:00:00,25.778897309954857
2021-02-02 17:00:00,22.76236405113772
2021-02-02 18:00:00,22.596877789570048
2021-02-02 19:00:00,22.41426961307749
2021-02-02 20:00:00,21.8006192866899
2021-02-02 21:00:00,19.991187236286205
2021-02-02 22:00:00,26.907204092859352
2021-02-02 23:00:00,28.27046369247795
2021-02-03 00:00:00,31.29146059829702
2021-02-03 01:00:00,29.638774158107843
2021-02-03 02:00:00,33.09448018831564
2021-02-03 03:00:00,36.58511099455684
2021-02-03 04:00:00,35.40540258109523
2021-02-03 05:00:00,36.99775793988965
2021-02-03 06:00:00,32.42298426352009
2021-02-03 07:00:00,29.120507507107558
2021-02-03 08:00:00,26.070056691163312
2021-02-03 09:00:00,22.155411272943685
2021-02-03 10:00:00,15.092217405181767
2021-02-03 11:00:00,10.363813234565075
2021-02-03 12:00:00,8.821337418370717
2021-02-03 13:00:00,6.546967950234489
2021-02-03 14:00:00,12.49196894860336
2021-02-03 15:00:00,8.276185560944434
2021-02-03 16:00:00,1.5758037978351276
2021-02-03 17:00:00,4.890205887599111
2021-02-03 18:00:00,2.2054986179762404
