,0
2021-02-01 00:00:00,11.185438859174093
2021-02-01 01:00:00,12.824302617265424
2021-02-01 02:00:00,12.183733702484412
2021-02-01 03:00:00,13.73337794687185
2021-02-01 04:00:00,13.634480398564023
2021-02-01 05:00:00,9.866752060501339
2021-02-01 06:00:00,6.716298530716543
2021-02-01 07:00:00,11.012128786179012
2021-02-01 08:00:00,8.400980853684459
2021-02-01 09:00:00,12.708127168630638
2021-02-01 10:00:00,17.102628468979766
2021-02-01 11:00:00,0.43744340383841873
2021-02-01 12:00:00,9.363719776314877
2021-02-01 13:00:00,5.217483075890986
2021-02-01 14:00:00,4.018434665051369
2021-02-01 15:00:00,10.15242000456936
2021-02-01 16:00:00,5.819386681123588
2021-02-01 17:00:00,6.45687816845771
2021-02-01 18:00:00,15.427310577385864
2021-02-01 19:00:00,17.376485212629543
2021-02-01 20:00:00,15.76991772431528
2021-02-01 21:00:00,17.527163876196894
2021-02-01 22:00:00,7.941216546769832
2021-02-01 23:00:00,14.466503409300294
2021-02-02 00:00:00,17.4895050732489
2021-02-02 01:00:00,14.120435470229008
2021-02-02 02:00:00,14.424748664742872
2021-02-02 03:00:00,11.987523705020406
2021-02-02 04:00:00,9.939957890160892
2021-02-02 05:00:00,8.596219334840008
2021-02-02 06:00:00,6.662428048883676
2021-02-02 07:00:00,6.092360471829428
2021-02-02 08:00:00,7.293318701238604
2021-02-02 09:00:00,15.495873013858649
2021-02-02 10:00:00,5.8994357093908345
2021-02-02 11:00:00,7.867759495990265
2021-02-02 12:00:00,5.22975105846082
2021-02-02 13:00:00,5.2077734284259005
2021-02-02 14:00:00,10.52917564832685
2021-02-02 15:00:00,11.504886118254834
2021-02-02 16:00:00,7.592039376331716
2021-02-02 17:00:00,6.225583131495782
2021-02-02 18:00:00,12.142813139677878
2021-02-02 19:00:00,15.944201975987546
2021-02-02 20:00:00,17.079940556409294
2021-02-02 21:00:00,14.98706667404919
2021-02-02 22:00:00,8.579838946455402
2021-02-02 23:00:00,9.598967381286112
2021-02-03 00:00:00,10.536663896185011
2021-02-03 01:00:00,11.3862470373596
2021-02-03 02:00:00,13.340709160852203
2021-02-03 03:00:00,12.13405211322614
2021-02-03 04:00:00,8.637544639734472
2021-02-03 05:00:00,6.676673185604132
2021-02-03 06:00:00,5.631950085970556
2021-02-03 07:00:00,7.9586519954874095
2021-02-03 08:00:00,11.678530099516903
2021-02-03 09:00:00,14.357863307078828
2021-02-03 10:00:00,9.652126276823218
2021-02-03 11:00:00,6.878444289986952
2021-02-03 12:00:00,7.742730324438012
2021-02-03 13:00:00,11.791042276721573
2021-02-03 14:00:00,12.01714910972956
2021-02-03 15:00:00,8.06962904772264
2021-02-03 16:00:00,8.370807551826697
2021-02-03 17:00:00,7.377585202539833
2021-02-03 18:00:00,12.558463634196373
2021-02-03 19:00:00,10.316071041752684
2021-02-03 20:00:00,18.189570868559446
2021-02-03 21:00:00,4.409816083093375
2021-02-03 22:00:00,10.11935289044469
2021-02-03 23:00:00,8.485066818795254
2021-02-04 00:00:00,8.294943834516223
2021-02-04 01:00:00,10.32456046648422
2021-02-04 02:00:00,7.740545760764995
2021-02-04 03:00:00,11.495587177678223
2021-02-04 04:00:00,10.964647913106315
2021-02-04 05:00:00,7.9024615970798795
2021-02-04 06:00:00,6.288905548599814
2021-02-04 07:00:00,8.251571746706269
2021-02-04 08:00:00,12.553342080066614
2021-02-04 09:00:00,14.086602280987297
2021-02-04 10:00:00,13.937354654586853
2021-02-04 11:00:00,7.002067622255779
2021-02-04 12:00:00,5.263237677069357
2021-02-04 13:00:00,5.335369765006794
2021-02-04 14:00:00,2.67703692804651
2021-02-04 15:00:00,2.5545387527026926
2021-02-04 16:00:00,3.4056815621819845
2021-02-04 17:00:00,3.484267143828565
2021-02-04 18:00:00,7.339463242897841
2021-02-04 19:00:00,11.940749100622096
2021-02-04 20:00:00,11.898566475543642
2021-02-04 21:00:00,14.569536308065887
2021-02-04 22:00:00,10.525284043825687
2021-02-04 23:00:00,10.085514266419727
2021-02-05 00:00:00,13.674626084009482
2021-02-05 01:00:00,17.76863476940052
2021-02-05 02:00:00,20.063918874394965
2021-02-05 03:00:00,19.736802038293177
2021-02-05 04:00:00,16.360398493576625
2021-02-05 05:00:00,11.556870327030175
2021-02-05 06:00:00,10.34866243643321
2021-02-05 07:00:00,7.757751253463524
2021-02-05 08:00:00,14.7762010378142
2021-02-05 09:00:00,12.48306223770063
2021-02-05 10:00:00,12.856834270089522
2021-02-05 11:00:00,5.110728349772749
2021-02-05 12:00:00,8.534951208868941
2021-02-05 13:00:00,13.76198037659793
2021-02-05 14:00:00,15.41874395999346
2021-02-05 15:00:00,13.060158997971126
2021-02-05 16:00:00,12.489321122870383
2021-02-05 17:00:00,7.565396773658558
2021-02-05 18:00:00,12.07880206532156
2021-02-05 19:00:00,15.888422991793215
2021-02-05 20:00:00,19.008681092799158
2021-02-05 21:00:00,13.775326523417048
2021-02-05 22:00:00,12.529855222943645
2021-02-05 23:00:00,13.132667902180339
2021-02-06 00:00:00,14.1311303093727
2021-02-06 01:00:00,15.08876502515003
2021-02-06 02:00:00,12.23708323999319
2021-02-06 03:00:00,12.416773696800579
2021-02-06 04:00:00,12.811261017779438
2021-02-06 05:00:00,12.143344604846043
2021-02-06 06:00:00,9.230687500602329
2021-02-06 07:00:00,10.256491178106693
2021-02-06 08:00:00,19.385807832055452
2021-02-06 09:00:00,12.834573066633222
2021-02-06 10:00:00,13.660206838541017
2021-02-06 11:00:00,7.995059538982053
2021-02-06 12:00:00,13.35206779869317
2021-02-06 13:00:00,16.325297388255876
2021-02-06 14:00:00,18.57005061138113
2021-02-06 15:00:00,11.802806487123922
2021-02-06 16:00:00,7.344915365007179
2021-02-06 17:00:00,4.504401621986139
2021-02-06 18:00:00,10.34435984921638
2021-02-06 19:00:00,18.43227927316841
2021-02-06 20:00:00,14.116353860197437
2021-02-06 21:00:00,9.711411508810833
2021-02-06 22:00:00,5.317633469569282
2021-02-06 23:00:00,3.602143412820487
2021-02-07 00:00:00,6.540376186958186
2021-02-07 01:00:00,11.079624455179466
2021-02-07 02:00:00,12.421252920214258
2021-02-07 03:00:00,11.412536143352522
2021-02-07 04:00:00,9.568159687603629
2021-02-07 05:00:00,10.922943892543504
2021-02-07 06:00:00,10.322021988189075
2021-02-07 07:00:00,12.31829333452951
2021-02-07 08:00:00,18.202389598505718
2021-02-07 09:00:00,16.159521547542823
2021-02-07 10:00:00,10.536103758841108
2021-02-07 11:00:00,7.482130984297029
2021-02-07 12:00:00,8.158221268031584
2021-02-07 13:00:00,15.426729061477925
2021-02-07 14:00:00,13.269287708148
2021-02-07 15:00:00,4.1905124579593105
2021-02-07 16:00:00,0.9732953309528879
2021-02-07 17:00:00,-1.3222652404615554
2021-02-07 18:00:00,11.69789676647467
2021-02-07 19:00:00,18.588065219283347
2021-02-07 20:00:00,11.534798622120068
2021-02-07 21:00:00,5.534393463164799
2021-02-07 22:00:00,9.80232490106106
2021-02-07 23:00:00,13.906090752343967
2021-02-08 00:00:00,14.49727488566973
2021-02-08 01:00:00,11.624553425654836
2021-02-08 02:00:00,10.220011298025119
2021-02-08 03:00:00,11.165174469690001
2021-02-08 04:00:00,9.311908679760212
2021-02-08 05:00:00,9.391843811749661
2021-02-08 06:00:00,6.319103344505468
2021-02-08 07:00:00,7.665718272070425
2021-02-08 08:00:00,13.088813949876279
2021-02-08 09:00:00,12.575712295027872
2021-02-08 10:00:00,9.114287791480862
2021-02-08 11:00:00,5.764712453462548
2021-02-08 12:00:00,9.170843899545265
2021-02-08 13:00:00,10.559304463222931
2021-02-08 14:00:00,6.502074494680155
2021-02-08 15:00:00,1.9986849720509414
2021-02-08 16:00:00,6.625937804066364
2021-02-08 17:00:00,10.336217969084007
2021-02-08 18:00:00,16.539794067655063
2021-02-08 19:00:00,11.877667916031982
2021-02-08 20:00:00,17.461860453174435
2021-02-08 21:00:00,11.193850406787067
2021-02-08 22:00:00,11.39354407197862
2021-02-08 23:00:00,7.34572467617433
2021-02-09 00:00:00,10.377020401695134
2021-02-09 01:00:00,12.1465405765918
2021-02-09 02:00:00,11.917500364455803
2021-02-09 03:00:00,10.344461391837598
2021-02-09 04:00:00,7.704599308576899
2021-02-09 05:00:00,8.460000857696851
2021-02-09 06:00:00,5.610768801716393
2021-02-09 07:00:00,6.872008559739392
2021-02-09 08:00:00,12.846652121407068
2021-02-09 09:00:00,13.534605686211691
2021-02-09 10:00:00,14.430904191793847
2021-02-09 11:00:00,7.375073176777514
2021-02-09 12:00:00,12.335273215891254
2021-02-09 13:00:00,18.015479704696602
2021-02-09 14:00:00,14.919129077385445
2021-02-09 15:00:00,14.37297502448637
2021-02-09 16:00:00,15.140660119525007
2021-02-09 17:00:00,9.986535642641032
2021-02-09 18:00:00,13.220276534507448
2021-02-09 19:00:00,15.78955670107206
2021-02-09 20:00:00,8.759925259608277
2021-02-09 21:00:00,14.401139724534767
2021-02-09 22:00:00,4.125265672011889
2021-02-09 23:00:00,4.384630508398774
2021-02-10 00:00:00,18.14633502422166
2021-02-10 01:00:00,13.144805852846643
2021-02-10 02:00:00,12.886352882315041
2021-02-10 03:00:00,12.963554134185632
2021-02-10 04:00:00,11.305619040065249
2021-02-10 05:00:00,13.655931895612877
2021-02-10 06:00:00,13.43879234414496
2021-02-10 07:00:00,14.762525738834452
2021-02-10 08:00:00,14.67852142285475
2021-02-10 09:00:00,5.187655630857934
2021-02-10 10:00:00,9.413921154638047
2021-02-10 11:00:00,4.274971951460083
2021-02-10 12:00:00,12.227358577252936
2021-02-10 13:00:00,12.291453920921578
2021-02-10 14:00:00,14.215416444981118
2021-02-10 15:00:00,7.60696409636739
2021-02-10 16:00:00,7.338248618991611
2021-02-10 17:00:00,1.1767144412851183
2021-02-10 18:00:00,8.81600525331941
2021-02-10 19:00:00,16.4871617979595
2021-02-10 20:00:00,13.060989164202095
2021-02-10 21:00:00,11.675355417010099
2021-02-10 22:00:00,11.796549494665912
2021-02-10 23:00:00,15.239340797809108
2021-02-11 00:00:00,12.203889945454112
2021-02-11 01:00:00,13.39075652680613
2021-02-11 02:00:00,14.038127900337482
2021-02-11 03:00:00,11.445207825263639
2021-02-11 04:00:00,10.198390789422948
2021-02-11 05:00:00,11.578390862221585
2021-02-11 06:00:00,9.736695710192523
2021-02-11 07:00:00,10.574725855583349
2021-02-11 08:00:00,12.754535642645356
