,0
2021-02-01 00:00:00,1.0839167242978451
2021-02-01 01:00:00,6.527702414828198
2021-02-01 02:00:00,10.186202246195649
2021-02-01 03:00:00,9.632618441741814
2021-02-01 04:00:00,7.541354113334313
2021-02-01 05:00:00,8.495625371375754
2021-02-01 06:00:00,3.0305360181208414
2021-02-01 07:00:00,2.7326204392943687
2021-02-01 08:00:00,5.013297092986442
2021-02-01 09:00:00,6.459329981947508
2021-02-01 10:00:00,13.379541366625975
2021-02-01 11:00:00,13.539483506788002
2021-02-01 12:00:00,8.110339033334675
2021-02-01 13:00:00,11.632943217872693
2021-02-01 14:00:00,16.229477873621114
2021-02-01 15:00:00,5.545453033999936
2021-02-01 16:00:00,2.056239064196191
2021-02-01 17:00:00,3.372302800115576
2021-02-01 18:00:00,8.986825339518473
2021-02-01 19:00:00,8.492961988330958
2021-02-01 20:00:00,18.540562496462098
2021-02-01 21:00:00,15.116881178554916
2021-02-01 22:00:00,9.647948568729955
2021-02-01 23:00:00,6.773670980631039
2021-02-02 00:00:00,19.801625254466813
2021-02-02 01:00:00,5.577373571573974
2021-02-02 02:00:00,8.922876391146668
2021-02-02 03:00:00,9.888863097553136
2021-02-02 04:00:00,9.845062398241406
2021-02-02 05:00:00,9.068093249832291
2021-02-02 06:00:00,10.847875181147948
2021-02-02 07:00:00,6.66427244906085
2021-02-02 08:00:00,9.307269366749363
2021-02-02 09:00:00,19.12063746614208
2021-02-02 10:00:00,30.83421721775959
2021-02-02 11:00:00,18.429550827646686
2021-02-02 12:00:00,16.724388997089733
2021-02-02 13:00:00,15.336413355182913
2021-02-02 14:00:00,12.217578463436116
2021-02-02 15:00:00,10.247897567458255
2021-02-02 16:00:00,11.054448137109464
2021-02-02 17:00:00,7.2732914482804345
2021-02-02 18:00:00,7.110238911447253
2021-02-02 19:00:00,8.183755561436087
2021-02-02 20:00:00,14.436188900834038
2021-02-02 21:00:00,16.237145704696722
2021-02-02 22:00:00,17.958298778650793
2021-02-02 23:00:00,11.917678572337746
2021-02-03 00:00:00,15.789756687338974
2021-02-03 01:00:00,8.095956364414302
2021-02-03 02:00:00,6.246696666007423
2021-02-03 03:00:00,9.814513700273418
2021-02-03 04:00:00,9.620875106968892
2021-02-03 05:00:00,8.591428862220223
2021-02-03 06:00:00,7.702231009639939
2021-02-03 07:00:00,3.4107063950811867
2021-02-03 08:00:00,5.854943328473758
2021-02-03 09:00:00,9.424391122296122
2021-02-03 10:00:00,13.435863621445204
2021-02-03 11:00:00,15.698905653660525
2021-02-03 12:00:00,19.932930851765136
2021-02-03 13:00:00,12.919602373831529
2021-02-03 14:00:00,15.530898963089797
2021-02-03 15:00:00,17.389817607210947
2021-02-03 16:00:00,11.921406687843518
2021-02-03 17:00:00,14.633277202527054
2021-02-03 18:00:00,12.826928623279247
2021-02-03 19:00:00,15.114011572544783
2021-02-03 20:00:00,25.68200214485308
2021-02-03 21:00:00,25.343910043928325
2021-02-03 22:00:00,26.3539500284506
2021-02-03 23:00:00,14.507517373516835
2021-02-04 00:00:00,15.804487857664784
2021-02-04 01:00:00,9.617323769281258
2021-02-04 02:00:00,18.11693317885477
2021-02-04 03:00:00,16.414497531016252
2021-02-04 04:00:00,19.400502211615603
2021-02-04 05:00:00,16.47728880482062
2021-02-04 06:00:00,15.740263969034315
2021-02-04 07:00:00,12.601852154004721
2021-02-04 08:00:00,15.592541731544738
2021-02-04 09:00:00,22.824961646296238
2021-02-04 10:00:00,22.09243992077358
2021-02-04 11:00:00,21.169558945470172
2021-02-04 12:00:00,15.247498973430506
2021-02-04 13:00:00,6.812515373010976
2021-02-04 14:00:00,8.722089452797519
2021-02-04 15:00:00,12.267609130611596
2021-02-04 16:00:00,9.949316623493923
2021-02-04 17:00:00,3.401556330878763
2021-02-04 18:00:00,5.919235135690132
2021-02-04 19:00:00,13.221069724027203
2021-02-04 20:00:00,25.791567953945428
2021-02-04 21:00:00,17.767662891899224
2021-02-04 22:00:00,18.634522043329177
2021-02-04 23:00:00,14.930134322193302
2021-02-05 00:00:00,13.52930351279742
2021-02-05 01:00:00,11.902449539973603
2021-02-05 02:00:00,8.695265062743898
2021-02-05 03:00:00,10.000483742453866
2021-02-05 04:00:00,7.9910857177330685
2021-02-05 05:00:00,8.080120222270983
2021-02-05 06:00:00,6.154676620804848
2021-02-05 07:00:00,5.663576746697752
2021-02-05 08:00:00,8.792634880457264
2021-02-05 09:00:00,18.47889456406735
2021-02-05 10:00:00,25.252877937996026
2021-02-05 11:00:00,19.575448630734254
2021-02-05 12:00:00,13.165382679519983
2021-02-05 13:00:00,6.52226013160456
2021-02-05 14:00:00,9.79088564671839
2021-02-05 15:00:00,2.939887914192849
2021-02-05 16:00:00,0.7859027132403229
2021-02-05 17:00:00,6.335944977996624
2021-02-05 18:00:00,3.1297110091950957
2021-02-05 19:00:00,12.661274051039797
2021-02-05 20:00:00,14.2407508535604
2021-02-05 21:00:00,11.25935396312081
2021-02-05 22:00:00,9.375829341529153
2021-02-05 23:00:00,4.595864740824065
2021-02-06 00:00:00,3.1565282878011915
2021-02-06 01:00:00,1.5828459080032786
2021-02-06 02:00:00,8.073229380540678
2021-02-06 03:00:00,4.475426773027557
2021-02-06 04:00:00,8.801866368568694
2021-02-06 05:00:00,7.798301791129366
2021-02-06 06:00:00,5.829774605777413
2021-02-06 07:00:00,3.8327969026798807
2021-02-06 08:00:00,8.146274450370006
2021-02-06 09:00:00,10.741672069927771
2021-02-06 10:00:00,5.826360899270155
2021-02-06 11:00:00,4.934330246846242
2021-02-06 12:00:00,-1.2414123865477533
2021-02-06 13:00:00,-0.16280215773000034
2021-02-06 14:00:00,0.4271476309575224
2021-02-06 15:00:00,-1.30661224489464
2021-02-06 16:00:00,0.05420563948010937
2021-02-06 17:00:00,1.4677540755955467
2021-02-06 18:00:00,10.561371877190352
2021-02-06 19:00:00,13.568614752125079
2021-02-06 20:00:00,4.340475053808262
2021-02-06 21:00:00,11.354786157546707
2021-02-06 22:00:00,11.302305380076929
2021-02-06 23:00:00,9.298173579637
2021-02-07 00:00:00,22.53445466676155
2021-02-07 01:00:00,6.202525986561996
2021-02-07 02:00:00,18.213345150631334
2021-02-07 03:00:00,13.819485736307414
2021-02-07 04:00:00,18.396793683754275
2021-02-07 05:00:00,17.92862195618514
2021-02-07 06:00:00,15.649871861980243
2021-02-07 07:00:00,15.221673988210696
2021-02-07 08:00:00,13.908299126676201
2021-02-07 09:00:00,18.017785616156807
2021-02-07 10:00:00,9.744834183368765
2021-02-07 11:00:00,12.781694096817178
2021-02-07 12:00:00,7.379361635691801
2021-02-07 13:00:00,12.454841252781403
2021-02-07 14:00:00,12.771877892020983
2021-02-07 15:00:00,6.402857787256728
2021-02-07 16:00:00,1.3470329437260382
2021-02-07 17:00:00,2.494482492903704
2021-02-07 18:00:00,12.80442877086113
2021-02-07 19:00:00,31.0537002462036
2021-02-07 20:00:00,15.582318406782884
2021-02-07 21:00:00,23.625881899589423
2021-02-07 22:00:00,20.30951612693936
2021-02-07 23:00:00,21.86228952976619
2021-02-08 00:00:00,2.296433111381371
2021-02-08 01:00:00,12.163832162341908
2021-02-08 02:00:00,11.876378406354197
2021-02-08 03:00:00,11.769795115494642
2021-02-08 04:00:00,11.098134524857738
2021-02-08 05:00:00,9.506573902784831
2021-02-08 06:00:00,2.596600617536784
2021-02-08 07:00:00,0.32676270327298296
2021-02-08 08:00:00,5.906985480824757
2021-02-08 09:00:00,10.734441741093015
2021-02-08 10:00:00,20.53090408499647
2021-02-08 11:00:00,19.673968377215196
2021-02-08 12:00:00,8.375992814469502
2021-02-08 13:00:00,11.885942535082265
2021-02-08 14:00:00,5.726166251713961
2021-02-08 15:00:00,4.940293930543391
2021-02-08 16:00:00,12.391585682285955
2021-02-08 17:00:00,7.495467279128427
2021-02-08 18:00:00,9.801403374738372
2021-02-08 19:00:00,8.1851828237696
2021-02-08 20:00:00,15.128468688093921
2021-02-08 21:00:00,10.411122900827843
2021-02-08 22:00:00,-0.030308018547068105
2021-02-08 23:00:00,11.780989629370636
2021-02-09 00:00:00,14.70215960380717
2021-02-09 01:00:00,11.007941778912365
2021-02-09 02:00:00,4.844427511346955
2021-02-09 03:00:00,10.068626375441912
2021-02-09 04:00:00,7.2356555535602025
2021-02-09 05:00:00,5.495408364569435
2021-02-09 06:00:00,4.630895012807064
2021-02-09 07:00:00,1.8943659845813605
2021-02-09 08:00:00,9.747249445374965
2021-02-09 09:00:00,7.754902404216569
2021-02-09 10:00:00,18.27487547128588
2021-02-09 11:00:00,10.044244168887358
2021-02-09 12:00:00,5.4418980003661295
2021-02-09 13:00:00,4.19831853447547
2021-02-09 14:00:00,7.962671902478077
2021-02-09 15:00:00,3.4608662749639274
2021-02-09 16:00:00,8.809553402588666
2021-02-09 17:00:00,2.7154000088909713
2021-02-09 18:00:00,4.146959537030266
2021-02-09 19:00:00,11.754645139065993
2021-02-09 20:00:00,14.84065820802606
2021-02-09 21:00:00,21.053481788554578
2021-02-09 22:00:00,0.5572133333348468
2021-02-09 23:00:00,5.588288271523824
